year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
2010	"Governor"	"ME"	"I"	"Cutler, Eliot R."	0	0.48851255	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	64.0	"ME_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0	2.0	1.0	10.0	9.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0
2010	"Governor"	"FL"	"R"	"Scott, Rick"	1	0.50594443	1.0	2011		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	58.0	"FL_2010"	1.0	0.0	0.0	0.0															3.0	1.0	13.0	12.0	0.0	0.0		0.0	0.0		0.0	2.0	1.0	3.0
2006	"Governor"	"MA"	"D"	"Patrick, Deval"	1	0.6115823	1.0	2007		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	50.0	"MA_2006"	1.0	0.0	1.0	0.0															3.0	1.0	15.0	9.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	10.0
2004	"Governor"	"IN"	"R"	"Daniels, Mitch"	1	0.53910357	1.0	2005	2013	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	55.0	"IN_2004"	1.0	1.0	1.0	1.0														1.0	4.0	1.0	20.0	10.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	12.0
1998	"Governor"	"TX"	"D"	"Mauro, Garry"	0	0.31355286	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	50.0	"TX_1998"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	5.0	5.0	4.0	14.0	0.2857143	1.0	4.0	0.2857143	1.0	0.0	0.0	13.0
2010	"Governor"	"CA"	"R"	"Whitman, Meg"	0	0.43193698	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	54.0	"CA_2010"	1.0	1.0	1.0	0.0											0.0	3.0	2.0	2.0	8.0	1.0	28.0	13.0	7.0	4.0	1.75	1.0	4.0	1.0	1.0	2.0	1.0	17.0
2002	"Governor"	"NY"	"D"	"McCall, H. Carl"	0	0.4040925	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	67.0	"NY_2002"	1.0	1.0	1.0	0.0			0.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	22.0	11.0	22.0	12.0	1.8333334	1.0	22.0	1.8333334	1.0	0.0	0.0	18.0
1992	"Governor"	"MT"	"R"	"Racicot, Marc"	1	0.51346177	1.0	1993	2001	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	44.0	"MT_1992"	1.0	1.0	1.0	1.0		2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	3.0	4.0	2.0	2.0	2.0	5.0	1.0	31.0	13.0	31.0	13.0	2.3846154	1.0	31.0	2.3846154	1.0	2.0	1.0	20.0
1986	"Governor"	"ID"	"D"	"Andrus, Cecil D."	1	0.5047427	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	55.0	"ID_1986"	1.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0			5.0	1.0	49.0	19.0	33.0	12.0	2.75	1.0	35.0	2.9166667	1.0	0.0	1.0	22.0
1988	"Governor"	"NC"	"R"	"Martin, James G."	1	0.5606528	1.0	1985	1993	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	53.0	"NC_1988"	1.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	53.0	18.0	42.0	14.0	3.0	1.0	42.0	3.0	1.0	2.0	1.0	23.0
