country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"United States of America"	1981	2.0	8	2	2	2	2	2	3	4	7	5	229465.714	25356.001467	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1982	2.0	8	2	2	2	2	2	3	4	7	5	231664.458	24714.379819	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1983	2.0	8	2	2	2	2	2	3	4	7	5	233791.994	25699.202264	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1984	2.0	8	2	2	2	2	2	3	4	7	5	235824.902	27401.564913	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1985	2.0	7	2	2	2	1	2	3	4	7	5	237923.795	28288.14259	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1986	2.0	7	2	2	2	1	2	3	4	7	5	240132.887	28982.957264	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1987	2.0	8	2	2	2	2	2	3	4	7	5	242288.918	29615.036288	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1988	2.0	7	2	2	2	1	2	3	4	7	5	244498.982	30504.95319	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1989	2.0	7	2	2	2	1	2	3	4	7	5	246819.23	31270.918414	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1990	2.0	8	2	2	2	2	2	3	4	7	5	249622.814	31451.990306	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1991	2.0	7	2	2	2	1	2	3	4	7	5	252980.941	30889.829673	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1992	2.0	7	2	2	2	1	2	3	4	7	5	256514.224	31548.54489	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1993	2.0	7	2	2	2	1	2	3	4	7	5	259918.588	32114.677787	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1994	2.0	7	2	2	2	1	2	3	4	7	5	263125.821	33131.421288	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1995	2.0	7	2	2	2	1	2	3	4	7	5	266278.393	33597.706851	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1996	2.0	7	2	2	2	1	2	3	4	7	5	269394.284	34535.51168	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1997	2.0	7	2	2	2	1	2	3	4	7	5	272646.925	35768.724565	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1998	2.0	7	2	2	2	1	2	3	4	7	5	275854.104	37005.607065	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	1999	2.0	7	2	2	2	1	2	3	4	7	5	279040.168	38430.999119	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2000	2.0	7	2	2	2	1	2	3	4	7	5	282171.957	39643.498487	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2001	2.0	5	2	2	0	1	2	3	4	7	5	285081.556	39516.663551	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2002	2.0	6	2	2	1	1	2	3	4	7	5	287803.914	39769.199589	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2003	2.0	6	2	2	1	1	2	3	4	7	5	290326.418	40429.707805	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2004	2.0	4	1	1	1	1	2	3	4	7	5	293045.739	41540.658526	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2005	2.0	4	2	1	1	0	2	3	4	7	5	295753.151	42482.387617	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2006	2.0	4	2	1	1	0	2	3	4	7	5	298593.212	43215.471277	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2007	2.0	5	2	1	1	1	2	3	4	7	5	301579.895	43517.262782	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2008	2.0	6	2	1	2	1	2	3	4	7	5	304374.846	42731.435384	1	2.0	1.0	4.0	3.0	10.0
"United States of America"	2009	2.0	5	2	1	1	1	2	3	4	7	5	307006.55	40401.588861		2.0	1.0	4.0	3.0	10.0
"United States of America"	2010	2.0	6	2	1	2	1	2	3	4	7	5	310232.863	41376.080966		2.0	1.0	4.0	3.0	10.0
"Canada"	1981	20.0	8	2	2	2	2	2	3	4	7	5	24900	23836.651492	1	2.0	1.0	4.0	3.0	10.0
"Canada"	1982	20.0	7	2	2	2	1	2	3	4	7	5	25201.9	22737.891025	1	2.0	1.0	4.0	3.0	10.0
