countryname	electionround	electiondate	incumbentparty	partywinner	alliancewinner	voteswoninc	votesinclag	gdpgrowthlag	winstability	country	time	tradegdp
"Argentina"	1	"05/14/89"	"Uni�n C�vica Radical"	"Partido Justicialista"		47.5	51.8	-1.95	50	1	8	19.63
"Argentina"	1	"05/14/95"	"Partido Justicialista"	"Partido Justicialista"		49.9	47.5	5.84	50	1	14	19.77
"Argentina"	1	"10/24/99"	"Partido Justicialista"	"Uni�n C�vica Radical"	"Alianza para el Trabajo, la Justicia y la Educaci�n"	38.3	49.9	3.85	50	1	18	21.38
"Argentina"	1	"04/27/03"	"Uni�n C�vica Radical"	"Partido Justicialista"	"Frente para la Victoria"	2.34	48.4	-10.9	50	1	22	40.64
"Argentina"	1	"10/28/07"	"Frente para la Victoria � Partido Justicialista"	"Partido Justicialista"	"Frente para la Victoria"	45.29	46.7	8.38	50	1	26	35.86
"Argentina"	1	"10/23/11"	"Frente para la Victoria � Partido Justicialista"	"Partido Justicialista"	"Frente para la Victoria"	54.11	45.3	9.45	50	1	30	33.57
"Brazil"	1	"10/03/94"	"Partido da Reconstru��o Nacional"	"Partido da Social Democracia Brasileira"		0.6	53.0	4.66	67	2	13	19.33
"Brazil"	1	"10/04/98"	"Partido da Social Democracia Brasileira"	"Partido da Social Democracia Brasileira"		53.1	54.3	3.38	67	2	17	16.43
"Brazil"	1	"10/06/02"	"Partido da Social Democracia Brasileira"	"Partido dos Trabalhadores"	"Para o Brasil Seguir Mudando"	23.2	53.1	1.28	67	2	20	27.61
"Brazil"	2	"10/27/02"	"Partido da Social Democracia Brasileira"	"Partido dos Trabalhadores"	"Para o Brasil Seguir Mudando"	38.73	53.1	1.28	67	2	21	27.61
"Brazil"	1	"10/01/06"	"Partido dos Trabalhadores"	"Partido dos Trabalhadores"	"Para o Brasil Seguir Mudando"	48.61	46.4	3.15	67	2	24	26.04
"Brazil"	2	"10/29/06"	"Partido dos Trabalhadores"	"Partido dos Trabalhadores"	"Para o Brasil Seguir Mudando"	60.83	61.3	3.15	67	2	25	26.04
"Brazil"	1	"10/03/10"	"Partido dos Trabalhadores"	"Partido dos Trabalhadores"	"Para o Brasil Seguir Mudando"	46.91	48.61	-0.24	67	2	28	22.51
"Brazil"	2	"10/31/10"	"Partido dos Trabalhadores"	"Partido dos Trabalhadores"	"Para o Brasil Seguir Mudando"	56.05	60.83	-0.24	67	2	29	22.51
"Brazil"	1	"10/05/14"	"Partido dos Trabalhadores"	"Partido dos Trabalhadores"	"Coliga��o Com a For�a do Povo (formerly Para o Brasil Seguir Mudando)"	41.59	46.91	2.74	67	2	32	25.1
"Brazil"	2	"10/26/14"	"Partido dos Trabalhadores"	"Partido dos Trabalhadores"	"Coliga��o Com a For�a do Povo (formerly Para o Brasil Seguir Mudando)"	51.64	56.05	2.74	67	2	33	25.1
"Chile"	1	"12/11/93"	"Concertaci�n de Partidos por la Democracia"	"Partido Dem�crata Cristiano"	"Concertaci�n de Partidos por la Democracia"	57.98	55.2	12.21	60	3	12	55.24
"Chile"	1	"12/12/99"	"Concertaci�n de Partidos por la Democracia"		"Concertaci�n de Partidos por la Democracia"	47.96	58.0	-0.71	60	3	18	57.86
"Chile"	2	"01/16/00"	"Concertaci�n de Partidos por la Democracia"	"Partido por la Democracia"	"Concertaci�n de Partidos por la Democracia"	51.31	58.0	-0.71	60	3	19	57.86
"chile"	1	"12/11/05"	"Concertaci�n de Partidos por la Democracia"	"Partido Socialista de Chile"	"Concertaci�n de Partidos por la Democracia"	45.96	48.0	6.3	60	3	24	71.94
"Chile"	2	"01/15/06"	"Concertaci�n de Partidos por la Democracia"	"Partido Socialista de Chile"	"Concertaci�n de Partidos por la Democracia"	53.5	51.31	6.3	60	3	25	71.94
"Chile"	1	"12/13/09"	"Concertaci�n de Partidos por la Democracia"	"Renovaci�n Nacional"	"Coalici�n por el Cambio"	29.43	46.0	-1.03	60	3	28	69.72
"Chile"	2	"01/17/10"	"Concertaci�n de Partidos por la Democracia"	"Renovaci�n Nacional"	"Coalici�n por el Cambio"	48.39	53.5	-1.03	60	3	29	69.72
"Chile"	1	"11/17/13"	"Renovaci�n Nacional"	"Partido Socialista de Chile"	"Nueva Mayoria"	25.03	44.1	5.52	60	3	31	65.47
"Chile"	2	"12/15/13"	"Renovaci�n Nacional"	"Partido Socialista de Chile"	"Nueva Mayoria"	37.83	51.61	5.52	60	3	32	65.47
"Colombia"	1	"05/29/94"	"Partido Liberal Colombiano"	"Partido Liberal Colombiano"		45.3	48.2	5.71	67	4	12	35.91
"Colombia"	2	"06/19/94"	"Partido Liberal Colombiano"	"Partido Liberal Colombiano"		51.07	48.2	5.71	67	4	13	35.91
"Colombia"	1	"05/31/98"	"Partido Liberal Colombiano"	"Partido Liberal Colombiano"		34.4	45.3	0.57	67	4	16	35.9
"Colombia"	2	"06/21/98"	"Partido Liberal Colombiano"	"Partido Conservador Colombiano"		48.06	51.1	0.57	67	4	17	35.9
"Colombia"	1	"05/26/02"	"Partido Conservador Colombiano"	"Colombia Primero"		0.0	51.9	1.67	67	4	21	32.98
"Colombia"	1	"05/28/06"	"Colombia Primero"	"Colombia Primero"		62.35	54.0	4.71	67	4	25	38.17
"Colombia"	1	"05/30/10"	"Party: Primero Colombia (renamed: Partido Social de Unidad Nacional, aka Partido de la U in 2010)"	"Partido Social de Unidad Nacional"		46.68	62.35	1.65	67	4	28	33.7
"Colombia"	2	"06/20/10"	"Party: Primero Colombia (renamed: Partido Social de Unidad Nacional, aka Partido de la U in 2010)"	"Partido Social de Unidad Nacional"		69.1	62.2	1.65	67	4	29	33.7
"Colombia"	1	"05/25/14"	"Partido Social de Unidad Nacional"	"Centro Democr�tico"		25.69	46.68	4.94	67	4	32	37.47
"Colombia"	2	"06/15/14"	"Partido Social de Unidad Nacional"	"Partido Social de Unidad Nacional"		50.95	69.1	4.94	67	4	33	37.47
"Costa Rica"	1	"02/07/82"	"Coalici�n Unidad"	"Partido Liberaci�n Nacional"		33.6	50.5	-2.26	33	5	1	87.24
"Costa Rica"	1	"02/02/86"	"Partido Liberaci�n Nacional"	"Partido Liberaci�n Nacional"		52.3	58.8	0.72	33	5	5	53.98
"Costa Rica"	1	"02/04/90"	"Partido Liberaci�n Nacional"	"Partido de Unidad Socialcristiana"		47.2	52.3	5.66	33	5	9	66.5
"Costa Rica"	1	"02/06/94"	"Partido de Unidad Socialcristiana"	"Partido Liberaci�n Nacional"		47.7	51.5	7.41	33	5	13	76.69
"Costa Rica"	1	"02/01/98"	"Partido Liberaci�n Nacional"	"Partido de Unidad Socialcristiana"		44.6	49.6	5.57	33	5	17	97.53
"Costa Rica"	1	"02/03/02"	"Partido de Unidad Socialcristiana"	"Partido de Unidad Socialcristiana"		38.6	47.0	1.08	33	5	20	90.01
"Costa Rica"	2	"04/07/02"	"Partido de Unidad Socialcristiana"	"Partido de Unidad Socialcristiana"		58.0	47.1	1.08	33	5	21	90.01
"Costa Rica"	1	"02/05/06"	"Partido de Unidad Socialcristiana"	"Partido Liberaci�n Nacional"		3.55	58.0	5.89	33	5	25	104.4
"Costa Rica"	1	"02/07/10"	"Partido Liberaci�n Nacional"	"Partido Liberaci�n Nacional"		46.91	40.92	-1.02	33	5	29	79.09
"Costa Rica"	1	"02/02/14"	"Partido Liberaci�n Nacional"	"Partido Acci�n Ciudadana"		29.71	46.9	3.44	33	5	32	72.3
"Costa Rica"	2	"04/06/14"	"Partido Liberaci�n Nacional"	"Partido Acci�n Ciudadana"		22.19	46.9	3.44	33	5	33	72.3
"Dominican Republic"	1	"05/16/00"	"Partido de la Liberaci�n Dominicana"	"Partido Revoluncionario Dominicano"		24.94	51.3	6.7	50	6	19	82.91
"Dominican Republic"	1	"05/16/04"	"Partido Revoluncionario Dominicano"	"Partido de la Liberaci�n Dominicana"		33.7	49.87	-0.25	50	6	23	83.88
"Dominican Republic"	1	"05/16/08"	"Partido de la Liberaci�n Dominicana"	"Partido de la Liberaci�n Dominicana"		53.83	57.1	8.48	50	6	27	61.43
"Dominican Republic"	1	"05/20/12"	"Partido de la Liberaci�n Dominicana"	"Partido de la Liberaci�n Dominicana"		51.21	53.8	2.82	50	6	31	57.49
"Ecuador"	1	"01/31/88"	"Partido Social Cristiano"	"Izquierda Democr�tica"		14.7	27.2	-5.97	33	7	6	42.66
"Ecuador"	2	"05/08/88"	"Partido Social Cristiano"	"Izquierda Democr�tica"		0.0	51.5	-5.97	33	7	7	42.66
"Ecuador"	1	"05/17/92"	"Izquierda Democr�tica"	"Partido Uni�n Republicana"	"Partido Uni�n Republicana - Partido Conservador Ecuatoriano"	8.5	24.5	5.11	33	7	10	44.8
"Ecuador"	2	"07/05/92"	"Izquierda Democr�tica"	"Partido Uni�n Republicana"	"Partido Uni�n Republicana - Partido Conservador Ecuatoriano"	0.0	54.0	5.11	33	7	11	44.8
"Ecuador"	1	"05/19/96"	"Partido Uni�n Republicana"	"Partido Social Cristiano"		13.5	31.9	2.25	33	7	14	44.21
"Ecuador"	2	"07/07/96"	"Partido Uni�n Republicana"	"Partido Roldosista Ecuatoriano"		0.0	57.3	2.25	33	7	15	44.21
"Ecuador"	1	"04/26/09"	"Alianza PAIS"	"Alianza PAIS"		51.99	56.6	6.35	33	7	28	52.1
"Ecuador"	1	"02/17/13"	"Alianza PAIS"	"Alianza PAIS"		57.17	51.79	5.22	33	7	32	60.68
"Guatemala"	1	"11/07/99"	"Partido de Advanzada Nacional"	"Frente Republicano Guatemalteco"		30.32	36.5	4.6	0	8	17	46.36
"Guatemala"	2	"12/26/99"	"Partido de Advanzada Nacional"	"Frente Republicano Guatemalteco"		31.69	51.2	4.6	0	8	18	46.36
"Guatemala"	1	"11/09/03"	"Frente Republicano Guatemalteco"	"Partido Solidaridad Nacional"		19.3	47.72	3.87	0	8	21	65.95
"Guatemala"	2	"12/28/03"	"Frente Republicano Guatemalteco"	"Partido Solidaridad Nacional"	"Gran Alianza Nacional (GANA) � Partido Patriota, Movimiento Reformador, Partido Solidaridad Nacional"	0.0	68.31	3.87	0	8	22	65.95
