RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
196	48.0	0.0	1.0	0.0	0.33333334	1.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
335	24.0	0.0	1.0	0.0	0.33333334	0.0	0.75	0.5	0.33333334	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0		1.0	0.0	1.0	0.0	0.5	0.44444445	0.0	0.33333334	5.0	
848	18.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.25								0.0	0.0	0.5	0.33333334	0.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1193	29.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.0		1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.25	1.0	0.6666667	1.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
166	31.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.0										0.25		0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.16666667	5.0	
337	58.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25	0.33333334	0.6666667	0.33333334	0.33333334	0.0	0.6666667	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
197	50.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.25	1.0	0.33333334	0.0	1.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
263	29.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5			0.0		0.6666667					0.5			1.0	0.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
236	45.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0			1.0					0.33333334	0.33333334	0.75	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	5.0	
754		0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0		1.0	0.0	0.33333334	0.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
918	21.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.33333334	0.33333334	0.0	0.0	0.0	1.0	1.0			0.25	0.33333334	1.0	0.0	0.0	0.0	0.0	0.5555556	0.0	0.0	5.0	
850	50.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	0.6666667	0.33333334	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
377	61.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0						0.6666667	0.0			1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
295	22.0	1.0	0.0	0.0	0.33333334	0.75	0.75	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	1.0	1.0	0.6666667	0.0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.5555556	0.5	0.5833334	5.0	
100	28.0	1.0	1.0	1.0	1.0	0.25	0.75	0.5	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.33333334			1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
171	54.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	0.0		0.33333334	0.0	1.0					0.75			1.0	0.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
519	40.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
138	67.0	1.0	1.0	1.0	1.0	0.25	0.75	0.25										0.75	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.6666667	0.5	0.5833334	5.0	
85	67.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.75	0.6666667	0.6666667	0.0	0.6666667	0.6666667	1.0	0.0	0.0		0.25	0.0	0.33333334	0.0	1.0	0.0	0.0	0.33333334	0.5	0.5833334	5.0	
105	21.0	1.0	1.0	0.0	0.6666667	0.0	0.5	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.75	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
398	32.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.25	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
455	19.0	1.0	0.0	0.0	0.33333334	0.0	0.25	0.0									0.0	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.5833334	5.0	
369	41.0	0.0	1.0	0.0	0.33333334	0.5	0.25	0.25	1.0		1.0		1.0	0.33333334	0.33333334		0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5555556	0.0	0.16666667	5.0	
218	21.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25						0.6666667	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
625	20.0	1.0	1.0	0.0	0.6666667	0.5	0.25	0.75	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
791	28.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.33333334	0.33333334		0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.6666667	1.0	1.0	5.0	
1074	61.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.22222222	0.0	0.33333334	5.0	
654	18.0	1.0	0.0	0.0	0.33333334	1.0		0.5	0.6666667	0.6666667	0.0	0.0	0.6666667	0.0		0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.44444445	0.0	0.33333334	5.0	
943	37.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.0	0.6666667	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.5555556	0.5	0.5833334	5.0	
378	20.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
485	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25										0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1106	28.0	1.0	1.0	1.0	1.0	0.25	0.5	0.25	0.6666667	1.0		0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
910	40.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
942	32.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0						0.0	0.0	0.0	0.6666667	1.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
733	79.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25				1.0	0.0	0.0	0.0	1.0		0.25	1.0	0.0	0.0	0.0	0.0	1.0	0.22222222	0.0	0.33333334	5.0	
481	62.0	0.0	0.0	0.0	0.0	0.75	0.5	1.0						0.0	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
351	32.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.5	0.33333334	0.6666667	0.6666667	0.33333334		0.0	0.6666667	0.33333334	0.0	0.75	0.6666667	1.0	0.0	1.0	0.0	1.0	0.6666667	0.0	0.33333334	5.0	
762	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0			0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	
392	66.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.33333334	0.33333334	0.33333334	0.0	0.6666667	0.0		0.33333334	0.0	0.75	0.33333334	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
551	44.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	1.0		0.6666667	0.0	0.6666667	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.6666667	0.0	0.33333334	5.0	
804	36.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.0	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.0	1.0	1.0	1.0	0.5	1.0	0.0	1.0	0.0	0.0	1.0	0.6666667	0.5	0.5833334	5.0	
420	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
184	40.0	1.0	1.0	1.0	1.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
