caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
1	1	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	1997	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	51	96	53.13	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	10000000	2.2684	97.8118	63.3	61.6	41.9	41.552	1.94816	8.69767		0.662802	3.3E10	3171.52	1697.15	2.02335	4.36409	1.8E10	26.1731	89.9179	26.0938	3.8E8	2.6E8	50500	0	121.104	5.058	0.130706	12.7846	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	1	3	3	4	6	2	4	8	6	9	98.6	0.0	16.118095	380.0	23.613638	0.0	100.0	10.0	200.0	0.0	6.0	18.0	12.0	66.666664	57.142857	200.0	1000.0	1000.0	66.666664	0.0	0.0	66.666664	44.444443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	48.0	51.612904	31.0	96.0	48.0	50.0	30.0	90.0	46.0	51.11111	30.0	46.0	47.916668	30.0	45.0	50.0	1.0	3.0	100.0
1	2	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	1998	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	54	96	56.25	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	1	0	11000000	2.27921	100.067	63.2	61.8	40.3	44.4237	1.59378	9.37193		0.451417	3.5E10	3300.58	1808.58	2.62757	4.99353	1.9E10	24.8334	96.125	31.2741	3.4E8	2.3E8	41200	0	119.962	4.97	0.128693	12.8779	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	2	3	3	4	6	2	4	8	6	9	98.6	0.0	16.213406	340.0	23.667706	0.0	100.0	10.0	200.0	0.0	6.0	18.0	14.0	77.77778	66.666664	200.0	1000.0	1000.0	66.666664	0.0	33.333332	66.666664	55.555557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	51.0	54.83871	31.0	96.0	51.0	53.125	30.0	90.0	49.0	54.444443	30.0	48.0	50.0	30.0	48.0	53.333332	1.0	3.0	100.0
1	3	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	1999	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	58	96	60.42	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	0	0	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	11000000	2.31521	102.411	63.1	61.9	38.7	46.3605	1.92254	10.2472		0.646039	3.7E10	3398.22	1669.09	1.4704	3.84706	1.8E10	25.3169	101.595	33.3488	4.1E8	2.9E8	40900	0	118.821	4.884	0.126659	12.9713	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	3	3	3	4	6	2	4	8	6	9	98.6	0.0	16.213406	410.0	23.613638	0.0	100.0	10.0	200.0	0.0	6.0	18.0	14.0	77.77778	66.666664	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	55.0	59.139786	31.0	96.0	55.0	57.291668	30.0	90.0	53.0	58.88889	30.0	51.0	53.125	30.0	52.0	57.77778	1.0	3.0	100.0
1	4	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2000	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	60	96	62.5	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	11000000	2.36634	104.863	63.1	62.2	37.2	49.1456	2.19351	10.065		0.9923	3.9E10	3512.92	1716.69	1.18591	3.60887	1.9E10	25.8821	103.58	37.9706	3.7E8	2.6E8	52900	0	117.679	4.801	0.124142	13.0179	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	4	3	3	4	6	2	4	8	6	9	98.6	0.0	16.213406	370.0	23.667706	0.0	100.0	10.0	200.0	0.0	6.0	18.0	14.0	77.77778	66.666664	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	57.0	61.29032	31.0	96.0	57.0	59.375	30.0	90.0	55.0	61.11111	30.0	53.0	55.208332	30.0	54.0	60.0	1.0	3.0	100.0
1	5	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2001	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	62	96	64.58	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	12000000	2.42244	107.434	63.1	62.3	35.8	69.5446	2.04212	10.863		0.847614	4.1E10	3588.38	1624.55	-0.116617	2.33254	1.9E10	27.0435	104.167	40.7678	3.5E8	2.3E8	50400	0	116.538	4.717	0.12204	13.1112	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	5	3	3	4	6	2	4	8	6	9	98.6	0.0	16.300417	350.0	23.667706	0.0	100.0	10.0	200.0	0.0	6.0	18.0	14.0	77.77778	66.666664	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	59.0	63.44086	31.0	96.0	59.0	61.458332	30.0	90.0	57.0	63.333332	30.0	55.0	57.291668	30.0	56.0	62.22222	1.0	3.0	100.0
1	6	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2002	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	62	96	64.58	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	12000000	2.4684	110.119	63.1	61.2	34.4	66.0319	2.03305	11.8805		0.910197	4.4E10	3695.3	1760.68	1.33418	3.86664	2.1E10	26.548	106.907	44.5285	3.7E8	2.5E8	50400	0	115.396	4.633	0.120759	13.2979	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	6	3	3	4	6	2	4	8	6	9	98.6	0.0	16.300417	370.0	23.767788	0.0	100.0	10.0	200.0	0.0	6.0	18.0	14.0	77.77778	66.666664	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	59.0	63.44086	31.0	96.0	59.0	61.458332	30.0	90.0	57.0	63.333332	30.0	55.0	57.291668	30.0	56.0	62.22222	1.0	3.0	100.0
1	7	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2003	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	63	96	65.63	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	12000000	2.49585	112.902	63.2	61.4	33.1	65.9597	2.20525	11.6739		1.0354	4.6E10	3773.27	1811.58	0.003494	2.53084	2.2E10	31.7174	109.585	46.802	3.2E8	2.5E8	50400	0	113.756	4.546	0.160184	18.0851	1900000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	7	3	3	4	6	2	4	8	6	9	98.6	0.0	16.300417	320.0	23.814308	0.0	100.0	10.0	200.0	0.0	6.0	18.0	14.0	77.77778	66.666664	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	60.0	64.51613	31.0	96.0	60.0	62.5	30.0	90.0	58.0	64.44444	30.0	56.0	58.333332	30.0	57.0	63.333332	1.0	3.0	100.0
1	8	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2004	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	66	96	68.75	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	12000000	2.49928	115.759	63.2	61.2	31.8	69.0781	2.1735	11.5527		1.05948	4.8E10	3902.86	1931.94	0.605919	3.15203	2.4E10	31.331	112.288	48.7573	2.6E8	2.2E8	48000	0	112.116	4.458	0.128983	14.9309	1600000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	8	3	3	4	6	2	4	8	6	9	98.6	0.0	16.300417	260.0	23.90132	0.0	100.0	10.0	200.0	0.0	6.0	18.0	16.0	88.888885	76.190475	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	63.0	67.741936	31.0	96.0	63.0	65.625	30.0	90.0	60.0	66.666664	30.0	59.0	61.458332	30.0	60.0	66.666664	1.0	3.0	100.0
1	9	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2005	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	66	96	68.75	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	13000000	2.48712	118.674	65.1	63.0	30.6	66.0486	2.29679	11.2054		1.24611	5.2E10	4061.59	2139.73	0.723633	3.26016	2.7E10	34.1664	113.212	51.1398	3.0E8	2.6E8	48000	0	110.476	4.369	0.110088	13.0646	1400000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	9	3	3	4	6	2	4	8	6	9	98.6	0.0	16.38046	300.0	24.019102	0.0	100.0	10.0	200.0	0.0	6.0	18.0	16.0	88.888885	76.190475	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	63.0	67.741936	31.0	96.0	63.0	65.625	30.0	90.0	60.0	66.666664	30.0	59.0	61.458332	30.0	60.0	66.666664	1.0	3.0	100.0
1	10	90.0	"Guatemala"	"Guatemala (12/29/1996)"	"Accord for a Firm and Lasting Peace, Dec 29 1996"	2006	0	0	0	0	0	0	"29-Dec-96"		0	0		1	0	0	0	0	0	0		32	66	96	68.75	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	1	1	2	0	1	1	2	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	2	0	1	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	2	0	13000000	2.46789	121.64	66.9	64.8	29.5	66.8182	2.36995	11.857	2.98401	1.18069	5.6E10	4310.47	2319.24	2.81097	5.37979	3.0E10	38.7273	114.018	53.3599	5.5E8	4.8E8	35000	0	108.836	4.282	0.115536	14.0538	1500000	1.5	200000	5500	6000000	0	1000000	1000000	433	0.0	8	8	0	8	8	10	3	3	4	6	2	4	8	6	9	98.6	0.0	16.38046	550.0	24.124464	0.0	100.0	10.0	200.0	1.0	6.0	18.0	16.0	88.888885	76.190475	200.0	1000.0	1000.0	66.666664	0.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	93.0	63.0	67.741936	31.0	96.0	63.0	65.625	30.0	90.0	60.0	66.666664	30.0	59.0	61.458332	30.0	60.0	66.666664	1.0	3.0	100.0
