goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Neither"	0	"Chinese"	0.000255636084760635	0.979546299715878	0.0172427690684944	1	1	0.94082559291751	1	1	0	0	"ADA COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	63
"NA"		"no information"	0.000255636084760635	0.979546299715878	0.0172427690684944	1	1	1.0554405369134	1	0	0	0	"ADA COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	65
"Good"	0	"Chinese"	0.000255636084760635	0.979546299715878	0.0172427690684944	1	1	0.94082559291751	0	1	1	1	"ADA COUNTY-ID"	"IDAHO"	0	0	0	0	0	0	0	63
"Good"	0	"Chinese"	5.25568928364955e-05	-0.321250330180029	0.0234929310979135	1	1	-0.950320983014635	0	1	0	0	"ADAIR COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	30
"Good"	0	"Chinese"	8.34457816122132e-05	0.0550678280165775	0.0187040666589327	1	1	1.91505261688255	1	0	1	0	"ADAMS COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	80
"Bad"	1	"foreign"	8.34457816122132e-05	0.0550678280165775	0.0187040666589327	1	1	1.22736295290723	0	0	0	1	"ADAMS COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	68
"Good"	0	"no information"	0.00010705109905795	0.259519110342871	0.0287967456465886	1	1	0.654288232927791	1	0	1	0	"ADAMS COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	58
"Neither"	0	"foreign"	0.000156410381739088	0.572303790904385	0.0217312674128745	0	1	-0.491861207031085	0	0	0	1	"ADAMS COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	38
"Good"	0	"no information"	5.00069240356357e-05	-0.361430363740398	0.0216876182856088	0	0	-0.835706039018748	0	0	0	0	"ALACHUA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	32
"Good"	0	"foreign"	5.00069240356357e-05	-0.361430363740398	0.0216876182856088	1	0	-0.950320983014635	0	0	0	1	"ALACHUA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	30
"Good"	0	"no information"	5.00069240356357e-05	-0.361430363740398	0.0216876182856088	0	0	-0.893013511016691	0	0	0	1	"ALACHUA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	31
"Bad"	1	"foreign"	5.00069240356357e-05	-0.361430363740398	0.0216876182856088	1	1	-1.40878075899819	0	0	0	1	"ALACHUA COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	22
"Good"	0	"foreign"	0.000638125805554854	1.74127796687169	0.0236106548055296	0	0	-0.606476151026972	0	1	0	0	"ALAMANCE COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	36
"NA"		"foreign"	0.000129290421842324	0.4150175465028	0.020754344966239	0	0	-0.72109109502286	0	0	0	0	"ALBANY COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	34
"Good"	0	"Chinese"	0.000129290421842324	0.4150175465028	0.020754344966239	1	1	-0.377246263035197	1	1	1	0	"ALBANY COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	40
"Good"	0	"Chinese"	0.00020967785192355	0.815046786415066	0.0276384666209927	0	0	-0.434553735033141	1	0	0	1	"ALLEGHENY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	39
"Neither"	0	"Chinese"	0.00020967785192355	0.815046786415066	0.0276384666209927	1	1	-1.23685834300435	1	0	0	1	"ALLEGHENY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	25
"Bad"	1	"Chinese"	0.00020967785192355	0.815046786415066	0.0276384666209927	1	1	0.596980760929847	0	0	1	0	"ALLEGHENY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	57
"Good"	0	"no information"	0.00020967785192355	0.815046786415066	0.0276384666209927	1	0	-0.606476151026972	1	0	0	1	"ALLEGHENY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	36
"Good"	0	"foreign"	0.00020967785192355	0.815046786415066	0.0276384666209927	1	0	-1.17955087100641	0	1	1	1	"ALLEGHENY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	26
"Bad"	1	"foreign"	0.00020967785192355	0.815046786415066	0.0276384666209927	0	1	0.425058344936016	0	0	0	1	"ALLEGHENY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	54
"Good"	0	"foreign"	0.000170986565341295	0.646023425747023	0.0208603609716379	0	1	0.883518120919566	1	0	0	0	"ALLEN COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	62
"Good"	0	"no information"	0.000170986565341295	0.646023425747023	0.0208603609716379	0	0	-0.434553735033141	0	0	0	0	"ALLEN COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	39
"Good"	0	"no information"	0.000792666436637975	1.92223996974218	0.0185856965672881	0	1	1.0554405369134	0	0	0	1	"ANDROSCOGGIN COUNTY-ME"	"MAINE"	0	0	0	0	0	0	0	65
"Good"	0	"Chinese"	1.59519315130407e-05	-1.25679482748498	0.0197945745708487	1	0	-1.40878075899819	0	0	0	0	"ANNE ARUNDEL COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	22
"Neither"	0	"foreign"	8.87345189955252e-05	0.105411831581522	0.0169340322233068	0	0	-0.663783623024916	0	1	0	0	"ARAPAHOE COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	35
"Good"	0	"no information"	4.36368714108673e-06	-2.13992960835793	0.0165165558290133	1	0	-0.835706039018748	0	1	0	1	"ARLINGTON COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	32
"Good"	0	"foreign"	4.36368714108673e-06	-2.13992960835793	0.0165165558290133	0	0	-1.2941658150023	1	0	0	1	"ARLINGTON COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	24
"Good"	0	"no information"	4.36368714108673e-06	-2.13992960835793	0.0165165558290133	1	1	-1.00762845501258	0	0	0	1	"ARLINGTON COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	29
"Good"	0	"no information"	0	-3.16296433104963	0.0341038437965152	1	1	2.71735722485377	1	0	0	0	"ASSUMPTION PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	94
"Good"	0	"no information"	3.2820482898705e-05	-0.698472336397342	0.0335425335224766	1	1	1.456592840899	0	0	0	1	"ATLANTIC COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	72
"Good"	0	"no information"	3.2820482898705e-05	-0.698472336397342	0.0335425335224766	0	1	-1.40878075899819	0	0	0	0	"ATLANTIC COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	22
"Neither"	0	"foreign"	0.000174933390747369	0.664915501299688	0.0179508571736147	0	0	-0.377246263035197	1	1	1	0	"AUGUSTA COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	40
"Good"	0	"no information"	0.000101478199100227	0.215561631961205	0.0254710279741569	1	0	-0.663783623024916	0	1	1	1	"AUSTIN COUNTY-TX"	"TEXAS"	0	0	0	0	0	0	0	35
"Neither"	0	"foreign"	0	-3.16296433104963	0.0102351313969571	0	1	-1.58070317499202	1	0	0	0	"BACA COUNTY-CO"	"COLORADO"	0	0	0	0	0	0	0	19
"Good"	0	"foreign"	0.000145878920495988	0.514683692464086	0.0203136396790664	1	1	-0.606476151026972	0	1	1	1	"BAKER COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	36
"Good"	0	"no information"	3.43627429323201e-05	-0.662032152585077	0.0239066511543427	0	1	0.425058344936016	1	0	1	0	"BALDWIN COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	54
