study_nr	obs_per_study	aggregated_data	ind_data	firm_data	country_abbr	country	country_number	ind_country	dev_country	transition_country	brazil	india	china	rnddummy	non_rd_inno	capital	human_cap	openess	pop_growth	y0	no_of_vars	feestimation	obs	dgf	no_years	y_levels	y_growth	tfp_levels	tfp_growth	per60s	per70s	per80s	per90s	per00s	startyear	endyear	bcoef	tval	stdv
1	4	1	0	0	"KR"	"South Korea"	1	1	0	0	0	0	0	1	0	1	1	0	1	1	11	"0.00"	31	20	31	1	0	0	0	0	1	1	1	1	1971	2002	4.56	2.34	1.95
1	4	1	0	0	"KR"	"South Korea"	1	1	0	0	0	0	0	1	0	1	1	0	1	0	10	"0.00"	31	21	31	1	0	0	0	0	1	1	1	1	1971	2002	4.66	2.41	1.93
1	4	1	0	0	"KR"	"South Korea"	1	1	0	0	0	0	0	1	0	1	1	0	1	0	13	"0.00"	31	18	31	1	0	0	0	0	1	1	1	1	1971	2002	4.65	2.18	2.13
1	4	1	0	0	"KR"	"South Korea"	1	1	0	0	0	0	0	1	0	1	1	0	1	0	12	"0.00"	31	19	31	1	0	0	0	0	1	1	1	1	1971	2002	3.47	1.47	2.36
2	16	1	0	0	"DE"	"Germany"	2	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	10.79	3.28	3.29
2	16	1	0	0	"DE"	"Germany"	2	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	11.33	3.47	3.26
2	16	1	0	0	"DE"	"Germany"	2	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-1.18	-0.66	1.78
2	16	1	0	0	"DE"	"Germany"	2	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-1.23	-0.76	1.61
2	16	1	0	0	"FR"	"France"	3	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-3.15	-1.15	2.74
2	16	1	0	0	"FR"	"France"	3	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	-2.75	-1.01	2.72
2	16	1	0	0	"FR"	"France"	3	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	0.96	0.73	1.32
2	16	1	0	0	"FR"	"France"	3	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	1.2	0.89	1.34
2	16	1	0	0	"IT"	"Italy"	4	1	0	0	0	0	0	1	0	1	0	0	0	0	13	"0.00"	185	172	6	1	0	0	0	0	0	0	1	1	1998	2004	13.5	5.28	2.56
