vdc_name	stratwgt	fats1000	matchstrat	turnout	groupsx
36	1.5	0	9	0	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	0	0.2740734644829276
36	1.5	0	9	0	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9		-1.6703535481246201
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
36	1.5	0	9	1	0.2740734644829276
16	1.5	2.9552305307139397	9	1	-2.023787776029709
16	1.5	2.9552305307139397	9	1	-0.7022436901137002
16	1.5	2.9552305307139397	9	1	-1.5390037894972264
16	1.5	2.9552305307139397	9	1	-2.193613832284704
16	1.5	2.9552305307139397	9	0	-0.8720697463686953
16	1.5	2.9552305307139397	9	1	-0.7022436901137006
16	1.5	2.9552305307139397	9	1	-2.023787776029709
16	1.5	2.9552305307139397	9	1	-2.193613832284704
16	1.5	2.9552305307139397	9	1	-2.023787776029709
16	1.5	2.9552305307139397	9	1	-0.7022436901137009
16	1.5	2.9552305307139397	9	1	-2.193613832284704
16	1.5	2.9552305307139397	9	1	-2.193613832284704
43	1.33333333333333	0.6383628811080959	7	1	2.125134843649225
43	1.33333333333333	0.6383628811080959	7	1	1.4953901456214072
43	1.33333333333333	0.6383628811080959	7	1	2.088902024492632
43	1.33333333333333	0.6383628811080959	7	1	1.3130901654228446
43	1.33333333333333	0.6383628811080959	7	1	1.0822339699959544
43	1.33333333333333	0.6383628811080959	7	1	1.4412701207650045
43	1.33333333333333	0.6383628811080959	7	1	2.733905972933247
43	1.33333333333333	0.6383628811080959	7	1	1.4412701207650045
43	1.33333333333333	0.6383628811080959	7	1	0.48955674793139065
43	1.33333333333333	0.6383628811080959	7	1	1.2145927430426837
43	1.33333333333333	0.6383628811080959	7	1	2.088902024492631
43	1.33333333333333	0.6383628811080959	7	1	0.9221649865602606
9	1	0	8	1	0.35463333815520515
