ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
10008	2	0	3	0	14	19	0	0
10008	2	0	3	0	14	19	0	0
10008	2	0	3	0	14	19	0	0
10008	2	0	3	0	14	19	0	0
10008	2	0	3	0	14	19	0	0
10011	2	1	3	0	13	27	6	8
10011	2	1	3	0	13	27	6	8
10011	2	1	3	0	13	27	6	8
10011	2	1	3	1	13	27	6	8
10011	2	1	3	0	13	27	6	8
10019	3	0	0	0	12	27	4	7
10019	3	0	0	0	12	27	4	7
10019	3	0	0	0	12	27	4	7
10019	3	0	0	0	12	27	4	7
10019	3	0	0	0	12	27	4	7
10024	3	1	1	1	7	10	2	1
10024	3	1	1	1	7	10	2	1
10024	3	1	1	0	7	10	2	1
10024	3	1	1	0	7	10	2	1
10024	3	1	1	0	7	10	2	1
10028	2	0	1	0	9	21	4	5
10028	2	0	1	0	9	21	4	5
10028	2	0	1	0	9	21	4	5
10028	2	0	1	0	9	21	4	5
10032	2	1	0	0	10	14	1	0
10032	2	1	0	0	10	14	1	0
10032	2	1	0	0	10	14	1	0
10032	2	1	0	0	10	14	1	0
10032	2	1	0	0	10	14	1	0
10034	1	0	1	0	14	20	2	1
10034	1	0	1	0	14	20	2	1
10034	1	0	1	0	14	20	2	1
10034	1	0	1	0	14	20	2	1
10034	1	0	1	0	14	20	2	1
10037	0	0	0	0	9	12	1	0
10037	0	0	0	0	9	12	1	0
10037	0	0	0	0	9	12	1	0
10037	0	0	0	0	9	12	1	0
10037	0	0	0	0	9	12	1	0
10039	2	0	0	0	11	12	2	0
10039	2	0	0	0	11	12	2	0
10039	2	0	0	0	11	12	2	0
10039	2	0	0	0	11	12	2	0
10039	2	0	0	0	11	12	2	0
10046	3	1	2	0	2	1	1	1
10049	2	0	1	0	18	31	4	1
10049	2	0	1	0	18	31	4	1
10049	2	0	1	0	18	31	4	1
10049	2	0	1	0	18	31	4	1
10049	2	0	1	0	18	31	4	1
10050	2	0	3	0	11	15	4	8
10050	2	0	3	0	11	15	4	8
10050	2	0	3	0	11	15	4	8
10050	2	0	3	0	11	15	4	8
10050	2	0	3	0	11	15	4	8
10053	2	1	1	0	6	5	0	0
10053	2	1	1	0	6	5	0	0
10053	2	1	1	0	6	5	0	0
10053	2	1	1	0	6	5	0	0
10053	2	1	1	0	6	5	0	0
10055	0	0	1	0	19	30	2	0
10055	0	0	1	0	19	30	2	0
10055	0	0	1	1	19	30	2	0
10055	0	0	1	0	19	30	2	0
10055	0	0	1	0	19	30	2	0
10056	2	1	3	0	3	2	1	0
10056	2	1	3	0	3	2	1	0
10057	2	1	3	0	10	12	1	0
10057	2	1	3	0	10	12	1	0
10057	2	1	3	0	10	12	1	0
10057	2	1	3	0	10	12	1	0
10057	2	1	3	0	10	12	1	0
10060	2	0	2	1	16	25	1	0
10060	2	0	2	1	16	25	1	0
10060	2	0	2	0	16	25	1	0
10060	2	0	2	0	16	25	1	0
10064	1	0	1	0	13	23	0	0
10064	1	0	1	0	13	23	0	0
10064	1	0	1	0	13	23	0	0
10064	1	0	1	0	13	23	0	0
10064	1	0	1	0	13	23	0	0
10065	2	0	1	0	6	5	0	0
10065	2	0	1	0	6	5	0	0
10065	2	0	1	0	6	5	0	0
10065	2	0	1	0	6	5	0	0
10065	2	0	1	0	6	5	0	0
10071	2	0	3	1	18	34	2	0
10071	2	0	3	0	18	34	2	0
10071	2	0	3	0	18	34	2	0
10071	2	0	3	0	18	34	2	0
10071	2	0	3	1	18	34	2	0
10074	2	0	2	0	6	5	0	0
10074	2	0	2	0	6	5	0	0
10074	2	0	2	0	6	5	0	0
10074	2	0	2	0	6	5	0	0
10074	2	0	2	0	6	5	0	0
10075	1	1	1	0	11	20	0	0
10075	1	1	1	0	11	20	0	0
10075	1	1	1	1	11	20	0	0
10075	1	1	1	0	11	20	0	0
10075	1	1	1	0	11	20	0	0
10076	2	0	0	0	17	38	6	5
10076	2	0	0	0	17	38	6	5
10076	2	0	0	0	17	38	6	5
10076	2	0	0	0	17	38	6	5
10076	2	0	0	1	17	38	6	5
10077	2	1	2	0	13	27	2	0
10077	2	1	2	0	13	27	2	0
10077	2	1	2	0	13	27	2	0
10077	2	1	2	0	13	27	2	0
10077	2	1	2	0	13	27	2	0
10078	2	0	2	0	20	37	3	0
10078	2	0	2	0	20	37	3	0
10078	2	0	2	0	20	37	3	0
10078	2	0	2	0	20	37	3	0
10078	2	0	2	0	20	37	3	0
10081	1	0	3	1	11	17	3	0
10081	1	0	3	0	11	17	3	0
10081	1	0	3	0	11	17	3	0
10081	1	0	3	0	11	17	3	0
10084	3	1	2	0	7	10	3	1
10084	3	1	2	0	7	10	3	1
10084	3	1	2	0	7	10	3	1
10084	3	1	2	0	7	10	3	1
10084	3	1	2	0	7	10	3	1
10085	1	1	1	0	10	21	0	0
10085	1	1	1	0	10	21	0	0
10085	1	1	1	0	10	21	0	0
10085	1	1	1	0	10	21	0	0
10085	1	1	1	0	10	21	0	0
10086	1	0	1	0	6	5	0	0
10086	1	0	1	0	6	5	0	0
10086	1	0	1	0	6	5	0	0
10086	1	0	1	0	6	5	0	0
10086	1	0	1	0	6	5	0	0
10088	2	0	1	0	19	26	0	0
10088	2	0	1	0	19	26	0	0
10088	2	0	1	1	19	26	0	0
10088	2	0	1	0	19	26	0	0
10088	2	0	1	0	19	26	0	0
10093	2	0	1	0	14	24	1	0
10093	2	0	1	0	14	24	1	0
10093	2	0	1	0	14	24	1	0
10093	2	0	1	0	14	24	1	0
10093	2	0	1	1	14	24	1	0
10094	3	0	3	0	17	24	0	0
10094	3	0	3	0	17	24	0	0
10094	3	0	3	0	17	24	0	0
10094	3	0	3	0	17	24	0	0
10094	3	0	3	0	17	24	0	0
10097	1	0	2	0	10	16	1	0
10097	1	0	2	0	10	16	1	0
10097	1	0	2	0	10	16	1	0
10097	1	0	2	0	10	16	1	0
10097	1	0	2	0	10	16	1	0
10102	2	0	3	0	6	5	0	0
10102	2	0	3	0	6	5	0	0
10102	2	0	3	0	6	5	0	0
10102	2	0	3	0	6	5	0	0
10102	2	0	3	0	6	5	0	0
10105	2	0	3	0	12	20	4	2
10105	2	0	3	1	12	20	4	2
10105	2	0	3	0	12	20	4	2
10105	2	0	3	0	12	20	4	2
10105	2	0	3	1	12	20	4	2
10106	3	0	2	0	8	21	6	5
10106	3	0	2	0	8	21	6	5
10106	3	0	2	0	8	21	6	5
10106	3	0	2	0	8	21	6	5
10107	3	0	NaN	0	14	26	6	3
10107	3	0	NaN	0	14	26	6	3
10107	3	0	NaN	0	14	26	6	3
10107	3	0	NaN	0	14	26	6	3
10107	3	0	NaN	0	14	26	6	3
10111	2	0	3	1	13	23	6	6
10111	2	0	3	0	13	23	6	6
10111	2	0	3	0	13	23	6	6
10111	2	0	3	0	13	23	6	6
10111	2	0	3	1	13	23	6	6
10112	3	1	3	0	2	1	2	0
10113	2	0	3	0	16	15	0	0
10113	2	0	3	0	16	15	0	0
10113	2	0	3	1	16	15	0	0
10113	2	0	3	0	16	15	0	0
10113	2	0	3	0	16	15	0	0
10114	1	0	0	0	10	12	0	0
10114	1	0	0	1	10	12	0	0
10114	1	0	0	0	10	12	0	0
10114	1	0	0	0	10	12	0	0
10114	1	0	0	0	10	12	0	0
10119	1	0	1	0	13	20	1	0
10119	1	0	1	0	13	20	1	0
10119	1	0	1	0	13	20	1	0
10119	1	0	1	0	13	20	1	0
10124	1	0	2	0	8	15	2	0
10124	1	0	2	0	8	15	2	0
10124	1	0	2	0	8	15	2	0
10124	1	0	2	0	8	15	2	0
10124	1	0	2	0	8	15	2	0
10125	2	0	0	0	10	12	7	7
10125	2	0	0	0	10	12	7	7
10125	2	0	0	0	10	12	7	7
10126	3	0	3	0	12	17	2	3
10126	3	0	3	1	12	17	2	3
10126	3	0	3	0	12	17	2	3
10126	3	0	3	0	12	17	2	3
10126	3	0	3	0	12	17	2	3
10127	1	0	0	0	6	8	2	0
10127	1	0	0	0	6	8	2	0
10128		NaN	NaN	0	4	3	1	1
10128		NaN	NaN	0	4	3	1	1
10128		NaN	NaN	0	4	3	1	1
10134		NaN	NaN	0	16	27	4	4
10134		NaN	NaN	0	16	27	4	4
10134		NaN	NaN	1	16	27	4	4
10134		NaN	NaN	0	16	27	4	4
10134		NaN	NaN	0	16	27	4	4
10135	0	1	0	1	14	22	1	0
10135	0	1	0	0	14	22	1	0
10135	0	1	0	0	14	22	1	0
10135	0	1	0	0	14	22	1	0
10135	0	1	0	0	14	22	1	0
10136	2	1	2	1	20	37	4	1
10136	2	1	2	0	20	37	4	1
10136	2	1	2	0	20	37	4	1
10136	2	1	2	0	20	37	4	1
10136	2	1	2	1	20	37	4	1
10137	2	0	1	0	16	42	5	5
10137	2	0	1	0	16	42	5	5
10137	2	0	1	0	16	42	5	5
10137	2	0	1	0	16	42	5	5
10137	2	0	1	0	16	42	5	5
10142	1	1	2	0	10	17	1	0
10142	1	1	2	0	10	17	1	0
10142	1	1	2	0	10	17	1	0
10142	1	1	2	0	10	17	1	0
10142	1	1	2	0	10	17	1	0
10143	1	0	1	0	6	9	1	0
10143	1	0	1	0	6	9	1	0
10143	1	0	1	0	6	9	1	0
10143	1	0	1	0	6	9	1	0
10146		NaN	0	0	7	17	1	0
10146		NaN	0	0	7	17	1	0
10146		NaN	0	0	7	17	1	0
10146		NaN	0	0	7	17	1	0
10146		NaN	0	0	7	17	1	0
10147	1	0	0	0	16	23	1	0
10147	1	0	0	0	16	23	1	0
10147	1	0	0	0	16	23	1	0
10149	1	0	1	0	11	14	3	2
10149	1	0	1	0	11	14	3	2
10149	1	0	1	0	11	14	3	2
10149	1	0	1	0	11	14	3	2
10149	1	0	1	0	11	14	3	2
10152	2	0	0	0	20	28	5	0
10152	2	0	0	0	20	28	5	0
10152	2	0	0	0	20	28	5	0
10152	2	0	0	0	20	28	5	0
10152	2	0	0	1	20	28	5	0
10153	1	0	0	0	12	22	3	4
10153	1	0	0	0	12	22	3	4
10153	1	0	0	0	12	22	3	4
10153	1	0	0	0	12	22	3	4
10153	1	0	0	1	12	22	3	4
10154	1	0	3	0	4	3	1	0
10154	1	0	3	0	4	3	1	0
10154	1	0	3	0	4	3	1	0
10155	2	0	1	0	13	16	0	0
10155	2	0	1	0	13	16	0	0
10155	2	0	1	0	13	16	0	0
10155	2	0	1	0	13	16	0	0
10155	2	0	1	1	13	16	0	0
10157	2	0	1	0	16	30	3	2
10157	2	0	1	1	16	30	3	2
10157	2	0	1	0	16	30	3	2
10157	2	0	1	0	16	30	3	2
10157	2	0	1	0	16	30	3	2
10160		NaN	3	1	13	19	1	0
10160		NaN	3	0	13	19	1	0
10160		NaN	3	0	13	19	1	0
10160		NaN	3	0	13	19	1	0
10160		NaN	3	0	13	19	1	0
10164	1	0	3	0	13	17	1	0
10164	1	0	3	0	13	17	1	0
10164	1	0	3	0	13	17	1	0
10164	1	0	3	0	13	17	1	0
10164	1	0	3	0	13	17	1	0
10169	1	1	3	0	12	18	0	0
10169	1	1	3	0	12	18	0	0
10169	1	1	3	0	12	18	0	0
10169	1	1	3	0	12	18	0	0
10169	1	1	3	0	12	18	0	0
10170	2	1	3	0	13	16	3	3
10170	2	1	3	0	13	16	3	3
10170	2	1	3	0	13	16	3	3
10170	2	1	3	0	13	16	3	3
10170	2	1	3	0	13	16	3	3
10172	0	0	3	0	17	27	4	1
10172	0	0	3	1	17	27	4	1
10172	0	0	3	0	17	27	4	1
10172	0	0	3	0	17	27	4	1
10172	0	0	3	0	17	27	4	1
10176	2	0	0	0	13	20	1	0
10176	2	0	0	0	13	20	1	0
10176	2	0	0	0	13	20	1	0
10176	2	0	0	0	13	20	1	0
10176	2	0	0	0	13	20	1	0
10184	1	0	2	0	9	10	1	0
10184	1	0	2	0	9	10	1	0
10184	1	0	2	0	9	10	1	0
10184	1	0	2	0	9	10	1	0
10184	1	0	2	0	9	10	1	0
10186	1	0	0	0	16	35	3	0
10186	1	0	0	0	16	35	3	0
10186	1	0	0	0	16	35	3	0
10186	1	0	0	0	16	35	3	0
10186	1	0	0	0	16	35	3	0
10187	0	0	0	0	7	11	2	0
10187	0	0	0	0	7	11	2	0
10187	0	0	0	0	7	11	2	0
10187	0	0	0	0	7	11	2	0
10187	0	0	0	0	7	11	2	0
10188		NaN	NaN	0	22	37	2	1
10188		NaN	NaN	0	22	37	2	1
10188		NaN	NaN	1	22	37	2	1
10188		NaN	NaN	0	22	37	2	1
10188		NaN	NaN	0	22	37	2	1
10189	2	0	0	0	15	17	0	0
10189	2	0	0	0	15	17	0	0
10189	2	0	0	0	15	17	0	0
10189	2	0	0	0	15	17	0	0
10192	2	0	3	0	18	30	5	5
10192	2	0	3	0	18	30	5	5
10192	2	0	3	0	18	30	5	5
10192	2	0	3	0	18	30	5	5
10192	2	0	3	0	18	30	5	5
10195	1	0	1	0	14	14	0	0
10195	1	0	1	0	14	14	0	0
10195	1	0	1	0	14	14	0	0
10195	1	0	1	0	14	14	0	0
10195	1	0	1	0	14	14	0	0
10196	1	0	0	0	14	17	1	0
10196	1	0	0	0	14	17	1	0
10196	1	0	0	0	14	17	1	0
10196	1	0	0	0	14	17	1	0
10196	1	0	0	0	14	17	1	0
10197	2	0	3	0	15	27	3	1
10197	2	0	3	0	15	27	3	1
10197	2	0	3	0	15	27	3	1
10197	2	0	3	1	15	27	3	1
10201	3	0	3	0	16	20	0	0
10201	3	0	3	0	16	20	0	0
10201	3	0	3	0	16	20	0	0
10201	3	0	3	0	16	20	0	0
10201	3	0	3	0	16	20	0	0
10202	3	1	1	0	6	5	0	0
10202	3	1	1	0	6	5	0	0
10202	3	1	1	0	6	5	0	0
10202	3	1	1	0	6	5	0	0
10202	3	1	1	0	6	5	0	0
10204	3	1	1	1	14	24	4	1
10204	3	1	1	1	14	24	4	1
10204	3	1	1	1	14	24	4	1
10204	3	1	1	0	14	24	4	1
10204	3	1	1	1	14	24	4	1
10207	2	1	3	0	11	10	0	0
10207	2	1	3	0	11	10	0	0
10207	2	1	3	0	11	10	0	0
10207	2	1	3	0	11	10	0	0
10207	2	1	3	0	11	10	0	0
10210	2	0	NaN	0	4	3	4	1
10210	2	0	NaN	0	4	3	4	1
10210	2	0	NaN	0	4	3	4	1
10211	3	0	2	0	10	13	2	0
10211	3	0	2	0	10	13	2	0
10211	3	0	2	0	10	13	2	0
10211	3	0	2	1	10	13	2	0
10211	3	0	2	0	10	13	2	0
10214	2	1	3	0	4	3	1	0
10214	2	1	3	0	4	3	1	0
10214	2	1	3	0	4	3	1	0
10216	3	0	0	0	19	33	2	0
10216	3	0	0	0	19	33	2	0
10216	3	0	0	0	19	33	2	0
10216	3	0	0	0	19	33	2	0
10216	3	0	0	0	19	33	2	0
10218	0	0	1	0	5	8	1	0
10218	0	0	1	0	5	8	1	0
10218	0	0	1	0	5	8	1	0
10218	0	0	1	0	5	8	1	0
10220	1	0	2	0	6	5	1	0
10220	1	0	2	0	6	5	1	0
10220	1	0	2	0	6	5	1	0
10220	1	0	2	0	6	5	1	0
10220	1	0	2	0	6	5	1	0
10221	2	0	1	0	6	5	1	0
10221	2	0	1	0	6	5	1	0
10221	2	0	1	0	6	5	1	0
10221	2	0	1	0	6	5	1	0
10221	2	0	1	0	6	5	1	0
10222	1	0	1	0	2	1	1	1
10227	2	0	2	0	19	41	6	5
10227	2	0	2	0	19	41	6	5
10227	2	0	2	0	19	41	6	5
10227	2	0	2	0	19	41	6	5
10227	2	0	2	0	19	41	6	5
10228	3	0	0	0	15	18	1	0
10228	3	0	0	0	15	18	1	0
10228	3	0	0	0	15	18	1	0
10228	3	0	0	0	15	18	1	0
10232	1	0	0	0	9	10	1	0
10232	1	0	0	0	9	10	1	0
10232	1	0	0	0	9	10	1	0
10232	1	0	0	0	9	10	1	0
10232	1	0	0	0	9	10	1	0
10237	2	0	0	0	9	17	2	0
10237	2	0	0	1	9	17	2	0
10237	2	0	0	0	9	17	2	0
10237	2	0	0	0	9	17	2	0
10237	2	0	0	0	9	17	2	0
10239	2	1	1	1	16	28	4	6
10239	2	1	1	0	16	28	4	6
10239	2	1	1	0	16	28	4	6
10239	2	1	1	0	16	28	4	6
10239	2	1	1	1	16	28	4	6
10246	2	1	3	1	10	14	2	0
10246	2	1	3	0	10	14	2	0
10246	2	1	3	0	10	14	2	0
10246	2	1	3	1	10	14	2	0
10246	2	1	3	0	10	14	2	0
10247	1	1	1	0	6	5	0	0
10247	1	1	1	0	6	5	0	0
10247	1	1	1	0	6	5	0	0
10247	1	1	1	0	6	5	0	0
10247	1	1	1	0	6	5	0	0
10249	0	0	3	0	16	29	1	0
10249	0	0	3	0	16	29	1	0
10249	0	0	3	0	16	29	1	0
10249	0	0	3	0	16	29	1	0
10249	0	0	3	0	16	29	1	0
10250	1	0	3	0	5	4	1	0
10250	1	0	3	1	5	4	1	0
10250	1	0	3	0	5	4	1	0
10250	1	0	3	0	5	4	1	0
10251	2	1	3	0	18	32	4	1
10251	2	1	3	1	18	32	4	1
10251	2	1	3	0	18	32	4	1
10251	2	1	3	1	18	32	4	1
10251	2	1	3	0	18	32	4	1
10252	1	0	0	1	6	5	1	0
10252	1	0	0	0	6	5	1	0
10252	1	0	0	0	6	5	1	0
10252	1	0	0	0	6	5	1	0
10252	1	0	0	0	6	5	1	0
10254	3	0	1	0	13	22	4	4
10254	3	0	1	0	13	22	4	4
10254	3	0	1	0	13	22	4	4
10254	3	0	1	0	13	22	4	4
10254	3	0	1	0	13	22	4	4
10255	1	0	2	0	17	25	5	3
10255	1	0	2	0	17	25	5	3
10255	1	0	2	0	17	25	5	3
10255	1	0	2	0	17	25	5	3
10255	1	0	2	1	17	25	5	3
10258		NaN	NaN	0	13	15	2	3
10258		NaN	NaN	0	13	15	2	3
10258		NaN	NaN	0	13	15	2	3
10258		NaN	NaN	0	13	15	2	3
10258		NaN	NaN	0	13	15	2	3
10260	1	1	2	0	8	11	1	0
10260	1	1	2	0	8	11	1	0
10260	1	1	2	1	8	11	1	0
10260	1	1	2	0	8	11	1	0
10265	1	0	0	0	16	26	0	0
10265	1	0	0	0	16	26	0	0
10265	1	0	0	0	16	26	0	0
10265	1	0	0	0	16	26	0	0
10265	1	0	0	1	16	26	0	0
10267	2	0	2	0	12	25	2	0
10267	2	0	2	0	12	25	2	0
10267	2	0	2	1	12	25	2	0
10267	2	0	2	0	12	25	2	0
10267	2	0	2	0	12	25	2	0
10272	2	1	1	0	17	33	6	6
10272	2	1	1	0	17	33	6	6
10272	2	1	1	0	17	33	6	6
10272	2	1	1	0	17	33	6	6
10272	2	1	1	1	17	33	6	6
10281	0	0	3	0	7	9	1	0
10281	0	0	3	0	7	9	1	0
10284	2	NaN	3	0	12	16	1	0
10284	2	NaN	3	0	12	16	1	0
10284	2	NaN	3	0	12	16	1	0
10284	2	NaN	3	0	12	16	1	0
10284	2	NaN	3	0	12	16	1	0
10285	1	0	1	0	6	5	0	0
10285	1	0	1	0	6	5	0	0
10285	1	0	1	0	6	5	0	0
10285	1	0	1	0	6	5	0	0
10285	1	0	1	0	6	5	0	0
10287	2	0	3	0	15	27	0	0
10287	2	0	3	0	15	27	0	0
10287	2	0	3	0	15	27	0	0
10287	2	0	3	0	15	27	0	0
10287	2	0	3	0	15	27	0	0
10292	2	1	1	0	14	16	2	3
10292	2	1	1	0	14	16	2	3
10292	2	1	1	0	14	16	2	3
10292	2	1	1	0	14	16	2	3
10292	2	1	1	0	14	16	2	3
10295	1	0	0	0	8	9	2	0
10295	1	0	0	0	8	9	2	0
10295	1	0	0	0	8	9	2	0
10295	1	0	0	0	8	9	2	0
10295	1	0	0	0	8	9	2	0
10296	3	0	2	0	10	13	2	1
10296	3	0	2	0	10	13	2	1
10296	3	0	2	0	10	13	2	1
10296	3	0	2	0	10	13	2	1
10296	3	0	2	0	10	13	2	1
10297	2	0	1	0	8	10	1	0
10297	2	0	1	0	8	10	1	0
10297	2	0	1	0	8	10	1	0
10298	1	0	1	0	9	21	4	5
