voteshareR	domadvR	year	war	wardom	incumbentD	incumbentR	Republican	genderR	genderD
0.8812255	0.44464278	1996	0.0	0.0	0	1	0.3946	0	1
0.88145167	-0.45367646	2002	1.0	-0.45367646	0	1	0.5862	0	0
0.51610804	0.36837673	2004	1.0	0.36837673	0	1	0.5862	1	0
0.39425182	1.0307925	1990	1.0	1.0307925	1	0	0.59169996	0	0
0.5356876	-0.4884615	1996	0.0	0.0	0	0	0.4765	0	0
0.59526646	0.2615385	2002	1.0	0.2615385	0	1	0.5647	0	1
0.67613095	-0.14002705	2004	1.0	-0.14002705	0	1	0.5647	0	0
0.39822805	-0.08172035	1992	0.0	0.0	1	0	0.56369996	0	0
0.5270042	0.39963055	1996	0.0	0.0	0	0	0.3548	0	0
0.43398735	0.73009443	1998	0.0	0.0	0	0	0.368	0	1
0.46103472	0.11297655	2002	1.0	0.11297655	0	1	0.5131	0	0
0.4408393	0.4240563	2004	1.0	0.4240563	1	0	0.5131	0	1
0.57594043	0.53295493	1994	0.0	0.0	0	0	0.3847	0	0
0.57202595	0.395113	1990	1.0	0.395113	0	0	0.5306	0	1
0.52546525	0.25159407	1996	0.0	0.0	0	0	0.35869998	0	0
0.6408597	-0.883255	1998	0.0	0.0	0	1	0.458	0	1
0.4756262	0.50026083	2004	1.0	0.50026083	0	0	0.5075	0	0
0.52553505	-0.106469154	2002	1.0	-0.106469154	0	1	0.5075	0	0
0.33193263	-0.8873441	1998	0.0	0.0	1	0	0.3469	0	0
0.32624212	-1.1970615	2004	1.0	-1.1970615	1	0	0.38439998	0	0
0.36374187	0.02683711	1990	1.0	0.02683711	1	0	0.5588	1	0
0.5678126	0.5795574	1994	0.0	0.0	0	1	0.3533	0	0
0.38841927	0.08653855	1996	0.0	0.0	1	0	0.3533	0	0
0.44040042	1.5816362	2000	0.0	0.0	0	1	0.36580002	0	0
0.41206107	-0.53846145	2002	1.0	-0.53846145	1	0	0.41900003	0	0
0.2901944	-0.95945954	2006	1.0	-0.95945954	1	0	0.4575	0	0
0.70515275	-0.36231875	1994	0.0	0.0	0	1	0.4089	0	0
0.37530622	0.94642854	1998	0.0	0.0	1	0	0.4232	0	0
0.47505292	-1.1381803	2000	0.0	0.0	0	0	0.4232	0	0
0.50569063	0.6723132	2004	1.0	0.6723132	0	0	0.4885	0	1
0.38716406	0.09305525	2006	1.0	0.09305525	1	0	0.52099997	1	0
0.491948	0.445683	1992	0.0	0.0	1	0	0.5975	0	0
0.49310732	0.43201566	1996	0.0	0.0	0	0	0.42880002	0	0
0.5370185	-0.7913754	1998	0.0	0.0	0	1	0.4701	0	0
0.5347717	0.54393697	2002	1.0	0.54393697	1	0	0.5467	0	0
0.5914544	0.39393282	2004	1.0	0.39393282	0	0	0.5467	0	1
0.45226502	-0.07959676	1990	1.0	-0.07959676	1	0	0.4475	1	0
0.31982338	0.45702934	1992	0.0	0.0	1	0	0.4475	0	0
0.25202256	-1.5408776	1994	0.0	0.0	1	0	0.367	1	0
0.25214934	-0.646225	2000	0.0	0.0	1	0	0.3164	0	0
0.21749447	-0.48486042	2004	1.0	-0.48486042	1	0	0.3746	0	0
0.37481236	-0.16743708	2006	1.0	-0.16743708	1	0	0.45259997	1	0
0.4546693	0.727818	1990	1.0	0.727818	1	0	0.445	0	0
0.7190483	1.8412392	1992	0.0	0.0	0	1	0.445	0	1
0.47414577	-0.6333332	1996	0.0	0.0	1	0	0.3727	0	0
0.6916906	-0.042307615	1998	0.0	0.0	0	1	0.3992	0	0
0.71571624	-0.5890608	2004	1.0	-0.5890608	0	1	0.48220003	0	0
0.44692218	0.07543683	2002	1.0	0.07543683	1	0	0.48220003	0	0
0.5652366	0.4545455	1992	0.0	0.0	0	0	0.6208	0	0
0.58829683	0.79999995	1996	0.0	0.0	0	1	0.42029998	0	0
0.71006453	-0.21517849	1998	0.0	0.0	0	0	0.5218	0	0
0.66688794	0.043902397	2002	1.0	0.043902397	0	1	0.6717	0	0
0.44699565	1.0513287	1992	0.0	0.0	0	0	0.5069	0	1
0.34375	0.76985264	1990	1.0	0.76985264	1	0	0.5069	1	0
0.42034677	0.012126923	1996	0.0	0.0	0	0	0.3434	0	0
0.51484317	0.42113757	1998	0.0	0.0	1	0	0.36810002	0	1
0.38656217	-0.15332699	2002	1.0	-0.15332699	1	0	0.42580003	0	0
0.53640443	0.45021605	1990	1.0	0.45021605	0	1	0.5984	0	0
0.6763606	0.41339874	2000	0.0	0.0	0	1	0.4713	0	0
0.3531888	-0.56622076	1998	0.0	0.0	0	0	0.4713	0	0
0.37649095	-1.0956893	2004	1.0	-1.0956893	1	0	0.5665	0	0
0.6738614	0.42042708	1998	0.0	0.0	0	1	0.5429	0	0
0.71560025	1.0013137	2004	1.0	1.0013137	0	1	0.5804	0	0
0.3628526	0.34040856	1992	0.0	0.0	1	0	0.5552	0	0
0.5218655	-0.19166708	1990	1.0	-0.19166708	0	1	0.5552	0	0
0.5641272	-0.8023813	1996	0.0	0.0	0	1	0.4134	0	0
0.50298625	0.07498741	1998	0.0	0.0	0	0	0.4488	0	0
0.50656825	0.56635976	2004	1.0	0.56635976	0	1	0.565	0	0
0.64675206	-0.6909094	2002	1.0	-0.6909094	0	1	0.565	0	1
0.44651484	-0.5343034	1990	1.0	-0.5343034	1	0	0.5427	0	0
0.3307195	-0.22976041	1998	0.0	0.0	1	0	0.3994	0	0
0.48299518	-0.0023977757	2002	1.0	-0.0023977757	1	0	0.5255	1	1
0.41388813	0.40064478	1994	0.0	0.0	1	0	0.2903	0	0
0.15034434	-0.50876737	2000	0.0	0.0	1	0	0.2809	0	0
0.3054139	-0.83384657	2006	1.0	-0.83384657	1	0	0.3678	0	0
0.28983566	0.77213097	1992	0.0	0.0	1	0	0.5111	0	1
0.40898064	-0.5336702	1994	0.0	0.0	1	0	0.35619998	0	0
0.36766466	0.12148094	2000	0.0	0.0	1	0	0.3827	0	0
0.34228233	0.18219161	2004	1.0	0.18219161	1	0	0.4018	0	1
0.44913587	-0.5197687	2006	1.0	-0.5197687	0	0	0.4293	0	0
0.6135231	0.98020554	1990	1.0	0.98020554	0	1	0.5534	0	0
0.62361467	0.22307706	1994	0.0	0.0	0	0	0.3039	1	0
0.5285098	-0.63999987	1996	0.0	0.0	0	0	0.3039	1	0
0.689413	0.075362444	2000	0.0	0.0	0	1	0.3076	1	0
0.5843565	-0.2551515	2002	1.0	-0.2551515	0	1	0.4397	1	1
0.78237873	0.5121212	2006	1.0	0.5121212	0	1	0.4458	1	1
0.49171	0.50970674	2000	0.0	0.0	0	1	0.3848	0	1
0.38464758	0.08932257	2002	1.0	0.08932257	1	0	0.4614	0	0
0.42027742	0.049180508	2006	1.0	0.049180508	1	0	0.4781	0	1
0.48659515	-0.833663	1990	1.0	-0.833663	0	1	0.45900002	0	0
0.4506917	-0.833663	1996	0.0	0.0	1	0	0.3185	0	0
0.52657956	1.122915	1994	0.0	0.0	0	0	0.3185	0	1
0.46992433	-0.47258258	2000	0.0	0.0	0	1	0.3496	0	0
0.5113215	-0.62395024	2002	1.0	-0.62395024	0	0	0.455	0	0
0.39520085	-0.12616253	2006	1.0	-0.12616253	0	0	0.4761	0	1
0.62588274	-0.33185172	1994	0.0	0.0	0	0	0.3392	0	0
0.5461645	-0.3826275	1998	0.0	0.0	0	1	0.4124	0	0
0.48951456	-0.8126364	2000	0.0	0.0	0	1	0.4124	0	0
0.56722367	0.9336376	2004	1.0	0.9336376	0	1	0.5042	0	0
0.50574803	-1.0110829	2002	1.0	-1.0110829	1	0	0.5042	0	1
0.48828578	-0.7257924	2006	1.0	-0.7257924	0	1	0.533	0	1
0.72173136	0.5215535	1996	0.0	0.0	0	1	0.4968	0	0
0.30133688	0.88139987	1990	1.0	0.88139987	1	0	0.5207	0	0
0.4741906	0.005681753	1996	0.0	0.0	1	0	0.35119998	0	0
0.33589333	-0.6123738	2002	1.0	-0.6123738	1	0	0.5844	0	0
0.52084285	-0.8886955	1992	0.0	0.0	1	0	0.5797	0	0
0.5341226	-0.19580412	1996	0.0	0.0	0	1	0.4344	0	0
0.52320737	2.0268908	2004	1.0	2.0268908	0	0	0.5603	0	0
0.54369	1.1006398	2002	1.0	1.1006398	0	0	0.5603	1	0
0.39717117	-0.8668952	1992	0.0	0.0	0	0	0.5603	0	0
0.38627455	0.46520782	2000	0.0	0.0	1	0	0.4694	0	0
0.31720075	-0.031679153	2004	1.0	-0.031679153	1	0	0.6066	0	0
0.30022418	0.94330406	2006	1.0	0.94330406	1	0	0.6286	0	0
0.4099465	0.15361094	1990	1.0	0.15361094	1	0	0.60150003	0	0
0.5740583	0.53424644	1996	0.0	0.0	0	0	0.46580002	0	0
0.48906332	-0.28551126	2000	0.0	0.0	0	0	0.53650004	0	0
0.84972036	1.255558	2002	1.0	1.255558	0	1	0.6225	0	0
0.36117208	-0.8297379	2006	1.0	-0.8297379	1	0	0.65900004	0	0
0.6751977	-0.11076045	1990	1.0	-0.11076045	0	0	0.62490004	0	0
0.6624766	1.584734	2004	1.0	1.584734	0	1	0.4807	0	1
0.5227176	-0.016190529	2002	1.0	-0.016190529	0	0	0.4807	0	1
0.48446342	-0.17819762	1990	1.0	-0.17819762	1	0	0.56240004	1	0
0.44694293	-1.2373736	1996	0.0	0.0	0	0	0.4058	0	0
0.44925222	0.38138533	2002	1.0	0.38138533	0	0	0.4029	0	0
0.4538192	-0.015103579	2006	1.0	-0.015103579	1	0	0.46240002	0	0
0.46008328	-2.1671453	1994	0.0	0.0	1	0	0.3734	0	0
0.38271156	-1.0259316	2000	0.0	0.0	1	0	0.4186	0	0
0.65042365	-0.027914286	2002	1.0	-0.027914286	0	1	0.47849998	0	1
0.29349452	-0.89796495	2006	1.0	-0.89796495	1	0	0.4984	0	0
0.4459957	-0.3393824	1994	0.0	0.0	1	0	0.3473	0	0
0.49948665	0.8013642	1998	0.0	0.0	1	0	0.4291	0	0
0.58122635	1.8670888	2000	0.0	0.0	0	0	0.4291	0	0
0.5745639	0.8166666	2006	1.0	0.8166666	0	1	0.5047	0	0
0.4289909	-0.654114	1994	0.0	0.0	1	0	0.3388	1	0
0.44663	-0.6012821	1998	0.0	0.0	0	1	0.3061	0	0
0.2541198	0.3002472	2004	1.0	0.3002472	1	0	0.3523	0	0
0.45350114	-2.2600155	1992	0.0	0.0	1	0	0.55	0	0
0.5766685	-0.8266916	1994	0.0	0.0	0	0	0.38349998	0	0
0.62542796	-1.0483928	2000	0.0	0.0	0	1	0.4102	0	0
0.63853943	0.67499995	2004	1.0	0.67499995	0	1	0.4997	0	0
0.43824267	-0.5131488	2006	1.0	-0.5131488	0	1	0.50810003	0	0
0.605223	0.22442389	1992	0.0	0.0	0	1	0.5793	0	0
0.58580226	0.5796964	1996	0.0	0.0	0	1	0.42650002	0	0
0.61212355	0.5511131	2002	1.0	0.5511131	0	1	0.6031	0	0
0.56127226	0.609375	2004	1.0	0.609375	0	0	0.6031	0	0
0.5285875	0.6519611	1992	0.0	0.0	0	1	0.4661	0	0
0.53750646	0.90363955	1990	1.0	0.90363955	0	1	0.4661	0	0
0.52034485	1.1427953	1996	0.0	0.0	0	0	0.32529998	0	0
0.3563024	0.04082465	1998	0.0	0.0	1	0	0.39060003	0	0
0.33368358	0.5509703	2004	1.0	0.5509703	1	0	0.4652	0	0
0.586638	0.024853945	2002	1.0	0.024853945	0	1	0.4652	0	0
0.5145272	-0.08801842	1992	0.0	0.0	0	1	0.507	0	1
0.512885	-0.81140375	1994	0.0	0.0	1	0	0.36130002	0	0
0.5352667	-0.5566189	2000	0.0	0.0	0	1	0.39970002	0	0
0.5561828	0.64047647	2004	1.0	0.64047647	0	1	0.4643	0	0
0.381668	-1.7261903	1990	1.0	-1.7261903	1	0	0.4393	1	0
0.35573283	-0.78355	1996	0.0	0.0	0	0	0.2902	1	0
0.58024406	-1.1519382	2000	0.0	0.0	0	1	0.2682	0	0
0.21581332	-0.79999995	2002	1.0	-0.79999995	1	0	0.3191	0	0
0.46480486	-1.3109126	2006	1.0	-1.3109126	0	1	0.38669997	0	0
0.46447933	-1.1262875	1998	0.0	0.0	1	0	0.4989	0	0
0.5517998	-1.0444446	2002	1.0	-1.0444446	0	0	0.5683	0	0
0.5489203	0.7441561	2004	1.0	0.7441561	0	0	0.5683	0	1
0.5375482	-1.090909	1990	1.0	-1.090909	0	1	0.52849996	0	0
0.48678067	-0.19298244	1996	0.0	0.0	0	1	0.4066	0	0
0.4992166	0.6189723	2002	1.0	0.6189723	1	0	0.603	0	0
0.57241094	-0.46971822	1994	0.0	0.0	1	0	0.42430001	0	0
0.6690007	-0.2797184	2000	0.0	0.0	0	1	0.4559	0	0
0.5503561	-0.33383393	2002	1.0	-0.33383393	0	0	0.5115	0	0
0.5137951	0.5617707	2006	1.0	0.5617707	0	0	0.568	0	0
0.6216216	-1.056287	1990	1.0	-1.056287	0	1	0.5595	0	0
0.5548803	-1.0104866	1996	0.0	0.0	0	1	0.4056	0	0
0.61364764	-1.4415584	1994	0.0	0.0	0	1	0.4056	1	0
0.667837	-0.94567394	2000	0.0	0.0	0	1	0.48759997	1	0
0.5607014	0.90769243	2002	1.0	0.90769243	0	0	0.593	0	0
0.63120574	-0.8495238	2006	1.0	-0.8495238	0	1	0.6109	1	1
0.58238006	-0.3081081	1992	0.0	0.0	0	0	0.66220003	0	0
0.70859224	0.5757139	1994	0.0	0.0	0	1	0.4336	0	0
0.6754374	1.2038414	2000	0.0	0.0	0	1	0.5437	0	0
