totalvotes	district	regvoters	turnout
18259	"070 ABIM"	26251	0.69555444
34771	"040 ADJUMANI"	58969	0.5896488
48263	"111 AGAGO"	80838	0.59703356
52402	"088 ALEBTONG"	81486	0.6430798
35744	"057 AMOLATAR"	48648	0.7347476
10362	"081 AMUDAT"	21039	0.4925139
61629	"058 AMURIA"	89103	0.6916602
29760	"071 AMURU"	66569	0.44705492
74760	"001 APAC"	114884	0.65074337
163588	"002 ARUA"	294523	0.5554337
51578	"072 BUDAKA"	76346	0.67558223
40091	"078 BUDUDA"	64063	0.62580585
81082	"041 BUGIRI"	145455	0.557437
33773	"109 BUHWEJU"	41785	0.80825657
99878	"082 BUIKWE"	183097	0.5454923
44756	"079 BUKEDEA"	66311	0.6749408
39952	"098 BUKOMANSIMBI"	63016	0.63399774
22871	"059 BUKWO"	33065	0.6916982
43128	"089 BULAMBULI"	60436	0.7136144
27142	"073 BULIISA"	44028	0.61647135
55204	"003 BUNDIBUGYO"	93594	0.58982414
70453	"004 BUSHENYI"	105763	0.6661403
81202	"042 BUSIA"	142051	0.5716398
59443	"060 BUTALEJA"	87655	0.67814726
27944	"099 BUTAMBALA"	44527	0.62757427
11080	"090 BUVUMA"	26037	0.42554826
61952	"083 BUYENDE"	90728	0.6828322
41990	"074 DOKOLO"	61667	0.68091524
40058	"091 GOMBA"	63840	0.62747496
90030	"005 GULU"	192669	0.46727806
116541	"006 HOIMA"	191867	0.6074051
76306	"061 IBANDA"	107582	0.7092822
108168	"007 IGANGA"	205411	0.526593
125242	"062 ISINGIRO"	174402	0.7181225
117184	"008 JINJA"	236506	0.49548003
33468	"063 KAABONG"	52421	0.63844645
184656	"009 KABALE"	260013	0.71017987
130242	"010 KABAROLE"	208758	0.62388986
52393	"054 KABERAMAIDO"	75516	0.6938
16841	"011 KALANGALA"	34815	0.4837283
51362	"064 KALIRO"	74636	0.68816656
47686	"100 KALUNGU"	75671	0.63017535
501820	"012 KAMPALA"	1180522	0.42508313
104523	"013 KAMULI"	170672	0.6124203
106773	"046 KAMWENGE"	158120	0.6752656
76793	"055 KANUNGU"	110981	0.6919473
32030	"014 KAPCHORWA"	45822	0.6990092
187238	"015 KASESE"	302532	0.6189031
41962	"043 KATAKWI"	59688	0.70302236
82306	"047 KAYUNGA"	153245	0.5370877
159612	"016 KIBAALE"	242774	0.657451
38806	"017 KIBOGA"	68583	0.56582534
48779	"102 KIBUKU"	68369	0.71346664
122956	"065 KIRUHURA"	147052	0.8361396
41191	"092 KIRYANDONGO"	89363	0.4609402
94140	"018 KISORO"	121634	0.77396125
49304	"019 KITGUM"	85750	0.57497376
38519	"066 KOBOKO"	74838	0.5146984
49185	"103 KOLE"	76617	0.64195937
22226	"020 KOTIDO"	42457	0.52349436
54646	"021 KUMI"	85562	0.6386714
24396	"104 KWEEN"	35567	0.6859167
50354	"093 KYANKWANZI"	85540	0.5886603
53897	"084 KYEGEGWA"	76921	0.7006799
99653	"048 KYENJOJO"	149104	0.6683456
31458	"085 LAMWO"	58711	0.535811
101218	"022 LIRA"	176539	0.5733464
49826	"094 LUUKA"	87410	0.57002634
106759	"023 LUWEERO"	190715	0.5597829
76769	"105 LWENGO"	120771	0.63565755
26760	"080 LYANTONDE"	44553	0.60063297
97859	"067 MANAFWA"	147494	0.66347784
40457	"077 MARACHA"	78327	0.5165141
80421	"024 MASAKA"	135040	0.5955347
69290	"025 MASINDI"	123482	0.5611344
90096	"049 MAYUGE"	178258	0.50542474
119928	"026 MBALE"	217467	0.5514768
138890	"027 MBARARA"	230110	0.6035809
55447	"106 MITOOMA"	79220	0.69991165
89179	"068 MITYANA"	146376	0.6092461
16333	"028 MOROTO"	32914	0.4962326
31451	"029 MOYO"	51070	0.61584103
70670	"030 MPIGI"	105142	0.67213863
154716	"031 MUBENDE"	274381	0.5638729
135863	"032 MUKONO"	244893	0.55478513
24235	"056 NAKAPIRIPIRIT"	42059	0.5762144
52250	"069 NAKASEKE"	81471	0.6413325
48538	"044 NAKASONGOLA"	70854	0.6850425
48733	"095 NAMAYINGO"	77199	0.6312646
57163	"075 NAMUTUMBA"	88779	0.6438798
22540	"107 NAPAK"	41809	0.53911835
94583	"033 NEBBI"	153092	0.61781806
35405	"108 NGORA"	51937	0.6816913
16248	"096 NTOROKO"	30884	0.52609766
149269	"034 NTUNGAMO"	219841	0.6789862
17953	"110 NWOYA"	39996	0.44886988
21633	"086 OTUKE"	32544	0.66473085
72405	"076 OYAM"	127457	0.5680739
35887	"050 PADER"	69912	0.51331675
93341	"035 PALLISA"	134383	0.6945893
128026	"036 RAKAI"	210173	0.6091458
37057	"112 RUBIRIZI"	56690	0.6536779
104040	"037 RUKUNGIRI"	145743	0.7138593
62810	"097 SERERE"	94168	0.6669994
