""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"1"	9772	"none"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"2"	2006	"that's about it"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"3"	3976	"i do not let the poitical agendas of others have aneffect on my emotions."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"4"	5007	"Work"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"5"	1325	"money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"6"	1373	"Nothing else that I can think of at this time."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"7"	1386	"N/A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"8"	2139	"fhgfh"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"9"	2327	"Yet I have to fill all the boxes...?"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"10"	2359	"politics do not add stress"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"11"	2360	"NA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"12"	2591	"t"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"13"	2645	"School"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"14"	2680	"social"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"15"	2801	"e"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"16"	3418	"2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"17"	3540	"school"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"18"	3828	"."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"19"	3899	"Politics don't really add any real stress to my life. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"20"	4224	"n/a"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"21"	4314	"2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"22"	4428	"sports"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"23"	4887	"none"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"24"	5119	"politics do not add stress"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"25"	5338	"n/a"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"26"	5893	"."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"27"	5979	"none"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"28"	5991	"n/a"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"29"	6009	"othing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"30"	6104	"School"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"31"	6480	"The question says \"\"up to three\"\""	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"32"	6906	"nothing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"33"	6963	"Dont know"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"34"	7522	"nothing about politics stresses my life out"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"35"	7690	"."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"36"	7872	"race"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"37"	7916	"none"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"38"	8025	"2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"39"	8384	"none"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"40"	8579	"ghgf"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"41"	9155	"fgh"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"42"	9358	"r"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"43"	9495	"can't think of anything else"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"44"	9995	"othing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"45"	8856	"my job"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"46"	9750	"The use of \"\"Executive Privlidge\"\""	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0
"47"	5335	"Loud people in walking areas"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"48"	5070	"Political rallies cause traffic congestion, but this is rare"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	14	0
"49"	8399	"The current rallies for \"\"Vote Yes\"\" in MN that I don't agree with"	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"50"	1826	"rallies and demonstrators on public land"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"51"	4079	"Protests and strikes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"52"	6251	"Protesters on the street"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"53"	7260	"rallies "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"54"	5259	"DISFIGURING THE STREETS WITH BANNERS ETC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	0
"55"	5951	"Arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"56"	2932	"disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"57"	9587	"I do not like political arguments"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"58"	1084	"spin"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"59"	1730	"Money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"60"	2455	"Political agendas that support Agenda 21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"61"	2702	"money "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"62"	2951	"Hate crimes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"63"	3134	"work"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"64"	3581	"it's all about money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"65"	5499	"Talking about debt"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"66"	5771	"traffic when there in your town"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"67"	6017	"expectations"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"68"	6241	"fraud"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"69"	7585	"Traffic"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"70"	7951	"procrastination"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"71"	8261	"money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"72"	8567	"rules "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"73"	8670	"Uncomfortable situations"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"74"	8792	"performance"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"75"	8903	"Talking about Social Security problems"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"76"	9902	"money"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"77"	7504	"i see a lot of bad things in politics, like a presidential candidate who supports things that are obviously wrong and who will implement changes that infringes upon basic human rights, yet millions of people in america support that person and it's terrifying that people think this way"	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	15	0
"78"	8271	"Social resistance/condemnation for beliefs."	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	15	0
"79"	2333	"People that say you can't complain if you don't vote"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"80"	3713	"Emphasis on middle class makes me feel worthless."	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	15	0
"81"	8996	"Most of my town publicly supporting conservative sides."	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	15	0
"82"	1845	"Disagreeing with a majority about an issue"	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	15	0
"83"	6460	"anxiety about the future of the country"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	15	0
"84"	6805	"Listening to stupid people call candidates words they don't know the meaning of."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"85"	2474	"People arguing in public."	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	15	0
"86"	8049	"People trying to force their opinions of the candidates onto me"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	15	0
"87"	6147	"Emails--I have people sending me anti-Obama emails since the day he was elected!"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	15	0
"88"	6859	"pressure to vote for specific candidates"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	15	0
"89"	2338	"Seeing/hearing people believe political propaganda and lies"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"90"	2291	"realizing people have terrible opinions"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"91"	4161	"Religion being such a key factor to everyone with voting, not how good the person could actually help us."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"92"	4566	"I don't like the extreme radical political ideologies."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"93"	4784	"people repeating political news"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"94"	2604	"Ignorant people insisting the lies they believe are true. "	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"95"	3248	"Watching people believe lies and half-truths as though they were testaments from god"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
