"Area"	"Romney"	"listings_prior"	"condition"	"Responses"	"listings"	"AdType"	"Round"	"Month"	"Day"	"Year"	"dem_ad"	"rep_ad"	"neut_ad"
"akron / canton_"	45.6	6534	"1"	7	373	"1"	1	12	13	14	0	1	0
"akron / canton_"	45.6	6534	"2"	2	463	"2"	2	8	7	15	1	0	0
"ashtabula_"	42.8	243	"2"	2	31	"3"	2	12	20	15	1	0	0
"ashtabula_"	42.8	243	"0"	1	16	"1"	1	1	26	15	0	0	1
"athens, OH_"	31.1	237	"2"	3	8	"1"	1	1	17	15	1	0	0
"athens, OH_"	31.1	237	"1"	1	13	"1"	2	9	13	15	0	1	0
"bakersfield_"	59.4	4815	"1"	7	184	"2"	1	1	7	15	0	1	0
"bakersfield_"	59.4	4815	"0"	2	350	"1"	2	7	3	15	0	0	1
"baltimore_"	42.8	8832	"1"	1	653	"2"	2	7	20	15	0	1	0
"baltimore_"	42.8	8832	"0"	4	489	"2"	1	10	1	14	0	0	1
"bemidji_"	43.9	356	"0"	0	41	"3"	2	7	17	15	0	0	1
"bemidji_"	43.9	356	"1"	1	13	"3"	1	2	8	15	0	1	0
"birmingham, AL_"	62	4247	"2"	4	181	"3"	1	12	15	14	1	0	0
"birmingham, AL_"	62	4247	"1"	4	248	"1"	2	8	3	15	0	1	0
"boise_"	59.7	9155	"0"	5	643	"2"	1	5	6	15	0	0	1
"boise_"	59.7	9155	"1"	8	731	"2"	2	7	27	15	0	1	0
"boulder_"	28	2634	"1"	1	146	"3"	2	7	3	15	0	1	0
"boulder_"	28	2634	"2"	5	112	"2"	1	2	8	15	1	0	0
"buffalo_"	41.3	6206	"0"	5	687	"1"	2	8	20	15	0	0	1
"buffalo_"	41.3	6206	"1"	7	410	"1"	1	11	9	14	0	1	0
"cape cod / islands_"	45.5	1732	"1"	2	103	"2"	2	6	29	15	0	1	0
"cape cod / islands_"	45.5	1732	"2"	1	66	"1"	1	9	29	14	1	0	0
"catskills_"	49.2	217	"0"	1	7	"3"	1	2	27	15	0	0	1
"catskills_"	49.2	217	"1"	0	44	"1"	2	10	10	15	0	1	0
"cedar rapids_"	40.5	1916	"0"	7	58	"1"	1	2	8	15	0	0	1
"cedar rapids_"	40.5	1916	"1"	0	92	"3"	2	12	30	15	0	1	0
"central michigan_"	49.3	1106	"2"	2	76	"3"	2	11	25	15	1	0	0
"central michigan_"	49.3	1106	"0"	2	42	"1"	1	3	23	15	0	0	1
"central NJ_"	38.5	8219	"0"	3	590	"1"	2	12	20	15	0	0	1
"central NJ_"	38.5	8219	"1"	0	368	"1"	1	2	19	15	0	1	0
"charleston, SC_"	54.6	4306	"2"	3	292	"1"	2	7	22	15	1	0	0
"charleston, SC_"	54.6	4306	"1"	0	183	"2"	1	12	11	14	0	1	0
"colorado springs_"	59.4	7517	"1"	3	441	"2"	2	11	19	15	0	1	0
"colorado springs_"	59.4	7517	"2"	6	506	"3"	1	5	25	15	1	0	0
"corpus christi_"	50.9	2440	"2"	4	134	"1"	1	5	14	15	1	0	0
"corpus christi_"	50.9	2440	"0"	1	156	"2"	2	11	25	15	0	0	1
"danville_"	38.5	331	"1"	0	12	"3"	2	12	18	15	0	1	0
"danville_"	38.5	331	"2"	2	32	"1"	1	9	15	14	1	0	0
"dayton / springfield_"	52.6	5744	"1"	3	354	"1"	1	5	23	15	0	1	0
"dayton / springfield_"	52.6	5744	"2"	6	409	"1"	2	12	28	15	1	0	0
"daytona beach_"	50.1	4992	"0"	2	369	"2"	2	10	10	15	0	0	1
"daytona beach_"	50.1	4992	"1"	1	270	"1"	1	5	6	15	0	1	0
"duluth / superior_"	34.1	1989	"2"	0	103	"2"	2	9	28	15	1	0	0
