responseid	rating	cath	resp_rel	resp_notrel	Rel	Mus	tx.time
"R_007qbhjE1yhiauF"	4.0	0	0	1	0.0	0.0	1.0
"R_00AHkyK8bVcqTf7"	5.0	0	0	0	1.0	1.0	1.0
"R_06NyqRjRcFdy9MN"	4.0	0	0	1	1.0	1.0	1.0
"R_07hANvBCNaY6TYx"	2.0	0	0	1	0.0	1.0	1.0
"R_0Ar7K1nYewaghdb"	4.0	0	0	1	1.0	1.0	1.0
"R_0BSh2DeDGARIE05"	4.0	0	0	1	1.0	0.0	1.0
"R_0GMvr2cOAVR8cAZ"	4.0	0	0	1	1.0	0.0	1.0
"R_0HbyLY3N0gN5rSJ"	4.0	0	0	1	0.0	1.0	1.0
"R_0ICtBi0Vobd3dxb"	3.0	0	0	1	1.0	1.0	1.0
"R_0MX3VZKn72pkjAx"	4.0	0	0	1	1.0	0.0	1.0
"R_0NWDBltSvKO4Hqt"	4.0	0	0	1	0.0	0.0	1.0
"R_0OCqwpcbqVOLTzT"	4.0	0	0	1	0.0	0.0	1.0
"R_0OL7qwV4yCdnxE9"	2.0	0	0	1	1.0	0.0	1.0
"R_0St85ojP62WchMN"	5.0	0	0	0	1.0	0.0	1.0
"R_0SyWw0KaHnbeXgF"	2.0	0	0	1	1.0	1.0	1.0
"R_0TEKunWZm4fMiAB"	6.0	0	0	1	1.0	1.0	1.0
"R_0V5yWZegK3hwQBv"	6.0	0	0	1	1.0	1.0	1.0
"R_0VXxGTO9Xd7PHc9"	4.0	0	0	1	1.0	0.0	1.0
"R_0Vq5sBPjqdswyCV"	5.0	0	0	1	0.0	1.0	1.0
"R_0Vto0fHX7kDOiSp"	4.0	1	0	1	0.0	1.0	1.0
"R_0ibNHafeWTW01IF"	4.0	0	0	1	0.0	0.0	1.0
"R_0iezxYz38EFq8rH"	4.0	0	0	1	1.0	1.0	1.0
"R_0kceAbFBz4JQrnD"	3.0	0	0	1	1.0	1.0	1.0
"R_0lJn0JvV2qk3sjz"	6.0	0	0	1	0.0	1.0	1.0
"R_0lhuV03x3IA1cVv"	4.0	1	0	1	0.0	0.0	1.0
"R_0oAkJr6UtmM5rSZ"	6.0	0	0	0	1.0	0.0	1.0
"R_0oApcW1YRAQhOjX"	4.0	0	1	0	1.0	1.0	1.0
"R_0oegNGiUrdK5nZr"	4.0	0	0	1	0.0	1.0	1.0
"R_0oyMAOGTmbZtbut"	4.0	0	0	1	0.0	1.0	1.0
"R_0qUGX3fD2rQQiax"	4.0	1	0	0	0.0	0.0	1.0
"R_0rFYes5MLDzCdJr"	3.0	0	0	1	1.0	1.0	1.0
"R_0uLVrShIHKORPIF"	5.0	0	1	0	1.0	1.0	1.0
"R_0v2c49sWOi4UMaF"	4.0	0	0	1	0.0	0.0	1.0
"R_0vuCYefUBFknhlj"	3.0	0	1	0	1.0	1.0	1.0
"R_0wUIwKKGTJXeez3"	4.0	0	0	0	0.0	1.0	1.0
"R_0xfubYzO3hGD2gB"	1.0	1	1	0	0.0	1.0	1.0
"R_0xod5WraJPe9ptP"	4.0	0	0	1	1.0	1.0	1.0
"R_0xpAiXFFyIcOpcp"	2.0	0	0	1	0.0	0.0	1.0
"R_1ENHJSR1f3hWkf3"	2.0	0	0	0	1.0	1.0	1.0
"R_1FfrthBZfRql91r"	1.0	1	0	1	0.0	1.0	1.0
"R_1GQINUFVZmtB41v"	4.0	1	0	0	1.0	1.0	1.0
"R_1HVR5hMHXaX7Rbv"	3.0	0	0	1	1.0	1.0	1.0
"R_1HxjAHMhSxaUjVX"	6.0	0	0	1	0.0	1.0	1.0
"R_1IjPj9FOxiaj28l"	7.0	0	0	1	0.0	1.0	1.0
"R_1KUlp2yLME387qZ"	4.0	0	0	1	0.0	0.0	1.0
"R_1Ly6dLWZuGl6f41"	4.0	0	1	0	1.0	1.0	1.0
"R_1NsSXh1zQo1f4kl"	6.0	1	0	0	0.0	0.0	1.0
"R_1OfcSceFuUmeK5T"	3.0	0	0	1	0.0	1.0	1.0
"R_1QPEeZ12028x7w1"	4.0	0	1	0	1.0	0.0	1.0
"R_1RdJLSSHkKo3j6J"	4.0	0	0	1	1.0	0.0	1.0
"R_1RhpL86ZZnZdWN7"	4.0	0	0	1	0.0	0.0	1.0
"R_1TCjlBKQ6rBKhs9"	4.0	1	0	1	0.0	0.0	1.0
"R_1Txids425TuEm33"	4.0	0	0	1	0.0	1.0	1.0
"R_1UgazjuOFBfyPAh"	2.0	0	0	1	1.0	0.0	1.0
"R_1XoBRJbrPAP3yYJ"	2.0	0	0	1	1.0	1.0	1.0
"R_23rz4OdbHvzN38h"	4.0	0	0	1	1.0	1.0	1.0
"R_24B8IXTes9fZ3FP"	6.0	0	0	0	0.0	0.0	1.0
"R_24gvVEdWPamsI1D"	4.0	0	0	1	0.0	0.0	1.0
"R_25pabuU91Gb7GXH"	4.0	0	0	1	1.0	0.0	1.0
"R_265Ha3RFo57ZBNX"	4.0	0	0	1	1.0	1.0	1.0
"R_26pJnJO6IXJIWO1"	6.0	0	0	0	0.0	1.0	1.0
"R_26uoaFDy0QQxHzT"	6.0	0	0	1	0.0	1.0	1.0
"R_2916V9TbT8P8kDz"	4.0	0	0	1	0.0	1.0	1.0
"R_299IrifIjHPfzuJ"	4.0	0	0	1	1.0	1.0	1.0
"R_29yYdDBS82cRx77"	5.0	0	0	0	0.0	0.0	1.0
"R_2a7w9RH1PnA2BJb"	1.0	0	0	1	1.0	0.0	1.0
"R_2aR1Y0swL4mLruZ"	3.0	0	0	1	1.0	1.0	1.0
"R_2azlvwnIqwgVSPH"	5.0	0	0	1	1.0	1.0	1.0
"R_2bqvEXpi8GS5P9z"	4.0	0	0	1	0.0	0.0	1.0
"R_2caO1OX7rXd9Qod"	4.0	0	0	1	1.0	0.0	1.0
"R_2fu51RHPRxVZQJn"	4.0	0	0	1	1.0	1.0	1.0
"R_2gJgpS3kmBH5dqJ"	6.0	0	0	1	1.0	1.0	1.0
"R_2gJssP7Lgbc0sMB"	6.0	0	0	0	1.0	0.0	1.0
"R_2hoVYwlcm63HJEp"	4.0	1	0	0	0.0	1.0	1.0
"R_2mfZAbNXkMHyBCJ"	5.0	0	0	1	0.0	0.0	1.0
"R_2ogkOEBqsQ6080l"	6.0	0	0	1	1.0	0.0	1.0
"R_2ov1QCcnafqKb2t"	4.0	0	0	1	0.0	0.0	1.0
"R_2oylNx17bm1EYo5"	4.0	1	0	1	1.0	0.0	1.0
"R_2tzyHiXuMjPOUsJ"	4.0	0	0	1	0.0	1.0	1.0
"R_2uuK0fAhmnoRMTb"	4.0	0	0	1	0.0	1.0	1.0
"R_38abgef4YJBqkZv"	4.0	0	0	1	0.0	1.0	1.0
"R_39FychU2BTfFNdz"	4.0	0	0	1	1.0	0.0	1.0
"R_3CBawrjAEdK9TGl"	5.0	1	0	0	0.0	0.0	1.0
"R_3CvfxmFLdyHfyIJ"	4.0	0	0	1	0.0	0.0	1.0
"R_3EpuI5h3FNXV2zb"	7.0	1	1	0	1.0	0.0	1.0
"R_3EsNqE7Ymzfc6ON"	2.0	1	0	0	0.0	1.0	1.0
"R_3Jb9YH47Ll4nI0Z"	5.0	0	1	0	1.0	0.0	1.0
"R_3LdwzePZyuZrcvH"	6.0	0	0	0	1.0	0.0	1.0
"R_3PkQJyyrHG6wbat"	4.0	0	0	1	0.0	0.0	1.0
"R_3VPAfZVR1lShDuZ"	3.0	0	1	0	0.0	1.0	1.0
"R_3W1DAI9MOeAR0nH"	4.0	1	0	1	1.0	0.0	1.0
"R_3X9MPG8ceqSiQ4Z"	4.0	1	0	0	1.0	0.0	1.0
"R_3aTY68iNFU3A6tD"	4.0	0	0	1	0.0	1.0	1.0
"R_3agHFJVHG4tkWTH"	2.0	1	0	1	0.0	1.0	1.0
"R_3dvfDBvb99SzSGF"	4.0	1	0	1	1.0	0.0	1.0
"R_3eBFZYWaBZVXJNH"	3.0	0	0	1	1.0	1.0	1.0
"R_3gDqKy656hjQ2Q5"	4.0	0	0	1	0.0	0.0	1.0
"R_3lBcEghiHSFJVRP"	3.0	0	0	0	1.0	1.0	1.0
"R_3lp9fCPen5ZHJQN"	4.0	0	0	1	0.0	0.0	1.0
"R_3qFgfJrUXzo7Uax"	3.0	0	0	1	0.0	1.0	1.0
"R_3qMBbHSMzj9BAvX"	6.0	0	0	1	1.0	0.0	1.0
"R_3rCDK3eks1poUqV"	7.0	0	0	0	0.0	0.0	1.0
"R_3sBrv5gv7IdgqeV"	2.0	0	0	1	0.0	1.0	1.0
"R_3seHEhSXhYbJSjr"	5.0	1	0	0	1.0	0.0	1.0
"R_3wrYCcHxdgY7NkN"	1.0	0	1	0	0.0	1.0	1.0
"R_3xutsuJl0qUDBch"	4.0	0	0	1	0.0	0.0	1.0
"R_3ye1GTKu37hJtFH"	6.0	1	0	0	0.0	0.0	1.0
"R_3zainEljoTAMvhr"	4.0	0	0	1	0.0	1.0	1.0
"R_42VeQRaI2mOSPxr"	4.0	0	1	0	1.0	1.0	1.0
"R_4ITPFh1H0nA3XCJ"	7.0	1	0	1	0.0	1.0	1.0
"R_4IokmZuDFrtDovX"	5.0	1	0	1	0.0	0.0	1.0
"R_4JcAsokBFzJIlRr"	4.0	0	0	1	0.0	1.0	1.0
"R_4MVWtTXfuy8RzAV"	5.0	1	0	1	1.0	0.0	1.0
"R_4NqbZodFMJeHaex"	7.0	1	1	0	0.0	0.0	1.0
"R_4OD2taK5RIBxJo9"	7.0	0	0	1	0.0	1.0	1.0
"R_4SASnVMz5zyimnX"	5.0	0	1	0	1.0	1.0	1.0
"R_4TweSkuSlsxsUWV"	7.0	0	0	1	0.0	1.0	1.0
"R_4UBCiGqTwpNcsHH"	4.0	0	0	1	0.0	0.0	1.0
"R_4UzVSIGHSLGBCVn"	5.0	0	0	1	0.0	1.0	1.0
"R_4V1rh9wlNfedl1H"	4.0	0	1	0	0.0	0.0	1.0
"R_4YGwIi2m2cpKZ49"	4.0	1	0	1	0.0	1.0	1.0
"R_4Z3V5E21AAddG4d"	4.0	1	0	1	0.0	1.0	1.0
"R_51hNh1HEmR9PoR7"	4.0	0	0	1	0.0	0.0	1.0
"R_51qJkrENbdzq501"	6.0	0	0	1	1.0	0.0	1.0
"R_54qnqtMgqohUhBb"	7.0	0	0	1	0.0	1.0	1.0
"R_54qt7rD2dAhcdqB"	6.0	0	0	1	0.0	0.0	1.0
"R_55OL02WBP5aBsHz"	6.0	0	0	1	1.0	1.0	1.0
"R_55XuQeho434Wq2x"	4.0	0	0	1	0.0	0.0	1.0
"R_578OAhbMz5xTayV"	4.0	0	0	1	1.0	0.0	1.0
"R_578kq6ehZfov9Dn"	5.0	0	0	1	1.0	1.0	1.0
"R_57uVcBraAAIj0mp"	4.0	0	0	0	0.0	0.0	1.0
"R_5BTQ2TEAPMJEGFL"	4.0	0	0	1	1.0	1.0	1.0
"R_5C5ni4Kl7XpTkW1"	4.0	0	0	1	1.0	0.0	1.0
"R_5beiblAytT9FDMN"	1.0	1	0	0	0.0	1.0	1.0
"R_5gvCKd7dM13ZxVr"	4.0	0	0	0	0.0	1.0	1.0
"R_5gvY0VQAOI0TLRX"	4.0	0	0	1	1.0	0.0	1.0
"R_5hSAwADmXrBqr3f"	4.0	0	0	0	0.0	1.0	1.0
"R_5hU3Web7iiSGNet"	6.0	1	1	0	1.0	0.0	1.0
"R_5hf5kG6U6KHd3Bb"	7.0	0	0	1	1.0	1.0	1.0
"R_5i2XQsQ98T6wgbH"	4.0	0	0	1	1.0	0.0	1.0
"R_5itaybfkIu0ukTz"	4.0	0	0	1	0.0	1.0	1.0
"R_5jLLLjkIzHEWXBz"	2.0	0	0	1	0.0	1.0	1.0
"R_5jzHDaI2rTsBBt3"	4.0	0	0	1	1.0	0.0	1.0
"R_5nCzDyk8Twf6u8J"	5.0	0	0	1	1.0	0.0	1.0
"R_5oHSwmIG5Iw2ahv"	5.0	1	0	1	1.0	0.0	1.0
"R_5q1vZrfrPFj0NRH"	4.0	0	0	1	0.0	0.0	1.0
"R_5tDrvNCaNBYGBXD"	1.0	0	0	1	1.0	1.0	1.0
"R_5vxIAltN7z0fLsF"	4.0	0	0	1	0.0	1.0	1.0
"R_5zhsJglQMCHjCSh"	4.0	0	0	1	0.0	0.0	1.0
"R_6A7Io3eogSh1Fhb"	2.0	0	0	0	0.0	1.0	1.0
"R_6D0KAoKd24lzWD3"	3.0	0	0	0	1.0	1.0	1.0
"R_6D1zJSOa2kGJoTH"	4.0	0	1	0	1.0	1.0	1.0
"R_6DpEaxBkT5KhoC9"	3.0	0	1	0	0.0	1.0	1.0
"R_6Fr7zN1VVCTM2BD"	4.0	0	0	1	0.0	0.0	1.0
"R_6FsfeG2v5olupaB"	4.0	0	0	1	0.0	0.0	1.0
"R_6Gd3lwAhC0Q00jX"	1.0	0	0	1	0.0	0.0	1.0
"R_6GwicJoZB4cCTml"	4.0	0	0	0	1.0	1.0	1.0
"R_6JbKNTg2f4SjebH"	4.0	0	0	1	0.0	1.0	1.0
"R_6KEB1DljLzFBCC1"	4.0	0	0	0	0.0	0.0	1.0
"R_6KbgNf1yYqIjSCx"	4.0	0	0	1	0.0	0.0	1.0
"R_6LpFK60VkQLheeh"	4.0	0	0	1	1.0	0.0	1.0
"R_6LrnByBEhYlAbFb"	4.0	0	0	1	0.0	0.0	1.0
"R_6Ls6pFnwPels2aN"	2.0	0	0	1	0.0	1.0	1.0
"R_6M4wdlJSyyf6yvb"	6.0	0	0	0	1.0	1.0	1.0
"R_6MejtFq7RCaFcDr"	3.0	1	1	0	1.0	1.0	1.0
"R_6P7eX09yWg5CQaV"	5.0	0	1	0	1.0	1.0	1.0
"R_6QEH0Y8a8jz1dFH"	4.0	1	1	0	0.0	1.0	1.0
"R_6SGE7h4ZgdqUzUV"	5.0	0	0	0	0.0	0.0	1.0
"R_6SdtU16Yd9aDSnz"	4.0	0	0	1	0.0	0.0	1.0
"R_6ViFq5oilaHxzVj"	4.0	0	0	1	0.0	0.0	1.0
"R_6X4UdEwPBMJyphj"	5.0	0	0	1	0.0	0.0	1.0
"R_6Xa6SsGVH79uweN"	4.0	0	1	0	0.0	0.0	1.0
"R_6XbN0nZzzeNp25f"	4.0	0	0	1	1.0	0.0	1.0
"R_6YEXKiCpZN36XqZ"	4.0	0	0	1	1.0	1.0	1.0
"R_6eSD7CMDhQ8orDT"	5.0	1	1	0	0.0	0.0	1.0
"R_6eSnO3nyETt0bJj"	7.0	0	0	1	0.0	0.0	1.0
"R_6fKkC4VoxFnD2E5"	3.0	0	0	0	0.0	0.0	1.0
"R_6fbEwCVoOceNzSt"	4.0	0	0	1	0.0	0.0	1.0
"R_6fdeplmzVTcxvcp"	4.0	0	0	1	0.0	1.0	1.0
"R_6fjXDgbVCeAqRLL"	6.0	0	0	0	1.0	0.0	1.0
"R_6gsjzOUJWUH9n5r"	4.0	0	1	0	0.0	0.0	1.0
"R_6lMkseIiVmWmYjr"	3.0	0	0	1	1.0	0.0	1.0
"R_6mRzlMhDVGTjFcN"	3.0	0	0	1	1.0	1.0	1.0
"R_6sQCGjwW5FZ7wbP"	4.0	1	0	0	0.0	1.0	1.0
"R_6tj4Hj0kYEaSyeV"	4.0	0	0	1	0.0	1.0	1.0
"R_6u5rFljZJ0Nn1B3"	5.0	0	0	1	1.0	1.0	1.0
"R_6umtlURrTHARAkR"	3.0	0	0	1	1.0	0.0	1.0
"R_6xpDfW8VKzusysB"	4.0	0	0	1	0.0	0.0	1.0
"R_71XgnuwGFKDHG3r"	2.0	1	0	1	1.0	1.0	1.0
"R_73AwO7vPyXijsXP"	5.0	0	0	0	1.0	1.0	1.0
"R_74EKRqw9nlq2IG9"	4.0	1	1	0	1.0	1.0	1.0
"R_785WfaK6pk5ezc1"	1.0	0	0	1	1.0	0.0	1.0
"R_79VhQ2NtqCvl2ap"	3.0	1	0	0	1.0	1.0	1.0
"R_7NFr9pepnRomDVX"	4.0	0	1	0	0.0	1.0	1.0
"R_7NZ3bnI3Ij5lEjj"	5.0	1	0	1	0.0	0.0	1.0
"R_7ODKavq3BxMBZzL"	4.0	0	0	1	0.0	1.0	1.0
"R_7OkBFPOFH6AgcUl"	4.0	0	0	1	0.0	0.0	1.0
"R_7QTYyZ1IJSGWkyV"	4.0	0	0	1	0.0	0.0	1.0
"R_7TBss9ROKOSozDT"	4.0	1	0	0	1.0	1.0	1.0
"R_7VRPjMWHWVHvk8Z"	6.0	1	0	0	1.0	1.0	1.0
"R_7VcJ7gWLEtZsyIl"	4.0	0	0	1	1.0	0.0	1.0
"R_7WJT0SszKmJZv1P"	5.0	1	1	0	0.0	0.0	1.0
"R_7WYaWL0frC1VGjb"	4.0	0	0	1	1.0	1.0	1.0
"R_7WpjXNIWlGwV9UF"	6.0	0	0	1	0.0	1.0	1.0
"R_7ZZD4jWDaBbxjrT"	4.0	0	0	1	1.0	0.0	1.0
"R_7ajCPI3yXJHTG5v"	4.0	0	1	0	1.0	0.0	1.0
"R_86BMQen7JYFMFSd"	6.0	1	1	0	0.0	0.0	1.0
"R_86UW0UkJVEnt0bz"	6.0	1	1	0	1.0	1.0	1.0
"R_87VfFXMxhdeGz7D"	4.0	0	0	1	1.0	1.0	1.0
"R_87ggHgNZHNitU7H"	4.0	0	0	1	0.0	0.0	1.0
"R_88S7r7Dk1Y5A0FT"	4.0	1	0	1	1.0	0.0	1.0
"R_8A3Z4shJy9zsyup"	4.0	0	0	1	1.0	1.0	1.0
"R_8B55OdDcdrxZiAd"	4.0	0	0	1	0.0	0.0	1.0
"R_8D18buqiQr1wEbr"	6.0	1	0	1	0.0	0.0	1.0
"R_8GrnG0Zj1aW7ufj"	6.0	0	0	1	0.0	1.0	1.0
"R_8IBVFqDvM3wSZMh"	6.0	0	1	0	0.0	1.0	1.0
"R_8cCQWS7cmp7NQZT"	5.0	0	0	0	1.0	0.0	1.0
"R_8cwKEygX02ZBNCR"	3.0	0	1	0	0.0	0.0	1.0
"R_8ep0c1kE9Cyru3r"	1.0	0	0	1	1.0	1.0	1.0
"R_8iSR6ujzTFckped"	6.0	0	0	1	0.0	1.0	1.0
"R_8iZVucQRVq7ILw9"	5.0	0	0	0	0.0	0.0	1.0
"R_8k48SinjV9DJvkp"	3.0	0	0	1	1.0	0.0	1.0
"R_8nOuea1U7WDrf7f"	4.0	1	0	0	1.0	1.0	1.0
"R_8nUTmw21sG5Jovb"	6.0	0	0	1	1.0	1.0	1.0
"R_8oVPV1qd2UsSYJL"	7.0	0	0	1	0.0	1.0	1.0
"R_8ogFWmDCa1Ylq97"	7.0	0	0	1	0.0	1.0	1.0
"R_8ps7Knws7u75nXD"	4.0	0	0	0	0.0	1.0	1.0
"R_8qMJ2iGZg1F3BI1"	4.0	0	0	1	0.0	1.0	1.0
"R_8qOVdo2JN0oCwap"	1.0	0	0	0	0.0	1.0	1.0
"R_8rnGDtTMwxEwsGp"	7.0	0	0	1	1.0	0.0	1.0
"R_8tSyT1U7q1JWZlH"	3.0	0	0	1	1.0	1.0	1.0
"R_8u0s1xxogJF9pcx"	4.0	0	0	1	0.0	0.0	1.0
"R_8uo47p5nzlX2hHD"	4.0	0	0	1	0.0	1.0	1.0
"R_8uz8RNweBOg6pAF"	2.0	1	0	1	0.0	1.0	1.0
"R_8v1ziSDAzIADPBb"	4.0	0	1	0	0.0	0.0	1.0
"R_8vqm7hRH8PNqJNz"	4.0	0	1	0	1.0	0.0	1.0
"R_8xpiGogSnKLu9AV"	4.0	0	0	1	0.0	0.0	1.0
"R_9AbRJqaBBndiYgB"	4.0	0	0	1	1.0	1.0	1.0
"R_9B7Oi0w962jgge1"	4.0	0	0	1	1.0	0.0	1.0
"R_9EVTpKeh3LqTYbP"	4.0	1	0	1	1.0	1.0	1.0
"R_9Eo81VUf837t61n"	7.0	0	0	1	1.0	1.0	1.0
"R_9FAxaX5svOrxAqh"	4.0	0	1	0	1.0	1.0	1.0
"R_9Fw83syhlCgYx1P"	4.0	1	0	1	0.0	0.0	1.0
"R_9GBgEojCPoj8bC5"	4.0	0	0	1	1.0	0.0	1.0
"R_9H2ZRLlOmlGNUKp"	4.0	0	1	0	1.0	1.0	1.0
"R_9H6iwmxTYUd7riR"	1.0	0	0	1	0.0	0.0	1.0
"R_9KLpO2yJHmvtHN3"	3.0	0	0	1	1.0	1.0	1.0
"R_9KrT3xqxVWqhPQp"	4.0	0	0	1	1.0	0.0	1.0
"R_9MugYX6Y5Hnt4eV"	1.0	0	0	1	0.0	1.0	1.0
"R_9Muu830CD6pIEOF"	4.0	1	0	0	0.0	1.0	1.0
"R_9NNZlRYujCvUHOt"	3.0	0	0	1	1.0	0.0	1.0
"R_9QBZhcvfFV48k8R"	6.0	0	0	1	0.0	1.0	1.0
"R_9SQSa4sKgFfr2FD"	4.0	0	0	1	0.0	0.0	1.0
"R_9XEl5ExxGt1ZSE5"	3.0	0	1	0	1.0	0.0	1.0
"R_9Z9WAX2CKQixSSh"	6.0	0	0	0	1.0	0.0	1.0
"R_9mBtQxpJr4p1eLP"	4.0	0	0	1	0.0	0.0	1.0
"R_9moA4KqV9VSyBiR"	4.0	0	0	1	1.0	1.0	1.0
