year	s1_dlb	s1_lb	s2_dlb	s2_lb	s3_dlb	s3_lb	s4_dlb	s4_lb	s5_dlb	s5_lb	s6_dlb	s6_lb	s7_dlb	s7_lb	s8_dlb	s8_lb	s9_dlb	s9_lb	s10_dlb	s10_lb	s11_dlb	s11_lb	s12_dlb	s12_lb	s13_dlb	s13_lb	s14_dlb	s14_lb	s15_dlb	s15_lb	s16_dlb	s16_lb	s17_dlb	s17_lb	s18_dlb	s18_lb	s19_dlb	s19_lb	s20_dlb	s20_lb	s21_dlb	s21_lb	dlb1	lb1	dlb1_1	lb1_1	dlb1_2	lb1_2	dlb1_3	lb1_3	dlb1_4	lb1_4	dlb1_6	lb1_6	dlb1_7	lb1_7	dlb1_8	lb1_8	dlb2	lb2	dlb2_1	lb2_1	dlb2_2	lb2_2	dlb2_3	lb2_3	dlb2_4	lb2_4	dlb2_5	lb2_5	dlb3	lb3	dlb3_1	lb3_1	dlb3_2	lb3_2	dlb3_3	lb3_3	dlb3_4	lb3_4	dlb3_5	lb3_5	dlb3_6	lb3_6	dlb4	lb4	dlb4_1	lb4_1	dlb4_2	lb4_2	dlb4_3	lb4_3	dlb4_4	lb4_4	dlb4_5	lb4_5	dlb4_6	lb4_6	dlb4_7	lb4_7	dlb4_8	lb4_8	dlb4_9	lb4_9	dlb5	lb5	dlb5_1	lb5_1	dlb5_2	lb5_2	dlb5_3	lb5_3	dlb5_4	lb5_4	dlb5_5	lb5_5	dlb5_6	lb5_6	dlb6	lb6	dlb6_1	lb6_1	dlb6_2	lb6_2	dlb6_3	lb6_3	dlb6_6	lb6_6	dlb7	lb7	dlb7_1	lb7_1	dlb7_2	lb7_2	dlb7_3	lb7_3	dlb7_4	lb7_4	dlb7_5	lb7_5	dlb7_6	lb7_6	dlb8	lb8	dlb8_1	lb8_1	dlb8_2	lb8_2	dlb8_3	lb8_3	dlb8_4	lb8_4	dlb8_5	lb8_5	dlb8_6	lb8_6	dlb9	lb9	dlb9_1	lb9_1	dlb9_2	lb9_2	dlb9_3	lb9_3	dlb9_4	lb9_4	dlb9_5	lb9_5	dlb9_6	lb9_6	dlb9_7	lb9_7	dlb9_8	lb9_8	dlb10	lb10	dlb10_1	lb10_1	dlb10_2	lb10_2	dlb10_3	lb10_3	dlb10_4	lb10_4	dlb10_5	lb10_5	dlb10_6	lb10_6	dlb10_7	lb10_7	dlb10_9	lb10_9	gdp_current
1993	10143.213498117515	10127.20333424574	10870.384812035512	9961.937126537105	3143.156687858615	3188.6048949784895	6871.459042385618	6814.648783485774	10940.622950311681	10154.575549897483	26204.506602901456	26044.921421082803	5906.201097987368	5898.454244501026	3016.6247475816904	1432.134981175146	25581.659582599535	8590.22760255543	8871.696612559199	22552.123412540608	50177.40294483724	46064.85665738766	19700.248415768463	19357.837491672133	2917.9814798555985	3168.979532813089	5679.476519287083	4383.169702572472	6388.055384837859	4800.466877036777	3516.038569001224	3386.9243442288525	26591.33282031948	23874.76953110878	1206.4433162730404	1293.7245322191636	27346.909263687397	18203.55632220713	93382.12129506732	95522.83514179324	19453.38201800369	18949.83654139144																																																																																																																																																							861957.9
1994	10291.192860499827	10290.934632050283	10221.266662190706	10207.940008366602	3455.6947119978104	3456.7276257959893	7172.550832270293	7161.447008939869	10271.426505600975	10429.255733962722	25225.419492116285	25280.318860489497	5883.081388442728	5724.012663523165	1532.6932710830617	1534.2426417803301	24578.188992237654	9841.682719868613	9841.682719868613	24792.312022600156	23779.07471581959	23779.07471581959	17877.706621493904	17891.392729319774	2906.543508911464	2955.606914324965	4798.5027914495395	4889.915662588379	4896.680215052653	4558.40094614904	3645.182231816844	3509.6122958058536	33760.948628032245	34527.73218611041	1586.5561104598016	1596.8852484415913	12362.248033590356	10570.7881648737	88750.89011346558	87976.20476483135	21249.119182758604	21206.769717033265																																																																																																																																																							911901.4
1995	12479.35928357099	12350.404127523538	10661.835384527983	10167.741069169073	3791.233660594855	3806.175791599312	7275.653188863123	7244.149318018664	12118.283090684667	12140.653421268727	25998.521900354805	25645.30928021402	5853.2477392099245	6107.91263615095	2692.5578560841204	1538.534915068663	31697.809189834064	9999.542935644306	9999.491289954396	30355.38277203076	26297.241087245064	25461.890128959287	18096.21540384347	16788.855893031447	1768.903613648923	1855.6683726959566	6121.18557845755	5984.280084905514	6331.781724656169	5626.818057399019	3472.145930061407	4057.7987574047006	37968.81529951918	37349.40736570829	1706.4851492818666	1659.4064877315664	14442.090720818895	13769.463969384435	89361.58593584572	89849.63563965769	32575.87526532973	31575.35984134444																																																																																																																																																							984983.4
1996	14221.507331105682	14221.50319945049	12022.442118093035	11990.080928796087	4849.717239847749	4849.717239847749	8869.387533763369	8869.384435021975	11826.10947853347	11840.603324949516	33342.02254850821	33377.39726381135	6957.598888584753	6957.598888584753	1686.9594632979904	1680.7619805089166	35050.105098978966	10520.713536851783	10520.713536851783	35060.434236960755	28366.786140362656	28237.671915590283	18189.14820763633	18061.066896662138	1315.4358637999867	1362.2010360125396	7233.957557572033	5755.139520831289	6237.14667892391	6237.14667892391	3923.547335857086	3768.847836303821	33421.149426474614	33514.111668310725	2037.3160767868117	2019.2400853186798	14713.815222050644	14978.163685849597	101652.80203690601	101652.80203690601	13191.402542000857	13141.907895076616																																																																																																																																																							1043085.75
1997	13815.738507542854	13841.044895598237	12103.167430162115	11928.60499826987	4767.930092394139	4835.585946174862	8563.888300701865	8739.483646392291	12186.833447814613	12129.50673201568	31779.142371673373	33965.30442551917	7297.535984134444	7214.386423381036	2418.051201536976	2276.025554287367	37381.15035609703	10546.049879407314	10441.725585791239	38503.927654717576	27148.589814437037	26629.034173953012	19142.47496475182	15127.53903123015	1101.6025657578748	1119.6785572260067	4451.858470151374	4487.493996188548	9210.492338361903	5311.242750236279	2961.880316278205	2808.4926172486275	37996.7669798117	38109.8710407123	1937.7462853837533	1932.065259493769	8784.931853512166	12308.717275999732	98958.30643453651	97190.4744689532	15045.93884117401	14866.211840290869																																																																																																																																																							1089869.2
1998	15525.232018261917	15481.609486280322	12241.870193722983	11991.117974249459	5087.003362134413	5142.736808399655	8900.821166469552	8873.786197172914	12317.329711248947	12357.977451491786	34383.02767692522	34301.34227148073	7541.447731979528	7567.610405573603	2563.3945679063354	2492.1235158319864	44076.2336864177	10405.092781481922	10271.461624670113	47178.19518972044	25299.549649583994	27958.61630867596	16070.332133431804	17874.669338470358	964.7729913700052	1221.7010024428412	4213.034855676119	4754.141726102248	7982.607797466262	7206.317817246561	3469.7475042220353	3466.9446926306764	35986.09439799202	36725.164878865035	1898.6845842780192	2216.925325496961	10415.989505595811	15161.54875094899	90796.57072619005	89880.44849117118	13059.368269921033	13285.726680679863																																																																																																																																																							1135499.5
1999																																											292760.7919608319	296389.81877165893	31886.60709508488	33148.4924509495	436.7957340660135	479.243057528134	3217.52710933909	3440.482533427673	1818.2576396886798	2354.7138369132404	19759.529646691837	19370.351220129425	205155.9121336384	205155.9121336384	30486.162600773652	32440.623539072545	13222.24242538489	12862.802016247733	11315.69148104345	10940.17122508741	1456.2136112215755	1625.6757967638812			450.33733260340756	296.95499439644266			16967.407992170512	17084.31522721521	9816.759167368187	9925.995737681213	1294.7814240782536	1285.2735264193527	3419.2121878663615	3446.4277239228	2432.413190309203	2422.585123975479	4.242022032051315	4.033115216369618			42027.884738182176	44514.21671616045	17103.931692894068	17392.721235674777	717.5073729386914	1070.7080076642203	379.86458500105874	382.3746440320823	2440.685899177284	4227.243883342716	18494.504327908813	18973.553620104634	1972.2779860246762	1529.861000790179	167.2476498628807	138.98869165973753	751.865222825329	798.765632892107			1286.6471401199212	1824.2517639585387	41.353156326338784	68.1193950223884	103.80219597473493	281.5650658224318	226.63498943845642	385.1497900602705	834.2985095053892	1008.8240973624546	9.237058881251064	9.244928651479391	71.32122844438017	71.34848703951411	1983.723291173235	1976.2525809933531	1155.1391128303387	1157.2059387378827	545.9437242739907	534.4954933970986	282.6404535524488	284.551148858372			31394.295888486628	33473.34121119472	11.931245642394915	16.9762331699608	30.987413945369187	30.987413945369187	66.72095988679264	64.14547454642172	131.79315797900085	126.45176809019404	424.28618942606147	457.36555645648593	30728.576920057636	32777.414764986286	6953.109219788563	7189.012023633068	3259.0076786811755	3258.578753996085	1789.939362279021	1875.473095177842	1795.934576789394	1945.5235359738053	59.28056366105967	60.75453526625935	48.94703734499837	48.68210321907585			37258.299916333985	37551.58171690931	11619.252513853957	11668.560030884122	17895.12303914227	17977.761259535084			6365.787439251757	6526.1730533448335					3.010943721691706	2.860396535607121	1375.1259798478518	1376.226976609667	71787.79508384678	73527.83631260104	11195.36548105378	11173.095395270288	15314.777630185872	15264.372481627046			27.542004988973645	228.68030233386872	2844.147388019233	2777.557597855671			514.7948008283969	533.0429991685044	41891.16777670469	43551.08753634565	1171901.4
2000																																											281732.79818620335	293744.555335258	41853.34967747267	52188.30697578334	501.84936966435464	518.8113847758835	3346.7004415706488	3421.1813832781586	1860.7634348515444	1981.9154436106535	17252.96053959417	19457.77546364918	184011.0287351454	182978.11442050955	32906.14598790458	33198.45026365125	12982.553115009787	13043.203230954361	11621.816830297428	11645.214393653778	1296.1791723261736	1333.4317249143974			64.5571123861858	64.5571123861858			17490.86261265216	17568.10208028839	10622.331862808389	10691.21505781735	1198.0004353731658	1192.0358746455815	3180.0993069148412	3187.6023927448136	2490.4310075557646	2497.248755080645					48287.96935499698	52193.44501748207	21858.000899667917	24302.224392775803	859.7479783294685	1003.40427368084	344.9215403843472	350.0267168318468	4340.975427497198	5109.551607472098	19255.536162312073	19771.073439138137	1543.2721361173803	1566.1398146952647	31.80865633408564	34.74523026230846	53.706554354506345	56.27954262577017			1361.2491925196382	1930.8533365697965	48.34922144122462	48.0507093535509	132.46034127471893	132.46034127471893	255.0347286277224	779.6144618260884	852.7169268748677	862.7178131149064	2.0974703941082598	6.216214164346915	70.59050390699645	101.79379683618504	2694.549245714699	2921.0091190794674	1429.172961931962	1546.3691375686242	928.1494280239842	1021.0473126165256	337.22685575875266	353.5926688943174			31194.42008087715	34944.72692083232	32.257677906490315	32.21150356097032			69.5394743501681	66.21555774762817	313.1253409906676	351.17943623564895	457.9142960434237	478.33490835472327	30321.5832915864	34016.78551493335	10409.308702815206	10258.741304156962	6435.569419554091	6265.13864285456	1886.3944847567745	1938.8347441214294	1971.3216441921838	1938.763871774081	115.4952423990456	115.47613349377927	0.5279119131112913	0.5279119131112913			40452.14914552206	40616.00129424099	13717.165831211556	13811.811722538696	19573.41595903464	19399.747514034716			7058.137184380277	7301.286125385406					2.860396535607121	2.7173379745593333	100.56977435998078	100.43859430761206	68142.25457503344	67080.58342379937	11534.092215961617	11533.173439138136	16274.186399624019	16284.51502114891			206.5827596357946	206.5827596357946	2459.92231610261	2459.8577589902234			656.1564100048031	703.5645710567225	37011.314473704595	35892.88987382958	1239266.4
2001																																											358865.76793990505	351403.74848290783	52867.93781394124	42857.528467104275	457.7117772831268	509.008352657429	7287.973470125551	7321.0789368218275	2475.145479710991	2614.2273226357893	14772.413515160591	16466.459800544344	241532.57465642705	241507.00490065952	39472.011225190705	40128.44070248467	14272.69833959107	15250.93361308082	12505.015417787808	12603.635026623353	1438.5508477639999	2326.5494228594152			329.13207352280415	320.74916359805195			18668.50942172321	18797.464576737748	11127.982806633372	11126.360099056434	1461.121639027615	1462.1545528257939	3399.7505136163863	3429.089397139862	2679.3879696529925	2779.609529662702	0.26649175993017504	0.25099805295749045			51176.770684357034	56439.44643928791	27072.71486982704	29881.11557427425	1195.3755065151038	1539.5787426340335	522.7387017306471	553.7514246463561	3971.481407551633	4108.285869222784	15837.132978355292	17800.036598201696	1831.6064159440573	1858.4797357806503	31.434783888610575	69.23942890196099	714.2860189952847	628.9590656261781			1407.574307818641	1901.605665532183	9.157483202239357	45.30946613850341	374.30962469077144	384.1806664359826	285.8805481673527	321.0254401503922	616.1642038558672	944.8654164966663	11.38433947744891	19.306788309481632	110.6781073920476	186.91788800115685	2623.2167419832977	2844.135313773389	1621.9533820180036	1510.2907533556786	936.4719274687931	943.6713371585574	390.1587619495215	390.1732232591529			37552.12462621432	44059.85082297407	18.760490014305855	21.342774509753287			70.35013402056532	70.35013402056532	264.3117757337561	270.0465131412458	443.4239171189968	503.4434391897824	36755.27830829378	43194.66796211272	11481.301355182903	11609.248285104866	7416.974626472548	7464.4912439897325	1921.6688638464677	1953.9581623430618	1911.1279713056547	1960.197058261503	176.09289561889614	175.1648236041461	55.436996906423175	55.436996906423175			40424.09147226368	41013.02003026437	13165.55644564033	13289.64417410795	19625.974495292496	19701.919019041765			7514.666278979687	7903.5584536247525					2.4996513915931144	2.4996513915931144	115.39459992666312	115.39873209831273	64876.01656483858	65898.11114772217	8971.008690420242	9007.656471979632	17338.25880429899	17315.83889591844			385.13603474722015	521.6872388664804	2762.1384569300767	2951.952377509335			642.4039947941145	919.7671724501232	34777.07058209857	35181.20899099816	1298890.2
2002																																											377366.552684	373990.029878	57063.245843	46025.684685	681.931002	772.873246	7054.253649	7158.534855	2.045273	1.975914	10881.598157	18322.057986	230806.066425	230506.285129	70877.412335	71202.618063	16041.663706	16157.878044	13488.998684	13657.369547	2244.035827	2176.874784			308.629194	323.633713			3013.286118	19859.641202	12049.097004	12075.131838	1461.851933	1473.387666	3421.431631	3434.862966	3049.975188	2876.02012	0.261715	0.238612			54744.668086	57276.292594	30481.810488	30791.813275	1407.008588	1741.708141	370.526398	345.094629	5944.178261	6587.053067	14433.712847	15375.514315	1158.409087	1157.162695	135.81553	211.034461	813.206886	1066.912011			2269.892279	2127.307707	62.489174	59.779951	68.921346	63.698136	413.091925	394.154177	1516.666317	1407.581341	34.725419	33.772714	173.998099	168.321388	2228.470715	2155.904905	800.161434	713.542762	1005.313266	1019.6112	422.996016	422.750943			13931.764964	14994.60957	14.929915	14.775977			74.630463	74.630462	307.124875	307.415107	474.068936	490.485331	13061.010774	14107.302693	8228.661158	8261.751485	4182.795529	4205.918529	1795.935753	1805.838288	2008.364764	2004.965053	178.375875	179.192808	63.189237	65.836807			45914.885525	45832.668954	21506.543068	21509.324618	24250.358886	24161.396106			0.266741	0.251965					9.276599	8.441704	148.440231	153.254561	65736.193629	68569.373664	9684.38681	9685.298718	16242.238252	15757.006958			344.201672	344.721124	2572.379935	2920.366577			1444.314035	1453.878134	35448.672925	38408.102153	1345794.2
