term	pctlib
1953	51.19048
1954	68.478264
1955	69.14893
1956	67.7686
1957	58.59375
1958	62.931038
1959	59.130436
1960	57.8125
1961	72.27723
1962	78.4
1963	71.09375
1964	65.38461
1965	64.35644
1966	64.28571
1967	72.95082
1968	70.27027
1969	52.83019
1970	45.967743
1971	49.65517
1972	45.03311
1973	45.57823
1974	53.237408
1975	38.25503
1976	38.028168
1977	49.629627
1978	42.537315
1979	50.364964
1980	40.94488
1981	50.0
1982	46.357616
1983	37.2549
1984	44.366196
1985	41.830067
1986	44.37086
1987	50.0
1988	40.28777
1989	45.384617
1990	46.363636
1991	50.0
1992	45.945946
1993	41.860466
1994	45.12195
1995	48.0
1996	40.476192
1997	40.449436
1998	40.25974
1999	51.315792
2000	50.0
2001	40.25974
2002	41.89189
2003	46.575344
2004	52.0
2005	41.89189
2006	40.84507
2007	53.731346
2008	36.619717
