ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	consent	region	community	nhs_self	nhs_con	nhs_lab	nhs_lib	nhs_ukip	vote_int_1	internet	tv	newpaper1	pid	age	educ	religion	attendance	income	con_dec	con_post_d	con_inc	con_post_i	lab_dec	lab_post_d	lab_inc	lab_post_i	vote_int_2	gender	marital_st	ethnicity	eth_white	eth_mixed	eth_asian	eth_black	eth_other	c_dec_ch	c_dec_ap	c_inc_ch	c_inc_ap	l_dec_ch	l_dec_ap	l_inc_ch	l_inc_ap	valence_c	valence_l	birth	jobstatus	most_pop	voterecall	LocationLatitude	LocationLongitude	LocationAccuracy
"R_w7E8mTHOubjZDC9"	"Default Response Set"	"Anonymous"			"31.85.230.122"	0	"8/19/15 0:17"	"8/19/15 0:23"	1	1	12	8	7	5	6	5	4	1	3	1	0	1	"1966"	4	0	1	2	3	4					3	8	1	2	4	1	2				""	4	1					7	1	6	4	7	2	1	99	51.5	-0.130004883	-1
"R_291cImsbzpIDmmZ"	"Default Response Set"	"Anonymous"			"146.199.148.251"	0	"8/19/15 0:27"	"8/19/15 0:34"	1	1	8	7	6	3	10	6	0	2	3	4	2	2	"1975"	5	2	1	9	3	5					3	10	2	1	1	1	1				""	4	0					10	1	0	7	1	1	1	99	53.36669922	-1.5	-1
"R_1qfXx5p9MRvYNae"	"Default Response Set"	"Anonymous"			"90.221.247.215"	0	"8/19/15 0:35"	"8/19/15 0:40"	1	1	2	9	8	5	7	6	7	99	1	3	1	98	"1967"	2	0	1	3	3	5					3	7	99	1	6	1	1				""	5	9					8	1	2	3	1	1	1	99	52.63330078	-1.133300781	-1
"R_3fwVtwhEOPF7XmQ"	"Default Response Set"	"Anonymous"			"5.70.113.108"	0	"8/19/15 0:35"	"8/19/15 0:43"	1	1	1	7	6	5	8	8	6	1	3	3	2	1	"1969"	5	0	1	6			3	6			3	8	1	1	6	1	1				""			6	1			8	1	5	4	1	1	1	99	51.88330078	0.899993896	-1
"R_3Oo9Z6EgfYPf6b9"	"Default Response Set"	"Anonymous"			"80.84.56.37"	0	"8/19/15 0:38"	"8/19/15 0:44"	1	1	8	7	7	6	5	6	7	8	3	4	2	8	"1978"	7	2	2	8			3	6	3	9			8	1	1	1	1				""			6	9	5	9			7	7	1	1	0	99	51.51420593	-0.093093872	-1
"R_5irnkD7QwKVgEyF"	"Default Response Set"	"Anonymous"			"86.154.176.224"	0	"8/19/15 0:32"	"8/19/15 0:50"	1	1	7	3	8	3	8	8	6	5	3	3	2	5	"1967"	5	0	1	2	3	1					3	8	5	2	4	1	1				""	1	9					8	1	0	4	2	1	1	99	57.05000305	-2.516693115	-1
"R_vMQwEaItMDiIfUl"	"Default Response Set"	"Anonymous"			"85.210.113.128"	0	"8/19/15 0:48"	"8/19/15 0:53"	1	1	8	4	7	6	7	8	4	1	2	3	2	1	"1965"	5	0	1	7			3	6	3	5			1	1	1	1	1				""			6	1	5	9			5	5	1	1	1	99	51.31669617	0.899993896	-1
"R_1gbDity7ygVCkux"	"Default Response Set"	"Anonymous"			"109.157.135.57"	0	"8/19/15 0:59"	"8/19/15 1:05"	1	1	3	9	7	4	6	6	5	7	2	3	1	98	"1973"	5	0	1	5			3	6			3	7	7	1	1	2		1			""			7	1			7	1	4	5	1	1	1	99	51.51530457	0.056594849	-1
"R_tPt6sK7rJwcfS9P"	"Default Response Set"	"Anonymous"			"129.59.247.38"	0	"8/18/15 21:08"	"8/18/15 21:08"	0	1	12	9											""																					""																	-1
"R_1JLT2ZkrTQEUhc6"	"Default Response Set"	"Anonymous"			"94.173.208.98"	0	"8/19/15 1:15"	"8/19/15 1:20"	1	1	3	7	8	8	7	7	7	1	2	4	2	1	"1975"	5	1	2	4	3	3			3	4			1	1	1	1	1				""	4	0			4	0			7	6	1	2	0	1	51.3500061	-0.033294678	-1
