pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1100692	1.0	5.0	60.0	0.0	0.0	1.0	0.0						"Venstre"
1100692	2.0	5.0	45.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1100692	3.0	4.0	35.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1100692	4.0	5.0	35.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1100692	5.0	4.0	30.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1100692	6.0	4.0	15.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1100692	7.0	2.0	10.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1100692	8.0	3.0	20.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1100692	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1106087	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1106087	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1106087	3.0	4.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1106087	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1106087	5.0	4.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1106087	6.0	2.0	7.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1106087	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1106087	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1106087	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1109318	1.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1109318	2.0	2.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1109318	3.0	5.0	25.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1109318	4.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Radikale Venstre"
1109318	5.0	1.0	10.0					0.0	0.0	0.0	0.0	0.0	"Socialistisk Folkeparti"
1109318	6.0	5.0	25.0					0.0	0.0	0.0	0.0	0.0	"Enhedslisten"
1109318	7.0	1.0	3.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1109318	8.0	1.0	2.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1109318	9.0	1.0	0.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1110232	1.0	4.0	26.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1110232	2.0	5.0	26.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1110232	3.0	3.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1110232	4.0	4.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1110232	5.0	2.0	7.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1110232	6.0	2.0	7.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1110232	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1110232	8.0	2.0	4.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1110232	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1111170	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1111170	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1111170	3.0	4.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1111170	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1111170	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1111170	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1111170	7.0	1.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1111170	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1111170	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1112665	1.0	3.0	26.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1112665	2.0	5.0	23.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1112665	3.0	2.0	11.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1112665	4.0	4.0	9.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1112665	5.0	4.0	11.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1112665	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1112665	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1112665	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1112665	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
2049571	1.0	4.0	15.0	0.0	0.0	1.0	0.0						"Venstre"
2049571	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
2049571	3.0	5.0	28.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
2049571	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
2049571	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
2049571	6.0	4.0	15.0	0.0	0.0	1.0	0.0						"Enhedslisten"
2049571	7.0	2.0	5.0	0.0	1.0	0.0	0.0						"Liberal Alliance"
2049571	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
2049571	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
4094813	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
4094813	2.0	3.0	17.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
4094813	3.0	3.0	18.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
4094813	4.0	3.0	16.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
4094813	5.0	3.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
4094813	6.0	2.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
4094813	7.0	3.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
4094813	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
4094813	9.0	3.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
147495843	1.0	2.0	10.0	0.0	0.0	1.0	0.0						"Venstre"
147495843	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
147495843	3.0	2.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
147495843	4.0	5.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
147495843	5.0	1.0	0.0	0.0	0.0	0.0	1.0						"Socialistisk Folkeparti"
147495843	6.0	5.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
147495843	7.0	2.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
147495843	8.0		5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
147495843	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
999411559	1.0	5.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
999411559	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
999411559	3.0	4.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
999411559	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
999411559	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
999411559	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
999411559	7.0	3.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
999411559	8.0	4.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
999411559	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
999470418	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
999470418	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
999470418	3.0	4.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
999470418	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
999470418	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
999470418	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
999470418	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
999470418	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
999470418	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
999481866	1.0		23.0	0.0	0.0	1.0	0.0						"Venstre"
999481866	2.0		21.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
999481866	3.0		16.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
999481866	4.0		11.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
999481866	5.0		7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
999481866	6.0		7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
999481866	7.0		4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
999481866	8.0		8.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
999481866	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1066849279	1.0	3.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1066849279	2.0	5.0	50.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1066849279	3.0	3.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1066849279	4.0	5.0	50.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1066849279	5.0	3.0	0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1066849279	6.0	4.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1066849279	7.0	2.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1066849279	8.0	3.0	0.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1066849279	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1066877588	1.0	3.0	29.0	0.0	0.0	1.0	0.0						"Venstre"
1066877588	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1066877588	3.0	3.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
