name,state,icpsrState,dist,dist_new,dist_recode,CD_new,CD,icpsrLegis,party,partyCode,wnom1,surveypts,demshare,incshare,surveypts
PELOSI ,CA,71,8,8,08,CA08,CA8,15448,D,100,-0.808353,-0.584134,0,0,-0.584134
CAPPS ,CA,71,23,23,23,CA23,CA23,29774,D,100,-0.783663,-0.525562,0,0,-0.525562
BECERRA ,CA,71,31,31,31,CA31,CA31,29316,D,100,-0.883961,-0.372419,0,0,-0.372419
ROYCE ,CA,71,40,40,40,CA40,CA40,29321,R,200,0.899375,0.907199,1,0,0.907199
CALVERT ,CA,71,44,44,44,CA44,CA44,29323,R,200,0.580675,0.785651,1,0,0.785651
DIAZ-BAL ,FL,43,21,21,21,FL21,FL21,20316,R,200,0.462457,0.803048,1,0,0.803048
ADAMS ,FL,43,24,24,24,FL24,FL24,21120,R,200,0.725111,0.735118,1,0,0.735118
GRIMM ,NY,13,13,13,13,NY13,NY13,21154,R,200,0.438228,0.655119,0.933560421,0.066439579,0.655119
TURNER ,NY,13,9,9,09,NY09,NY9,21197,R,200,0.562958,0.401791,0.895015246,0.104984754,0.401791
DENHAM ,CA,71,19,19,19,CA19,CA19,21109,R,200,0.643114,0.598384,0.732357759,0.267642241,0.598384
NUGENT ,FL,43,5,5,05,FL05,FL5,21115,R,200,0.737402,0.851682,0.729297168,0.270702832,0.851682
TURNER ,OH,24,3,3,03,OH03,OH3,20342,R,200,0.476115,0.828961,0.721581284,0.278418716,0.828961
HERGER ,CA,71,2,2,02,CA02,CA2,15420,R,200,0.813066,0.79515,0.712432998,0.287567002,0.79515
MACK ,FL,43,14,14,14,FL14,FL14,20503,R,200,0.915888,0.85273,0.702495715,0.297504285,0.85273
PASTOR ,AZ,61,4,4,04,AZ04,AZ4,29101,D,100,-0.698012,-0.383381,0.297999233,0.297999233,-0.383381
GIBSON ,NY,13,20,20,20,NY20,NY20,21156,R,200,0.262282,0.740505,0.695988378,0.304011622,0.740505
BROWN ,FL,43,3,99,99,FL99,FL3,29328,D,100,-0.737056,-0.391248,0.380389069,0.380389069,-0.391248
CARNAHAN ,MO,34,3,3,03,MO03,MO3,20516,D,100,-0.696302,-0.315789,0.341037076,0.341037076,-0.315789
MATHESON ,UT,67,2,2,02,UT02,UT2,20140,D,100,-0.01762,0.205447,0.349921539,0.349921539,0.205447
CASTOR ,FL,43,11,11,11,FL11,FL11,20708,D,100,-0.714717,-0.299057,0.35522924,0.35522924,-0.299057
GIFFORDS ,AZ,61,8,8,08,AZ08,AZ8,20701,D,100,,-0.211458,0.356256798,0.356256798,-0.211458
ROHRABAC ,CA,71,46,46,46,CA46,CA46,15621,R,200,0.787836,0.726474,0.638747789,0.361252211,0.726474
ALTMIRE ,PA,14,4,4,04,PA04,PA4,20743,D,100,-0.106958,0.093263,0.365570174,0.365570174,0.093263
DEUTCH ,FL,43,19,19,19,FL19,FL19,20959,D,100,-0.810724,-0.162799,0.366334089,0.366334089,-0.162799
BILIRAKI ,FL,43,9,9,09,FL09,FL9,20758,R,200,0.590171,0.880358,0.625186258,0.374813742,0.880358
ROSS ,AR,42,4,4,04,AR04,AR4,20102,D,100,-0.034255,0.241264,0.381330219,0.381330219,0.241264
KUCINICH ,OH,24,10,10,10,OH10,OH10,29748,D,100,-1,-0.510687,0.386377167,0.386377167,-0.510687
QUAYLE ,AZ,61,3,3,03,AZ03,AZ3,21104,R,200,0.912663,0.855547,0.61110525,0.38889475,0.855547
DOGGETT ,TX,49,25,25,25,TX25,TX25,29571,D,100,-0.742394,-0.471584,0.39050942,0.39050942,-0.471584
BARTLETT ,MD,52,6,6,06,MD06,MD6,29356,R,200,0.603451,0.675027,0.607955647,0.392044353,0.675027
BUERKLE ,NY,13,25,25,25,NY25,NY25,21158,R,200,0.766086,0.752189,0.606938246,0.393061754,0.752189
BOREN ,OK,53,2,2,02,OK02,OK2,20523,D,100,0.057611,0.181791,0.400701471,0.400701471,0.181791
KING ,NY,13,3,3,03,NY03,NY3,29375,R,200,0.463433,0.851042,0.597273296,0.402726704,0.851042
LEWIS ,CA,71,41,41,41,CA41,CA41,14644,R,200,0.547844,0.689482,0.589677317,0.410322683,0.689482
HINCHEY ,NY,13,22,22,22,NY22,NY22,29380,D,100,-0.83906,-0.481608,0.413075323,0.413075323,-0.481608
WILSON ,FL,43,17,17,17,FL17,FL17,21118,D,100,-0.809511,-0.241696,0.413691214,0.413691214,-0.241696
KINZINGER ,IL,21,11,11,11,IL11,IL11,21128,R,200,0.524262,0.896958,0.585694285,0.414305715,0.896958
SANCHEZ ,CA,71,39,39,39,CA39,CA39,20310,D,100,-0.960711,-0.302154,0.42211877,0.42211877,-0.302154
SHULER ,NC,47,11,11,11,NC11,NC11,20737,D,100,-0.136847,0.124708,0.425757183,0.425757183,0.124708
