country.name.short,proportional,iversen.soskice,region,disproportional,comment
AUS,0,1,1,,
AUT,1,1,2,,
BEL,1,1,2,,
BGR,1,0,4,,
CAN,0,1,1,,
CHE,1,0,2,,
CYP,1,0,2,,
CZE,1,0,4,,
DEU,1,1,2,,
DNK,1,1,3,,
ESP,1,1,2,1,malapportionement
EST,1,0,4,,
FIN,1,1,3,,
FRA-I,1,0,2,,
FRA-II,0,1,2,,
GBR,0,1,1,,
GDR,1,0,,,
GRC,1,0,2,1,winner bonus
HUN,1,0,4,,
IRL,1,1,2,1,STV
ISL,1,0,3,,
ITA,1,1,2,,
JPN,0,1,1,,
LTU,1,0,4,1,segmented system -- half of the seats in run-off elections
LUX,1,0,2,,
LVA,1,0,4,,
MLT,1,0,4,1,STV
NLD,1,1,2,,
NOR,1,1,3,,
NZL-I,0,1,1,,
NZL-II,1,0,1,,
POL,1,0,4,,
PRT,1,0,2,,
ROU,1,0,4,,
SVK,1,0,4,,
SVN,1,0,4,,
SWE,1,1,3,,
USA,0,1,1,,
