date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1951-11-01										686.4600219726562	747.030029296875	2019				686.4600219726562	747.030029296875	2019	0.34	0.37			0.34	0.37	0.71000004	0.52112675			0.71000004	0.52112675	3519		3519	0.25557545		0.25557545	0.25557545		0.25557545	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0															1.7408817E-4		0.52112675	1433.49	1.7408817E-4	5744.216	10.0	1951.0
1952-01-01										3838.1599731445312	4425.659973144531	11610				3838.1599731445312	4425.659973144531	11610	0.33059087	0.3811938			0.33059087	0.3811938	0.71178466	0.5355465			0.71178466	0.5355465	5038		5038	0.23190948		0.23190948	0.23190948		0.23190948	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.21322812472326	0.01669232506580194	0.2341782636687376	0.2341782636687376	-0.03976628041746077		0.0															3.009945E-5		0.5355465	8263.82	3.009945E-5	33223.2	1.0	1952.0
1952-04-01										2565	2985	7500				2565	2985	7500	0.342	0.398			0.342	0.398	0.74	0.53783786			0.74	0.53783786	6000		6000	0.295		0.295	0.295		0.295	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.27464309088975	0.036637225990951254	0.2935072910251908	0.2935072910251908	0.02832527403456268		0.0															4.478708E-5		0.53783786	5550.0	4.478708E-5	22327.867	4.0	1952.0
1952-07-01										5116.6199951171875	6379.97998046875	15102				5116.6199951171875	6379.97998046875	15102	0.33880413	0.42245927			0.33880413	0.42245927	0.7612634	0.55494493			0.7612634	0.55494493	1500		1500	0.29		0.29	0.29		0.29	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.27289791687735	-0.02133464301022605	0.29379908943945826	0.29379908943945826	-0.018375209630535114		0.0															2.1482965E-5		0.55494493	11496.6	2.1482965E-5	46548.508	7.0	1952.0
1952-11-01										3545.3800048828125	5942.0999755859375	12122				3545.3800048828125	5942.0999755859375	12122	0.29247484	0.4901914			0.29247484	0.4901914	0.7826662	0.62630963			0.7826662	0.62630963	6000		6000	0.32		0.32	0.32		0.32	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	86.2	86.2		86.2	86.2		1714	1714	0	1714	1714	0	1721.0	0.7711	0.6338				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.32980258100272	0.03696934376564754	0.3240513347072448	0.3240513347072448	0.01164695596128128		0.0															2.466892E-5		0.62630963	9487.48	2.4668918E-5	40536.84	10.0	1952.0
1953-01-01										2015.3399658203125	2855.4299926757812	6201				2015.3399658203125	2855.4299926757812	6201	0.3250024	0.46047896			0.3250024	0.46047896	0.78548133	0.5862379			0.78548133	0.5862379	4701		4701	0.6938481		0.6938481	0.30615193		0.30615193	-1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	90.7	90.7		81.7	81.7		3097	3097	0	3097	3097	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.5377359714029	4.193431974577127	0.6859961672367854	0.5469418316526407	0.15452721595770613		0.0															4.9799728E-5		0.5862379	4870.77	4.9799728E-5	20080.432	1.0	1953.0
1953-04-01										1412.6700134277344	2097.3599853515625	4557				1412.6700134277344	2097.3599853515625	4557	0.31	0.46025017			0.31	0.46025017	0.7702502	0.59753335			0.7702502	0.59753335	3057		3057	0.73018646		0.73018646	0.26981354		0.26981354	-0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0																			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.79784041471996	-4.388624758965543	0.7303037232679885	0.6607765554759162	-0.018296212494751544		0.0															6.85143E-5		0.59753335	3510.03	6.85143E-5	14595.493	4.0	1953.0
1953-07-01										2061.8399963378906	2827	6149				2061.8399963378906	2827	6149	0.33531305	0.45974955			0.33531305	0.45974955	0.7950626	0.5782558			0.7950626	0.5782558	6149		6149	0.6928899		0.6928899	0.30711007		0.30711007	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	80.8	80.8		91.59999	91.59999		1022	1022	0	1022	1022	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.03994026559249	-4.818217068034659	0.6923738003124602	0.6923738003124602	-0.021811371380290753		0.0															4.9884235E-5		0.5782558	4888.84	4.9884235E-5	20046.414	7.0	1953.0
1953-11-01										1915.4200134277344	2753.3399658203125	5986				1915.4200134277344	2753.3399658203125	5986	0.3199833	0.45996323			0.3199833	0.45996323	0.77994657	0.5897369			0.77994657	0.5897369	5986		5986	0.63497496		0.63497496	0.36502504		0.36502504	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	80.7	80.7		91.7	91.7		1023	1023	0	1023	1023	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.79090225375722	-0.7228884209772254	0.6379258011455302	0.6379258011455302	-0.04621950763096176		0.0															5.1822604E-5		0.5897369	4668.76	5.1822604E-5	19296.6	10.0	1953.0
1954-01-01										1845	2670	6000				1845	2670	6000	0.3075	0.445			0.3075	0.445	0.7525	0.5913621			0.7525	0.5913621	6000		6000	0.68		0.68	0.32		0.32	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	82.0	82.0		90.399994	90.399994		3000	3000	0	3000	3000	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.9954863629385	0.709103765831135	0.6775065327186331	0.6775065327186331	0.036487306023782445		0.0															5.352225E-5		0.5913621	4515.0	5.352225E-5	18683.818	1.0	1954.0
