"","date","title"
"1","      Hindu Business Line, The (Chennai, India) - May 27, 2016","24 out of 29 Ministers in Tamil Nadu are crorepatis; 5 out of 19 in Kerala"
"2","      Assam Tribune (New Delhi, India) - May 26, 2016","9 crorepatis in new State Cabinet"
"3","      Times of India, The (Mumbai, India) - May 26, 2016","Amar Singh got richer by Rs 36cr in past 2yrs"
"4","      United News of India (UNI) (New Delhi, India) - May 25, 2016","Nine out of 11 Assam ministers are crorepatis"
"5","      Hindu, The (Chennai, India) - May 21, 2016","Sharp increase in number of crorepati legislators"
"6","      TendersInfo - Tender Notices (Mumbai, India) - May 21, 2016","Supply of laboratory reagent"
"7","      Governance Now (India) - May 20, 2016","Background check: every third new MLA faces criminal cases"
"8","      Telegraph, The (Calcutta, India) - May 20, 2016","A state of crorepati MLAs"
"9","      MINT (New Delhi, India) - May 19, 2016","Five mistakes to avoid in financial planning"
"10","      Times of India, The (Mumbai, India) - May 18, 2016","Dhumal accuses vigilance of not supplying copy of complaint"
"11","      United News of India (UNI) (New Delhi, India) - May 17, 2016","""Opposition leader annoyed repeated Vigilance probe """
"12","      Hindu, The (Chennai, India) - May 14, 2016","28% candidates facing criminal cases"
"13","      Indian Express (India) - May 13, 2016","In Kerala polls, 202 crorepatis, 311 with criminal cases: ADR report"
"14","      MoneyLife (Mumbai, India) - May 13, 2016","Tamil Nadu election: Assets of 89 re-contesting MLAs zooms 98% in past 5 years"
"15","      Economic Times, The (Mumbai, India) - May 12, 2016","Lenders unsure about continuing negotiations with Vijay Mallya"
"16","      Governance Now (India) - May 12, 2016","28% of Kerala candidates facing criminal cases"
"17","      Times of India, The (Mumbai, India) - May 12, 2016","Delhi HC refuses to stay attachment of Virbhadra's assets"
"18","      Times of India, The (Mumbai, India) - May 12, 2016","Delhi HC refuses to stay attachment of Virbhadra's assets"
"19","      Chennai Online (Chennai, India) - May 11, 2016","At least 283 TN candidates have criminal cases: Election Commission"
"20","      Hindu, The (Chennai, India) - May 11, 2016","Scores of candidates have a criminal record"
"21","      Hindu, The (Chennai, India) - May 11, 2016","Cong. tops list of crorepati candidates in Puducherry"
