divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
1	0	1	0	0.15585625	1	1.0		5.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	5.5		0.3
1	0	1	0	0.15585625	1	1.0		3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0		0.3
1	0	1	0	0.18149915	0	1.0		5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	5.0		-0.1
1	0	1	0	0.18149915	0	0.5		4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0		-0.1
1	0	1	0	0.33713326	0	1.0		3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.84	3.0		1.1
1	0	1	0	0.33713326	0	0.5		5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.5		1.1
1	0	1	0	0.21914929	0	0.5		4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0		-2.1
1	0	1	0	0.21914929	0	1.0		1.75	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.84	1.75		-2.1
1	0	1	0	0.24002397	0	1.0	0.232	3.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.84	4.0	0.0	-1.6
1	0	1	0	0.24002397	0	0.5	0.232	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.5	0.0	-1.6
1	0	0	0	0.0011403635	1	1.0	0.232	5.75	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.84	5.75	0.0	1.7
1	0	0	0	0.0011403635	1	1.0	0.232	7.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		7.0	0.0	1.7
1	0	0	0	0.44796225	0	1.0	0.232	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.84	2.5	0.0	-1.3
1	0	0	0	0.44796225	0	0.5	0.232	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.5	0.0	-1.3
1	0	0	0	0.034164477	0	0.5	0.232	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0.0	0.0
1	0	0	0	0.034164477	0	1.0	0.232	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.84	2.5	0.0	0.0
1	0	0	0	0.13271475	0	0.5	0.232	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-1.3
1	0	0	0	0.13271475	0	1.0	0.232	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	2.25	0.0	-1.3
1	0	0	0	0.027982032	0	0.5	0.232	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.5	0.0	0.1
1	0	0	0	0.027982032	0	1.0	0.232	2.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84	2.75	0.0	0.1
0	0	0	0	0.29650152	1	1.0	0.158	4.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.2	0.0	5.2
0	0	0	0	0.29650152	1	1.0	0.158	3.85	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	4.1	0.0	5.2
0	0	0	0	0.31268933	1	0.0	0.158		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.29	0.0	-3.1
0	0	0	0	0.31268933	1	0.0	0.158		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	2.4761906	0.0	-3.1
0	0	0	0	0.21356966	0	1.0	0.158	1.71	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.71	0.0	-1.3
0	0	0	0	0.21356966	0	1.0	0.158	0.13523811	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.83	0.3852381	0.0	-1.3
1	0	0	0	0.25835434	0	0.0	0.158		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.2857143	0.0	-2.5
