country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Bulgaria"	"Alternative for Bulgarian Revival"	"civil liberties"	"Bulgaria civil liberties"	"ABV"	"socialist"	1	0	0	0	0	0	0	0	0	1	0	4.211	3.466666698	0.166838117	2.166837958	2.516611478	3.419354838	0	0	0	0.115384615	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	2.166837958	2.516611478	2.166837958	3.646916506			0.166495375	3.577708764	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"environment"	"Bulgaria environment"	"ABV"	"socialist"	0	1	0	0	0	0	0	0	0	1	0	1.052	3.466666698	2.662609542	0.170723791	3.214550254	1.6125	0	0	0	0	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	0.170723791	3.214550254	0.170723791	2.387467277	0.170723791	3.214550254	0.337390458	2.258317958	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"EU integration"	"Bulgaria EU integration"	"ABV"	"socialist"	0	0	1	0	0	0	0	0	0	1	0	0	3.466666698	0.731264144	0.044989775	3.214550254	1.76344086	0	0	0	0.384615385	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	0.044989775	3.214550254	0.044989775	3.361547263			0.878323108	3.016620626	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"immigration"	"Bulgaria immigration"	"ABV"	"socialist"	0	0	0	1	0	0	0	0	0	1	0	0	3.466666698	1.850212704	4.111325611	0.707106781	3.182758621	0	0	0	0.038461538	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	4.111325611	0.707106781	4.111325611	4.795831523	4.111325611	0.707106781	0.811325611	4.438468204	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"public services vs taxes"	"Bulgaria public services vs taxes"	"ABV"	"socialist"	0	0	0	0	1	0	0	0	0	1	1	18.421	3.466666698	3.525105549	0.741561181	2.516611478	3.919354838	0	0	0	2.230769231	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	0.741561181	2.516611478	0.741561181	2.167948339			0.408227848	2.75680975	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"redistribution"	"Bulgaria redistribution"	"ABV"	"socialist"	0	0	0	0	0	1	0	0	0	1	3	0	3.466666698	0.167273842	2.633940621	1.154700538	3.006666666	0	0	0	2	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	2.63394062	1.154700538	2.63394062	1.788854382	2.63394062	1.154700538	1.800607287	1.760681686	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"same sex marriage"	"Bulgaria social lifestyle"	"ABV"	"socialist"	0	0	0	0	0	0	1	0	0	1	0	0	3.466666698	2.296112683	1.418173168	0.707106781	2.977419355	0	0	0	0.076923077	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	1.418173168	0.707106781	1.418173168	2.872281323			0.081826832	2.549509757	0	0	4.6
"Bulgaria"	"Alternative for Bulgarian Revival"	"state intervention"	"Bulgaria state intervention"	"ABV"	"socialist"	0	0	0	0	0	0	0	1	0	1	2	19.473	3.466666698	0.070636095	1.299802761	2.516611478	1.275	0	0	0	0.769230769	0	1					0.183333333	0.183333333	0.183333333	0.183333333	0.229166667	0.305555556	0.458333333	0.916666667	"5-Oct-14"	4.583333333	"18-Dec-94"	0	3	1.299802762	2.516611478	1.299802762	2.449489743			0.033530572	2.732520204	0	0	4.6
"Germany"	"Alternative for Germany"	"civil liberties"	"Germany civil liberties"	"AfD"	"protest"	1	0	0	0	0	0	0	0	0	1	0	4.11	8.92307663	4.521144279	1.34257285	3.408672413	2.186301126	0	0	0	0.833333333	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	0.228855721		1.895522388	3.110702588			1.021144279	3.306330017	0	0	0
"Germany"	"Alternative for Germany"	"environment"	"Germany environment"	"AfD"	"protest"	0	1	0	0	0	0	0	0	0	1	0	1.37	8.92307663	4.8580516	1.762813187	2.572750983	2.783918278	0	0	0	0.25	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	1.808615385		0.141948718	2.664472782	0.141948718	4.725815626	1.441384615	2.958039892	0	0	0
"Germany"	"Alternative for Germany"	"EU integration"	"Germany EU integration"	"AfD"	"protest"	0	0	1	0	0	0	0	0	0	1	3	15.069	8.92307663	4.910897878	2.3308604	1.463850109	4.195556657	0	0	0	0.75	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	1.473717543		2.807050876	2.979461861			2.057050876	1.880924982	0	0	0
"Germany"	"Alternative for Germany"	"immigration"	"Germany immigration"	"AfD"	"protest"	0	0	0	1	0	0	0	0	0	1	2		8.92307663	3.972348676	2.672348485	2.28035085	4.182041807	0	0		0.416666667	1	0			0.825243665	6.367069825	0	0	0	0	0	0	0	0	"22-Sep-13"	0	"16-Oct-94"	0	7	0.672348485		3.339015152	2.632129285	3.339015152	2.309401077	2.581439394	2.662876094	0	0	0
