fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
1001	54590.0	51.3867	17.94468	2.3997068	0.80417657	19.236187	8.572403	53773.0	0.60135853	91.83494	20.936787	0.4122	0.736	31.7433
1003	183226.0	51.278748	9.235589	4.319802	0.73515767	26.32245	8.48179	50706.0	0.6072992	115.2521	13.121569	0.4364	0.753	27.281324
1005	27469.0	46.306747	45.906296	4.9692383	0.20386618	16.257046	13.530576	31889.0	0.6308699	31.04276	21.237877	0.4758	0.504	26.9946
1007	22769.0	46.620403	21.713734	1.8402214	0.10979841	9.866406	10.456293	36824.0	0.57739824	36.57187	15.252466	0.4212	0.724	
1009	57466.0	50.4246	1.2355132	8.084781	0.16879547	12.756953	10.0167265	45192.0	0.66005087	89.12554	13.239829	0.4112	0.84	23.194258
1011	10779.0	44.373318	70.590965	5.779757	0.0	15.112444	14.300714	34500.0	0.67576593	17.30719	16.123499	0.4979	0.257	38.848923
1013	20730.0	53.0246	43.227207	0.9792571	0.8827786	13.393548	13.773709	30752.0	0.6587476	26.68542	19.9514	0.4691	0.565	
1015	117834.0	51.89334	20.506815	3.2571244	0.6678887	15.74973	13.257568	40093.0	0.58939475	194.488	20.79593	0.4532	0.657	24.744635
1017	34228.0	52.57684	39.099567	1.6214795	0.52004206	10.489126	16.048824	32181.0	0.772019	57.37837	14.108778	0.4576	0.539	29.278143
1019	25917.0	50.81221	4.7613535	1.284871	0.30096075	14.261727	10.464113	36241.0	0.723119	46.80695	16.4274	0.4556	0.749	14.495413
1021	43611.0	50.723442	9.761299	7.424732	0.21095595	13.599786	11.331165	40834.0	0.67475516	62.944	18.068674	0.4468	0.785	
1023	13838.0	51.611504	42.77352	0.59979767	0.21679434	10.962099	15.629089	35123.0	0.45486104	15.14833	18.169731	0.4709	0.535	44.101635
1025	25768.0	52.72819	43.891647	0.71018314	0.36479354	13.164146	16.700356	30954.0	0.5489415	20.8064	15.877051	0.52	0.556	28.601517
1027	13828.0	50.92566	15.598785	2.8999133	0.0	10.273031	11.687009	34556.0	0.7799649	22.89551	19.689512	0.4216	0.731	
1029	14905.0	50.842	3.8443475	2.0999665	0.0	10.376822	12.273883	37244.0	0.5566778	26.61131	13.428766	0.4381	0.803	17.734375
1031	49966.0	50.614418	17.169676	6.144178	1.2168274	21.18238	7.5775685	44626.0	0.57370365	73.59069	23.815435	0.4445	0.741	29.290674
1033	54451.0	51.94946	15.9886875	2.0789332	0.42790765	18.233929	8.714169	40158.0	0.61842006	91.8819	16.064058	0.441	0.593	22.787472
1035	13188.0	51.243553	46.48165	0.28814074	0.09099181	9.537877	23.635273	27064.0	0.55597353	15.51244	20.031422	0.5235	0.5	22.959183
1037	11305.0	49.04025	31.4728	1.9902698	0.0	11.137725	13.782178	37425.0	0.74884987	17.36756	16.651356	0.4264	0.584	
1039	37803.0	51.525013	12.549269	1.364971	0.30685395	14.072896	10.180389	35321.0	0.71115154	36.68569	17.253263	0.4657	0.788	
1041	13971.0	51.263332	22.181662	1.5245867	1.5245867	12.783919	8.556813	37309.0	0.65754527	22.94692	17.511442	0.4715	0.687	30.185005
1043	80403.0	50.438416	0.92409486	4.2311854	0.46142557	14.622341	9.218534	39244.0	0.7049195	109.4156	13.217723	0.4471	0.818	23.929888
1045	50129.0	50.473778	18.933153	5.57362	1.3046341	17.077423	8.840945	45247.0	0.61619294	89.33266	20.549877	0.4271	0.719	
1047	43572.0	54.00257	68.91352	0.72294134	0.34425777	15.323773	19.353552	26178.0	0.627879	44.52053	17.275747	0.518	0.326	28.84371
1049	70949.0	50.705437	1.6377962	13.451916	0.2945778	10.36036	11.02635	36853.0	0.6646212	91.30049	12.010574	0.4523	0.748	25.795532
1051	79330.0	51.06265	20.063028	2.635825	0.5697718	21.633036	8.477167	55514.0	0.6427208	128.2651	23.004723	0.4039	0.751	28.25119
1053	38122.0	48.360527	32.173023	1.9149048	0.3619957	13.577689	14.99865	31075.0	0.7148152	40.33731	20.362278	0.4656	0.639	21.265823
1055	104317.0	51.71065	15.054114	3.3580337	0.6671971	15.344194	11.280644	37660.0	0.6820049	194.9885	16.556873	0.4514	0.684	25.669619
1057	17219.0	50.79273	11.249202	1.2370056	0.3368372	12.204352	8.093474	33090.0	0.63316154	27.43365	13.333333	0.4414	0.739	24.310595
1059	31664.0	50.900074	4.067711	14.682289	0.20212229	12.904992	9.348442	37235.0	0.6498334	49.95736	13.239329	0.4483	0.688	23.165041
1061	26769.0	51.346706	9.623072	3.3583622	0.112069935	11.746097	9.6987505	33618.0	0.8143466	46.60275	16.273394	0.4525	0.808	
1063	9067.0	52.751736	81.84625	0.0	0.14337708	15.384615	23.847927	23777.0	0.97715795	14.01153	18.532526	0.5081	0.165	36.07306
1065	15750.0	52.450794	59.12381	0.41904762	0.30476192	12.92735	15.894966	29409.0	0.86182624	24.4587	22.760023	0.4905	0.39	
1067	17275.0	52.387844	27.72793	2.251809	2.0202606	17.51938	12.6785	40680.0	0.6298626	30.7521	13.510622	0.4333	0.646	18.240147
1069	101459.0	52.04467	25.623158	2.9075785	0.8328487	18.402044	7.766748	41828.0	0.63394743	174.9823	13.319344	0.4712	0.701	25.514729
1071	53279.0	50.560257	3.3221345	2.5038006	0.34910566	13.31042	8.095915	37059.0	0.70262754	49.42999	17.604546	0.4377	0.675	26.815771
1073	658464.0	52.668938	42.02128	3.761785	1.470088	28.71466	9.97311	45415.0	0.7199313	592.5295	15.251366	0.4948	0.471	29.801695
1075	14513.0	51.815613	11.906567	1.2816095	0.020671122	11.501301	9.4553585	35271.0	0.6027445	23.99453	13.406244	0.5026	0.766	25.820896
1077	92528.0	52.075047	10.074788	2.231757	0.75328547	21.451113	9.120764	40701.0	0.56286484	138.5778	17.511982	0.4505	0.632	27.606108
1079	34148.0	51.106945	11.119246	1.7599859	0.14349303	12.283879	11.540209	39526.0	0.5270627	49.4413	13.449263	0.4183	0.632	
1081	140938.0	50.586075	22.665285	3.3120947	2.720345	30.70766	9.741888	43189.0	0.695306	231.983	21.406815	0.4776	0.593	28.248861
1083	83313.0	49.27082	12.750711	5.436126	1.0922666	22.579044	8.938735	48197.0	0.62621903	148.7901	17.578203	0.4448	0.703	25.836996
1085	11304.0	53.255486	73.86766	0.6369427	0.0	15.109344	17.607174	28023.0	0.5795892	15.78968	17.759491	0.5192	0.249	35.190617
1087	21214.0	54.336758	82.469124	1.2915999	0.0	21.793974	16.455832	27957.0	0.7710229	34.84073	21.822115	0.4751	0.128	
1089	334661.0	50.90913	23.791538	4.4570475	2.3970525	34.62356	9.346861	58242.0	0.60654986	417.4949	19.473793	0.4597	0.569	29.157064
1091	20909.0	53.053707	51.843704	1.7408772	0.18652254	18.633057	10.566436	34515.0	0.55211926	21.40381	18.200891	0.4978	0.481	21.446384
1093	30641.0	50.595608	3.762932	2.1050227	0.39489573	9.670192	10.907571	31970.0	0.6991228	41.27892	14.990189	0.4527	0.772	
1095	93070.0	50.670464	1.6095412	12.006017	0.54152787	14.191935	9.13814	38649.0	0.6984821	164.4807	14.521814	0.4613	0.776	24.885057
1097	412297.0	51.977093	34.688103	2.39245	1.8777726	21.361074	11.126868	42973.0	0.62881887	335.3547	14.462606	0.4695	0.54	29.54415
1099	22993.0	51.572216	41.464794	0.97420955	0.35663027	10.849577	14.83714	30996.0	0.6101507	22.41744	17.074383	0.4709	0.549	24.545856
1101	229376.0	52.470615	54.37186	3.4384592	2.0398822	31.059841	8.701476	44401.0	0.7404397	292.4792	23.579962	0.4739	0.401	30.77855
1103	119330.0	50.98634	11.732171	7.4943433	0.6310232	18.007708	11.025356	45852.0	0.59980285	205.9768	11.595956	0.4396	0.713	21.257723
1105	10525.0	51.496437	68.627075	0.7695962	0.29453683	10.63195	19.088078	31008.0	0.74582595	14.62489	19.530977	0.469	0.273	41.451992
1107	19646.0	52.74356	41.575893	1.6288303	0.020360379	11.106518	14.517126	28762.0	0.64186615	22.28933	17.893824	0.4594	0.54	10.015773
1109	32750.0	52.67481	36.351147	2.2687023	1.880916	21.810986	9.72812	31702.0	0.7218659	48.72829	24.136478	0.4961	0.574	
1111	22843.0	51.223568	20.59712	2.7842228	0.07004334	13.844253	11.632948	35074.0	0.73458356	39.34719	17.626446	0.491	0.691	
