opened	attended	intended	esteem	female	newsletter	facebook	openednewsletter	openedfacebook	openedesteem	control	information	fivemiles	yearshpccpreexp	fiveyears	fouryears	surveyrespondent	reported_attended	previous_attend	groupwarmth	received_email	used_website	received_other_email	printedmaterial	wordofmouth	forwarded_hpcc	otherlgbt_org	sports_team	professional_org	dramaclub	religious_group	school_board	nonprofit	otherorg_none	attended_meeting	attended_protest	complained_govt	signed_petition	wrote_letter	financial_donation	vote_08	vote_09	vote_10	party	politicalinterest	age	young	education	transgendered	retired	military	race	unemployed	njresident	forleadership	forimportant	foradmiration	forcause	forsocial	fortime	forfun	democrat
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
1	0	1	1	0	0	1	0.0	1.0	1.0	0	0	0.0	3.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	0.0	7.5	0.0	0	0																																													
0	0	0	1	1	1	0	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	1.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
1	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	0.5	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	0.0	1.0	0.0	1	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
1	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	12.5	0.0	1	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	7.5	0.0	0	0																																													
0	0	0	1	1	0	1	0.0	0.0	0.0	0	0	1.0	12.5	0.0	0	0																																													
0	0	0	1	0	0	1	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	1	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	1.0	0.0	0	0																																													
0	0	0	0	1	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	1	0																																													
0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	1.0	3.0	0.0	0	0																																													
0	0	0	1	0	1	0	0.0	0.0	0.0	0	0	1.0	3.0	0.0	0	0																																													
