""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"1"	"2+0i"	0.43	0.2	0.25	0.07	0.33	0.11	4	3	4	2	0.10365523687706	0.153639489912615	0.595564987238917	0.602692372042579	0.624866074584723	0.628078246487843	0.0159639887833915	0.170503137474038	0.202782055989265	0.178638308906248	0.16903262875986	0.127420869532156	0.00792049982781522	0.0143568729007565	0.0554984564503255	0.0202243135160117	0.0534507888991973	0.0615413569568276	0.868844394155557	0.650471171891117	0.106435436212096	0.134171814282854	0.111501224401309	0.16038857099405					3	4	2	4	0.253205725950699	0.122848543078295	0.242077795567453	0.250187631884113	0.048070210431834	0.190499251933257	0.121169483705173	0.089970708671694	0.12032051068387	0.138735813546756	0.152850887981502	0.141006274948076	0.595564987238917	0.106435436212096	0.0554984564503255	0.202782055989265			1	311.4137637
"2"	"7+0i"	0.34	0.32	0.37	0.28	0.27	0.43	2	2	2	2																									0.08254024245252	0.158056501049803	0.0579527855619047	0.680642726846009	2	2	2	2																	0.264059913261248	0.140156444554375	2	33.32546168
"3"	"8+0i"	0.23	0.25	0.2	0.22	0.62	0.55	4	4	4	4	0.520963302752294	0.276469681116697					0.0247018348623853	0.177467653970329					0.265573394495413	0.227878686810817					0.160642201834862	0.275135135619768					0.106004335369643	0.150131122193758	0.161727478057876	0.562536949173096	4	4	4	4					0.139500382848392	0.216410650901367					0.172935779816514	0.128275060720251					0.232366717700738	0.164653094635359	2	1.220716486
"4"	"9+0i"	0.56	0.27	0.24	0.46	0.51	0.22	4	4	4	4	0.773908958028816	0.819664117872979					0.0577364794320317	0.0423169582067665					0.0180100229693047	0.0415267770347625					0.121893923574859	0.0715738755078752					0.0229380530973451	0.0567787610619469	0.00438938053097345	0.894300884955752	4	4	4	4					0.0547556276617319	0.357411807511867					0.149039465441637	0.109011924385175					0.146548672566372	0.197734513274336	2	6.485833356
"5"	"10+0i"	0.55	0.25	0.1	0.15	0.5	0.2	4	4	4	4	0.604310344827586	0.59206158454813					0.213660477453581	0.17120365048679					0.0856100795755968	0.143166657958444					0.0552387267904509	0.0582719403660937									4	4	4	4					0.185916888586115	0.422160684117944					0.0743368700265252	0.101172126722051								
"6"	"11+0i"	0.77	0.39	0.37	0.24	0.54	0.42	3	2	2	2	0.741779259519214	0.717330845825108	0.917750022922595	0.9169894295416	0.908607189216626	0.817418472954501	0.066573082997017	0.116484803783326	0.0271217360650251	0.028008911274174	0.0321756894751729	0.0490138644795938	0.122828566415161	0.0620734538039352	0.0153564854557422	0.0169336491852978	0.0176605725076383	0.0599492286662761	0.0327776802947886	0.0674022170640172	0.0162945133884457	0.0163151795662751	0.0181397525621427	0.0326108181995704					2	2	2	3	0.248972272540238	0.283888671237987	0.266152592974071	0.244678773677016	0.106452623881325	0.325397314358852	0.235387790309004	0.238186946646041	0.228010245920383	0.107205623901582	0.0388489208633093	0.113511942208821	0.917750022922595	0.0162945133884457	0.0153564854557422	0.0271217360650251			1	0.646882106
"7"	"12+0i"	0.2	0.32	0.4	0.5	0.38	0.44	3	2	4	2	0.667076819821583	0.847032474804031	0.455758453809407	0.580436644119361	0.635766508897101	0.44584869229419	0.27257473642999	0.0941769316909295	0.439870685541156	0.678501741301497	0.543283524614859	0.462875197472354	0.00559299756704606	0.00238895110115715	0.0321744902468448	0.0282236125721597	0.0444705734396473	0.024662102861155	0.0349841997818731	0.034341172079134	0.0611336175062788	0.0564396159958783	0.0796422972391549	0.0516938739687555					2	4	2	3	0.238315411844059	0.341701197205605	0.361924854402966	0.158153414077585	0.034023789433572	0.0786114221724524	0.138440081981291	0.204928572535808	0.175654636837777	0.100052659294365	0.1444671271568	0.174468085106383	0.455758453809407	0.0611336175062788	0.0321744902468448	0.439870685541156			1	5.384981648
"8"	"14+0i"	0.99	0.01	0.01	0.01	0.2	0.4	4	2	1	1	0.977632805219012	0.975501353346457					0.00465983224603914	0.00535187007874016					0.000931966449207828	0.00447527066929134					0.00931966449207828	0.00685900590551181					0.0710059171597633	0.0207100591715976	0.0014792899408284	0.894970414201183	2	1	1	4					0	0.0865218996062992					0.0969245107176142	0.137210875984252					0.146449704142012	0.168639053254438	2	6.096953222
"9"	"16+0i"	0.43	0.25	0.5	0.02	0.35	0.35	4	4	4	2	0.591371331141152	0.459663372764748					0.0639081719644379	0.194771876058069					0.0256058945317257	0.0484669568465107					0.297192790159542	0.268984149478689					0.0529809220985692	0.246899841017488	0.0228934817170111	0.654252782193959	4	4	2	4					0.0512334992425882	0.207692092890128					0.120448179271709	0.0967916743749324					0.233346581875994	0.143004769475358	2	7.915331914
"10"	"17+0i"	0.94	0.11	0.05	0.15	0.94	0.51	4	2	2	3	0.856209727248654	0.654936948128152	0.731665825291837	0.741106266616455	0.762973811097639	0.666467988232196	0.00573748786300644	0.105488334731832	0.0298259923769048	0.0193230564697934	0.0248343052526844	0.109104191501471	0.047797687351046	0.0758160312706229	0.130213221703623	0.217613426891944	0.201325085055363	0.0393425773076193	0.0785594492011652	0.145838247985117	0.0819922609704275	0.0927463736967805	0.0914861223597074	0.161038545503968					2	2	3	4	0.221696645106018	0.260737703723169	0.201272825900577	0.243485376606535	0.0760948826834813	0.29251708805762	0.126410224421297	0.137619315334838	0.1447453265426	0.131661508578095	0.188145467384588	0.152800381028598	0.731665825291837	0.0819922609704275	0.130213221703623	0.0298259923769048			1	159.6304761
