icpsr	pastUnity	pastUnityMean	senator
49700	0.938253012048193	0.9193701764891985	124
94659	0.956390977443609	0.9201433461692206	125
40300	0.948194662480377	0.948194662480377	106
12109	0.965671641791045	0.9188413363442338	131
15429	0.928035982008996	0.9060353317999498	88
15039	0.847432024169184	0.8244150427255202	99
40301	0.88955223880597	0.88955223880597	113
29305	0.868975903614458	0.8666098685068127	94
15011	0.956923076923077	0.9335138485348845	14
49300	0.925869894099849	0.9155253276402847	58
29108	0.947839046199702	0.926868378294185	4
40500	0	0	120
14213	0.944024205748865	0.9347689860398652	48
15704	0.936430317848411	0.9082659789968385	93
14101	0.927536231884058	0.91647224419978	11
15015	0.867981790591806	0.870588006050317	26
40501	0	0	98
14651	0.931714719271624	0.9201109711927945	109
29512	0.974006116207951	0.974006116207951	29
29909	0	0	79
14400	0.944968553459119	0.9525133506100163	2
4812	0.932343234323432	0.9340729173355075	78
14809	0.965465465465465	0.9533209687750812	41
29345	0.962406015037594	0.9595079984866857	42
15021	0.953172205438066	0.9421827274061048	52
40502	0	0	112
49901	0.864457831325301	0.878380547709178	9
14506	0.960546282245827	0.9170697493487228	96
14226	0.970326409495549	0.9329509063161713	68
14230	0.945226917057903	0.9302647010772518	71
29523	0.958652373660031	0.9381100364215822	16
14852	0.968609865470852	0.948352516610646	117
15406	0.975497702909648	0.9406202201135223	19
14921	0.978461538461538	0.960487028792594	100
29918	0	0	139
49702	0.857142857142857	0.875945732565278	89
49703	0.839762611275964	0.8056342882849268	36
14661	0.817507418397626	0.7861227498338883	128
14440	0.966463414634146	0.953330787889626	102
13039	0.964885496183206	0.9530172422840647	122
10808	0.941085271317829	0.9394433316837533	84
14920	0.989247311827957	0.960477966261934	86
29732	0.96865671641791	0.95881001690114	130
14709	0.956845238095238	0.9503919930666733	92
40101	0.933130699088146	0.934045024340821	45
40302	0.940209267563528	0.940209267563528	35
14009	0.977611940298508	0.932760177075328	34
14031	0.952526799387443	0.9532733956647935	95
29369	0.967016491754123	0.967016491754123	133
15501	0.965361445783133	0.9407756437890711	13
14203	0.824427480916031	0.8531810216683395	8
15701	0.964017991004498	0.9410959286532463	20
49704	0.952599388379205	0.9294194475835805	70
40103	0.721286370597244	0.740064407163574	110
29537	0.906060606060606	0.8928985073136639	54
15054	0.936825885978428	0.923000812638909	115
14826	0.90273556231003	0.9038512335183225	69
29740	0.913178294573643	0.913178294573643	132
40104	0.950617283950617	0.93235888508714	39
29373	0	0	101
14914	0.941807044410414	0.9374326462269054	90
14912	0.925981873111782	0.9117137701152704	12
14103	0.965798045602606	0.9407332688150232	50
40105	0.950995405819296	0.9474078152691985	31
14858	0.944610778443114	0.9438088945614457	123
29548	0	0	21
40303	0.956586826347305	0.956586826347305	49
15502	0.880059970014992	0.8957190995305293	37
14812	0.91904047976012	0.9113885692210251	51
15020	0.915304606240713	0.893296981135001	47
49903	0.922844175491679	0.883282577188377	140
15424	0.956989247311828	0.9200606294063876	77
29555	0	0	33
49705	0.943573667711599	0.9039757381191588	127
14871	0.935532233883059	0.9145032222911109	143
29141	0.93815987933635	0.9291413477157465	121
14910	0.855384615384615	0.7631620055254282	129
49905	0.785607196401799	0.7275619359234653	27
29142	0.950301204819277	0.9437583980861308	114
29936	0	0	46
29566	0.936651583710407	0.936651583710407	65
29754	0	0	136
15425	0.944620253164557	0.9286721286496047	82
49502	0.97317436661699	0.9572649817519767	61
40304	0.966717095310136	0.966717095310136	3
40305	0.966917293233083	0.966917293233083	38
49306	0.922960725075529	0.9197564849973514	76
49307	0.968036529680365	0.9448794293625533	10
14503	0.973013493253373	0.9481645641934403	72
94240	0.938253012048193	0.9220968030537995	80
14307	0.945371775417299	0.9243685765671028	91
29148	0.96274217585693	0.9462833686302194	5
14712	0.944527736131934	0.9122149267447648	141
39310	0.95067264573991	0.9409912749466325	24
49308	0.95475113122172	0.938794911860421	108
1366	0.904761904761905	0.8441064562439036	22
14922	0.937219730941704	0.9385715087329592	118
49309	0.918154761904762	0.839486741030201	57
15703	0.945701357466063	0.8931095680054127	87
49706	0.941791044776119	0.9292984538342762	55
15633	0.953242835595777	0.9384389489974058	134
95407	0.92962356792144	0.9024043259036758	23
15503	0.930555555555556	0.8965904903079213	64
49904	0.385869565217391	0.6338731144631764	103
49900	0.934947049924357	0.8842053100228809	59
13056	0.744292237442922	0.7878485377347748	15
49902	0.967302452316076	0.9413248333828873	53
14908	0.934032983508246	0.9208473452160806	111
11204	0.886035313001605	0.8713927090129577	74
14617	0.945864661654135	0.9433255731566095	44
14907	0	0.9532192738280474	107
29306	0	0.9095912808969043	75
49701	0	0.884076918024753	30
49101	0	0.8896654451111653	142
40106	0	0.905940594059406	7
40102	0	0.901294498381877	25
15116	0	0.8692738179159003	126
15071	0	0.8894361399831934	138
14105	0	0.9001499616682374	73
9369	0	0.9285770642109816	137
49503	0	0.8942284946189913	135
14628	0	0.9022518386154746	66
14240	0	0.7184256464638223	81
11044	0	0.872813557529611	119
15037	0	0.9193259405692704	97
49301	0	0.9466371836412995	40
49500	0	0.9146948773856629	1
29367	0	0.9283005922288026	67
49501	0	0.9079976490799765	6
15702	0	0.8888721804511279	85
15700	0	0.8960034745938885	17
14508	0	0.88562893081761	105
14500	0	0.7657704402515726	28
15705	0	0.879036673483969	116
14904	0	0.904611677888168	63
14300	0	0.885191347753744	18
49302	0	0.941763727121464	83
49303	0	0.887931034482759	104
14806	0	0.875638841567291	32
14302	0	0.86046511627907	60
14900	0	0.78752107925801	43
49304	0	0.861538461538462	56
14304	0	0.920303605313093	62
