"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1949,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.39455874956058,0.29871616691476
1950,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.45044784742977,0.268388128114038
1951,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.49043746193006,0.258489571611167
1952,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.5230773413147,0.261258753399383
1953,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.54966066454717,0.255925749918503
1954,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.52616750334866,0.256348763494014
1955,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.51170557499533,0.255218767542156
1956,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49000971636189,0.25891266282346
1957,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48691002796501,0.252358209155675
1958,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.4811466091864,0.247576679872831
1959,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47289168320373,0.253265918385177
1960,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47481868398254,0.25169892604992
1961,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47682997425641,0.249762224678736
1962,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48066073737402,0.253136737955759
1963,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47603524177499,0.255090525475521
1964,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.46927237610019,0.25185561720734
1965,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.45203096738204,0.249975315256823
1966,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.43906167001324,0.255986299444068
