ccode	year	etype2	etype3	etype4	etype5	etype6	etype7	etype8	etype9	etype10
402	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1990	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1990	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1990	10.0	0.0	24.0	0.0	53.0	0.0	0.0	0.0	0.0
438	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
439	1990	1.0	0.0	0.0	15.0	8.0	1.0	0.0	0.0	0.0
450	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
482	1990	7.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0
483	1990	15.0	6.0	5.0	28.0	2.0	0.0	0.0	14.0	0.0
484	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1990	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
540	1990	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
541	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1990	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0
571	1990	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
572	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1990	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0
581	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1990	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
591	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1990	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0
615	1990	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
616	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1991	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
420	1991	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0
432	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1991	5.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0
436	1991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1991	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
438	1991	3.0	1.0	3.0	104.0	0.0	0.0	0.0	0.0	0.0
