dist2elec	numb_allevents
-30	.3368421052631579
-29	.3157894736842105
-28	.3263157894736842
-27	.2947368421052631
-26	.3052631578947368
-25	.3157894736842105
-24	.3157894736842105
-23	.3473684210526316
-22	.3157894736842105
-21	.2947368421052631
-20	.3263157894736842
-19	.3263157894736842
-18	.3157894736842105
-17	.3263157894736842
-16	.3368421052631579
-15	.3578947368421053
-14	.3473684210526316
-13	.3894736842105263
-12	.3578947368421053
-11	.3684210526315789
-10	.3578947368421053
-9	.3684210526315789
-8	.3894736842105263
-7	.3684210526315789
-6	.4105263157894737
-5	.3894736842105263
-4	.3473684210526316
-3	.4315789473684211
-2	.4315789473684211
-1	.4105263157894737
0	.5473684210526316
1	.4421052631578947
2	.4105263157894737
3	.3789473684210526
4	.3789473684210526
5	.3368421052631579
6	.3368421052631579
7	.3473684210526316
8	.3263157894736842
9	.3578947368421053
10	.3473684210526316
11	.3684210526315789
12	.3684210526315789
13	.3789473684210526
14	.3368421052631579
15	.3263157894736842
16	.3263157894736842
17	.3263157894736842
18	.3052631578947368
19	.3052631578947368
20	.3368421052631579
21	.3263157894736842
22	.3157894736842105
23	.3368421052631579
24	.3263157894736842
25	.3473684210526316
26	.3368421052631579
27	.3473684210526316
28	.3368421052631579
29	.3684210526315789
30	.3368421052631579
