srl	region	oil	subregion	constituency	oil_strata	n_oil_strata	alloc_oil_strata	uspeak	uspeak_strata	alloc_all_strata	all_strata	n_all_strata	oilstatus	urban	rural	totalvillages	ones	mp_treat	mp_control	no_uspeak	n_mp_treat_strata	n_mp_control_strata	n_mp_nouspeak_strata	uspeak_sort	id	sample	sample_probs
127	4	0	1	1	1	7	2	1	2		2	1	1	0	926	926	1	0	1	0	2	1	4	0	1	0	0.1638
193	5	0	2	220	2	14	2	1	2		5	4	1	0	403	403	1	0	1	0	3	4	7	0	2	0	0.0222
183	5	0	2	114	2	14	2	1	2		5	4	1	16	296	312	1	0	1	0	3	4	7	0	3	0	0.0267
187	5	0	2	176	2	14	2	1	2		5	4	1	192	0	192	1	0	1	0	3	4	7	0	4	0	0.0241
188	5	0	2	197	2	14	2	1	2		5	4	1	34	0	34	1	0	1	0	3	4	7	0	5	0	0.0217
77	2	0	4	139	3	23	5	1	2		8	6	1	0	230	230	1	0	1	0	8	6	9	0	6	0	0.0249
61	2	0	4	43	3	23	5	1	2		8	6	1	0	411	411	1	0	1	0	8	6	9	0	7	0	0.0229
63	2	0	4	45	3	23	5	1	2		8	6	1	0	103	103	1	0	1	0	8	6	9	0	8	0	0.0252
73	2	0	4	107	3	23	5	1	2		8	6	1	87	0	87	1	0	1	0	8	6	9	0	9	0	0.0227
67	2	0	4	58	3	23	5	1	2		8	6	1	0	389	389	1	0	1	0	8	6	9	0	10	0	0.0204
58	2	0	4	24	3	23	5	1	2		8	6	1	42	244	286	1	0	1	0	8	6	9	0	11	1	0.0215
4	1	0	5	33	4	55	12	1	2		11	11	1	116	192	308	1	0	1	0	14	11	30	0	12	0	0.0947
5	1	0	5	34	4	55	12	1	2		11	11	1	18	309	327	1	0	1	0	14	11	30	0	13	0	0.0886
54	1	0	5	194	4	55	12	1	2		11	11	1	64	206	270	1	0	1	0	14	11	30	0	14	0	0.1011
16	1	0	5	71	4	55	12	1	2		11	11	1	0	488	488	1	0	1	0	14	11	30	0	15	0	0.0918
22	1	0	5	95	4	55	12	1	2		11	11	1	0	358	358	1	0	1	0	14	11	30	0	16	0	0.0926
41	1	0	5	169	4	55	12	1	2		11	11	1	197	0	197	1	0	1	0	14	11	30	0	17	0	0.0923
45	1	0	5	177	4	55	12	1	2		11	11	1	0	214	214	1	0	1	0	14	11	30	0	18	0	0.1003
14	1	0	5	69	4	55	12	1	2		11	11	1	86	683	769	1	0	1	0	14	11	30	0	19	0	0.0938
47	1	0	5	181	4	55	12	1	2		11	11	1	0	199	199	1	0	1	0	14	11	30	0	20	0	0.0915
12	1	0	5	50	4	55	12	1	2		11	11	1	0	210	210	1	0	1	0	14	11	30	0	21	1	0.0942
44	1	0	5	174	4	55	12	1	2		11	11	1	0	248	248	1	0	1	0	14	11	30	0	22	0	0.0918
94	2	0	6	103	5	40	7	1	2		14	10	1	0	157	157	1	0	1	0	11	10	19	0	23	0	0.0197
108	2	0	6	222	5	40	7	1	2		14	10	1	0	355	355	1	0	1	0	11	10	19	0	24	0	0.0215
100	2	0	6	147	5	40	7	1	2		14	10	1	0	529	529	1	0	1	0	11	10	19	0	25	0	0.0179
104	2	0	6	175	5	40	7	1	2		14	10	1	230	0	230	1	0	1	0	11	10	19	0	26	0	0.0218
105	2	0	6	193	5	40	7	1	2		14	10	1	0	250	250	1	0	1	0	11	10	19	0	27	0	0.0211
97	2	0	6	120	5	40	7	1	2		14	10	1	0	238	238	1	0	1	0	11	10	19	0	28	0	0.0214
95	2	0	6	111	5	40	7	1	2		14	10	1	11	224	235	1	0	1	0	11	10	19	0	29	0	0.0222
