""	"ctyest.diff"	"ctyci.lo"	"ctyci.high"
"1"	-0.245176993224054	-0.366039995036379	-0.118095104356911
"2"	-0.241871543271952	-0.366280003334862	-0.111447178674614
"3"	-0.232568283671487	-0.366110138414075	-0.10224505305277
"4"	-0.218984796643137	-0.35900741541787	-0.0894083518539047
"5"	-0.218984796643137	-0.35900741541787	-0.0894083518539047
"6"	-0.209121660087994	-0.354243704240193	-0.079017477400361
"7"	-0.204381250762535	-0.348233477036646	-0.0747261075263642
"8"	-0.204381250762535	-0.348233477036646	-0.0747261075263642
"9"	-0.204381250762535	-0.348233477036646	-0.0747261075263642
"10"	-0.204381250762535	-0.348233477036646	-0.0747261075263642
"11"	-0.204381250762535	-0.348233477036646	-0.0747261075263642
"12"	-0.199667045706739	-0.345314442798396	-0.0705956935156661
"13"	-0.172954441660852	-0.31944387130783	-0.0542031989590159
"14"	-0.172954441660852	-0.31944387130783	-0.0542031989590159
"15"	-0.167580330191773	-0.317499808989468	-0.0509052592940921
"16"	-0.167580330191773	-0.317499808989468	-0.0509052592940921
"17"	-0.167580330191773	-0.317499808989468	-0.0509052592940921
"18"	-0.161101412207753	-0.307872625725292	-0.0468195382028543
"19"	-0.161101412207753	-0.307872625725292	-0.0468195382028543
"20"	-0.161101412207753	-0.307872625725292	-0.0468195382028543
"21"	-0.150954852752931	-0.295167915093993	-0.0427620083636571
"22"	-0.147082377226223	-0.290079253245023	-0.0411291860135533
"23"	-0.147082377226223	-0.290079253245023	-0.0411291860135533
"24"	-0.147082377226223	-0.290079253245023	-0.0411291860135533
"25"	-0.147082377226223	-0.290079253245023	-0.0411291860135533
"26"	-0.140544817369937	-0.281611237748773	-0.0355334825645556
"27"	-0.134537664673311	-0.274929302479938	-0.031329213469947
"28"	-0.134537664673311	-0.274929302479938	-0.031329213469947
"29"	-0.134537664673311	-0.274929302479938	-0.031329213469947
"30"	-0.129182789588118	-0.268941706773713	-0.0294141342775914
"31"	-0.123828848409599	-0.266825232704336	-0.0278365965425025
"32"	-0.117158102121597	-0.257936438935134	-0.025102050566406
"33"	-0.111491399855458	-0.247710172781739	-0.0226696103253959
"34"	-0.111491399855458	-0.247710172781739	-0.0226696103253959
"35"	-0.105142673939675	-0.236626696845446	-0.0205078313544239
"36"	-0.098634651752618	-0.229331557606053	-0.0177103440361718
"37"	-0.098634651752618	-0.229331557606053	-0.0177103440361718
"38"	-0.098634651752618	-0.229331557606053	-0.0177103440361718
"39"	-0.0862588482635059	-0.217849186814855	-0.0131228952472559
"40"	-0.0659007743028749	-0.189344546293448	-0.00834257903907506
"41"	-0.0659007743028749	-0.189344546293448	-0.00834257903907506
"42"	-0.0562308390419042	-0.162540942683122	-0.005499538403046
"43"	-0.0484945472392813	-0.144711453816066	-0.00449704303665559
"44"	-0.0423805614830637	-0.134255946273286	-0.003826808026604
"45"	-0.0376271041749147	-0.12157504453733	-0.00308711181692697
"46"	-0.0332492698743405	-0.108996581355876	-0.00252125071934624
"47"	-0.0302680596054381	-0.10148938919536	-0.00216572753228993
"48"	-0.0302680596054381	-0.10148938919536	-0.00216572753228993
"49"	-0.0270660493498358	-0.0903281054574443	-0.00190358649712247
"50"	-0.023146084629935	-0.0819239462638783	-0.0016016833833671
"51"	-0.023146084629935	-0.0819239462638783	-0.0016016833833671
"52"	-0.023146084629935	-0.0819239462638783	-0.0016016833833671
"53"	-0.023146084629935	-0.0819239462638783	-0.0016016833833671
"54"	-0.0131024968784012	-0.0559601994257958	-0.00040185607794026
"55"	-0.0131024968784012	-0.0559601994257958	-0.00040185607794026
"56"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"57"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"58"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"59"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"60"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"61"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"62"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"63"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"64"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"65"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"66"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"67"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
"68"	-0.00629616709515501	-0.0345013086479203	-3.56867406871209e-05
