com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285231"		"CUSTOM DESIGNED DISPLAYS"	"512 W FIREWEEK"		"ANCHORAGE"	"AK"	99503	"2012-03-08"	"$885.00"	"ADVERTISING SIGNS/BUMPER STICKERS"			6	"Campaign Materials"	"SB17.4127"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343930"		"ALASKA QUALITY SEALCOAT"	"PO BOX 230753"		"ANCHORAGE"	"AK"	99523	"2012-09-07"	"$7,294.00"	"OFFICE ASPHALT REPAIRS"		"OFFICE ASPHALT REPAIRS"			"21005.E11786"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343931"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2012-08-24"	"$34.61"	"WATER & SEWER"		"WATER & SEWER"			"21005.E11754"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343931"		"ARISTOTLE PUBLISHING"	"205 PENNSYLVANIA AVE., SE"		"WASHINGTON"	"DC"	200031164	"2012-09-12"	"$2,175.00"	"CAMPAIGN SOFTWARE"		"CAMPAIGN SOFTWARE"			"21005.E11790"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343933"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-09-17"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21005.E11796"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343934"		"BRADY, CB"	"1304 W 15TH AVE"		"ANCHORAGE"	"AK"	995014904	"2012-08-13"	"$618.98"	"FUNDRAISER FOOD & BEVERAGES"		"FUNDRAISER FOOD & BEVERAGES"			"21005.E11747"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343935"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2012-09-04"	"$166.80"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"21005.E11776"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343936"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-09-07"	"$146.25"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21005.E11781"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343938"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2012-09-10"	"$275.00"	"WEBSITE MAINTENANCE"		"WEBSITE MAINTENANCE"			"21005.E11787"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343938"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-08-13"	"$412.30"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"21005.E11746"
