STUDY_ID;CACE;SE;CT_TURNOUT;TITLE;PUB_YEAR
Gillespie;0.8;1;2.5;Community, coordination and context: A black politics perspective on voter mobilization;2005
GarcÍa Bedolla and Michelson;15.7;5.6;5.5;Mobilizing Inclusion (book);
Michelson;4.69;2.59;7;Meeting the Challenge of Latino Voter Mobilization;2005
Michelson;4.82;2.53;7;Mobilizing the Latino Youth Vote: Some Experimental Results;2006
Green, Gerber, Nickerson;9.7;7.9;8.2;Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments;2003
GarcÍa Bedolla and Michelson;0.1;3.2;9.3;Mobilizing Inclusion (book);
Davenport;11.8;8.1;9.6;Public Accountability and Political Participation: Effects of a Face-to-Face Feedback Intervention on Voter Turnout of Public Housing Residents;2010
Davenport;15.1;7.7;9.6;Public Accountability and Political Participation: Effects of a Face-to-Face Feedback Intervention on Voter Turnout of Public Housing Residents;2010
Green, Gerber, Nickerson;14.4;5.3;9.9;Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments;2003
GarcÍa Bedolla and Michelson;43.1;12.5;11.1;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;-1.4;2;11.7;Mobilizing Inclusion (book);
Michelson;-1.23;3.29;15.2;Mobilizing the Latino Youth Vote: Some Experimental Results;2006
Michelson;-0.5;3.32;15.2;Meeting the Challenge of Latino Voter Mobilization;2005
Nickerson;10.9;4.1;16.2;Is Voting Contagious? Evidence from Two Field Experiments;2008
Gillespie;1.2;7.3;16.3;Community, coordination and context: A black politics perspective on voter mobilization;2005
GarcÍa Bedolla and Michelson;2.6;3.3;16.8;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;4;2.6;20.4;Mobilizing Inclusion (book);
Michelson;3.82;2.55;22.3;Meeting the Challenge of Latino Voter Mobilization;2005
Michelson;4.43;2.58;22.3;Meeting the Challenge of Latino Voter Mobilization;2005
Green, Gerber, Nickerson;10.1;8.7;25;Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments;2003
Arceneaux;7;3.9;29.1;Using Cluster Randomized Field Experiments to Study Voting Behavior;2005
Green, Gerber, Nickerson;0.2;3.2;29.4;Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments;2003
Matland, Murray;74.1;4.3;33.3;An Experimental Test of Mobilization Effects in a Latino Community;2012
GarcÍa Bedolla and Michelson;6.6;2.1;33.7;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;-4;10.6;36.2;Mobilizing Inclusion (book);
Green, Gerber, Nickerson;14.4;6.4;37.6;Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments;2003
Nickerson;8.6;4.2;39.1;Is Voting Contagious? Evidence from Two Field Experiments;2008
Green, Gerber;-1.7;3.2;39.7;Getting Out the Youth Vote: Results from Randomized Field Experiments;2001
LeVan;33.2;12.6;40.9;The Vicious Cycle: The Exclusion of Low Socioeconomic Status Voters from Mobilization Efforts;2011
GarcÍa Bedolla and Michelson;14.4;25.4;41.6;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;-8.2;14.5;41.8;Mobilizing Inclusion (book);
Green, Gerber, Nickerson;7.8;4.5;43.3;Getting Out the Vote in Local Elections: Results from Six Door-to-Door Canvassing Experiments;2003
Gerber, Green;8.4;2.6;44.63;Does canvassing increase voter turnout? A field experiment;1999
LeVan;19.3;9.4;44.7;The Vicious Cycle: The Exclusion of Low Socioeconomic Status Voters from Mobilization Efforts;2011
GarcÍa Bedolla and Michelson;5.1;6.4;45;Mobilizing Inclusion (book);
Green, Gerber;2.5;2.4;45.5;Getting Out the Youth Vote: Results from Randomized Field Experiments;2001
Gillespie;-7.9;27.9;49.8;Community, coordination and context: A black politics perspective on voter mobilization;2005
GarcÍa Bedolla and Michelson;-3.4;5.7;52.2;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;-0.5;2.9;52.5;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;6.3;7.3;53.2;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;0.4;15.7;53.4;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;0.9;3.2;54.1;Mobilizing Inclusion (book);
Green, Gerber;14.3;7.4;55;Getting Out the Youth Vote: Results from Randomized Field Experiments;2001
GarcÍa Bedolla and Michelson;3.4;2.3;58;Mobilizing Inclusion (book);
Barton, Castillo, Petrie;-2;3;58.22;What Persuades Voters? A Field Experiment on Political Campaigning;2012
Barton, Castillo, Petrie;-0.9;4.1;58.22;What Persuades Voters? A Field Experiment on Political Campaigning;2012
Green, Gerber;5;5.6;62.6;Getting Out the Youth Vote: Results from Randomized Field Experiments;2001
GarcÍa Bedolla and Michelson;0.7;6;64.9;Mobilizing Inclusion (book);
GarcÍa Bedolla and Michelson;0.5;1.2;88.2;Mobilizing Inclusion (book);
Gillespie;16;8.8;48.7;Community, coordination and context: A black politics perspective on voter mobilization;2005
