vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
-4.5589922E-4	9.0661086E-4	4.0532535E-4	7.75414E-4	0.0012665499	6.7202764E-4	0.0021277745	6.1074225E-4	0.002988999	6.0450117E-4	0.0038502237	6.548801E-4	0.004711448	7.50563E-4	0.005572673	8.7684224E-4	0.006433897	0.0010224434	0.007295122	0.0011802369	0.008156346	0.0013459416	0.009017571	0.001516967	0.009878796	0.0016917002	0.01074002	0.0018691017	0.011601245	0.0020484782	0.01246247	0.0022293532	0.013323694	0.0024113895	0.014184918	0.0025943425	0.015046143	0.0027780314	0.015907368	0.002962319	0.016768591	0.0031471
4.1024785E-5	6.1333267E-4	9.095865E-4	6.7895575E-4	0.0017781482	7.8692724E-4	0.0026467098	9.2249527E-4	0.0035152717	0.0010752722	0.004383833	0.0012389078	0.005252395	0.0014096256	0.0061209565	0.0015851392	0.0069895186	0.0017640174	0.00785808	0.0019453324	0.008726642	0.0021284616	0.009595203	0.0023129738	0.010463765	0.0024985631	0.011332327	0.002685006	0.012200888	0.0028721362	0.013069451	0.0030598275	0.0139380125	0.0032479828	0.014806574	0.0034365258	0.015675135	0.0036253962	0.016543698	0.003814545	0.017412258	0.004003933
-1.2402426E-5	7.141512E-4	8.5331826E-4	7.979556E-4	0.0017190389	9.143002E-4	0.0025847596	0.0010524481	0.0034504803	0.001204923	0.004316201	0.001366939	0.0051819216	0.0015354791	0.0060476423	0.0017086134	0.006913363	0.0018850766	0.0077790837	0.0020640153	0.008644804	0.0022448371	0.0095105255	0.0024271216	0.010376246	0.0026105624	0.011241967	0.0027949314	0.012107687	0.002980057	0.012973408	0.0031658057	0.013839128	0.0033520747	0.01470485	0.003538781	0.01557057	0.0037258598	0.01643629	0.003913257	0.017302012	0.004100929
-3.4279632E-4	7.710038E-4	5.256093E-4	8.648756E-4	0.0013940149	9.875088E-4	0.0022624207	0.0011295744	0.0031308262	0.0012846413	0.003999232	0.0014485405	0.0048676375	0.0016185909	0.005736043	0.0017930432	0.006604449	0.0019707289	0.0074728546	0.0021508469	0.00834126	0.0023328334	0.0092096655	0.0025162834	0.010078072	0.0027008988	0.010946477	0.0028864557	0.011814883	0.0030727838	0.012683288	0.0032597505	0.013551694	0.0034472523	0.0144201	0.0036352063	0.015288505	0.0038235455	0.01615691	0.004012216	0.017025316	0.004201173
6.3901785E-4	8.3560677E-4	0.0015040076	8.901809E-4	0.0023689973	9.790685E-4	0.0032339871	0.0010939369	0.004098977	0.0012275138	0.0049639666	0.0013743552	0.005828956	0.0015306482	0.0066939457	0.0016937783	0.007558936	0.0018619496	0.008423925	0.0020339116	0.009288915	0.0022087796	0.010153905	0.0023859143	0.011018895	0.0025648463	0.011883885	0.0027452244	0.012748874	0.0029267808	0.013613864	0.0031093094	0.014478854	0.0032926484	0.015343843	0.0034766695	0.016208833	0.00366127	0.017073823	0.0038463667	0.017938813	0.0040318905
-2.6614039E-4	7.575457E-4	5.9462973E-4	7.106134E-4	0.0014553999	7.128923E-4	0.0023161701	7.63942E-4	0.0031769401	8.550716E-4	0.0040377104	9.75108E-4	0.0048984806	0.0011147519	0.005759251	0.0012675393	0.0066200206	0.0014292614	0.007480791	0.0015972065	0.008341561	0.0017696036	0.009202331	0.0019452695	0.010063102	0.002123393	0.010923872	0.002303404	0.011784642	0.0024848925	0.012645411	0.0026675567	0.013506182	0.002851171	0.014366952	0.0030355626	0.015227722	0.0032205982	0.016088493	0.003406173	0.016949262	0.0035922031
0.0014793018	6.702689E-4	0.0023482952	7.2872493E-4	0.0032172885	8.2874286E-4	0.004086282	9.573842E-4	0.0049552754	0.0011046942	0.005824269	0.0012641635	0.006693262	0.0014317348	0.0075622555	0.0016048722	0.008431248	0.001781954	0.009300242	0.0019619125	0.010169236	0.0021440233	0.011038229	0.0023277814	0.011907223	0.0025128257	0.012776216	0.002698891	0.013645209	0.0028857805	0.014514202	0.0030733435	0.015383196	0.0032614637	0.01625219	0.0034500503	0.017121183	0.0036390305	0.017990176	0.0038283463	0.018859169	0.00401795
2.5136143E-4	6.790477E-4	0.0011252465	7.2564126E-4	0.0019991314	8.1661367E-4	0.0028730165	9.3915575E-4	0.0037469016	0.0010825997	0.0046207868	0.0012397113	0.005494672	0.0014059158	0.0063685565	0.0015783432	0.0072424416	0.0017551605	0.008116327	0.0019351648	0.008990211	0.0021175435	0.0098640965	0.002301732	0.010737982	0.0024873288	0.011611867	0.0026740402	0.012485752	0.0028616483	0.013359637	0.0030499876	0.014233522	0.0032389304	0.015107407	0.003428377	0.015981292	0.0036182483	0.016855177	0.003808481	0.017729063	0.0039990228
5.446548E-5	8.974321E-4	9.2054665E-4	8.3125656E-4	0.0017866278	8.051583E-4	0.002652709	8.22959E-4	0.0035187902	8.8200485E-4	0.004384871	9.7482966E-4	0.0052509527	0.0010928598	0.006117034	0.0012288536	0.006983115	0.0013775012	0.007849196	0.0015351309	0.008715278	0.0016992451	0.009581358	0.0018681354	0.01044744	0.0020406165	0.01131352	0.0022158497	0.012179602	0.0023932308	0.013045683	0.0025723155	0.013911764	0.0027527714	0.014777846	0.0029343453	0.015643926	0.003116842	0.016510008	0.003300108	0.01737609	0.0034840226
-5.4925546E-4	5.655152E-4	3.206752E-4	6.181061E-4	0.0011906058	7.203333E-4	0.0020605365	8.5456553E-4	0.002930467	0.001008098	0.0038003977	0.0011733789	0.0046703285	0.0013460875	0.005540259	0.0015237003	0.0064101894	0.0017046849	0.00728012	0.0018880721	0.00815005	0.0020732242	0.009019981	0.0022597075	0.009889912	0.002447218	0.010759843	0.0026355358	0.011629773	0.0028245	0.012499704	0.003013989	0.013369635	0.0032039094	0.0142395655	0.0033941888	0.015109496	0.0035847703	0.015979426	0.0037756078	0.016849358	0.003966665
-6.514441E-4	0.001204452	2.1514643E-4	0.0011003999	0.0010817369	0.001021824	0.0019483274	9.7490416E-4	0.002814918	9.642725E-4	0.0036815084	9.910974E-4	0.004548099	0.0010525191	0.0054146894	0.0011429733	0.00628128	0.0012562042	0.0071478705	0.0013866433	0.008014461	0.0015298952	0.008881051	0.0016826909	0.009747642	0.0018426577	0.010614232	0.0020080826	0.011480823	0.002177722	0.012347413	0.0023506638	0.013214004	0.0025262297	0.014080594	0.0027039086	0.014947185	0.0028833102	0.015813775	0.0030641316	0.016680365	0.0032461355
0.001149714	6.2504836E-4	0.0020151974	6.9406326E-4	0.0028806806	8.032238E-4	0.003746164	9.386263E-4	0.004611647	0.0010905395	0.0054771304	0.0012529724	0.006342614	0.0014223253	0.0072080973	0.0015963975	0.00807358	0.0017738001	0.008939064	0.0019536263	0.009804547	0.0021352633	0.0106700305	0.002318286	0.011535514	0.0025023904	0.012400997	0.0026873539	0.0132664805	0.0028730105	0.014131964	0.0030592345	0.014997447	0.0032459279	0.01586293	0.003433014	0.016728414	0.0036204322	0.017593898	0.0038081333	0.01845938	0.0039960775
8.3717686E-4	0.0012547559	0.0017057693	0.0013787801	0.0025743619	0.0015171458	0.0034429543	0.0016662843	0.0043115467	0.0018235543	0.005180139	0.0019870258	0.0060487315	0.0021552884	0.006917324	0.0023273032	0.007785917	0.0025022961	0.008654509	0.0026796842	0.009523101	0.0028590213	0.010391694	0.0030399628	0.011260287	0.0032222385	0.012128879	0.0034056336	0.012997472	0.0035899773	0.013866064	0.00377513	0.014734657	0.0039609787	0.015603249	0.0041474295	0.01647184	0.004334405	0.017340433	0.0045218403	0.018209027	0.0047096796
7.186111E-4	7.9184456E-4	0.0015865206	8.8952674E-4	0.0024544299	0.0010147389	0.0033223394	0.0011585895	0.004190249	0.0013149758	0.005058158	0.0014799292	0.0059260675	0.0016508836	0.0067939768	0.0018261544	0.0076618865	0.00200461	0.008529795	0.0021854697	0.009397705	0.0023681836	0.010265615	0.002552353	0.011133524	0.0027376844	0.012001433	0.0029239566	0.012869343	0.0031110009	0.013737252	0.0032986857	0.014605162	0.0034869078	0.015473071	0.0036755844	0.01634098	0.0038646492	0.01720889	0.004054048	0.0180768	0.0042437357
0.0011795858	9.116634E-4	0.002045357	0.0010280118	0.0029111279	0.0011642338	0.003776899	0.0013141637	0.00464267	0.0014736234	0.005508441	0.0016398354	0.0063742124	0.0018109413	0.0072399834	0.0019856764	0.008105755	0.002163161	0.008971525	0.002342771	0.009837297	0.0025240523	0.010703067	0.002706669	0.011568839	0.0028903685	0.01243461	0.0030749561	0.013300381	0.0032602814	0.014166152	0.0034462253	0.015031923	0.0036326929	0.015897695	0.0038196072	0.016763465	0.004006906	0.017629236	0.0041945376	0.018495006	0.004382459
9.62825E-4	8.9942594E-4	0.00183178	9.872778E-4	0.0027007349	0.0011015111	0.00356969	0.0012348259	0.0044386447	0.0013817099	0.0053076	0.001538281	0.006176555	0.0017018677	0.0070455098	0.0018706303	0.007914465	0.0020432868	0.00878342	0.0022189282	0.009652375	0.0023968988	0.01052133	0.0025767155	0.011390285	0.0027580177	0.012259239	0.0029405307	0.013128195	0.0031240417	0.01399715	0.0033083851	0.014866104	0.0034934292	0.01573506	0.0036790678	0.016604016	0.0038652157	0.01747297	0.0040518027	0.018341925	0.0042387703
-3.521061E-4	0.0011285226	5.2765885E-4	0.0012443969	0.0014074238	0.0013796362	0.0022871888	0.001529111	0.0031669536	0.001689046	0.0040467186	0.0018567402	0.0049264836	0.0020302718	0.005806248	0.0022082652	0.006686013	0.0023897234	0.007565778	0.002573914	0.008445543	0.0027602897	0.009325308	0.0029484364	0.010205073	0.0031380358	0.011084838	0.003328839	0.011964602	0.003520651	0.012844368	0.0037133151	0.013724132	0.0039067054	0.014603898	0.004100719	0.0154836625	0.0042952714	0.016363427	0.0044902926	0.017243192	0.004685724
4.0751137E-4	5.357072E-4	0.0012672493	4.6602124E-4	0.0021269873	4.6800746E-4	0.0029867252	5.408768E-4	0.003846463	6.616087E-4	0.004706201	8.0905255E-4	0.005565939	9.7111665E-4	0.006425677	0.0011415912	0.0072854147	0.001317215	0.008145153	0.0014961757	0.009004891	0.0016774056	0.009864628	0.0018602416	0.010724367	0.0020442528	0.011584104	0.0022291485	0.012443842	0.002414725	0.013303581	0.0026008368	0.014163318	0.002787377	0.015023056	0.0029742646	0.015882794	0.0031614378	0.016742531	0.0033488492	0.01760227	0.003536461
-8.3720963E-4	0.0010632817	3.3132317E-5	9.79587E-4	9.034743E-4	9.2938746E-4	0.0017738162	9.181935E-4	0.0026441582	9.4738865E-4	0.0035145	0.0010134885	0.0043848422	0.001109919	0.005255184	0.0012295648	0.006125526	0.0013663406	0.006995868	0.0015156158	0.00786621	0.0016740501	0.008736552	0.0018392781	0.009606894	0.0020096248	0.010477236	0.0021838928	0.011347578	0.002361214	0.012217919	0.0025409493	0.013088262	0.0027226203	0.013958603	0.0029058645	0.0148289455	0.0030904019	0.015699288	0.0032760135	0.01656963	0.0034625274
2.37155E-4	0.001011492	0.0011084547	9.2595746E-4	0.0019797543	8.749671E-4	0.0028510538	8.6465414E-4	0.0037223536	8.9642353E-4	0.004593653	9.6613285E-4	0.005464953	0.0010663674	0.0063362527	0.0011894348	0.007207552	0.0013290071	0.008078852	0.0014804235	0.0089501515	0.0016404075	0.009821451	0.0018066845	0.010692751	0.001977668	0.01156405	0.0021522362	0.01243535	0.0023295835	0.013306649	0.002509121	0.014177949	0.00269041	0.015049249	0.002873119	0.015920548	0.0030569935	0.016791848	0.003241835	0.017663147	0.003427487
-7.249222E-5	7.428883E-4	7.836193E-4	6.6226826E-4	0.0016397308	6.2881474E-4	0.0024958423	6.4985326E-4	0.0033519538	7.2062685E-4	0.004208065	8.2848617E-4	0.005064177	9.6102455E-4	0.005920288	0.0011094321	0.0067764	0.0012681497	0.007632511	0.0014337574	0.0084886225	0.0016041226	0.009344734	0.0017778781	0.010200846	0.00195412	0.011056957	0.0021322316	0.011913069	0.0023117808	0.01276918	0.0024924572	0.013625292	0.0026740318	0.014481403	0.002856334	0.015337515	0.0030392322	0.016193626	0.0032226255	0.017049737	0.0034064334
3.41413E-4	7.102219E-4	0.0012181103	7.6718756E-4	0.0020948078	8.6453604E-4	0.002971505	9.904304E-4	0.0038482025	0.0011354146	0.0047249	0.0012930832	0.005601597	0.0014593308	0.0064782947	0.0016315368	0.007354992	0.0018079996	0.008231689	0.0019875856	0.009108387	0.0021695194	0.009985084	0.0023532568	0.010861781	0.0025384056	0.011738479	0.0027246787	0.012615176	0.00291186	0.013491874	0.003099785	0.014368571	0.0032883263	0.015245268	0.0034773834	0.016121965	0.003666877	0.016998664	0.0038567423	0.01787536	0.004046927
-9.5781835E-4	0.0010638505	-1.00154204E-4	9.4855856E-4	7.5750996E-4	8.5860526E-4	0.0016151741	8.025565E-4	0.0024728384	7.876834E-4	0.0033305024	8.1624E-4	0.0041881665	8.8402745E-4	0.0050458307	9.829627E-4	0.005903495	0.0011047085	0.0067611593	0.0012425781	0.0076188236	0.0013917882	0.008476487	0.0015490651	0.009334152	0.0017121872	0.010191816	0.0018796334	0.01104948	0.0020503446	0.011907144	0.0022235687	0.012764809	0.0023987617	0.013622473	0.0025755216	0.014480137	0.0027535467	0.015337801	0.0029326067	0.016195465	0.003112523
0.001894696	9.44205E-4	0.0027664178	0.0010903477	0.0036381397	0.0012487407	0.0045098616	0.0014152769	0.0053815832	0.0015873956	0.006253305	0.0017634627	0.007125027	0.0019424049	0.007996749	0.0021234956	0.008868471	0.0023062285	0.009740192	0.0024902425	0.010611914	0.0026752728	0.011483636	0.0028611226	0.012355357	0.0030476418	0.01322708	0.0032347145	0.014098802	0.0034222503	0.014970523	0.0036101767	0.015842246	0.003798436	0.016713968	0.0039869808	0.01758569	0.004175772	0.01845741	0.0043647788	0.019329133	0.004553973
-0.001296497	6.157159E-4	-4.3861422E-4	6.2443817E-4	4.1926856E-4	6.863581E-4	0.0012771514	7.890495E-4	0.0021350342	9.189441E-4	0.0029929169	0.0010661448	0.0038507998	0.0012244257	0.0047086827	0.0013900071	0.0055665653	0.0015605666	0.006424448	0.0017346366	0.0072823307	0.0019112581	0.008140214	0.0020897842	0.008998096	0.0022697656	0.009855979	0.0024508818	0.010713862	0.0026328985	0.011571744	0.002815641	0.012429628	0.0029989767	0.013287511	0.0031828033	0.014145393	0.00336704	0.015003276	0.0035516233	0.01586116	0.0037365018
-6.959645E-4	5.9670024E-4	1.7089724E-4	7.6319196E-4	0.001037759	9.4046874E-4	0.0019046207	0.0011234365	0.0027714823	0.0013097124	0.0036383441	0.0014980627	0.004505206	0.0016877933	0.0053720674	0.0018784859	0.0062389295	0.0020698747	0.007105791	0.0022617828	0.007972653	0.0024540885	0.008839515	0.0026467051	0.009706376	0.0028395695	0.010573238	0.003032634	0.0114401	0.0032258632	0.012306961	0.0034192288	0.013173823	0.003612709	0.014040685	0.0038062865	0.014907546	0.0039999466	0.015774408	0.004193679	0.01664127	0.0043874728
9.159979E-4	8.604828E-4	0.001774081	9.147788E-4	0.0026321642	0.0010016841	0.0034902473	0.0011135903	0.0043483307	0.0012437674	0.0052064136	0.0013870806	0.006064497	0.0015398667	0.00692258	0.0016995727	0.007780663	0.0018644213	0.008638746	0.002033162	0.0094968295	0.0022049013	0.010354913	0.0023789902	0.011212996	0.002554948	0.012071079	0.002732414	0.012929162	0.0029111123	0.013787245	0.003090829	0.014645329	0.0032713965	0.015503411	0.0034526812	0.016361495	0.0036345758	0.017219579	0.0038169932	0.01807766	0.0039998614
8.95347E-4	8.196014E-4	0.001762335	8.9518086E-4	0.002629323	0.0010015578	0.003496311	0.0011300683	0.004363299	0.001274032	0.005230287	0.0014287855	0.006097275	0.0015911837	0.006964263	0.0017591106	0.007831251	0.0019311245	0.008698239	0.0021062242	0.009565227	0.0022837	0.010432215	0.0024630383	0.011299203	0.0026438604	0.012166191	0.0028258811	0.013033179	0.0030088832	0.013900167	0.003192698	0.014767155	0.0033771922	0.015634144	0.0035622607	0.01650113	0.0037478185	0.01736812	0.003933796	0.018235108	0.004120137
1.8491516E-4	9.989268E-4	0.0010458865	9.388211E-4	0.0019068578	9.1437664E-4	0.0027678292	9.284145E-4	0.0036288006	9.792811E-4	0.004489772	0.0010616962	0.0053507434	0.0011690062	0.0062117144	0.0012950372	0.0070726858	0.0014348646	0.007933658	0.0015848409	0.008794629	0.0017423474	0.0096555995	0.0019055177	0.010516571	0.0020730146	0.011377542	0.0022438697	0.012238514	0.0024173707	0.013099485	0.002592987	0.0139604565	0.0027703159	0.014821428	0.0029490488	0.0156824	0.003128945	0.016543372	0.0033098147	0.017404342	0.003491507
-4.662917E-4	8.3198125E-4	4.0994692E-4	8.333314E-4	0.0012861856	8.7942416E-4	0.0021624241	9.63862E-4	0.0030386627	0.001077669	0.0039149015	0.0012126039	0.00479114	0.0013624035	0.0056673787	0.001522687	0.006543617	0.001690475	0.007419856	0.0018637417	0.008296095	0.0020410924	0.009172333	0.002221549	0.010048572	0.0024044125	0.010924811	0.002589173	0.011801049	0.0027754514	0.012677288	0.0029629616	0.013553526	0.0031514838	0.014429765	0.0033408466	0.015306003	0.003530915	0.016182242	0.0037215806	0.01705848	0.003912756
2.8460033E-4	0.001101746	0.0011510844	9.984217E-4	0.0020175686	9.2325656E-4	0.0028840527	8.8346726E-4	0.0037505368	8.838445E-4	0.004617021	9.243391E-4	0.0054835053	0.0010000897	0.006349989	0.0011038618	0.0072164736	0.0012285754	0.008082958	0.001368517	0.008949442	0.0015194853	0.009815926	0.0016785073	0.01068241	0.0018435003	0.011548894	0.0020129965	0.012415378	0.0021859484	0.013281862	0.0023615973	0.014148346	0.0025393835	0.015014831	0.0027188875	0.015881315	0.0028997906	0.016747799	0.0030818463	0.017614283	0.0032648619
0.0010315195	7.980068E-4	0.0018986075	9.269728E-4	0.0027656953	0.001074701	0.0036327832	0.0012344738	0.0044998713	0.00140218	0.005366959	0.0015752878	0.006234047	0.0017521969	0.007101135	0.0019318636	0.007968223	0.0021135844	0.008835311	0.002296872	0.009702398	0.0024813793	0.010569487	0.0026668531	0.011436574	0.0028531048	0.0123036625	0.0030399915	0.013170751	0.003227403	0.014037838	0.0034152525	0.0149049265	0.0036034721	0.015772015	0.0037920063	0.016639102	0.0039808103	0.01750619	0.004169848	0.018373279	0.0043590884
6.747007E-4	7.215066E-4	0.001543191	7.9423643E-4	0.0024116815	9.027262E-4	0.003280172	0.0010357996	0.004148662	0.0011852048	0.0050171525	0.0013455122	0.005885643	0.0015132612	0.0067541334	0.0016862322	0.007622624	0.0018629711	0.008491114	0.0020425003	0.009359605	0.002224144	0.010228095	0.0024074237	0.011096586	0.0025919925	0.0119650755	0.0027775932	0.0128335655	0.002964032	0.013702056	0.0031511604	0.014570546	0.0033388622	0.015439037	0.003527046	0.016307527	0.0037156383	0.017176017	0.0039045801	0.018044509	0.004093823
-9.542944E-4	8.243874E-4	-1.0423019E-4	7.427199E-4	7.45834E-4	7.0429273E-4	0.0015958982	7.16101E-4	0.0024459625	7.7585445E-4	0.0032960267	8.737715E-4	0.0041460907	9.986893E-4	0.004996155	0.0011417797	0.005846219	0.0012970422	0.0066962834	0.0014606004	0.0075463476	0.0016299586	0.008396412	0.0018034839	0.009246476	0.001980081	0.010096541	0.002158996	0.010946604	0.0023396972	0.011796669	0.002521801	0.012646733	0.002705024	0.0134967975	0.002889153	0.014346861	0.0030740257	0.015196926	0.0032595152	0.01604699	0.0034455222
9.841055E-4	0.0012770396	0.0018478397	0.001302639	0.0027115738	0.001354258	0.003575308	0.0014290803	0.0044390424	0.001523691	0.0053027766	0.0016346581	0.0061665107	0.0017588885	0.007030245	0.0018937737	0.007893979	0.0020371985	0.008757713	0.0021874837	0.009621448	0.0023433098	0.010485182	0.0025036426	0.011348916	0.0026676694	0.01221265	0.002834749	0.013076385	0.0030043724	0.013940118	0.0031761318	0.014803853	0.0033496986	0.015667588	0.0035248061	0.01653132	0.0037012354	0.017395055	0.0038788063	0.01825879	0.0040573687
7.892407E-4	7.6806755E-4	0.001670501	7.6988304E-4	0.0025517612	8.210286E-4	0.0034330215	9.1325346E-4	0.0043142815	0.0010356407	0.005195542	0.001178833	0.006076802	0.0013361581	0.0069580623	0.0015031853	0.007839323	0.0016770179	0.008720583	0.0018557446	0.009601844	0.0020380784	0.010483104	0.0022231315	0.011364363	0.0024102782	0.012245623	0.002599066	0.013126884	0.0027891614	0.014008144	0.0029803147	0.014889404	0.0031723345	0.015770664	0.0033650724	0.016651925	0.0035584117	0.017533185	0.0037522595	0.018414445	0.003946541
9.093625E-4	7.7137665E-4	0.0017755373	7.363265E-4	0.002641712	7.492002E-4	0.0035078868	8.0770935E-4	0.0043740617	9.030267E-4	0.0052402364	0.0010249339	0.006106411	0.0011651141	0.006972586	0.0013177488	0.0078387605	0.0014789868	0.008704935	0.0016463024	0.00957111	0.0018180184	0.010437285	0.0019929975	0.011303459	0.0021704508	0.012169634	0.0023498177	0.013035809	0.0025306914	0.013901983	0.0027127708	0.014768158	0.002895828	0.015634334	0.003079689	0.016500508	0.0032642179	0.017366683	0.0034493073	0.018232858	0.003634872
