destination	origin	year	comlang_off	creditprij	creditpbankj	realexcf	edomcrpi	edomcredbi	lgdpj	ldistc	yeardu1	yeardu2	yeardu3	yeardu4	yeardu5	yeardu6	yeardu7	yeardu8	yeardu9	yeardu10	yeardu11	yeardu12	yeardu13	epol_riskd	epol_risko	lremrea	lmig_stoc	lcost_rem	lgdpi
1	1	2001	1	21.775503	21.775503	0.05396108	88.58950595	88.58950595	25.195175	9.307095	1	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.4	1.6427712	-4.342806	2.8426087	31.729729
1	1	2002	1	21.67395	21.67395	0.051526785	91.53085439	91.53085439	25.226912	9.307095	0	1	0	0	0	0	0	0	0	0	0	0	0	0.9	0.1	1.8865672	-4.2686977	2.834828	31.767685
1	1	2003	1	24.597284	24.597284	0.044768453	99.36322759	99.36322759	25.274237	9.307095	0	0	1	0	0	0	0	0	0	0	0	0	0	0.9	0.1	2.269988	-4.199705	2.8135238	31.79801
1	1	2004	1	28.736122	28.736122	0.037551083	102.862366	102.862366	25.345333	9.307095	0	0	0	1	0	0	0	0	0	0	0	0	0	0.95	0.15	2.7012298	-4.1351666	2.8032532	31.838749
1	1	2005	1	28.645561	28.645561	0.03428766	108.7541316	108.7541316	25.419209	9.307095	0	0	0	0	1	0	0	0	0	0	0	0	0	0.95	0.15	2.9775684	-4.0173836	2.7869534	31.870422
1	1	2006	1	26.849989	26.76008	0.0330151	113.746369	113.746369	25.479155	9.307095	0	0	0	0	0	1	0	0	0	0	0	0	0	0.85	0.15	3.146638	-3.9633164	2.7733727	31.899824
1	1	2007	1	27.84321	27.736778	0.0279943	120.6744721	120.6744721	25.526352	9.307095	0	0	0	0	0	0	1	0	0	0	0	0	0	0.88	0.13	3.2922313	-3.8167129	2.7532651	31.936821
1	1	2008	1	28.73378	28.602213	0.020850193	121.7833129	121.7833129	25.543217	9.307095	0	0	0	0	0	0	0	1	0	0	0	0	0	0.9	0.15	3.3301594	-3.6888795	2.749413	31.973131
1	1	2009	1	22.722786	22.62083	0.017384704	122.7787041	122.7787041	25.571138	9.307095	0	0	0	0	0	0	0	0	1	0	0	0	0	0.85	0.15	3.0733314	-3.5404594	2.7470007	31.990408
1	1	2010	1	21.412918	21.288551	0.01269	125.9687632	125.9687632	25.587078	9.307095	0	0	0	0	0	0	0	0	0	1	0	0	0	0.85	0.15	3.4381144	-3.4420192	2.7375872	32.009846
1	1	2011	1	18.117977	18.024035	0.010291194	123.2002563	123.2002563	25.614561	9.307095	0	0	0	0	0	0	0	0	0	0	1	0	0	0.85	0.15	3.7855308	-3.3813946	2.7457674	32.03199
1	1	2012	1	16.89992	16.801823	0.008810798	122.3992421	122.3992421	25.653934	9.307095	0	0	0	0	0	0	0	0	0	0	0	1	0	0.85	0.15	3.9430196	-3.3889525	2.7483237	32.0675
1	1	2013	1	15.745257	15.648142	0.008251649	125.7832367	125.7832367	25.712862	9.307095	0	0	0	0	0	0	0	0	0	0	0	0	1	0.85	0.15	4.1376357	-3.396568	2.738934	32.093754
2	1	2001	0	21.775503	21.775503	0.011174454	41.81562577	41.81562577	25.195175	7.7483306	1	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0.4	3.3922853	-2.7333682	2.9490418	16.359194
2	1	2002	0	21.67395	21.67395	0.010818524	44.35961867	44.35961867	25.226912	7.7483306	0	1	0	0	0	0	0	0	0	0	0	0	0	0.4	0.1	3.8656125	-2.7181005	2.942979	16.394697
2	1	2003	0	24.597284	24.597284	0.011103368	42.12545438	42.12545438	25.274237	7.7483306	0	0	1	0	0	0	0	0	0	0	0	0	0	0.35	0.1	4.4277015	-2.7030625	2.947585	16.453192
2	1	2004	0	28.736122	28.736122	0.01054356	43.94289522	43.94289522	25.345333	7.7483306	0	0	0	1	0	0	0	0	0	0	0	0	0	0.25	0.15	4.475636	-2.6882474	2.94255	16.520672
2	1	2005	0	28.645561	28.645561	0.009980661	43.68434179	43.68434179	25.419209	7.7483306	0	0	0	0	1	0	0	0	0	0	0	0	0	0.25	0.15	4.513274	-2.6736488	2.9430192	16.58617
2	1	2006	0	26.849989	26.76008	0.009284259	44.87776043	44.87776043	25.479155	7.7483306	0	0	0	0	0	1	0	0	0	0	0	0	0	0.35	0.15	4.534624	-2.6450753	2.9402068	16.648834
2	1	2007	0	27.84321	27.736778	0.008837867	53.11802414	53.11802414	25.526352	7.7483306	0	0	0	0	0	0	1	0	0	0	0	0	0	0.35	0.13	4.7652435	-2.6172957	2.9202347	16.728514
2	1	2008	0	28.73378	28.602213	0.006593894	64.21345367	64.21345367	25.543217	7.7483306	0	0	0	0	0	0	0	1	0	0	0	0	0	0.4	0.15	4.6111073	-2.5383074	2.8922493	16.789013
2	1	2009	0	22.722786	22.62083	0.005126567	71.43725918	71.43725918	25.571138	7.7483306	0	0	0	0	0	0	0	0	1	0	0	0	0	0.4	0.15	4.5700955	-2.453408	2.8742075	16.81415
2	1	2010	0	21.412918	21.288551	0.00437	67.69725487	67.69725487	25.587078	7.7483306	0	0	0	0	0	0	0	0	0	1	0	0	0	0.45	0.15	4.427492	-2.396896	2.8829541	16.856604
2	1	2011	0	18.117977	18.024035	0.003837041	68.91215258	68.91215258	25.614561	7.7483306	0	0	0	0	0	0	0	0	0	0	1	0	0	0.35	0.15	4.4150515	-2.2827826	2.8787298	16.877386
2	1	2012	0	16.89992	16.801823	0.003319372	70.02560358	70.02560358	25.653934	7.7483306	0	0	0	0	0	0	0	0	0	0	0	1	0	0.3	0.15	4.554503	-2.209226	2.8749082	16.910816
2	1	2013	0	15.745257	15.648142	0.002924926	69.10335653	69.10335653	25.712862	7.7483306	0	0	0	0	0	0	0	0	0	0	0	0	1	0.3	0.15	4.7736483	-2.140711	2.8761628	16.964262
3	1	2001	0	21.775503	21.775503	0.033518087	75.9490845	75.94831468	25.195175	8.657322	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	0.3149731	-5.521461	2.8761985	31.190493
3	1	2002	0	21.67395	21.67395	0.031485606	74.04363041	74.04288586	25.226912	8.657322	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	0.66971475	-5.2983174	2.8808074	31.203997
3	1	2003	0	24.597284	24.597284	0.026956648	73.80837712	73.80765289	25.274237	8.657322	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	1.5246551	-5.2983174	2.8809063	31.212032
3	1	2004	0	28.736122	28.736122	0.023255246	71.18923948	71.18855287	25.345333	8.657322	0	0	0	1	0	0	0	0	0	0	0	0	0	0.85	0.15	1.47804	-5.115996	2.886558	31.24425
3	1	2005	0	28.645561	28.645561	0.021998104	73.75912469	73.75846557	25.419209	8.657322	0	0	0	0	1	0	0	0	0	0	0	0	0	0.95	0.15	1.7191888	-4.961845	2.8800368	28.959024
3	1	2006	0	26.849989	26.76008	0.020394022	82.02923824	82.02861095	25.479155	8.657322	0	0	0	0	0	1	0	0	0	0	0	0	0	0.9	0.15	1.6447493	-4.961845	2.859536	31.287928
3	1	2007	0	27.84321	27.736778	0.017519657	90.89081786	90.8902223	25.526352	8.657322	0	0	0	0	0	0	1	0	0	0	0	0	0	0.88	0.13	1.9287229	-4.828314	2.8364189	31.31635
3	1	2008	0	28.73378	28.602213	0.012291647	93.90256225	93.90198484	25.543217	8.657322	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	1.5483427	-4.828314	2.828399	31.326153
3	1	2009	0	22.722786	22.62083	0.009806843	97.48935183	97.48876475	25.571138	8.657322	0	0	0	0	0	0	0	0	1	0	0	0	0	0.8	0.15	1.2261437	-4.7105308	2.819845	31.29775
3	1	2010	0	21.412918	21.288551	0.00878	94.49395853	94.4933964	25.587078	8.657322	0	0	0	0	0	0	0	0	0	1	0	0	0	0.75	0.15	0.9121719	-4.6051702	2.8277965	31.320858
3	1	2011	0	18.117977	18.024035	0.007641099	92.75411772	92.75357609	25.614561	8.657322	0	0	0	0	0	0	0	0	0	0	1	0	0	0.75	0.15	0.52203506	-4.50986	2.8327587	31.33825
3	1	2012	0	16.89992	16.801823	0.007181627	92.26131562	92.26051744	25.653934	8.657322	0	0	0	0	0	0	0	0	0	0	0	1	0	0.75	0.15	0.3471044	-4.4228487	2.8340898	31.33681
3	1	2013	0	15.745257	15.648142	0.006001922	92.33090841	92.32934057	25.712862	8.657322	0	0	0	0	0	0	0	0	0	0	0	0	1	0.75	0.15	0.33477297	-4.342806	2.833943	31.338774
4	1	2001	1	21.775503	21.775503	0.04677379	174.0978958	122.3904184	25.195175	9.276886	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	1.8088981	-2.534328	2.5786674	32.27946
4	1	2002	1	21.67395	21.67395	0.047186196	169.064876	119.110602	25.226912	9.276886	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	3.2086885	-2.4067352	2.5931995	32.307087
4	1	2003	1	24.597284	24.597284	0.043676097	162.9146886	114.2345244	25.274237	9.276886	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	2.879201	-2.2935956	2.6105103	32.32616
4	1	2004	1	28.736122	28.736122	0.038410652	165.6502966	116.3829336	25.345333	9.276886	0	0	0	1	0	0	0	0	0	0	0	0	0	0.8	0.15	3.2178948	-2.1919653	2.5983663	32.357063
4	1	2005	1	28.645561	28.645561	0.03367364	173.519522	122.5979293	25.419209	9.276886	0	0	0	0	1	0	0	0	0	0	0	0	0	0.95	0.15	3.8813577	-2.0997176	2.569735	32.388206
4	1	2006	1	26.849989	26.76008	0.029535495	189.4250475	134.9917835	25.479155	9.276886	0	0	0	0	0	1	0	0	0	0	0	0	0	0.9	0.15	4.3269463	-2.0152655	2.5121622	30.111502
4	1	2007	1	27.84321	27.736778	0.026308576	124.4613929	124.4613929	25.526352	9.276886	0	0	0	0	0	0	1	0	0	0	0	0	0	0.93	0.13	4.3187366	-2.1232243	2.7245026	30.131392
4	1	2008	1	28.73378	28.602213	0.019157086	124.9320898	124.9320898	25.543217	9.276886	0	0	0	0	0	0	0	1	0	0	0	0	0	0.95	0.15	4.2771797	-2.2442644	2.725497	32.44566
4	1	2009	1	22.722786	22.62083	0.015642634	125.40278669999998	125.40278669999998	25.571138	9.276886	0	0	0	0	0	0	0	0	1	0	0	0	0	0.85	0.15	3.9082282	-2.381999	2.7278295	32.41817
4	1	2010	1	21.412918	21.288551	0.01199	125.87348359999999	125.87348359999999	25.587078	9.276886	0	0	0	0	0	0	0	0	0	1	0	0	0	0.85	0.15	4.1538854	-2.541782	2.7292469	32.45135
4	1	2011	1	18.117977	18.024035	0.010455189	126.3441805	126.3441805	25.614561	9.276886	0	0	0	0	0	0	0	0	0	0	1	0	0	0.85	0.15	4.5136223	-2.255161	2.7236683	32.476326
4	1	2012	1	16.89992	16.801823	0.009055214	126.81487739999989	126.81487739999989	25.653934	9.276886	0	0	0	0	0	0	0	0	0	0	0	1	0	0.85	0.15	4.3830347	-2.0326548	2.717652	32.493263
4	1	2013	1	15.745257	15.648142	0.00803284	127.2855742999999	127.2855742999999	25.712862	9.276886	0	0	0	0	0	0	0	0	0	0	0	0	1	0.85	0.15	4.3060246	-1.8507582	2.711587	32.513287
5	1	2001	0	21.775503	21.775503	0.033583246	142.5632164	142.4189378	25.195175	8.551314	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	1.5625278	-5.4598956	2.6940348	30.824797
5	1	2002	0	21.67395	21.67395	0.03179028	145.4748433	145.4582342	25.226912	8.551314	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	1.6175998	-4.6051702	2.6841733	30.829445
5	1	2003	0	24.597284	24.597284	0.02735086	151.6208095	151.5846844	25.274237	8.551314	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	1.9284182	-4.50986	2.664584	30.833275
5	1	2004	0	28.736122	28.736122	0.023379978	158.1559563	158.124173	25.345333	8.551314	0	0	0	1	0	0	0	0	0	0	0	0	0	0.95	0.15	2.1798558	-4.50986	2.6433213	30.855978
5	1	2005	0	28.645561	28.645561	0.021906195	171.7797751	171.7499419	25.419209	8.551314	0	0	0	0	1	0	0	0	0	0	0	0	0	1.0	0.15	2.3561258	-4.50986	2.59941	30.880138
5	1	2006	0	26.849989	26.76008	0.020328594	185.6777672	185.6496976	25.479155	8.551314	0	0	0	0	0	1	0	0	0	0	0	0	0	0.95	0.15	2.3097768	-4.50986	2.5529287	30.91352
5	1	2007	0	27.84321	27.736778	0.017444735	202.5016753	202.4733611	25.526352	8.551314	0	0	0	0	0	0	1	0	0	0	0	0	0	0.95	0.13	2.6380093	-4.50986	2.492832	30.92923
5	1	2008	0	28.73378	28.602213	0.012111445	216.3170107	216.2874069	25.543217	8.551314	0	0	0	0	0	0	0	1	0	0	0	0	0	0.95	0.15	2.6341898	-4.50986	2.440611	28.618776
5	1	2009	0	22.722786	22.62083	0.009796444	223.8731612	223.8335766	25.571138	8.551314	0	0	0	0	0	0	0	0	1	0	0	0	0	0.95	0.15	2.0008965	-4.50986	2.4125798	30.863026
