Dissent	ExplicitDissent	DissentPreAssembly	FBPressure	AntiMariniFBPressure	WeightedFBPressure	PreAssemblyFBPressure	PartyPrimary	MinorityFaction	Seniority	House	Senate	FBFriends	Age	Female	Education	regdummy1	regdummy2	regdummy3	regdummy4	regdummy5	regdummy6	regdummy7	regdummy8	regdummy9	regdummy10	regdummy11	regdummy12	regdummy13	regdummy14	regdummy15	regdummy16	regdummy17	regdummy18	regdummy19	regdummy20	regdummy21
1.0	1.0	1.0	0.0	0.0	0.0	0.013888889	1	0.0	1	0	1	426.0	55	1	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	0	1	0.0	66	1	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4953.0	40	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	5	1	0	0.0	48	1	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	0.0	53	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	4.0	0.0	0.037037037	1	0.0	6	1	0	4998.0	50	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0		54	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	71.0	51.0	0.58677685	0.003580247	1	0.0	1	1	0	4185.0	26	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	0.0	50	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	28.0	0.0	0.0	1	0.0	1	1	0	2990.0	39	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1828.0	37	0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	4189.0	51	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	0.0	59	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	74.0	26.0	0.6727273	0.0017700959	1	0.0	6	1	0	5335.0	43	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	1	0	161221.0	62	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	5674.0	44	1	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	0.0	39	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	20	1	0	0.0	62	1	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	184.0	48.0	0.8761905	0.0013296398	1	0.0	1	1	0	5126.0	48	1	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	692.0	56	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	51	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	18.0	14.0	0.5625	0.035714287	1	0.0	5	1	0	5000.0	45	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	6296.0	45	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	4.0	0.0	0.051282052	0.0	0	1.0	1	1	0	8022.0	50	1	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	5.0	3.0	0.625	0.046875	0	0.0	0	0	0	3192.0	56	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	22.0	18.0	0.7096774	0.024691358	0	1.0	1	1	0	5388.0	37	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	65.0	46.0	0.34210527	0.0011791383	1	1.0	1	1	0	5000.0	29	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	13.0	6.0	0.3939394	0.0017361111	1	0.0	1	1	0	2565.0	46	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	30.0	26.0	0.5555556	0.0	1	0.0	1	0	1	3090.0	56	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	0.0	32	1	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	4987.0	61	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	1.0	0.0	81.0	50.0	0.49390244	0.0047577857	1	0.0	5	1	0	5323.0	34	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	24.0	22.0	0.35820895	0.0056959772	1	0.0	6	1	0	2364.0	55	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	18	1	0	0.0	57	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0		56	1	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	8.0	5.0	0.61538464	0.11111111	0	1.0	2	0	0	4999.0	59	0	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	13	1	0	4298.0	57	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4992.0	36	1	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
