joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Abbottabad"	"KPK"	1988.0	0	0	0	0	49671	266473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0	0.20419735	0.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	"Abbottabad-Battagram-Mansehra-Haripur"	3.5	4.6	314.5	420.7	1981	7.328344E-4	0.232957481551913	27.921205481717276	0.23583062899191798	0.008986337047065876	105	0.24100000000000002	37.1	0.094	13	716254	0.33333334				0	-0.24728616	-0.25905356	-0.36142665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061150443	0.06710874	0.13062923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015121658	-0.01738476	-0.047212884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	2	2	2					0.436547	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	0.6981347	1.0	1.0				0.37203702	0.18640162	-4.6051702	0.0	0.0	-1.5350568	1.8149986	2.2065578	13.0	1.0	0.0	-1.5408576	716.254
"Abbottabad"	"KPK"	1990.0	0	0	0	0	36546	280016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0	0.24399698	1.0	0.0	0.0	0	0	0	0	0	1	2	0	0	0	2	2	2	0	1	1	0	0	"Abbottabad-Battagram-Mansehra-Haripur"	0.6	0.7	57	65.3	1981	7.328344E-4	0.232957481551913	27.921205481717276	0.23583062899191798	0.008986337047065876	105	0.24100000000000002	37.1	0.094	14	717943	0.0	0.20419735	0.18640162	0.37203702	0	0.0	-0.22840586	-0.4444496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052169237	0.19753546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01191576	-0.08779455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	2	2	0					0.436547	0.6981347	0.6981347	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	-4.6051702	1.0	0.0				0.39002538	0.13051397	-4.6051702	0.0	0.0	0.0	1.9500155	2.2065578	14.0	1.0	0.0	-1.3704329	717.943
"Abbottabad"	"KPK"	2002.0	0	0	0	0	3646	223334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.0818466	1.0	0.0	0.0	0	0	0	0	0	4	8	0	0	0	8	8	17	0	14	14	12	0	"Abbottabad-Battagram-Mansehra-Haripur"	0.1	0.2	77.8	96.19999999999999	1998	0.0011105231	0.6557999999999999	29.87	0.7498	0.1788	100.2	0.5660000000000001	74.52	0.3911	11	607991					0	0.0	-0.37591302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1413106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.053120494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	2	2	0					0.153962	2.0806909	2.0806909	2.8338015	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.0	2.0806909	1.0	-4.6051702	0.0	-4.6051702	0.0	2.6397715	2.6397715	2.4857397	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	-4.6051702	1.0	0.0				0.3673311	0.016325325	-4.6051702	0.0			1.8092374	2.2065578	17.0	1.0	0.0	-2.3876355	607.991
"Abbottabad"	"KPK"	2008.0	0	0	0	0	10527	282312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.2047274	0.0	0.0	0.0	3	0	0	0	1	1	2	1	1	1	2	2	0	0	8	8	17	0	"Abbottabad-Battagram-Mansehra-Haripur"	0	0	77.4	104.4	1998	0.0011105231	0.6557999999999999	29.87	0.7498	0.1788	100.2	0.5660000000000001	74.52	0.3911	11	662107	0.0	0.0818466	0.016325325	0.3673311	0	-0.4365464	-0.44132647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19057275	0.19476905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.083193846	-0.08595674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		202		52	0.153962	0.6981347	0.6981347	-4.6051702	1.0	0.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	0.0099503305	1.0	0.0099503305	1.0	2.0806909	2.0806909	2.8338015	1.0	1.0	-4.6051702	0.0	1.10194	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0						5.308317	3.951436		0.42638424	0.03728853	-4.6051702	0.0	0.0	0.0	1.6613629	2.2065578	18.0	1.0	0.0	-1.538386	662.107
"Abbottabad-Battagram-Haripur-Mansehra"	"KPK"	1993.0	0	0	0	0	0	495294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.0	0.0	0	0.24516651	0.0	0.0	0.0	0	0	0	1	0	0	1	0	0	0	2	2	0	1	3	3	2	0	"Abbottabad-Battagram-Mansehra-Haripur"	13.000000000000002	27.5	189.20000000000002	245	1981	6.861283E-4	0.1438019087229529	20.731581630754825	0.1856285115485877	0.00539973739891039	108.5	0.1765	27.200000000000003	0.069	36	1337633	0.0	0.15009366	0.080343515	0.37316206	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	6	6	4					0.975396	0.6981347	0.6981347	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	1.7934247	1.7934247	1.3887912	1.0	1.0				0.37027645	0.0	0.0099503305	1.0	0.0	0.0	2.6913211	2.2065578	15.0	1.0	0.0	-1.365839	1337.633
"Abbottabad-Battagram-Mansehra-Haripur"	"KPK"	1997.0	0	0	0	0	10589	450334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.0	0.0	0	0.332695	1.0	0.0	0.0	0	1	0	0	2	7	4	2	2	2	7	6	4	2	3	3	0	0	"Abbottabad-Battagram-Mansehra-Haripur"	16.5	35.6	284.8	379.4	1981	6.861283E-4	0.1438019087229529	20.731581630754825	0.1856285115485877	0.00539973739891039	108.5	0.1765	27.200000000000003	0.069	37	1409200	0.0	0.24516651	0.0	0.37027645	0	0.0	0.0	0.0	-0.6054341	-0.67006093	-0.68753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36655048	0.44898164	0.47269747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.22192216	-0.30084506	-0.3249937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	61	63	60					0.952861	1.9473377	1.7934247	1.3887912	1.0	1.0	0.6981347	1.0	0.6981347	1.0	1.9473377	1.0	1.3887912	1.0	0.6981347	1.0	0.6981347	1.0	1.10194	1.10194	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	4.1110377	4.1432934	4.094511	1.0	1.0				0.31956714	0.023513658	0.6981347	1.0	0.0	0.0	2.6256032	2.2065578	16.0	1.0	0.0	-1.0709144	1409.2
"Attock"	"Punjab"	1988.0	0	0	0	0	115405	283963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0	0.09626646	1.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	3	0	"Attock"	0	0	1278	1250.5	1981	0.0018792737	0.2171340834392918	10.964182040640068	0.2710841350190725	0.026159345536549673	102	0.24	36.9	0.111	11	525437	1.0				0	0.09928158	0.093251355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009856832	0.008695815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.786019E-4	8.1089657E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	4	4	2					0.729473	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	0.6981347	1.0	1.0				0.54043204	0.40640858	0.0099503305	1.0	1.0	0.0099503305	2.0934956	2.2065578	19.0	2.0	0.0	-2.2418056	525.437
"Attock"	"Punjab"	1990.0	0	0	0	0	103094	283312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.13557371	1.0	0.0	0.0	0	0	0	0	1	1	4	1	1	1	4	4	2	0	1	1	0	0	"Attock"	0	0	168.7	185.9	1981	0.0018792737	0.2171340834392918	10.964182040640068	0.2710841350190725	0.026159345536549673	102	0.24	36.9	0.111	12	531296	1.0	0.09626646	0.40640858	0.54043204	0	-0.083093025	-0.1880544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069044507	0.035364456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.737117E-4	-0.006650442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	2	2	1					0.729473	1.3887912	1.3887912	0.6981347	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	1.3887912	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	0.0099503305	1.0	1.0				0.533247	0.36388856	-4.6051702	0.0	0.0	-4.6051702	2.258628	2.2065578	20.0	2.0	0.0	-1.9270726	531.296
"Attock"	"Punjab"	1993.0	0	0	0	0	106278	291717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.08894976	0.0	0.0	0.0	0	0	0	0	1	2	1	1	1	1	2	2	1	0	4	4	2	0	"Attock"	0	0	318.5	438.8	1981	0.0018792737	0.2171340834392918	10.964182040640068	0.2710841350190725	0.026159345536549673	102	0.24	36.9	0.111	13	547380	0.0	0.13557371	0.36388856	0.533247	0	-0.051329695	-0.12656985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026347376	0.016019927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3524028E-4	-0.00202764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	1	1	3					0.729473	0.6981347	0.6981347	0.0099503305	1.0	1.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	1.3887912	1.3887912	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	1.10194	1.0	1.0				0.53293324	0.36431885	-4.6051702	0.0	0.0	0.0	2.3749497	2.2065578	21.0	2.0	0.0	-2.313143	547.38
"Attock"	"Punjab"	1997.0	0	0	0	0	95523	260237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.22297013	1.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	3	3	1	0	"Attock"	0	0	452.5	567.4	1981	0.0018792737	0.2171340834392918	10.964182040640068	0.2710841350190725	0.026159345536549673	102	0.24	36.9	0.111	13	563670	0.0	0.08894976	0.36431885	0.53293324	0	-0.15894885	-0.2869914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025264738	0.08236406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004015801	-0.023637775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	21	21	27					0.678057	0.0099503305	0.0099503305	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	0.0099503305	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.0449984	3.0449984	3.2962072	1.0	1.0				0.46168324	0.36706156	-4.6051702	0.0	0.0	0.0	2.306314	2.2065578	22.0	2.0	0.0	-1.456845	563.67
