age	treatment	attleboro	voted12	male	city	id	voted_new
30	0.0	0.0	0.0	1.0	"Natick"	2632	0
30	1.0	0.0	1.0	1.0	"Natick"	641	0
60	1.0	0.0	1.0	1.0	"Natick"	44	0
66	2.0	0.0	1.0	1.0	"Natick"	734	1
41	3.0	0.0	1.0	0.0	"Natick"	1874	0
35	2.0	0.0	1.0	0.0	"Natick"	813	1
47	2.0	0.0	1.0	0.0	"Natick"	1025	0
62	3.0	0.0	0.0	0.0	"Natick"	1629	0
39	3.0	0.0	1.0	0.0	"Natick"	1664	0
45	2.0	0.0	1.0	0.0	"Natick"	704	0
69	0.0	0.0	1.0	0.0	"Natick"	2547	1
40	0.0	0.0	1.0	0.0	"Natick"	2205	1
45	3.0	0.0	1.0	0.0	"Natick"	1869	1
46	3.0	0.0	1.0	1.0	"Natick"	1951	1
60	3.0	0.0	1.0	1.0	"Natick"	1842	0
37	2.0	0.0	1.0	1.0	"Natick"	1188	0
49	2.0	0.0	1.0	0.0	"Natick"	1376	0
46	3.0	0.0	1.0	0.0	"Natick"	1897	0
82	2.0	0.0	1.0	0.0	"Natick"	775	0
30	0.0	0.0	1.0	0.0	"Natick"	2580	0
96	1.0	0.0	1.0	1.0	"Natick"	424	0
36	0.0	0.0	1.0	0.0	"Natick"	2368	0
46	0.0	0.0	1.0	0.0	"Natick"	2566	0
63	3.0	0.0	1.0	0.0	"Natick"	1879	1
40	2.0	0.0	1.0	1.0	"Natick"	1102	0
44	1.0	0.0	1.0	0.0	"Natick"	572	0
51	2.0	0.0	1.0	0.0	"Natick"	740	1
63	0.0	0.0	0.0	0.0	"Natick"	2583	0
25	0.0	0.0	1.0	1.0	"Natick"	2424	0
85	2.0	0.0	1.0	0.0	"Natick"	1024	1
31	2.0	0.0	0.0	1.0	"Natick"	882	0
49	0.0	0.0	1.0	1.0	"Natick"	2306	1
33	1.0	0.0	0.0	1.0	"Natick"	369	0
32	1.0	0.0	0.0	0.0	"Natick"	353	0
86	2.0	0.0	0.0	0.0	"Natick"	929	0
79	3.0	0.0	1.0	0.0	"Natick"	1849	0
71	3.0	0.0	1.0	1.0	"Natick"	1543	1
45	1.0	0.0	1.0	0.0	"Natick"	450	0
86	0.0	0.0	1.0	0.0	"Natick"	2572	0
87	2.0	0.0	1.0	0.0	"Natick"	802	0
45	0.0	0.0	1.0	0.0	"Natick"	2180	1
54	2.0	0.0	1.0	0.0	"Natick"	837	0
80	1.0	0.0	0.0	1.0	"Natick"	104	1
70	3.0	0.0	1.0	0.0	"Natick"	1636	1
47	0.0	0.0	1.0	0.0	"Natick"	2593	0
36	1.0	0.0	1.0	0.0	"Natick"	396	0
21	3.0	0.0	0.0	0.0	"Natick"	1544	0
32	0.0	0.0	1.0	1.0	"Natick"	2485	0
64	2.0	0.0	1.0	0.0	"Natick"	986	1
75	0.0	0.0	1.0	1.0	"Natick"	2283	1
27	1.0	0.0	0.0	1.0	"Natick"	324	0
56	3.0	0.0	1.0	0.0	"Natick"	1424	0
20	1.0	0.0	1.0	1.0	"Natick"	8	0
51	3.0	0.0	1.0	0.0	"Natick"	1464	0
65	1.0	0.0	1.0	0.0	"Natick"	601	1
20	2.0	0.0	1.0	0.0	"Natick"	1052	0
44	2.0	0.0	1.0	0.0	"Natick"	1110	0
55	1.0	0.0	1.0	1.0	"Natick"	498	0
57	2.0	0.0	1.0	1.0	"Natick"	748	0
42	3.0	0.0	1.0	0.0	"Natick"	1940	0
52	2.0	0.0	0.0	0.0	"Natick"	1351	0
59	0.0	0.0	1.0	0.0	"Natick"	2505	0
27	3.0	0.0	0.0	1.0	"Natick"	1559	0
27	0.0	0.0	0.0	0.0	"Natick"	2477	0
53	2.0	0.0	1.0	1.0	"Natick"	955	1
80	1.0	0.0	1.0	0.0	"Natick"	4	1
68	2.0	0.0	1.0	1.0	"Natick"	848	1
48	2.0	0.0	0.0	1.0	"Natick"	703	0
43	1.0	0.0	0.0	1.0	"Natick"	228	0
67	0.0	0.0	1.0	0.0	"Natick"	2492	1
63	1.0	0.0	1.0	0.0	"Natick"	519	0
70	1.0	0.0	1.0	0.0	"Natick"	473	0
48	2.0	0.0	1.0	1.0	"Natick"	701	1
41	0.0	0.0	0.0	0.0	"Natick"	2384	0
59	0.0	0.0	1.0	0.0	"Natick"	2314	0
41	3.0	0.0	1.0	0.0	"Natick"	1785	0
49	0.0	0.0	1.0	0.0	"Natick"	2521	0
49	2.0	0.0	1.0	0.0	"Natick"	968	0
58	0.0	0.0	1.0	0.0	"Natick"	2501	0
49	3.0	0.0	0.0	0.0	"Natick"	1427	0
49	2.0	0.0	1.0	0.0	"Natick"	975	1
68	0.0	0.0	1.0	0.0	"Natick"	2515	1
37	3.0	0.0	1.0	0.0	"Natick"	1501	0
41	3.0	0.0	1.0	1.0	"Natick"	1575	0
50	2.0	0.0	1.0	0.0	"Natick"	1382	0
91	2.0	0.0	1.0	1.0	"Natick"	876	0
22	2.0	0.0	1.0	0.0	"Natick"	1322	0
59	3.0	0.0	1.0	0.0	"Natick"	2074	0
57	0.0	0.0	1.0	0.0	"Natick"	2474	1
70	3.0	0.0	1.0	0.0	"Natick"	1843	0
50	1.0	0.0	1.0	0.0	"Natick"	260	0
53	1.0	0.0	1.0	1.0	"Natick"	139	0
53	0.0	0.0	1.0	1.0	"Natick"	2277	0
77	3.0	0.0	1.0	0.0	"Natick"	1628	1
40	3.0	0.0	1.0	1.0	"Natick"	1562	0
47	0.0	0.0	1.0	0.0	"Natick"	2470	0
96	1.0	0.0	1.0	0.0	"Natick"	364	1
65	3.0	0.0	1.0	1.0	"Natick"	2043	1
47	0.0	0.0	1.0	0.0	"Natick"	2315	1
57	2.0	0.0	1.0	1.0	"Natick"	824	0
46	1.0	0.0	1.0	0.0	"Natick"	651	0
62	1.0	0.0	1.0	0.0	"Natick"	169	1
39	1.0	0.0	1.0	0.0	"Natick"	137	0
50	0.0	0.0	1.0	0.0	"Natick"	2623	0
33	0.0	0.0	1.0	0.0	"Natick"	2351	0
59	3.0	0.0	1.0	0.0	"Natick"	1550	0
53	3.0	0.0	1.0	0.0	"Natick"	1770	1
62	3.0	0.0	1.0	0.0	"Natick"	2098	1
55	2.0	0.0	1.0	0.0	"Natick"	847	1
22	1.0	0.0	0.0	0.0	"Natick"	606	0
62	3.0	0.0	1.0	0.0	"Natick"	2086	1
90	1.0	0.0	1.0	0.0	"Natick"	307	0
89	3.0	0.0	1.0	1.0	"Natick"	1711	0
26	3.0	0.0	0.0	1.0	"Natick"	1437	0
56	0.0	0.0	1.0	0.0	"Natick"	2307	0
51	3.0	0.0	1.0	0.0	"Natick"	1814	0
79	0.0	0.0	1.0	1.0	"Natick"	2202	0
33	0.0	0.0	1.0	1.0	"Natick"	2207	0
55	1.0	0.0	1.0	0.0	"Natick"	240	0
40	3.0	0.0	0.0	0.0	"Natick"	1580	0
43	3.0	0.0	1.0	0.0	"Natick"	1686	0
54	2.0	0.0	1.0	0.0	"Natick"	1321	1
54	2.0	0.0	1.0	0.0	"Natick"	721	0
54	2.0	0.0	1.0	1.0	"Natick"	1191	0
66	1.0	0.0	1.0	0.0	"Natick"	691	0
91	2.0	0.0	1.0	0.0	"Natick"	820	0
44	2.0	0.0	1.0	0.0	"Natick"	741	0
20	1.0	0.0	1.0	0.0	"Natick"	320	0
44	3.0	0.0	1.0	0.0	"Natick"	1931	0
69	2.0	0.0	1.0	0.0	"Natick"	905	0
64	2.0	0.0	1.0	0.0	"Natick"	889	0
47	1.0	0.0	1.0	0.0	"Natick"	43	0
42	1.0	0.0	0.0	0.0	"Natick"	58	1
57	2.0	0.0	1.0	0.0	"Natick"	1194	0
59	1.0	0.0	0.0	0.0	"Natick"	254	0
47	2.0	0.0	1.0	0.0	"Natick"	1246	0
87	2.0	0.0	1.0	1.0	"Natick"	939	0
42	0.0	0.0	1.0	0.0	"Natick"	2245	0
74	2.0	0.0	1.0	0.0	"Natick"	1238	0
61	2.0	0.0	0.0	0.0	"Natick"	881	0
71	1.0	0.0	1.0	0.0	"Natick"	646	0
28	2.0	0.0	0.0	0.0	"Natick"	807	0
68	3.0	0.0	1.0	0.0	"Natick"	1696	0
79	1.0	0.0	1.0	0.0	"Natick"	677	0
92	3.0	0.0	1.0	0.0	"Natick"	1861	0
82	1.0	0.0	0.0	0.0	"Natick"	620	0
47	0.0	0.0	1.0	0.0	"Natick"	2613	1
62	2.0	0.0	1.0	1.0	"Natick"	1243	0
76	3.0	0.0	1.0	0.0	"Natick"	1404	1
44	1.0	0.0	1.0	1.0	"Natick"	486	0
52	3.0	0.0	1.0	1.0	"Natick"	1859	0
63	2.0	0.0	1.0	0.0	"Natick"	1202	0
93	0.0	0.0	0.0	0.0	"Natick"	2192	0
65	1.0	0.0	1.0	0.0	"Natick"	315	1
59	0.0	0.0	1.0	0.0	"Natick"	2219	0
67	0.0	0.0	1.0	1.0	"Natick"	2529	1
34	2.0	0.0	0.0	0.0	"Natick"	952	0
63	2.0	0.0	1.0	1.0	"Natick"	1336	0
75	2.0	0.0	1.0	0.0	"Natick"	1169	1
52	1.0	0.0	1.0	0.0	"Natick"	458	1
47	2.0	0.0	1.0	0.0	"Natick"	1137	0
53	0.0	0.0	1.0	0.0	"Natick"	2318	0
33	3.0	0.0	0.0	0.0	"Natick"	1875	0
28	1.0	0.0	0.0	1.0	"Natick"	664	0
57	1.0	0.0	1.0	0.0	"Natick"	203	1
54	2.0	0.0	0.0	1.0	"Natick"	1231	0
73	3.0	0.0	1.0	0.0	"Natick"	1621	0
51	1.0	0.0	1.0	0.0	"Natick"	694	1
65	3.0	0.0	1.0	0.0	"Natick"	1729	0
38	0.0	0.0	1.0	0.0	"Natick"	2320	0
77	1.0	0.0	1.0	0.0	"Natick"	469	0
59	3.0	0.0	1.0	1.0	"Natick"	1832	0
53	2.0	0.0	1.0	0.0	"Natick"	1095	1
33	3.0	0.0	1.0	0.0	"Natick"	1608	0
47	2.0	0.0	1.0	0.0	"Natick"	1030	0
87	3.0	0.0	1.0	0.0	"Natick"	1989	1
42	2.0	0.0	0.0	0.0	"Natick"	838	0
39	3.0	0.0	1.0	0.0	"Natick"	1518	0
52	3.0	0.0	0.0	0.0	"Natick"	1451	0
35	2.0	0.0	1.0	0.0	"Natick"	1170	1
59	3.0	0.0	1.0	1.0	"Natick"	1576	1
66	0.0	0.0	1.0	0.0	"Natick"	2343	0
64	1.0	0.0	1.0	0.0	"Natick"	211	0
53	2.0	0.0	1.0	0.0	"Natick"	982	0
46	1.0	0.0	1.0	0.0	"Natick"	390	1
44	2.0	0.0	0.0	0.0	"Natick"	855	0
50	1.0	0.0	1.0	1.0	"Natick"	543	1
57	3.0	0.0	1.0	1.0	"Natick"	1903	0
	3.0	0.0	1.0	1.0	"Natick"	2023	0
91	2.0	0.0	1.0	0.0	"Natick"	1201	0
82	3.0	0.0	1.0	0.0	"Natick"	1478	0
20	2.0	0.0	1.0	0.0	"Natick"	1346	0
41	1.0	0.0	1.0	1.0	"Natick"	558	0
57	1.0	0.0	1.0	0.0	"Natick"	282	0
42	1.0	0.0	1.0	1.0	"Natick"	612	0
59	3.0	0.0	1.0	1.0	"Natick"	1609	1
60	2.0	0.0	1.0	0.0	"Natick"	934	0
76	0.0	0.0	1.0	0.0	"Natick"	2575	1
66	3.0	0.0	1.0	1.0	"Natick"	1813	1
35	2.0	0.0	1.0	0.0	"Natick"	890	0
48	0.0	0.0	1.0	1.0	"Natick"	2522	0
68	2.0	0.0	1.0	0.0	"Natick"	1185	0
62	1.0	0.0	1.0	0.0	"Natick"	81	0
60	3.0	0.0	1.0	0.0	"Natick"	1880	0
70	3.0	0.0	1.0	0.0	"Natick"	2081	1
54	0.0	0.0	1.0	1.0	"Natick"	2406	0
40	1.0	0.0	1.0	0.0	"Natick"	357	0
36	1.0	0.0	1.0	1.0	"Natick"	446	0
79	2.0	0.0	1.0	0.0	"Natick"	722	0
33	2.0	0.0	0.0	1.0	"Natick"	783	0
58	2.0	0.0	1.0	0.0	"Natick"	794	1
42	1.0	0.0	1.0	1.0	"Natick"	507	0
49	0.0	0.0	1.0	0.0	"Natick"	2301	0
49	3.0	0.0	1.0	1.0	"Natick"	2089	0
52	2.0	0.0	1.0	1.0	"Natick"	733	0
60	1.0	0.0	1.0	0.0	"Natick"	347	0
52	2.0	0.0	0.0	1.0	"Natick"	1197	0
35	3.0	0.0	1.0	0.0	"Natick"	1722	0
58	0.0	0.0	1.0	1.0	"Natick"	2415	0
49	2.0	0.0	1.0	1.0	"Natick"	1245	0
69	3.0	0.0	1.0	1.0	"Natick"	2037	1
77	3.0	0.0	1.0	0.0	"Natick"	1517	0
53	1.0	0.0	1.0	1.0	"Natick"	657	0
66	3.0	0.0	1.0	0.0	"Natick"	1967	0
45	0.0	0.0	1.0	0.0	"Natick"	2462	0
22	1.0	0.0	0.0	1.0	"Natick"	197	0
67	0.0	0.0	0.0	1.0	"Natick"	2201	0
78	1.0	0.0	1.0	0.0	"Natick"	218	0
43	0.0	0.0	1.0	1.0	"Natick"	2482	1
81	1.0	0.0	1.0	1.0	"Natick"	389	0
57	2.0	0.0	1.0	1.0	"Natick"	1308	0
68	1.0	0.0	1.0	0.0	"Natick"	286	1
84	3.0	0.0	1.0	0.0	"Natick"	1974	1
67	2.0	0.0	1.0	1.0	"Natick"	990	0
47	3.0	0.0	1.0	0.0	"Natick"	1679	0
52	2.0	0.0	1.0	0.0	"Natick"	1211	0
50	2.0	0.0	1.0	0.0	"Natick"	845	0
60	0.0	0.0	1.0	0.0	"Natick"	2242	0
48	2.0	0.0	1.0	0.0	"Natick"	1132	1
74	0.0	0.0	1.0	0.0	"Natick"	2291	0
61	2.0	0.0	1.0	1.0	"Natick"	1181	0
85	3.0	0.0	1.0	1.0	"Natick"	1959	1
46	2.0	0.0	1.0	1.0	"Natick"	797	0
54	3.0	0.0	1.0	0.0	"Natick"	1962	1
68	0.0	0.0	1.0	0.0	"Natick"	2543	0
58	2.0	0.0	1.0	0.0	"Natick"	1316	0
50	3.0	0.0	0.0	1.0	"Natick"	1587	0
65	3.0	0.0	1.0	0.0	"Natick"	1980	0
68	1.0	0.0	1.0	0.0	"Natick"	283	0
92	2.0	0.0	1.0	0.0	"Natick"	1337	0
73	2.0	0.0	1.0	0.0	"Natick"	1091	0
46	3.0	0.0	1.0	0.0	"Natick"	1743	0
63	0.0	0.0	0.0	0.0	"Natick"	2546	0
61	2.0	0.0	1.0	0.0	"Natick"	980	0
39	0.0	0.0	1.0	0.0	"Natick"	2204	0
54	3.0	0.0	1.0	0.0	"Natick"	1431	0
59	0.0	0.0	1.0	0.0	"Natick"	2385	0
45	1.0	0.0	1.0	0.0	"Natick"	583	0
41	3.0	0.0	1.0	0.0	"Natick"	2052	0
55	3.0	0.0	1.0	0.0	"Natick"	1759	0
28	1.0	0.0	0.0	1.0	"Natick"	312	0
51	1.0	0.0	1.0	0.0	"Natick"	245	1
73	0.0	0.0	1.0	1.0	"Natick"	2563	1
37	1.0	0.0	1.0	0.0	"Natick"	280	0
