OFFENSIVE	DISCRIMLATINO	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	TREATED	EXPERIMENT	ARTICLE
0.3333334	0.8333335	0.40000008	0.1666667	0.166666666666667	0.333333333333333	0.445		1.0	4.0	1.0
0.0	1.0	0.73333348	1.0	0.0	0.333333333333333	0.145	0.335	1.0	4.0	1.0
0.0	0.8333335	0.70000012	0.5000001	0.5	0.333333333333333		0.555	1.0	4.0	1.0
0.0	0.0	0.66666676	0.41666675	0.5	0.333333333333333	0.5	0.46	0.0	4.0	0.0
0.1666667	0.1666667	0.53333336	0.1666667	0.333333333333333	0.333333333333333	0.45	0.345	0.0	4.0	0.0
0.1666667	0.8333335	0.80000016	0.5833334	0.5	0.666666666666667	0.505	0.295	1.0	4.0	1.0
0.0	0.0	0.1666667	0.0	0.666666666666667	0.666666666666667	0.65		0.0	4.0	0.0
								0.0	4.0	0.0
									4.0	
0.1666667	0.1666667	0.76666682	0.33333335	0.333333333333333	0.666666666666667	0.3	0.3	0.0	4.0	0.0
0.1666667	0.5	0.73333348	0.0	0.5	0.333333333333333	0.45	0.245	1.0	4.0	1.0
0.1666667	0.5	0.73333346	0.8333335	0.5	0.333333333333333	0.5	0.355	0.0	4.0	0.0
0.1666667	0.8333335	0.8333335	0.66666675	0.5		0.5		1.0	4.0	1.0
0.1666667	0.1666667	0.7000001	0.5	0.333333333333333	0.333333333333333	0.4	0.4	1.0	4.0	1.0
0.0	0.0	0.8333335	0.8333335	0.166666666666667	0.333333333333333			0.0	4.0	0.0
0.0	0.0	0.63333344	0.75000015	0.166666666666667	0.333333333333333	0.375	0.165	0.0	4.0	0.0
0.1666667	0.6666668	0.63333344	0.5	0.5	0.666666666666667	0.465	0.415	1.0	4.0	1.0
0.1666667	0.0	0.70000014	0.1666667	0.5	0.666666666666667	0.53	0.28	0.0	4.0	0.0
0.0	0.8333335	0.76666682	0.6666668	0.5	0.333333333333333	0.495	0.475	1.0	4.0	1.0
0.3333334	0.3333334	0.76666682	0.6666668	0.166666666666667	0.333333333333333	0.145	0.27	1.0	4.0	1.0
0.1666667	0.0	0.86666676	0.75000015	0.5	0.333333333333333	0.33	0.35	0.0	4.0	0.0
0.8333335	1.0	0.6000001	0.5833334	0.5	0.666666666666667	0.5	0.35	1.0	4.0	1.0
0.5	0.5	1.0	0.5	0.833333333333333	0.666666666666667	0.5	0.295	0.0	4.0	0.0
0.1666667	0.8333335	0.76666682	0.3333334	0.166666666666667	0.333333333333333			1.0	4.0	1.0
				0.5	0.333333333333333	0.425	0.305	1.0	4.0	1.0
				0.5	0.333333333333333			0.0	4.0	0.0
0.0	0.0	0.70000014	0.33333335	0.166666666666667	0.333333333333333	0.31		0.0	4.0	0.0
0.0	0.0	0.73333348	0.75000015	0.0	0.333333333333333	0.4	0.3	0.0	4.0	0.0
0.6666668	1.0	0.56666676	0.1666667	0.166666666666667	0.333333333333333	0.44	0.27	1.0	4.0	1.0
0.1666667	0.8333335	0.76666682	0.0	0.666666666666667	0.666666666666667	0.745	0.45	1.0	4.0	1.0
0.0	0.0	0.5333334	0.0	0.333333333333333	0.0	0.1	0.1	0.0	4.0	0.0
0.1666667	0.8333335	0.63333342	0.08333335	0.166666666666667	0.333333333333333	0.4	0.29	1.0	4.0	1.0
0.1666667	0.1666667	1.0	1.0	0.5	0.666666666666667	0.5	0.5	0.0	4.0	0.0
0.0	0.0	1.0	0.5	0.333333333333333	0.333333333333333	0.355		0.0	4.0	0.0
0.0	0.3333334	0.76666676	0.5000001	0.0	0.333333333333333	0.475	0.415	1.0	4.0	1.0
0.0	0.0	0.66666674	0.5833334	0.0	0.0	0.1	0.45	0.0	4.0	0.0
0.8333335	0.8333335	0.9666667	0.75000015	0.5	0.0	0.395	0.39	1.0	4.0	1.0
0.8333335	0.1666667	0.3333334	0.1666667	0.0	0.0	0.145	0.275	0.0	4.0	0.0
0.0	0.0	0.83333346	1.0	0.5	0.333333333333333	0.5	0.5	1.0	4.0	1.0
									4.0	
0.1666667	0.8333335	0.8666668	0.1666667	0.5	0.333333333333333	0.5	0.25	1.0	4.0	1.0
0.0	0.0	0.7000001	0.8333335	0.333333333333333	0.666666666666667	0.345	0.285	0.0	4.0	0.0
0.0	0.0	0.53333344	0.0	0.5	0.666666666666667	0.5	0.45	0.0	4.0	0.0
0.0	1.0	0.9666667	0.08333335	0.5	0.666666666666667	0.595	0.655	1.0	4.0	1.0
0.0	0.0	0.40000004	0.1666667	0.5	0.333333333333333	0.5	0.5	0.0	4.0	0.0
0.5	0.6666668	0.56666672	0.6666668	0.5	0.666666666666667	0.485		1.0	4.0	1.0
0.1666667	0.1666667	0.76666678	0.5	0.333333333333333	0.333333333333333	0.365	0.455	0.0	4.0	0.0
0.3333334	0.8333335	0.66666676	0.3333334	0.0	0.0	0.145	0.045	1.0	4.0	1.0
0.0	0.0	0.0	0.0	1.0	1.0	0.9	0.51	0.0	4.0	0.0
0.1666667	0.8333335	0.60000012	0.3333334	0.0	0.333333333333333	0.36	0.32	1.0	4.0	1.0
0.0	0.0	0.73333348	0.6666668	0.333333333333333	0.333333333333333	0.425	0.475	0.0	4.0	0.0
0.5	0.6666668	0.5	0.5	0.5	0.0	0.25	0.14	0.0	4.0	0.0
								1.0	4.0	1.0
0.0	1.0	1.0	0.5000001	0.5	0.333333333333333			1.0	4.0	1.0
0.0	0.3333334	0.40000008	0.0	0.833333333333333	1.0	0.515	0.5	1.0	4.0	1.0
0.0	0.0	0.8333335	0.1666667	0.5	0.666666666666667	0.57	0.38	0.0	4.0	0.0
0.1666667	0.1666667	0.53333342	0.1666667	0.5	0.666666666666667	0.5	0.28	0.0	4.0	0.0
0.0	1.0	0.73333344	0.8333334	0.333333333333333	0.333333333333333	0.435	0.705	1.0	4.0	1.0
0.5	0.8333335	0.9333334	0.6666668	0.5	0.333333333333333	0.1		1.0	4.0	1.0
0.1666667	0.0	0.6666668	0.5	0.0	0.333333333333333	0.345	0.215	0.0	4.0	0.0
0.0	0.0	0.9000001	0.08333335	0.333333333333333	0.333333333333333	0.51	0.025	0.0	4.0	0.0
0.1666667	0.8333335	0.9666667	0.8333334	0.0	0.0	0.19	0.215	1.0	4.0	1.0
0.0	0.0	0.63333342	0.5	0.0	0.666666666666667	0.375	0.395	0.0	4.0	0.0
0.5	1.0	0.8333335	0.33333335	0.0	0.0	0.25	0.5	1.0	4.0	1.0
0.5	0.8333335	0.33333338	0.33333335	0.833333333333333	1.0	0.8	0.79	1.0	4.0	1.0
0.0	0.0	1.0	1.0	0.5	0.0	0.5	0.0	0.0	4.0	0.0
0.1666667	0.8333335	0.80000004	0.75000015	0.166666666666667	0.333333333333333	0.5	0.285	1.0	4.0	1.0
0.0	0.0	0.50000008	0.0	0.5	0.0	0.0	0.095	0.0	4.0	0.0
0.0	0.0	0.73333338	0.91666675	0.5		0.5	0.605	0.0	4.0	0.0
0.0	0.1666667	0.70000014	0.5	0.0	0.333333333333333	0.415	0.3	1.0	4.0	1.0
0.1666667	0.1666667	0.63333344	0.25000005	0.333333333333333	0.333333333333333	0.5	0.5	0.0	4.0	0.0
0.6666668	0.6666668	1.0	0.91666675	0.333333333333333	0.333333333333333	0.255	0.26	1.0	4.0	1.0
0.0	0.0	0.86666676	0.75000015	0.0	0.0	0.2	0.15	0.0	4.0	0.0
0.1666667	0.0	0.43333342	0.3333334	0.5	0.333333333333333	0.445	0.32	0.0	4.0	0.0
0.1666667	0.6666668	0.73333348	0.1666667	0.5	0.333333333333333			1.0	4.0	1.0
0.5	0.5	0.5	0.5	0.333333333333333	0.333333333333333	0.42	0.47	1.0	4.0	1.0
0.1666667	0.1666667	0.9000001	0.66666675	0.833333333333333	0.666666666666667	0.6	0.65	1.0	4.0	1.0
0.0	0.0	0.6666668	0.3333334	0.833333333333333	1.0	0.7	0.2	0.0	4.0	0.0
0.5	0.5	0.80000016	0.5833334	0.166666666666667	0.333333333333333	0.33	0.29	0.0	4.0	0.0
0.0	0.0	0.86666676	0.3333334	0.333333333333333	0.333333333333333	0.545	0.04	1.0	4.0	1.0
0.8333335	0.5	0.30000004	1.0	1.0	1.0	0.955	0.71	0.0	4.0	0.0
0.1666667	0.1666667	0.8333335	0.25000005	0.333333333333333	0.333333333333333	0.345		1.0	4.0	1.0
0.0	0.0	0.73333344	0.6666668	0.333333333333333	0.333333333333333	0.3	0.245	0.0	4.0	0.0
0.0	1.0	0.40000004	0.0	0.666666666666667	0.666666666666667	0.7	0.76	1.0	4.0	1.0
0.0	0.0	0.80000016	0.6666668	0.5	0.333333333333333	0.55	0.45	0.0	4.0	0.0
0.0	0.0	0.76666674	0.8333335	0.0	0.0	0.1	0.0	0.0	4.0	0.0
0.8333335	0.8333335	0.9333334	1.0	0.0	0.0	0.27	0.3	1.0	4.0	1.0
0.1666667	0.1666667	0.63333342	0.6666668	0.5	0.333333333333333	0.5		0.0	4.0	0.0
0.3333334	0.8333335	0.8666668	1.0	0.333333333333333	0.333333333333333	0.325	0.23	1.0	4.0	1.0
0.1666667	0.0	0.4333334	0.1666667	0.833333333333333	0.666666666666667	0.76	0.86	1.0	4.0	1.0
0.0	0.0	0.8333335	0.8333335	0.333333333333333	0.333333333333333	0.35	0.415	0.0	4.0	0.0
