statenam	statenum	districtnam	districtnum	persons	growth	rural	urban	scp	littotal	litmales	litfemales	numhouseholds	housesize	sexratio	sexratio06	stp	educlevel1	educlevel2	educlevel3	educlevel4	educlevel5	educlevel6	educlevel7	agegroups1	agegroups2	agegroups3	agegroups4	totalinhvill	primaryschool	middleschool	secondaryschool	college	phone	bus	paved	mud
"Jammu & Kashmir"	01	"Kupwara"	01	650393	38.59	624898	25495	75	232557	160215	72342	87052	7	906	1021	51753	232557	19625	43762	49065	53021	57176	9893	72132	190792	345743	41726	362	346	149	67	1	68	207	253	98
"Jammu & Kashmir"	01	"Baramula"	02	1169780	31.18	973458	196322	377	447075	297267	149808	158901	7	903	963	83896	447075	31484	90604	97012	96009	106243	25681	118221	327845	646955	76759	639	595	266	98	0	172	346	460	171
"Jammu & Kashmir"	01	"Srinagar"	03	1202447	31.45	256281	946166	1065	641267	405708	235559	168232	7	851	948	45427	641267	37075	89649	101964	115438	220417	76539	78478	291156	755683	77130	168	149	73	29	0	52	142	151	7
"Jammu & Kashmir"	01	"Badgam"	04	629309	26.50	558721	70588	474	226167	148386	77781	86489	7	930	1002	14550	226167	20047	47633	49071	43950	52789	12608	60606	184958	342480	41265	470	419	179	59	0	130	300	307	160
"Jammu & Kashmir"	01	"Pulwama"	05	652607	24.49	584100	68507	97	281518	178170	103348	92738	7	945	1032	21496	281518	22280	54273	57661	53728	75934	17608	51519	181917	375871	43300	538	473	179	64	0	135	333	384	151
"Jammu & Kashmir"	01	"Anantnag"	06	1172434	32.70	1004071	168363	541	463197	299910	163287	160395	7	922	986	101143	463197	41012	90591	97284	97638	110811	25804	111529	332187	649843	78875	605	562	254	83	0	163	421	520	77
"Jammu & Kashmir"	01	"Leh (Ladakh)"	07	117232	30.42	88593	28639	618	68278	43664	24614	24147	5	823	954	96174	68278	4004	11984	15707	13957	18977	3572	8598	23440	74988	10206	112	111	65	29	0	49	85	80	28
"Jammu & Kashmir"	01	"Kargil"	08	119307	31.39	108650	10657	139	60803	41832	18971	17146	7	837	979	105377	60803	3142	13572	12883	14497	15065	1635	12990	31356	67313	7648	127	126	74	37	0	48	98	65	53
"Jammu & Kashmir"	01	"Doda"	09	691929	26.76	644234	47695	62962	274425	193834	80591	109500	6	903	964	79751	274425	13204	63657	62058	63344	62773	9365	78676	193479	371881	47893	654	557	274	106	1	176	186	177	75
"Jammu & Kashmir"	01	"Udhampur"	10	743509	26.95	626882	116627	142061	343429	225888	117541	122462	6	860	930	109867	343429	13555	70678	90460	77607	76342	14762	82529	190144	418530	52306	594	535	226	96	0	330	316	291	207
"Jammu & Kashmir"	01	"Punch"	11	372613	28.08	348635	23978	952	156398	104051	52347	59848	6	919	958	149018	156398	6610	32185	38931	40392	31434	6832	44958	101706	197397	28552	172	168	115	62	0	94	105	117	51
"Jammu & Kashmir"	01	"Rajauri"	12	483284	25.19	449629	33655	38526	234228	150444	83784	81116	6	878	904	160049	234228	7256	44306	60684	66255	47476	8237	52990	128801	266269	35224	377	344	192	101	0	206	234	230	138
"Jammu & Kashmir"	01	"Jammu"	13	1588772	28.39	887554	701218	394904	1070574	625605	444969	304100	5	868	816	53304	1070574	20757	151313	220259	261039	312206	104813	134773	343463	976467	134069	1043	787	327	126	0	431	752	821	228
"Jammu & Kashmir"	01	"Kathua"	14	550084	20.91	471356	78728	127364	307370	185654	121716	96393	6	901	840	34174	307370	6881	56273	78668	77174	74150	14199	55604	132178	316216	46086	556	452	241	90	0	279	362	452	56
"Himachal Pradesh"	02	"Chamba"	01	460887	17.09	426345	34542	92359	246169	152533	93636	87029	5	959	954	117569	246169	4354	72121	75341	34228	51105	8997	48539	114767	263226	34355	1118	852	290	172	2	483	402	333	571
"Himachal Pradesh"	02	"Kangra"	02	1339030	14.01	1266745	72285	279540	940505	500383	440122	272487	5	1025	835	1597	940505	11092	163622	259382	174315	287036	44916	116273	283533	800028	139196	3619	1869	725	466	9	2346	2127	1767	2220
"Himachal Pradesh"	02	"Lahul & Spiti"	03	33224	6.17	33224	0	2605	21609	13726	7883	7999	4	802	961	24238	21609	1333	5282	5439	3288	5098	1164	2547	5764	21990	2923	287	189	57	42	1	77	167	87	156
"Himachal Pradesh"	02	"Kullu"	04	381571	25.60	351478	30093	107897	239649	143655	95994	76902	5	927	959	11351	239649	3747	65666	68910	35947	53725	11636	36725	89355	227149	28342	172	171	122	96	0	163	111	82	112
"Himachal Pradesh"	02	"Mandi"	05	901344	16.05	840362	60982	261233	587884	331171	256713	182378	5	1013	918	10564	587884	7906	119193	165195	95535	173205	26714	85369	196391	535660	83924	2833	1621	498	315	3	1803	1207	748	1363
"Himachal Pradesh"	02	"Hamirpur"	06	412700	11.62	382494	30206	98539	298498	152537	145961	86771	5	1099	850	155	298498	2529	44767	79284	59251	96848	15783	36232	85853	240029	50586	1635	555	224	163	3	1422	891	733	930
