countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Austria"	10	1	1949	"0"	0	0	0.066948803				-0.693147181	2.638263167		1	1.791759469	4.280710148	1		-2.315830437	0	2.76	27		0	0	3.6558396	0
"Austria"	10	1	1949	"0"	0	0	0.066948803				-0.693147181	-1.421473673		0	0.693147181	4.280710148	0		-2.315830437	0	2.76	27		0	0	2.459588842	0
"Austria"	10	1	1949	"0"	0	0	0.066948803				-0.693147181	2.302171739		0	2.079441542	4.280710148	1		-2.315830437	0	2.76	27		0	0	3.784189634	0
"Austria"	10	1	1949	"0"	0	0	0.066948803				-0.693147181	1.22830762		1	3.526360525	4.280710148	0		-2.315830437	0	2.76	27		0	0	1.62924054	0
"Austria"	10	2	1953	"0"	0	0	0.044049399				-0.693147181	2.263261908		0	2.302585093	6.795209524	1		-2.315830437	0	2.48	24		0	0	3.7208625	0
"Austria"	10	2	1953	"0"	0	0	0.044049399				-0.693147181	2.661964976		1	2.197224577	6.795209524	1		-2.315830437	0	2.48	24		0	0	3.740047741	0
"Austria"	10	2	1953	"0"	0	0	0.044049399				-0.693147181	-1.464928966		0	2.079441542	6.795209524	0		-2.315830437	0	2.48	24		0	0	2.240709689	0
"Austria"	10	3	1956	"0"	0	0	0.040925733				-0.693147181	2.378819266	67.9	0	2.63905733	2.446650133	1		-2.315830437	0	2.48	20		0	0	3.828641396	0
"Austria"	10	3	1956	"0"	0	0	0.040925733				-0.693147181	-1.47092681	67.9	0	1.609437912	2.446650133	0		-2.315830437	0	2.48	20		0	0	1.871802177	0
"Austria"	10	3	1956	"10101"	1	0	0.040925733	3.813307032	-0.693147181	3.813307032	0.100804699	2.701967328	67.9	1	2.708050201	2.446650133	1	1	-2.315830437	0	2.48	20	0	0	0	3.761200116	0
"Austria"	10	4	1959	"0"	0	1	0.447629716				-0.693147181	2.724546053		1	2.833213344	1.79676477	1		-2.315830437	0	2.46	20		0	0	3.802208139	0
"Austria"	10	4	1959	"0"	0	1	0.447629716				-0.693147181	-0.850298068		0	1.945910149	1.79676477	0		-2.315830437	0	2.46	20		0	0	2.041220329	0
"Austria"	10	4	1959	"0"	0	1	0.447629716				-0.693147181	2.383023442		0	2.890371758	1.79676477	1		-2.315830437	0	2.46	20		0	0	3.788724789	0
"Austria"	10	5	1962	"0"	0	1	0.4321114				-0.693147181	-0.578368991	65.8	0	2.302585093	4.889987191	0		-2.315830437	0	2.39	19		0	0	1.945910149	0
"Austria"	10	5	1962	"0"	0	1	0.4321114				-0.693147181	2.404328308	65.8	0	2.995732274	4.889987191	1		-2.315830437	0	2.39	19		0	0	3.815512105	0
"Austria"	10	5	1962	"10101"	1	1	0.4321114	3.763522997	1.335001067	3.837299459	0.100804699	2.67691344	65.8	1	3.044522438	4.889987191	1	1	-2.315830437	0	2.39	19	1	0	0	3.784189634	0
"Austria"	10	6	1966	"0"	0	1	0.420787567				-0.693147181	2.407982851		0	3.17805383	6.749965846	1		-2.315830437	0	2.29	20		0	0	3.877431561	0
"Austria"	10	6	1966	"0"	0	1	0.420787567				-0.693147181	2.661142108		1	3.135494216	6.749965846	0		-2.315830437	0	2.29	20		0	0	3.751854253	0
"Austria"	10	6	1966	"0"	0	1	0.420787567				-0.693147181	-0.58099512		0	2.772588722	6.749965846	0		-2.315830437	0	2.29	20		0	0	1.686398954	0
"Austria"	10	7	1970	"0"	0	1	0.399390087				-0.693147181	2.657252808		1	3.258096538	4.64430305	1		-2.315830437	0	2.28	16		0	0	3.879499814	0
"Austria"	10	7	1970	"0"	0	1	0.399390087				-0.693147181	2.408571473		0	3.258096538	4.64430305	0		-2.315830437	0	2.28	16		0	0	3.799973502	0
"Austria"	10	7	1970	"0"	0	1	0.399390087				-0.693147181	-0.592056902		0	2.772588722	4.64430305	0		-2.315830437	0	2.28	16		0	0	1.704748092	0
"Austria"	10	8	1971	"0"	0	1	0.059915909				-0.693147181	2.426146493		0	3.401197382	-0.097642531	0		-3.218875825	0	2.26	22		0	0	3.763522997	0
"Austria"	10	8	1971	"0"	0	1	0.059915909				-0.693147181	2.646581415		1	3.33220451	-0.097642531	1		-3.218875825	0	2.26	22		0	0	3.912023005	0
"Austria"	10	8	1971	"0"	0	1	0.059915909				-0.693147181	-0.546797765		0	2.944438979	-0.097642531	0		-3.218875825	0	2.26	22		0	0	1.704748092	0
"Austria"	10	9	1975	"0"	0	1	0.056237854				-0.693147181	2.415630857		0	3.555348061	5.635236055	0		-3.218875825	0	2.27	21		0	0	3.758871826	0
"Austria"	10	9	1975	"0"	0	1	0.056237854				-0.693147181	2.62538409		1	3.526360525	5.635236055	1		-3.218875825	0	2.27	21		0	0	3.919991175	0
"Austria"	10	9	1975	"0"	0	1	0.056237854				-0.693147181	-0.456153162		0	3.135494216	5.635236055	0		-3.218875825	0	2.27	21		0	0	1.686398954	0
"Austria"	10	10	1979	"0"	0	1	0.039065553				-0.693147181	2.379247286		0	3.583518938	3.10032472	0		-3.218875825	0	2.4	17		0	0	3.735285827	0
"Austria"	10	10	1979	"0"	0	1	0.039065553				-0.693147181	2.632312958		1	3.610917913	3.10032472	1		-3.218875825	0	2.4	17		0	0	3.931825633	0
"Austria"	10	10	1979	"0"	0	1	0.039065553				-0.693147181	-0.330017939		0	3.33220451	3.10032472	0		-3.218875825	0	2.4	17		0	0	1.808288771	0
"Austria"	10	11	1983	"0"	0	1	0.026319209				-0.693147181	2.569945014		1	3.737669618	2.225802384	1		-3.218875825	0	2.72	14		0	0	3.862832761	0
"Austria"	10	11	1983	"0"	0	1	0.026319209				-0.693147181	-0.35621964		0	3.36729583	2.225802384	1		-3.218875825	0	2.72	14		0	0	1.609437912	0
"Austria"	10	11	1983	"0"	0	1	0.026319209				-0.693147181	2.340159799		0	3.663561646	2.225802384	0		-3.218875825	0	2.72	14		0	0	3.765840495	0
"Austria"	10	12	1986	"0"	0	1	0.012607925				-0.693147181	2.50684458		1	3.761200116	3.268233431	1		-3.218875825	0	3.16	4		0	0	3.763522997	0
"Austria"	10	12	1986	"0"	0	1	0.012607925				-0.693147181	2.26880346		0	3.761200116	3.268233431	1		-3.218875825	0	3.16	4		0	0	3.7208625	0
"Austria"	10	12	1986	"0"	0	1	0.012607925				-0.693147181	-0.391403995		0	3.583518938	3.268233431	0		-3.218875825	0	3.16	4		0	0	2.272125886	0
"Austria"	10	13	1990	"0"	0	1	-0.002571472				-0.693147181	-3.337354085	41.4	0	2.079441542	2.162910555	0		-3.218875825	0	3.87	9		0	0	1.568615918	0
"Austria"	10	13	1990	"0"	0	1	-0.002571472				-0.693147181	2.15981414	41.4	0	3.871201011	2.162910555	1		-3.218875825	0	3.87	9		0	0	3.46885603	0
"Austria"	10	13	1990	"0"	0	1	-0.002571472				-0.693147181	2.362129161	41.4	1	3.891820298	2.162910555	1		-3.218875825	0	3.87	9		0	0	3.756538103	0
"Austria"	10	13	1990	"10102"	1	1	-0.002571472	3.135494216	1.871802177	3.36729583	1.173175531	-0.283046347	41.4	0	3.663561646	2.162910555	0	0	-3.218875825	0	3.87	9	1	0	0	2.809402695	0
"Austria"	10	14	1994	"0"	0	1	-0.014678645				-0.693147181	2.305352303		0	3.912023005	1.657986783	1		-3.218875825	0	3.59	21		0	0	3.321432413	0
"Austria"	10	14	1994	"0"	0	1	-0.014678645				-0.693147181	2.336680253		1	3.912023005	1.657986783	1		-3.218875825	0	3.59	21		0	0	3.552486829	0
"Austria"	10	14	1994	"0"	0	1	-0.014678645				-0.693147181	-2.957337886		0	1.098612289	1.657986783	0		-3.218875825	0	3.59	21		0	0	1.791759469	0
"Austria"	10	14	1994	"0"	0	1	-0.014678645				-0.693147181	-3.362802994		0	2.197224577	1.657986783	0		-3.218875825	0	3.59	21		0	0	1.987874348	0
"Austria"	10	14	1994	"0"	0	1	-0.014678645				-0.693147181	-0.308495255		0	3.713572067	1.657986783	0		-3.218875825	0	3.59	21		0	0	3.113515309	0
"Austria"	10	15	1995	"0"	0	1	-0.020625588				-0.693147181	2.306374821		0	3.970291914	3.0943306	1		-3.218875825	0	3.82	7		0	0	3.342861805	0
"Austria"	10	15	1995	"0"	0	1	-0.020625588				-0.693147181	1.936536891		1	3.970291914	3.0943306	1		-3.218875825	0	3.82	7		0	0	3.640214282	0
"Austria"	10	15	1995	"0"	0	1	-0.020625588				-0.693147181	-0.141865191		0	3.761200116	3.0943306	0		-3.218875825	0	3.82	7		0	0	3.086486637	0
"Austria"	10	15	1995	"0"	0	1	-0.020625588				-0.693147181			0	1.791759469	3.0943306	0		-3.218875825	0	3.82	7		0	0	1.704748092	0
"Austria"	10	15	1995	"0"	0	1	-0.020625588				-0.693147181	-3.361780476		0	2.302585093	3.0943306	0		-3.218875825	0	3.82	7		0	0	1.568615918	0
"Austria"	10	16	1999	"0"	0	1	-0.026790102				-0.693147181	1.924427292		1	4.043051268	0.686979427	0		-3.218875825	0	3.02	3		0	0	3.502549876	0
"Austria"	10	16	1999	"0"	0	1	-0.026790102				-0.693147181	-0.15397479		0	3.850147602	0.686979427	1		-3.218875825	0	3.02	3		0	0	3.292126287	0
"Austria"	10	16	1999	"0"	0	1	-0.026790102				-0.693147181	2.294265222		0	4.060443011	0.686979427	1		-3.218875825	0	3.02	3		0	0	3.292126287	0
"Austria"	10	16	1999	"0"	0	1	-0.026790102				-0.693147181	-3.373890075		0	2.63905733	0.686979427	0		-3.218875825	0	3.02	3		0	0	2.00148	0
"Austria"	10	17	2002	"0"	0	1	-0.042465742				-0.693147181	-3.386522226	31	0	2.890371758	3.396259594	0		-3.218875825	0	3.71	13		0	0	2.251291799	0
"Austria"	10	17	2002	"0"	0	1	-0.042465742				-0.693147181	2.471410928	31	0	4.094344562	3.396259594	1		-3.218875825	0	3.71	13		0	0	3.744787086	0
"Austria"	10	17	2002	"0"	0	1	-0.042465742				-0.693147181	1.91179514	31	1	4.110873864	3.396259594	0		-3.218875825	0	3.71	13		0	0	3.597312261	0
"Austria"	10	17	2002	"10102"	1	1	-0.042465742	2.442347035	1.526056303	2.747270914	2.335639291	-0.166606942	31	0	3.931825633	3.396259594	1	0	-3.218875825	0	3.71	13	0	1	0	2.302585093	0
"Austria"	10	18	2006	"0"	0	1	-0.059621643				-0.693147181	-2.586110495	29.1	0	3.044522438	1.928297336	0		-3.218875825	0	4.79	6		0	0	2.397895273	0
"Austria"	10	18	2006	"0"	0	1	-0.059621643				-0.693147181	1.591615676	29.1	0	4.143134726	1.928297336	1		-3.218875825	0	4.79	6		0	0	3.563882964	0
"Austria"	10	18	2006	"0"	0	1	-0.059621643				-0.693147181	-0.423287344	29.1	0	3.970291914	1.928297336	0		-3.218875825	0	4.79	6		0	0	2.397895273	0
"Austria"	10	18	2006	"0"	0	1	-0.059621643				-0.693147181		29.1	0	1.386294361	1.928297336	0		-3.218875825	0	4.79	6		0	0	1.410986974	0
"Austria"	10	18	2006	"10100"	1	1	-0.059621643	3.277144733	0.832909123	3.342861805	-0.693147181	2.333553021	29.1	0	4.158883083	1.928297336	1	1	-3.218875825	0	4.79	6	1	0	0	3.535145354	0
"Belgium"	47	20	1946	"0"	0	0	0.993992132				-0.693147181	1.028304064		1	3.36729583	3.37460515	0		-2.333221646	0	3.25	15		0	0	2.541601993	0
"Belgium"	47	20	1946	"0"	0	0	0.993992132				-0.693147181	0.570380365		0	4.644390899	3.37460515	0		-2.333221646	0	3.25	15		0	0	2.219203484	0
"Belgium"	47	20	1946	"0"	0	0	0.993992132				-0.693147181	1.573221787		0	1.386294361	3.37460515	1		-2.333221646	0	3.25	15		0	0	3.749504076	0
"Belgium"	47	20	1946	"0"	0	0	0.993992132				-0.693147181	1.251631339		1	4.127134385	3.37460515	1		-2.333221646	0	3.25	15		0	0	3.493472658	0
"Belgium"	47	21	1949	"0"	0	0	0.492051012				-0.693147181	0.786423158		1	4.17438727	5.175995751	0		-2.379546087	0	2.71	20		0	0	3.391147046	0
"Belgium"	47	21	1949	"0"	0	0	0.492051012				-0.693147181	-0.384621132		1	3.401197382	5.175995751	0		-2.379546087	0	2.71	20		0	0	2.014903021	0
