year	muslim_majority	polity
1800	0.0	-7.2941175
1800	1.0	-7.6
1801	0.0	-7.125
1801	1.0	-7.6
1802	0.0	-7.2941175
1802	1.0	-7.6
1803	0.0	-7.2941175
1803	1.0	-7.6
1804	0.0	-7.2941175
1804	1.0	-7.6
1805	0.0	-7.125
1805	1.0	-7.6
1806	0.0	-7.2941175
1806	1.0	-7.6
1807	0.0	-7.125
1807	1.0	-7.6
1808	0.0	-6.9333334
1808	1.0	-7.6
1809	0.0	-6.357143
1809	1.0	-7.6
1810	0.0	-6.357143
1810	1.0	-7.6
1811	0.0	-6.5333333
1811	1.0	-7.6
1812	0.0	-6.625
1812	1.0	-7.6
1813	0.0	-6.625
1813	1.0	-7.6
1814	0.0	-6.5555553
1814	1.0	-7.6
1815	0.0	-7.32
1815	1.0	-7.6
1816	0.0	-7.423077
1816	1.0	-7.6
1817	0.0	-7.423077
1817	1.0	-7.6
1818	0.0	-7.296296
1818	1.0	-7.6
1819	0.0	-7.178571
1819	1.0	-7.6
1820	0.0	-6.724138
1820	1.0	-7.6
1821	0.0	-6.548387
1821	1.0	-7.6
1822	0.0	-6.4375
1822	1.0	-7.6
1823	0.0	-6.3939395
1823	1.0	-7.6
1824	0.0	-6.1764708
1824	1.0	-7.6
1825	0.0	-6.0555553
1825	1.0	-7.6
1826	0.0	-6.0555553
1826	1.0	-7.6
1827	0.0	-6.027027
1827	1.0	-7.6
1828	0.0	-5.8421054
1828	1.0	-7.6
1829	0.0	-5.864865
1829	1.0	-7.6
1830	0.0	-5.547619
1830	1.0	-7.6
1831	0.0	-5.487805
1831	1.0	-7.6
1832	0.0	-5.3095236
1832	1.0	-7.6
1833	0.0	-5.3414636
1833	1.0	-7.6
1834	0.0	-5.390244
1834	1.0	-7.6
1835	0.0	-5.5116277
1835	1.0	-7.6
1836	0.0	-5.3809524
1836	1.0	-7.6
1837	0.0	-5.162791
1837	1.0	-7.6
1838	0.0	-4.911111
1838	1.0	-7.6
1839	0.0	-4.9347825
1839	1.0	-7.6
1840	0.0	-4.9347825
1840	1.0	-7.6
1841	0.0	-4.7391305
1841	1.0	-7.6
1842	0.0	-4.787234
1842	1.0	-7.6
1843	0.0	-4.787234
1843	1.0	-7.6
1844	0.0	-4.7708335
1844	1.0	-7.6
1845	0.0	-4.7916665
1845	1.0	-7.6
1846	0.0	-4.7659574
1846	1.0	-7.6
1847	0.0	-4.5833335
1847	1.0	-7.6
1848	0.0	-3.6041667
1848	1.0	-7.6
1849	0.0	-3.489796
1849	1.0	-7.6
1850	0.0	-3.58
1850	1.0	-7.6
1851	0.0	-3.6734693
1851	1.0	-7.6
