V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
229783244	1.33048428326116	4	4	2	3	1	2	1.0	0	2.0	1.0		
229157224	0.401582976218423	2	1	2	3	1	2	1.0	2	6.0	0.0	0.0	1.0
229452342	0.469353908038223	2	1	5	6	1	2	0.0	3	5.0	0.0	0.0	0.0
230674791	0.891862420660794	5	1	3	1	1	2	1.0	3	2.0	1.0	1.0	0.0
230254718	0.515944694960478	5	1	1	4	1	1	0.0	3	2.0	0.0	0.0	0.0
227111963	0.419448870132736	3	1	5	1	1	2	0.0	3	5.0	0.0		
228949689	1.33048428326116	3	5	1	1	1	2	0.0	1	2.0	1.0		
227637973	0.827216783515169	4	1	1	3	1	2	0.0	3	5.0	1.0	1.0	1.0
228968618	0.547926009159004	3	6	3	3	1	2	0.0	3	6.0	1.0	1.0	1.0
226599859	1.18059554091268	2	2	1	1	1	2	0.0	3	5.0	1.0	1.0	1.0
229465086	1.41419406799041	2	2	2	3	1	2	0.0	3	4.0	0.0	0.0	0.0
229664024	0.578881390590938	3	1	2	5	1	2	0.0	3	5.0	0.0	0.0	0.0
227503876	7.0070841593075	1	2	6	4	1	2	0.0	3	5.0	1.0		
228971208	0.943928264303432	2	2	2	6	1	2	1.0	0	1.0	0.0	0.0	0.0
228371907	0.950866382639245	5	1	5	4	1	2	0.0	2	3.0	0.0		
227451969	1.07394132799822	3	2	6	3	1	2	0.0	0	2.0	0.0	0.0	0.0
229078467	0.579769054121158	2	2	6	6	1	2	0.0	3	3.0	0.0	0.0	0.0
227794354	1.03427107750057	2	3	1	6	1	2	0.0	0	5.0	1.0	1.0	0.0
228956109	0.178545199270691	5	2	1	2	1	1	0.0	1	4.0	0.0		
228931656	2.36519040425613	2	1	2	2	1	2	0.0	0	2.0	0.0		
227860226	0.79845554630663	3	1	1	2	1	2	1.0	1	5.0	1.0		
227865039	0.527743896767561	2	1	2	3	1	2	1.0	3	4.0	0.0	0.0	0.0
228163694	0.561060583389149	3	6	5	2	1	2	0.0	2	2.0	0.0		
228551431	2.9255806629207	2	2	1	6	1	2	1.0	3	3.0	1.0		
