ID	control	random_network	clustered_lattice	cars	age	gender	education	pid	psupportmin
1000.0	1	0.0	0.0	0	28	0.0	5	1	0.0
1000.0	1	0.0	0.0	1	28	0.0	5	1	1.0
2000.0	1	0.0	0.0	0	25	0.0	4	7	1.0
2000.0	1	0.0	0.0	1	25	0.0	4	7	1.0
3000.0	1	0.0	0.0	0	30	1.0	3	5	0.0
3000.0	1	0.0	0.0	1	30	1.0	3	5	0.0
4000.0	1	0.0	0.0	0	34	1.0	5	1	0.0
4000.0	1	0.0	0.0	1	34	1.0	5	1	0.0
5000.0	1	0.0	0.0	0	35	1.0	3	1	0.0
5000.0	1	0.0	0.0	1	35	1.0	3	1	1.0
6000.0	1	0.0	0.0	0	68	1.0	5	3	0.0
6000.0	1	0.0	0.0	1	68	1.0	5	3	0.0
7000.0	1	0.0	0.0	0	75	1.0	4	6	0.0
7000.0	1	0.0	0.0	1	75	1.0	4	6	0.0
8000.0	1	0.0	0.0	0	44	0.0	2	7	0.0
8000.0	1	0.0	0.0	1	44	0.0	2	7	0.0
9000.0	1	0.0	0.0	0	64	1.0	4	2	1.0
9000.0	1	0.0	0.0	1	64	1.0	4	2	0.0
10000.0	1	0.0	0.0	0	77	0.0	5	1	0.0
10000.0	1	0.0	0.0	1	77	0.0	5	1	1.0
11000.0	1	0.0	0.0	0	35	0.0	5	6	0.0
11000.0	1	0.0	0.0	1	35	0.0	5	6	0.0
12000.0	1	0.0	0.0	0	35	0.0	5	6	0.0
12000.0	1	0.0	0.0	1	35	0.0	5	6	0.0
13000.0	1	0.0	0.0	0	66	0.0	4	1	1.0
13000.0	1	0.0	0.0	1	66	0.0	4	1	1.0
14000.0	1	0.0	0.0	0	66	0.0	4	1	1.0
14000.0	1	0.0	0.0	1	66	0.0	4	1	1.0
15000.0	1	0.0	0.0	0	41	0.0	5	2	1.0
15000.0	1	0.0	0.0	1	41	0.0	5	2	1.0
16000.0	1	0.0	0.0	0	66	0.0	5	1	0.0
16000.0	1	0.0	0.0	1	66	0.0	5	1	0.0
17000.0	1	0.0	0.0	0	36	0.0	4	2	0.0
17000.0	1	0.0	0.0	1	36	0.0	4	2	1.0
18000.0	1	0.0	0.0	0	41	0.0	5	2	0.0
18000.0	1	0.0	0.0	1	41	0.0	5	2	0.0
19000.0	1	0.0	0.0	0	40	1.0	5	1	1.0
19000.0	1	0.0	0.0	1	40	1.0	5	1	0.0
20000.0	1	0.0	0.0	0	61	0.0	4	7	0.0
20000.0	1	0.0	0.0	1	61	0.0	4	7	1.0
21000.0	1	0.0	0.0	0	67	0.0	3	7	1.0
21000.0	1	0.0	0.0	1	67	0.0	3	7	0.0
22000.0	1	0.0	0.0	0	79	0.0	4	1	1.0
22000.0	1	0.0	0.0	1	79	0.0	4	1	1.0
23000.0	1	0.0	0.0	0	42	0.0	3	1	1.0
23000.0	1	0.0	0.0	1	42	0.0	3	1	0.0
24000.0	1	0.0	0.0	0	63	1.0	4	2	0.0
24000.0	1	0.0	0.0	1	63	1.0	4	2	1.0
25000.0	1	0.0	0.0	0	43	0.0	3	6	0.0
25000.0	1	0.0	0.0	1	43	0.0	3	6	1.0
26000.0	1	0.0	0.0	0	43	0.0	3	6	0.0
26000.0	1	0.0	0.0	1	43	0.0	3	6	0.0
27000.0	1	0.0	0.0	0	44	0.0	2	7	0.0
27000.0	1	0.0	0.0	1	44	0.0	2	7	0.0
28000.0	1	0.0	0.0	0	21	0.0	3	5	0.0
28000.0	1	0.0	0.0	1	21	0.0	3	5	0.0
29000.0	1	0.0	0.0	0	58	0.0	4	6	0.0
29000.0	1	0.0	0.0	1	58	0.0	4	6	1.0
30000.0	1	0.0	0.0	0	72	1.0	5	7	0.0
30000.0	1	0.0	0.0	1	72	1.0	5	7	0.0
31000.0	1	0.0	0.0	0	65	1.0	5	5	0.0
31000.0	1	0.0	0.0	1	65	1.0	5	5	1.0
32000.0	1	0.0	0.0	0	59	0.0	3	6	0.0
32000.0	1	0.0	0.0	1	59	0.0	3	6	0.0
33000.0	1	0.0	0.0	0	42	1.0	4	7	0.0
33000.0	1	0.0	0.0	1	42	1.0	4	7	0.0
34000.0	1	0.0	0.0	0	36	0.0	3	1	0.0
34000.0	1	0.0	0.0	1	36	0.0	3	1	0.0
35000.0	1	0.0	0.0	0	36	0.0	3	1	0.0
35000.0	1	0.0	0.0	1	36	0.0	3	1	0.0
36000.0	1	0.0	0.0	0	39	1.0	4	7	0.0
36000.0	1	0.0	0.0	1	39	1.0	4	7	0.0
37000.0	1	0.0	0.0	0	57	0.0	2	6	0.0
37000.0	1	0.0	0.0	1	57	0.0	2	6	0.0
38000.0	1	0.0	0.0	0	51	0.0	3	7	0.0
38000.0	1	0.0	0.0	1	51	0.0	3	7	0.0
39000.0	1	0.0	0.0	0	39	1.0	4	7	0.0
39000.0	1	0.0	0.0	1	39	1.0	4	7	0.0
40000.0	1	0.0	0.0	0	37	0.0	2	1	1.0
40000.0	1	0.0	0.0	1	37	0.0	2	1	0.0
41000.0	1	0.0	0.0	0	37	0.0	3	1	1.0
41000.0	1	0.0	0.0	1	37	0.0	3	1	0.0
42000.0	1	0.0	0.0	0	25	0.0	4	1	1.0
42000.0	1	0.0	0.0	1	25	0.0	4	1	1.0
43000.0	1	0.0	0.0	0	49	1.0	3	2	1.0
43000.0	1	0.0	0.0	1	49	1.0	3	2	1.0
44000.0	1	0.0	0.0	0	37	0.0	3	1	1.0
44000.0	1	0.0	0.0	1	37	0.0	3	1	0.0
45000.0	1	0.0	0.0	0	37	0.0	3	1	1.0
45000.0	1	0.0	0.0	1	37	0.0	3	1	0.0
46000.0	1	0.0	0.0	0	37	0.0	4	1	1.0
46000.0	1	0.0	0.0	1	37	0.0	4	1	0.0
47000.0	1	0.0	0.0	0	54	0.0	4	3	0.0
47000.0	1	0.0	0.0	1	54	0.0	4	3	0.0
48000.0	1	0.0	0.0	0	59	0.0	5	1	1.0
48000.0	1	0.0	0.0	1	59	0.0	5	1	1.0
49000.0	1	0.0	0.0	0	72	0.0	4	1	1.0
49000.0	1	0.0	0.0	1	72	0.0	4	1	1.0
50000.0	1	0.0	0.0	0	62	1.0	4	6	0.0
50000.0	1	0.0	0.0	1	62	1.0	4	6	1.0
51000.0	1	0.0	0.0	0	41	0.0	4	4	0.0
51000.0	1	0.0	0.0	1	41	0.0	4	4	0.0
52000.0	1	0.0	0.0	0	38	0.0	5	1	0.0
52000.0	1	0.0	0.0	1	38	0.0	5	1	1.0
53000.0	1	0.0	0.0	0	53	0.0	4	2	0.0
53000.0	1	0.0	0.0	1	53	0.0	4	2	0.0
54000.0	1	0.0	0.0	0	53	0.0	4	2	
54000.0	1	0.0	0.0	1	53	0.0	4	2	0.0
55000.0	1	0.0	0.0	0	53	0.0	5	1	1.0
55000.0	1	0.0	0.0	1	53	0.0	5	1	1.0
56000.0	1	0.0	0.0	0	33	1.0	5	7	0.0
56000.0	1	0.0	0.0	1	33	1.0	5	7	0.0
57000.0	1	0.0	0.0	0	49	1.0	4	1	0.0
57000.0	1	0.0	0.0	1	49	1.0	4	1	0.0
58000.0	1	0.0	0.0	0	49	1.0	4	1	0.0
58000.0	1	0.0	0.0	1	49	1.0	4	1	0.0
59000.0	1	0.0	0.0	0	72	0.0	4	1	1.0
59000.0	1	0.0	0.0	1	72	0.0	4	1	1.0
301.0	0	1.0	0.0	1	5	1.0	3	6	0.0
301.0	0	1.0	0.0	0	5	1.0	3	6	0.0
302.0	0	1.0	0.0	1	6	1.0	2	2	0.0
302.0	0	1.0	0.0	0	6	1.0	2	2	0.0
303.0	0	1.0	0.0	1	3	1.0	3	1	1.0
303.0	0	1.0	0.0	0	3	1.0	3	1	1.0
305.0	0	1.0	0.0	1	1	1.0	1	1	1.0
305.0	0	1.0	0.0	0	1	1.0	1	1	1.0
307.0	0	1.0	0.0	1	6	0.0	3	5	0.0
307.0	0	1.0	0.0	0	6	0.0	3	5	1.0
308.0	0	1.0	0.0	1	3	0.0	4	2	0.0
308.0	0	1.0	0.0	0	3	0.0	4	2	0.0
309.0	0	1.0	0.0	1	7	0.0	5	1	1.0
309.0	0	1.0	0.0	0	7	0.0	5	1	0.0
310.0	0	1.0	0.0	1	5	1.0	2	2	0.0
