"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"1","R_eo0uKfwuRX37f4F",8,9,16,1,4,2,2,3,2,1,2,3,5,2,3,1,2,3,4
"2","R_9pOVEqmVOqUTCNT",34,5,2,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","R_0GJOGYbCqNUvdS5",57,3,33,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","R_0etDPLcOcoLf8eV",10,7,6,2,4,2,1,1,2,2,2,3,3,3,3,3,4,3,3
"5","R_a3rgRbQCUwJXU1v",43,9,34,2,2,3,4,4,2,1,1,5,5,5,5,3,4,3,4
"6","R_eqTk7l4sOvkd5Qh",60,9,29,2,4,1,4,2,2,2,1,3,3,4,3,3,3,4,4
"7","R_baA1z6Qioi2v3hz",53,3,41,2,4,8,2,2,2,2,1,2,2,3,3,1,1,1,1
"8","R_808MaL3lx5Fp84R",19,9,33,2,2,2,5,1,2,2,2,3,3,3,3,1,2,3,3
"9","R_cCmtqAXt0xWCNeZ",40,5,10,2,4,6,6,2,3,2,1,5,5,5,2,5,5,5,3
"10","R_dhfzYxubuNGwoXb",28,9,11,2,4,1,3,4,2,2,3,4,4,4,2,1,2,2,1
"11","R_8q6LMrhcdToPtHf",4,3,28,2,4,6,1,6,3,1,2,5,5,5,5,4,5,5,5
"12","R_80bRDGY55rFRBm5",52,9,14,2,4,6,5,2,3,2,1,5,5,5,5,2,3,2,1
"13","R_3wm5c1oFeVb50IB",40,5,14,2,4,2,2,5,2,1,1,4,3,4,4,2,2,3,3
"14","R_9p2mKjEkT4X02lD",35,5,29,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","R_1YpOeysw7BehnXn",13,5,33,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","R_3Cr0lxwfUIFrqxn",37,7,31,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","R_0UhZLLYr4wIFeND",25,7,14,2,3,2,2,1,2,2,2,5,5,5,5,3,4,4,4
