serial	county
110001	110102
110002	110102
110003	110102
110004	110102
110005	110102
110006	110102
110007	110102
110008	110102
110009	110102
110010	110102
110011	110102
110012	110102
110013	110102
110014	110102
110015	110102
110016	110102
110017	110102
110018	110102
110019	110102
110020	110102
110021	110102
110022	110102
110023	110102
110024	110102
110025	110102
110026	110102
110027	110102
110028	110102
110029	110102
110030	110102
110031	110102
110032	110102
110033	110102
110034	110102
110035	110102
110036	110102
110037	110102
110038	110102
110039	110102
110040	110102
110041	110102
110042	110102
110043	110102
110044	110102
110045	110102
110046	110102
110047	110102
110048	110102
110049	110102
110050	110102
110051	110102
110052	110102
110053	110102
110054	110102
110055	110102
110056	110102
110057	110102
110058	110102
110059	110102
110060	110102
110061	110102
110062	110102
110063	110102
110064	110102
110065	110102
110066	110102
110067	110102
110068	110102
110069	110102
110070	110102
110071	110102
110072	110102
110073	110102
110074	110102
110075	110102
110076	110102
110077	110102
110078	110102
110079	110102
110080	110102
110081	110102
110082	110103
110083	110103
110084	110103
110085	110103
110086	110103
110087	110103
110088	110103
110089	110103
110090	110103
110091	110103
110092	110103
110093	110103
110094	110103
110095	110103
110096	110103
110097	110103
110098	110103
110099	110103
110100	110103
110101	110103
110102	110103
110103	110103
110104	110103
110105	110103
110106	110103
110107	110103
110108	110103
110109	110103
110110	110103
110111	110103
110112	110103
110113	110103
110114	110103
110115	110103
110116	110103
110117	110103
110118	110103
110119	110103
110120	110103
110121	110103
110122	110103
110123	110103
110124	110103
110125	110103
110126	110103
110127	110103
110128	110103
110129	110103
110130	110103
110131	110103
110132	110103
110133	110103
110134	110103
110135	110103
110136	110103
110137	110103
110138	110103
110139	110103
110140	110103
110141	110103
110142	110103
110143	110103
110144	110103
110145	110103
110146	110103
110147	110103
110148	110103
110149	110103
110150	110103
110151	110103
110152	110103
110153	110103
110154	110103
110155	110103
110156	110103
110157	110103
110158	110103
110159	110103
110160	110103
110161	110103
110162	110103
110163	110105
110164	110105
110165	110105
110166	110105
110167	110105
110168	110105
110169	110105
110170	110105
110171	110105
110172	110105
110173	110105
110174	110105
110175	110105
110176	110105
110177	110105
110178	110105
110179	110105
110180	110105
110181	110105
110182	110105
110183	110105
110184	110105
110185	110105
110186	110105
110187	110105
110188	110105
110189	110105
110190	110105
110191	110105
110192	110105
110193	110105
110194	110105
110195	110105
110196	110105
110197	110105
110198	110105
110199	110105
110200	110105
110201	110105
110202	110105
110203	110105
110204	110105
110205	110105
110206	110105
110207	110105
110208	110105
110209	110105
110210	110105
110211	110105
110212	110105
110213	110105
