V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1gGVFFzXt921nUD"	"Default Response Set"	"Anonymous"			"107.77.161.3"	0	"4/13/17 16:28"	"4/13/17 16:28"	1	3	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	486663	"NA"	"USA"		1	"NA"																																																																																						"NA"	37.75100708	-97.8219986	-1
"R_2R3d1WZU2y9rHae"	"Default Response Set"	"Anonymous"			"72.198.74.135"	0	"4/13/17 16:26"	"4/13/17 16:30"	1	231	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	470117	"NA"	"NA"	2	1	"NA"	2	4	37	2			1	1	1	0	0	4.837	0	1	11.844	11.844	12.815	1			1	1			1	2	1	1	1	1	1	2	1	27.611	36.01	37.077	3		1			1	3	0	1	1	0	1	2	1	2		1		1	1	1	1	1	3	1	4	1	1		2	1	1	2	3	1	4	1								7	1	1	1	2	"NA"	35.48129272	-97.57769775	-1
"R_1NsGayZiltXh6nn"	"Default Response Set"	"Anonymous"			"96.2.116.71"	0	"4/13/17 16:27"	"4/13/17 16:31"	1	268	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	911220	"NA"	"NA"	1	1	"NA"	1	2	35	2			2	2	2	0	0	3.169	0	1	14.663	14.663	15.29	1	1				2		1	3	1	4	1	1	1	1	1	27.332	34.74	36.32	2	1				1	1	0	3	1	1	1	2	1	1	1			3	4	5	3	1	7	1	1	1			1	1	1	3	1	1	3	1								7	1	1	1	2	"NA"	47.87190247	-97.15029907	-1
"R_qx6LBwDwrKMWtQl"	"Default Response Set"	"Anonymous"			"104.174.223.0"	0	"4/13/17 16:27"	"4/13/17 16:31"	1	232	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A1A3TGZ7DKJWRW"	175204	"A1A3TGZ7DKJWRW"	"NA"	3	1	"NA"	3	1	5	3		4		1	3	1.542	1.542	3.685	1	1	4.09	18.674	19.261	3			1	1			1	2	1	2	2	1	1	2	1	1.705	31.961	33.265	4				1	3	1	0	2	1	0	1	2	1	2		1		1	1	1	1	1	4	1	4	1		1	1	1	1	2	1	1	5					1				7	1	1	1	2	"NA"	34.07899475	-117.8493958	-1
"R_wMo9XG6rzT1XHxf"	"Default Response Set"	"Anonymous"			"24.217.92.52"	0	"4/13/17 16:26"	"4/13/17 16:31"	1	324	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	931683	"NA"	"NA"	3	1	"NA"	2	2	26	2			2	2	2	0	0	8.136	0	1	20.352	20.352	21.723	1			1	2			1	2	1	2	1	1	1	2	1	29.852	32.264	33.535	2				1	3	1	0	3	1	1	1	3	1	1		1		2	3	4	1	1	4	2	2	1		1	2	1	1	2	1	1	5	1								1	1	5	3	2	"NA"	38.60760498	-90.55970001	-1
"R_2y3IL2w8dmWmYZO"	"Default Response Set"	"Anonymous"			"107.222.230.196"	0	"4/13/17 16:28"	"4/13/17 16:32"	1	249	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A1VE6XGZ47GGS"	889060	"A1VE6XGZ47GGS"	"NA"	3	1	"NA"	2	2	5	4		4		2	99	0	0	1.976	0	1	5.558	8.502	9.228	4		1				5	3	2	4	4	2	4	1	4	1	47.809	64.59	65.425	7		1			1	3	1	4	3	1	1	2	1	2		1		3	2	2	2	1	3	2	3	1		1	1	5	3	4	3	1	3	1								1	1	5	3	2	"NA"	38.68209839	-121.3482056	-1
"R_10GdiNWFh23YDcc"	"Default Response Set"	"Anonymous"			"75.121.17.220"	0	"4/13/17 16:26"	"4/13/17 16:32"	1	341	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A2R8IV2PWFTY00"	714104	"A2R8IV2PWFTY00"	"NA"	1	1	"NA"	1	5	26	1	7			1	5	0	0	5.127	0	1	23.652	23.652	26.362	1		1				5	3	5	1	5	5	5	5	4	1	37.97	40.348	41.977	2			1		3	3	1	4	1	1	1	1	1	1		1		5	5	5	1	1	5	2	4	1			1	2	1	2	3	1	2	1								1	1	1	1	2	"NA"	35.36659241	-93.36209869	-1
"R_2xAlwSvZGIfxhSQ"	"Default Response Set"	"Anonymous"			"98.165.210.86"	0	"4/13/17 16:26"	"4/13/17 16:32"	1	347	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A3F9KQHY90D5P2"	69456	"A3F9KQHY90D5P2"	"NA"	2	1	"NA"	2	3	3	3		4		1	3	0	0	4.782	0	1	11.402	31.502	33.01	2		1				2	1	2	4	3	1	1	1	4	1	8.779	37.607	39.657	3				1	3	1	1	3	3	1	1	2	1	2			1	4	4	5	2	1	6	1	3	1	1		2	1	1	2	2	1	5	1								8	1	1	2	2	"NA"	33.6118927	-111.8906021	-1
"R_26fIgzvMn1IsR37"	"Default Response Set"	"Anonymous"			"64.132.43.68"	0	"4/13/17 16:26"	"4/13/17 16:32"	1	380	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	253584	"NA"	"NA"	2	1	"NA"	2	4	34	2			2	1	3	0	0	3.3	0	1	13.331	13.331	14.306	1		1				4	2	4	2	4	4	2	2	4	1	32.073	33.45	34.824	2		1			1	3	0	3	2	0	1	3	1	2	1			2	3	3	3	1	3	3	3	1	1		2	2	3	3	1	1	6	1								1	1	1	1	2	"NA"	36.01620483	-80.04340363	-1
"R_xiou3gL8NlynBjr"	"Default Response Set"	"Anonymous"			"47.36.229.204"	0	"4/13/17 16:27"	"4/13/17 16:33"	1	335	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	635843	"NA"	"NA"	2	1	"NA"	1	2	1	1	7			2	5	0	0	3.918	0	1	1.754	3.212	101.467	2			1	4			4	2	3	2	4	4	2	1	1	2.037	12.388	26.807	3				1	3	1	1	3	2	0	1	1	1	2		1		2	2	2	1	1	2	3	2	1	1		1	2	3	3	2	1	3	1								2	1	1	1	2	"NA"	34.53889465	-86.87329865	-1
