amount	interviewercode	age	otherlanguagea	otherlanguageb	specificeducationlevel	timeofoccupationyear	monthlyincome	nativelanguage	session	lang_count	marital_status	education_none	day	treat	pashtun
50	2	53				0	2000	2.0	10	1.0	1.0	1.0	1.0	0.0	0.0
50	6	36	1	2		6	6000	2.0	4	3.0		0.0	1.0	0.0	0.0
0	1	18	1			0	6000	2.0	10	2.0	0.0	1.0	1.0	0.0	0.0
40	5	60				40	2000	2.0	14	1.0	1.0	1.0	1.0	0.0	0.0
50	2	65				10	2000	2.0	6	1.0	1.0	1.0	1.0	0.0	0.0
20	1	46	1		3	5	5000	2.0	6	2.0	1.0	0.0	1.0	0.0	0.0
10	3	30				15	4000	2.0	18	1.0	1.0	1.0	1.0	0.0	0.0
10	3	30				6	2000	2.0	6	1.0	1.0	1.0	1.0	0.0	0.0
30	2	35			7	10	5000	2.0	18	1.0	1.0	0.0	1.0	0.0	0.0
50	1	56	2			20	3000	5.0	16	2.0	1.0	1.0	1.0	0.0	0.0
0	5	48			5	12	2000	2.0	8	1.0	1.0	0.0	1.0	0.0	0.0
20	1	37	1		2	6	1500	2.0	8	2.0	1.0	0.0	1.0	0.0	0.0
10	6	42	2			6	4000	2.0	12	2.0	1.0	1.0	1.0	0.0	0.0
20	7	34	1		8	18	10000	2.0	6	2.0	1.0	0.0	1.0	0.0	0.0
10	6	22	1	2	12	1	5000	2.0	10	4.0	1.0	0.0	1.0	0.0	0.0
0	7	26				6	7500	2.0	10	1.0	0.0	0.0	1.0	0.0	0.0
30	6	22	1	2	14	3	3000	2.0	16	4.0	0.0	0.0	1.0	0.0	0.0
0	2	30			6	10	4000	2.0	14	1.0	1.0	0.0	1.0	0.0	0.0
0	4	46	2		11	9	3000	1.0	14	2.0	1.0	0.0	1.0	0.0	0.0
10	1	25	1		6	0	8000	2.0	4	2.0	0.0	0.0	1.0	0.0	0.0
1	5	39			11	9	4000	2.0	16	1.0	1.0	0.0	1.0	0.0	0.0
50	4	35			2	4	10000	2.0	6	1.0	1.0	0.0	1.0	0.0	0.0
20	2	28			8	14	8000	2.0	4	1.0	1.0	0.0	1.0	0.0	0.0
10	3	40				10	88	2.0	2	1.0	1.0	1.0	1.0	0.0	0.0
10	5	27				6	4500	2.0	6	1.0	1.0	1.0	1.0	0.0	0.0
0	4	37	1			7	6000	2.0	10	2.0	1.0	1.0	1.0	0.0	0.0
10	6	28	2	3		4	3000	2.0	6	3.0	1.0	1.0	1.0	0.0	0.0
50	5	75				50	6000	2.0	12	1.0	1.0	1.0	1.0	0.0	0.0
