region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
1	101	"København"	2005	2005101	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502362	13.127076254332833	0	27.788603483909064	14.591020694493158	92.47185982987412	0.26160413	5988.544193155413		0.0
1	101	"København"	2006	2006101	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	501158	13.124676699610045	0	28.235155374727285	14.591020694493158	92.47185982987412	0.26160413	6885.910916116181	75.44333462949153	0.0
1	101	"København"	2007	2007101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	503699	13.129734146423056	0	28.34992008026974	14.591020694493158	92.47185982987412	0.26160413	6640.491733150433	45.27043999475258	0.0
1	101	"København"	2008	2008101	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	509861	13.141893418532666	0	28.063622677071244	14.61027861178151	91.12551231162685	0.2616066341207745	6899.585255873692	45.27043999475258	0.0
1	101	"København"	2009	2009101	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	518574	13.158838015851112	0	27.785778	14.61027861178151	94.4378432427213	0.26155952308570374	6646.292661201283	43.822372979262184	0.0
1	101	"København"	2010	2010101	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	528208	13.177245424508587	0	27.45977	14.347048	93.58743531187011	0.2715331	6312.641637385272	42.4416016609991	0.0
1	101	"København"	2011	2011101	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	549050	13.215944791025859	0	27.16668623203099	14.347048	93.68243538471202	0.27138740799079153	5502.2166949004895	43.25760605925567	0.0
1	147	"Frederiksberg"	2005	2005147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91886	11.428303957239482	0	25.33212770397162	12.814755105174266	96.23622291910763	0.17040989	4692.889890008035	48.34173962771429	0.0
1	147	"Frederiksberg"	2006	2006147	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91855	11.427966525743038	0	25.456431535269708	12.814755105174266	96.23622291910763	0.17040989	5059.068534707168	48.74054063606352	0.0
1	147	"Frederiksberg"	2007	2007147	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	92234	11.432084105125599	0	25.683540877098	12.814755105174266	96.23622291910763	0.17040989	4469.101702982884	47.47884212389332	0.0
1	147	"Frederiksberg"	2008	2008147	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	93444	11.445117605364986	0	25.430072225869992	12.699348090309751	98.72031274719807	0.1704035388251621	4448.692848824537	47.47884212389332	0.0
1	147	"Frederiksberg"	2009	2009147	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	95029	11.461937387157255	0	25.249825	12.699348090309751	95.67743317817428	0.170497838277471	4395.77178872912	48.24102966733269	0.0
1	147	"Frederiksberg"	2010	2010147	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	96718	11.479554806828391	0	24.825047	12.741327	94.17995381558752	0.13034968	4561.10397237329	45.831999262975664	0.0
1	147	"Frederiksberg"	2011	2011147	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	100215	11.515073157027688	0	24.356069639875987	12.741327	96.67344308025156	0.13036870075890733	4205.796602619911	47.83643550382738	0.0
