raceeth	re_arab	re_black	re_latino	re_white	responseid
3	3	4	2	1	"R_216Yw0BY48C5aqU"
3	3	4	2	1	"R_2ZUJXlzKy7zp6gt"
2	3	4	2	1	"R_1nOB1Z7zdffiBen"
3	3	4	2	1	"R_1E7ocik8bwAcLvL"
3	3	4	2	1	"R_24MFWOqX9IBr1gT"
3	3	4	4	1	"R_2WP9WcmKfhdcF4v"
3	3	4	2	1	"R_2CfbTuWnt36tEjk"
3	3	4	2	1	"R_1E6ZjOyJHxOyO9g"
3	3	4	2	1	"R_1rD5rvW9PtMZe84"
5	3	4	2	1	"R_1I6pE3W7XF1UCAY"
3	3	4	2	1	"R_Wwe6N7HLsUhVTDH"
2	3	4	3	1	"R_DuXG47VcTQbu5pv"
3	3	4	2	1	"R_1LuPBjDvxMmrVFZ"
3	3	4	2	1	"R_2AF51z9BAyNoaAx"
3	3	4	2	1	"R_1cYvrrbipdtMUdM"
3	3	4	3	1	"R_1OObiO7qrXICRKR"
3	3	4	2	1	"R_2CxC3e6jwu3iPPZ"
3	3	4	2	1	"R_bwP9Ie7MNXwVHah"
3	3	4	2	1	"R_1FE7qITfwSSpyQh"
3	3	4	2	1	"R_78oSoxihuTmNDYB"
1	3	4	2	1	"R_3lxXHG9hLbiR0VN"
3	3	4	4	1	"R_3qJ5kpVQo8Z786Q"
3	3	4	2	1	"R_1FEw5LCW4e6SfK7"
3	3	4	2	1	"R_w5JtbL5VSwMKySl"
3	3	4	2	1	"R_1DSYCdt0ehKWkBK"
3	3	4	2	1	"R_2BswXLQnCVgIyS1"
3	3	4	2	1	"R_Zf1yRXIZrchJBhD"
3	3	4	4	1	"R_1Fwvw4nPXCbLBVc"
3	3	4	2	1	"R_1M682bzcVe5IXln"
5	3	4	3		"R_3LdKbNcB2L8tQYd"
1	3	4	2	1	"R_2ZEaNCIfmyvfB0M"
3	3	4	2	1	"R_3kMUNObOHpUHOFb"
2	3	4	2	1	"R_2aPr19vD3leqoEY"
2	3	4	2	1	"R_2yjyBq24VvOK0Wy"
3	3	4	2	1	"R_31Qx3r9HjGNMhni"
3	3	4	2	1	"R_Okb1DFTqNTTvHjz"
3	3	4	2	1	"R_3FV7pJ9fAnIwgc9"
3	3	4	2	1	"R_1E1jX1AhWlDX21G"
6	2	4	3	1	"R_2dyTN9iEwugzF4E"
3	3	4	2	1	"R_1q3qgEBCQTmb6Vw"
2	3	4	2	1	"R_1Ltmw9oftoQn3yG"
3	2	4	2	1	"R_a4ZH7hcHja59jJ7"
3	3	4	2	1	"R_tKuEdigbC7JuKDn"
3	3	4	2	1	"R_3NPSWO4VCjVNQpI"
1	3	4	2	1	"R_3mY4MfpDfx80mCl"
3	3	4	2	1	"R_3lYB4Y6gcucEFIR"
3	3	4	3	1	"R_1n2ykt6EgEwsZFb"
2	2	4	2	1	"R_QowEGZAGWoyBdeN"
3	2	4	3	1	"R_2fID5jqC2fanvD2"
1	3	4	2	1	"R_1OTtpWHZ6NmMCDO"
3	3	4	2	1	"R_2dgcxWnWIs1of7t"
3	3	4	2	1	"R_cHhwtrFrgmdW7XL"
3	3	4	2	1	"R_3KwqpFDqGPQTwfG"
3	3	4	3	1	"R_2BqH5C4JVkI5DxM"
2	3	4	2	1	"R_2BeW55bjOI7hThT"
3	2	4	2	1	"R_2yfuiyb2shi872N"
3	3	4	2	1	"R_3NKSrBugxxHQbqr"
3	3	4	2	1	"R_1oegCmAMiwhoNGj"
3	3	4	2	1	"R_2Ehqmrzi0F2T2qT"
3	3	4	2	1	"R_3dMqGkedk9w2Deg"
3	3	3	2	1	"R_PLjHecQ0Ky1g2Xv"
3	3	4	2	1	"R_30ibHNwp5YVOP6O"
3	2	4	2	1	"R_1DoivL0BE77VpmS"
2	2	4	3	1	"R_3ejYeWHh0zdBcRu"
3	3	4	2	1	"R_DI8lT0ioIg1A0Ct"
4	3	4	2	1	"R_1mfskULbkKxvoMZ"
3	3	4	2	1	"R_3nPCkDgLpOUze6T"
3	3	4	2	1	"R_1JFM6nm7FJBole0"
3	3	4	3	1	"R_29gFnGhd4glF6Z2"
3	2	4	2	1	"R_1py9zEFiHNuBmi9"
2	3	4	2	1	"R_Byu7zQjKq0CW2hb"
3	3	4	2	1	"R_1lcVqi7QhtsUML9"
3	3	4	2	1	"R_8q2nXBcsF6drYwp"
2	3	4	2	1	"R_QodIfA4RdsTZidb"
3	2	4	3	1	"R_sbOk65jENpKon6N"
3	3	4	2	1	"R_1d0HPBr6LDVmDBe"
3	3	4	1	1	"R_2aXD1OPjMCiariN"
3	2	4	2	1	"R_eFEaQ476Mkk2JZn"
5	2	4	3	1	"R_2f9x9ZqjCeXiCQ1"
2	3	4	2	1	"R_29qn7VMtCJbNRVn"
3	2	4	2	1	"R_3sjkeCXZpbhFe9R"
3	3	4	3	1	"R_VJAm2xQKY09XNnP"
5	3	4	2	1	"R_3PFzS0nvZuHLen3"
3	3	4	2	1	"R_5BZwDNP95XebsJ3"
2	3	4	2	1	"R_ZfwCvRSDy4uWTIJ"
3	3	4	2	1	"R_3L1EQ05onKokDRe"
3	3	4	2	1	"R_3qjulwJ7pt9eoaX"
4	3	4	2	1	"R_XLAgryKEavr4Deh"
3	3	4	2	1	"R_3nCvM6zpdywDeDz"
2	3	4	2	1	"R_2bKwujFvMlzIauX"
3	3	4	2	1	"R_3g5F5OWVL3TTd5Y"
3	3	4	4	1	"R_2riLpEikbB6jrL4"
1	3	4	2	1	"R_30pe6i6jA0hHyCp"
3	3	4	2	1	"R_1qf95rNsNwUtchN"
1	3	4	2	1	"R_3nqnUyLWB2WutmG"
3	3	4	2	1	"R_12EGiDGiYjAGyUa"
3	3	4	2	1	"R_1l5oVWtPsVR4C3H"
5	2	4	2	1	"R_2CKBk7cIo0i4z59"
3	2	4	2	1	"R_1E4eMm4A90YfYm7"
3	3	4	2	1	"R_3nGy6kl6IfuEEse"
3	2	4	2	1	"R_20NDsrJEfza03DI"
3	3	4	2	1	"R_2b1oKKiC6zSoVkt"
3	3	4	2	1	"R_AMZ5Oe63ZJ6OynT"
3	3	4	2	1	"R_22DPtzUOIptPLAm"
5	3	4	2	1	"R_1Dxa2xTy0jhDI3q"
3	2	4	3	1	"R_2zkhUDCSKtMdSpX"
2	3	4	3	1	"R_1FzcLR1Ad9agbdE"
1	3	4	2	1	"R_VQivYXohWeCTBw5"
3	3	4	2	1	"R_2comORJiMz76N6L"
3	3	4	3	1	"R_3dRj2l1eD3mxZau"
3	3	4	2	1	"R_2xxAlZNltTQ1hIy"
3	3	4	2	1	"R_xhgIcXQGHgQfz0J"
3	3	4	2	1	"R_2Y9PUOn7MMU4uOB"
3	3	4	2	1	"R_1LLs0kGugyFjiyA"
2	3	4	2	1	"R_2fDrvml3BAazftZ"
3	2	4	3	1	"R_8IbGjbGUvyuBQdj"
3	2	4	2	1	"R_2dDPPbpoxZozlh7"
3	3	4	2	1	"R_3CIqadiDS1mB3zR"
3	3	4	2	1	"R_RlBjvblysycgUCJ"
2	3	4	3	1	"R_3qQdhaHXogI9vpM"
3	3	4	2	1	"R_RfwMQ1hWbv9zv1L"
3	2	4	3	1	"R_1ih4Ta3ZvIUXWjY"
3	3	4	2	1	"R_BDM9gIwTQURYRLr"
2	3	4	2	1	"R_1OSH6iHN0iFlJxH"
5	3	4	2	1	"R_Q5is6g6gjpOIpqN"
