hometeam	est	lb	ub	engagement	column
"No"	0.862324	0.854026	0.870223	"High"	"Model 1\nInterest, Full"
"No"	0.458711	0.443316	0.474185	"Low"	"Model 1\nInterest, Full"
"Yes"	0.817635	0.76376	0.861453	"High"	"Model 1\nInterest, Full"
"Yes"	0.41926	0.349977	0.491879	"Low"	"Model 1\nInterest, Full"
"No"	0.937765	0.931704	0.943321	"High"	"Model 2\nInterest, Registered"
"No"	0.71055	0.692037	0.728386	"Low"	"Model 2\nInterest, Registered"
"Yes"	0.906445	0.862394	0.937417	"High"	"Model 2\nInterest, Registered"
"Yes"	0.655494	0.564249	0.736554	"Low"	"Model 2\nInterest, Registered"
"No"	0.857527	0.846641	0.867761	"High"	"Model 3\nPartisanship, Full"
"No"	0.60816	0.586117	0.62977	"Low"	"Model 3\nPartisanship, Full"
"Yes"	0.85317	0.809478	0.888226	"High"	"Model 3\nPartisanship, Full"
"Yes"	0.446746	0.356334	0.540823	"Low"	"Model 3\nPartisanship, Full"
"No"	0.931968	0.92395	0.939196	"High"	"Model 4\nPartisanship, Registered"
"No"	0.84739	0.829783	0.863476	"Low"	"Model 4\nPartisanship, Registered"
"Yes"	0.917777	0.881296	0.943761	"High"	"Model 4\nPartisanship, Registered"
"Yes"	0.722433	0.612532	0.810791	"Low"	"Model 4\nPartisanship, Registered"
