CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
3	2013-09-06 22:51:58.000	2013-09-06 22:54:11.000	2	1.6471	6	3	6	1	3	2	3	1	1						2	4					1	2	2	3	1	3	36	3	2	9	2	1	1	1	2	1	12	1	1	3	6	1	62	0	0	0	0	2	1	1	3
4	2013-09-06 23:02:12.000	2013-09-06 23:03:34.000	1	0.3476	3	1	5	7	2	1	2	3	1			5			1						2	1	2	3	1	3	20	1	1	3	1	5	1	0	6	1	17	5	1	3	7	1	74	0	0	1	1	4	7	1	1
5	2013-09-06 23:05:13.000	2013-09-06 23:11:09.000	5	2.056	10	5	4	11	4	3	1	2	1						1					5	2	1	1	2	1	4	18	1	1	9	2	1	1	0	4	3	5	5	1	2	4	2	42	0	0	0	1	3	4	1	4
6	2013-09-06 23:06:23.000	2013-09-06 23:08:47.000	2	0.8274	2	6	4	11	2	2	3	1	1		5				2						1	2	2	3	2	2	27	2	1	9	2	5	1	1	1	3	9	5	1	4	9	2	93	0	0	0	0	1	4	1	3
7	2013-09-06 23:08:12.000	2013-09-06 23:14:31.000	6	1.3056	1	7	2	6	2	1	2	3	1	4					1						2	1	1	5	2	1	43	3	2	10	3	2	1	1	7	1	13	1	1	3	6	1	62	0	0	0	2	5	1	1	1
8	2013-09-06 23:10:16.000	2013-09-06 23:11:33.000	1	2.0179	11	2	5	13	6	3	1	2	1						1						1	2	2	5	2	1	27	2	1	12	4	1	1	0	2	3	16	1	1	2	3	1	35	0	0	0	0	2	1	1	4
9	2013-09-06 23:11:36.000	2013-09-09 23:36:03.000	4344	1.9229	4	2	5	3	6	2	3	1	2				5		1						2	1	1	3	1	3	47	4	3	10	3	1	1	1	3	1	17	1	1	2	4	1	47	0	0	0	1	2	1	1	1
10	2013-09-06 23:12:14.000	2013-09-06 23:15:28.000	3	1.4222	11	5	4	11	4	1	2	3	2						1						1	2	1	2	1	4	39	3	2	10	3	1	2	1	1	3	13	5	1	3	5	1	59	0	0	0	0	1	1	1	4
11	2013-09-06 23:13:27.000	2013-09-06 23:18:01.000	4	1.1524	8	3	5	2	4	3	1	2	2						1			2			2	1	1	3	2	2	48	4	3	12	4	1	1	1	2	1	16	3	1	3	7	2	74	0	0	0	1	1	1	1	2
12	2013-09-06 23:13:49.000	2013-09-06 23:16:44.000	2	0.3188	5	5	4	3	3	2	3	1	2					5	1						1	2	2	3	2	2	70	6	4	9	2	1	2	1	2	1	16	1	1	3	5	1	59	0	0	0	0	2	5	1	3
13	2013-09-06 23:14:24.000	2013-09-06 23:18:02.000	3	0.6253	9	1	6	11	6	1	2	3	2						1				2		2	1	1	2	2	3	33	2	2	9	2	1	2	1	2	1	15	1	1	3	5	1	58	0	0	0	0	2	7	1	2
14	2013-09-06 23:14:46.000	2013-09-06 23:17:15.000	2	0.3805	4	6	4	3	6	3	1	2	2				5		2						1	2	2	2	2	3	61	5	4	10	3	1	2	1	4	2	12	2	1	4	9	1	93	0	0	0	1	3	5	1	2
15	2013-09-06 23:14:47.000	2013-09-06 23:17:55.000	3	1.232	5	2	5	3	4	2	3	1	1					5	2						2	1	2	3	1	3	27	2	1	11	3	1	1	0	4	1	17	5	1	1	2	1	22	0	0	0	0	4	1	1	3
16	2013-09-06 23:14:47.000	2013-09-06 23:17:08.000	2	1.518	8	7	2	13	6	1	2	3	2						1			3			2	1	2	2	2	3	29	2	1	13	4	1	2	1	2	3	14	6	1	1	2	1	21	0	0	0	0	2	1	1	2
17	2013-09-06 23:15:23.000	2013-09-07 07:46:58.000	511	0.9282	5	5	4	9	6	3	1	2	1					5	1						1	2	2	5	1	2	56	5	3	9	2	1	1	1	4	1	16	3	0	2	3	1	31	0	0	0	0	4	6	1	4
18	2013-09-06 23:15:50.000	2013-09-06 23:18:43.000	2	0.8184	7	5	2	13	6	2	3	1	1						1		3				2	1	1	2	2	3	57	5	3	13	4	5	2	1	1	3	17	1	1	2	3	1	33	0	0	0	0	1	4	1	2
19	2013-09-06 23:16:11.000	2013-09-06 23:26:43.000	10	0.7294	3	6	3	2	2	1	2	3	1			3			2						2	1	1	2	1	4	24	1	1	12	4	1	2	0	2	2	4	6	1	3	5	2	54	0	0	0	0	2	1	1	3
20	2013-09-06 23:16:47.000	2013-09-09 20:55:36.000	4178	0.4575	9	3	5	11	2	3	1	2	2						2				2		1	2	1	3	1	3	36	3	2	9	2	1	1	1	2	1	13	1	1	3	6	1	62	0	0	0	0	2	2	1	2
21	2013-09-06 23:17:43.000	2013-09-06 23:24:37.000	6	0.7589	11	6	4	3	4	2	3	1	1						1						1	2	1	4	2	2	21	1	1	9	2	1	1	1	6	1	13	5	1	1	2	1	23	0	0	1	1	4	1	0	4
22	2013-09-06 23:18:15.000	2013-09-06 23:20:37.000	2	0.917	9	3	6	2	4	1	2	3	2						2				2		2	1	1	3	1	3	27	2	1	10	3	1	1	1	4	1	14	6	1	2	4	1	45	0	0	0	0	4	1	1	2
23	2013-09-06 23:19:06.000	2013-09-06 23:23:17.000	4	1.3632	7	6	3	13	6	3	1	2	1						2		4				1	2	2	3	1	1	23	1	1	9	2	2	1	0	3	1	5	5	1	2	4	2	47	0	0	0	1	2	7	0	4
24	2013-09-06 23:19:32.000	2013-09-06 23:22:36.000	3	0.537	11	5	4	3	6	2	3	1	2						2						1	2	2	3	2	3	58	5	3	12	4	1	1	1	1	1	13	5	0	3	5	1	59	0	0	0	0	1	5	1	2
25	2013-09-06 23:19:37.000	2013-09-06 23:23:25.000	3	0.5355	5	1	6	11	1	1	2	3	1					3	1						2	1	2	2	1	4	44	3	2	9	2	1	2	1	2	1	16	1	0	1	2	1	23	0	0	0	1	1	7	1	2
