"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"2","AK",1994,2,0.5,2.63158,0,1,0.666791975498199,0.56574262,7.69999980926514,29756.4,603308,25.404,1.0684826,-0.12520589,206.9100037,71.56539453,1091.301575,0.296,0.217,0.227,0.232,0.311,0.32,0.232,0.311,NA,NA,NA,NA,13.3101831247421,0.049322070981986,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,1.31579,2.63158,NA,NA,NA,NA,NA,NA,NA,NA,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,4926600,2216716,551161,0.111874517923111,0.449948443145374,3000,0,-1.46101790731583
"4","AK",1996,4,1,6.41026,10,1,0.667643547058105,0.56574262,7.69999980926514,32227.6,608569,26.565,1.0200046,0.21242429,172.5300064,67.72802344,1265.489075,0.296,0.217,0.227,0.232,0.311,0.32,0.232,0.232,60,-0.387,0.7745,1.1615,13.3188655785719,0.0529563615629452,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,8.20513,2.63158,0.725,0.661,1.072,1.586,-0.28,0.792,-0.843,0.743,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,6592333,2539986,1251631,0.189861616517248,0.385293946771196,3000,0,-1.46101790731583
"6","AK",1998,6,1,12.5,20,1,0.589037299156189,0.604285025,6.30000019073486,34698.8,619932,28.771,0.81798357,0.29248706,171.1100006,64.74526758,1197.84906,0.296,0.217,0.227,0.232,0.311,0.32,0.232,0.232,60,-0.345,0.776,1.121,13.3373650735869,0.0559719453101308,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,16.25,2.63158,0.736,0.709,1.094,1.651,-0.301,0.793,-0.889,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,3892025,582348,410296,0.10541967227857,0.149625965917485,3000,0,-1.46101790731583
"8","AK",2000,8,1,15,25,1,0.574780464172363,0.604285025,6.19999980926514,37170,627963,31.651,0.6705302,0.14830035,167.5600052,61.83460938,1053.111023,0.296,0.217,0.227,0.232,0.311,0.32,0.227,0.232,60,-0.3975,0.7535,1.151,13.3502365265172,0.0591913854797178,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,20,2.63158,0.717,0.709,1.094,1.558,-0.342,0.752,-0.796,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,4854299,632088,406856,0.0838135434179065,0.130212003834127,3000,0,-1.48280526150073
"10","AK",2002,10,1,17.5,20,1,0.571666777133942,0.679369486,6.5,39599.8,642337,34.271,0.62530744,0.099076912,173.2400055,58.66983398,1027.749603,0.296,0.217,0.227,0.232,0.311,0.32,0.227,0.232,61,-0.494,0.752,1.246,13.3728683670671,0.0616495702411662,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,18.75,2.63158,0.703,0.714,1.245,1.372,-0.494,0.751,-0.61,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,5581714,759315,372296,0.066699225363392,0.136036170968272,3000,0,-1.48280526150073
"12","AK",2004,12,0,17.5,10,0,0.590420961380005,0.679369486,7.69999980926514,42029.6,659286,36.791,0.53789437,0.072404765,172.5300064,56.1744707,978.9467163,0.296,0.217,0.227,0.232,0.311,0.32,0.227,0.227,62,-0.513,0.755,1.268,13.3989127102331,0.063750178223108,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,13.75,2.63158,0.673,0.73,1.237,1.475,-0.494,0.743,-0.634,0.841,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,5944582,1106421,484370,0.0814809182546393,0.186122590284733,3000,0,-1.48280526150073
"14","AK",2006,14,0,15,10,0,0.574962258338928,0.63226283,6.69999980926514,44459.4,675302,40.845,1.016494,-0.19099329,171.8200073,52.78185938,1201.179565,0.296,0.217,0.227,0.232,0.311,0.32,0.217,0.227,59,-0.494,0.779,1.273,13.4229152772052,0.065836322119585,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,12.5,2.63158,0.658,0.613,1.12,1.321,-0.353,0.767,-0.516,0.805,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,5534789,1368199,414953,0.0749717830255137,0.247199848088157,3000,0,-1.52785792544168
"16","AK",2008,16,0,7.5,5,0,0.562505125999451,0.63226283,6.7,46889.2,687455,47.791,0.94543773,0.034306388,149.8100052,49.57180859,1297.446777,0.296,0.217,0.227,0.232,0.311,0.32,0.217,0.227,60,-0.491,0.7975,1.2885,13.4407516518352,0.0682069371813428,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,6.25,2.63158,0.637,0.559,1.268,1.321,-0.459,0.809,-0.559,0.762,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,3783245,1042983,368804,0.0974835095268744,0.275684762683886,3000,0,-1.52785792544168
"18","AK",2010,18,0,5,0,1,0.564221501350403,0.610647849,7.9,49319,714021,48.614,0.85425997,1.0190864,127.8000031,74.80586328,1493.835083,0.296,0.217,0.227,0.232,0.311,0.32,0.217,0.217,NA,NA,NA,NA,13.4786676526539,0.0690721981566368,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,2.5,2.63158,NA,NA,NA,NA,NA,NA,NA,NA,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,3979420,983329,317105,0.0796862356825869,0.247103598011771,3000,0,-1.52785792544168
"20","AK",2012,20,0,10,0,1,0.57301652431488,0.610647849,7.1,39599.8,731228,52.667,1.426373,0.8907901,127.8000031,96.72499219,1607.293213,0.296,0.217,0.227,0.232,0.311,0.32,0.296,0.217,60,-0.5495,0.7945,1.344,13.5024805916055,0.0541552019342804,1,0.5,0.232,2.63158,2.63158,13.3037378191597,24.753,8,0.0475797087909888,0.666999399662018,71.56539453,206.9100037,1091.301575,5,2.63158,0.64,-0.087,1.309,1.362,-0.514,0.795,-0.601,0.761,"AK",3000,0,3000,0,8,0,0,0,0,0,0,0,6149358,1222119,465343,0.0756734280228928,0.198739283027594,3000,0,-1.21739582465808
