V102	toilet	cook	monkeyrev	vomit	soda	choc	maggot	milk
0.168759451211576	0	0.5	0.75	0.75	0.25	0.5	0.5	0.5
0.297461722918329	0	0.25	0	0.75	0.25	0	0.75	0.5
0.248314712371228	0.25	0.25	0	0.25	0	0	0.75	0.5
0.154002712630392	0.5	0.75	0.75	0	0	0	0.25	0.75
0.378780829080237	0.5	0.25	0.75	0.75	0.5	1	0.75	0.25
0.587152903217565	0	0	0.75	1	0	0.25	0.75	0.5
0.529075690039886	0	0	0.5	0.5		0.5	0.5	0.5
0.311298182665792	0.25	1	0	0.5	0.25	0.25	0.75	1
0.311298182665792	0	0	1	0	0	0.25	0	0
0.722569699488053	0	0.25	0.75	0	0.25	0.25	0.25	0.5
0.827648344567553	1	1	0	0.25	0	0.75	0.75	0.5
0.409936662611199	0	0.25	0	0.75	0	0.25	0.75	0.5
0.847228241363082	0	0.75	1	0.75	0	0.5	0.5	1
0.498997211744718	0.25	0.5	0.75	0.75	0.25	0	0.5	0.5
0.437688802835169	0	0.25	0	0.75	0	0.25	0.25	0.25
0.643620730510711	0.75	0.75	0	0.5	0	0.25	0.25	1
0.366041916516877	0	1	0.25	0.75	0	1	1	0.25
0.487960140354889	0	0.25	0.25	0.5	0	0	0.5	0.25
0.0879168575811406	1	0	0.75	0	0	0	0.25	0
0.114044393462595	0.25	0.75	1	0.75	0.25	0.25	0.25	1
0.47336015840687	0.25	0.25	0	1	0	0	1	0.75
0.528954868757553	0.25	0.25	0.5	0.75	0.25	0	0.25	0.75
0.643767743207993	0	0.25	0.75	0.5	0.5	0.5	0.5	0.75
0.494428641538516	1	0.5	0	0.25	0.75	0.5	0.5	0.5
0.907299837307319	0	0.25	0.25	0.25	0	0.5	0.5	0.25
0.223418406436711	0.5	0.5	0	0.25	0	0	0.5	0.5
0.494428641538516	0.75	1	0	0.5	0.25	0	1	0.75
0.366041916516877	0.5	0.75	0.25	0.25	0	0	0.5	0.75
0.176609312803126	0	1	0	0.75	0	0.5	0.75	0.5
1.03886971289428	0.5		0.5		0.25		0.75	
0.51529187868571	0.75	0.25	1	0	0.25	0.25	1	1
1.13068730889196	0	0.25	0.75	0	0	0.25	0.5	0.25
1.0569962718972	0.75	1	0	1	0.75	0.75		1
0.409936662611199	0	0.25	0.75	0.75	0	0.5	0.75	0.25
0.174782651186972	0	0	0	1	0.25	0.25	1	1
0.529075690039886	0	0.5	0.25	0	0	0.25	1	0.75
0.532570174992093	0.25	0.25	0.75	0	0	0.25	0.25	0
0.879207027476226	0	0.75	1	0.25	0	0.25	0	0.5
1.12014659458039	1	0.75	0	1	0.25	0.25	0.5	1
1.04536476028808	0.25	0.75	0.75	1	0.25	0.25	0.5	0.75
0.734955005908997	0	0.25	0	0.75	0	0.25	1	1
0.90827274525505	0.25	0.75	0	0	0	0.75	1	0.75
0.883426697039833	0.25	0.25	0.25	0.75	0.25	0.25	0.75	0.25
0.300828802946281	1	0.75	0	0.25	0.25	0.5	0.75	1
0.907299837307319	0.5	0.75	0	0.75	0.25	0.75	0.25	0.75
0.378780829080237	0.5	0.5	1	0.75	0.5	0.75	1	0.75
0.427264559772081	0	0.25	0.5	0.75	0.25	0.5	0.75	0.25
2.11464913878053	0.25	0.25	0.75	0.75	0.5	0	1	0.5
0.47336015840687	0.5	0.25	0	1	0	0.25	0.75	0.75
0.89427719780091	0.25	1	0	1	0.25	1	0.75	1
0.301119410888175	0.5	1	0	1	0.25	0.25	1	0.75
2.41825793146659	0.75	0.75	0.75	0.75	0.25	0.25	0.5	0.25
0.17066970229238	0.5	1	0	0	0	0	0.25	0.5
0.230530945360498	0.75	0.75	0	0.5	0	0.25	0	0
0.907299837307319	0.25	0.5	0.25	0.75	0	0.5	1	0.5
0.807529311658495	0	0.25	0.75	0.75	0	0.25	0.75	0.5
0.32112052033445	0.5	0.5	0	0.5	0	0.25	1	1
0.827716077085056	0.25	0.75	0	0.5	0.5	0.75	1	0.75
0.975513662666162	0.25	0.25	0	0.75	0	0	0.25	0.25
0.300092840488672	0	0.25	0.75	0.75	0	0	1	0.75
0.527498101436861	0.75	0.75	0	0.75	0	0.5	0.75	0.75
2.73422483826332	0.5	0.5	0.25	0.75	0	0.25	0.5	0.25
0.532570174992093	0	0.25	0	0.5	0.5	0.5	1	1
0.734955005908997	0	0.25	0	0.75	0.25	0.75	0.75	0.75
0.556968517794035	0.25	0.75	0.25	0	0	0.5	0	0.25
0.726037603261828	0.5	0.75	0.75	0.75	0.5	0.25	0.25	1
5.3285881004944	0	0.25	0.25	0.75	0.25	0.25	0.5	0.5
0.494428641538516	0.25	1	0	0.25	0	0	0.25	0
0.883426697039833	0.25	1	0	0.75	0.25	0	0	0.25
0.361944927084927	0	0.5	0	0.75	0	0.5	1	1
0.366041916516877	0.75	1	0	0.5	0.75	0.75	0.5	0.75
0.480659399336022	0.25		0.5	0.5	0.25	0.25	0.75	0.5
0.389027494913782	1	0.25	0	0	0.25	0	0	1
2.36497662307558	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.883426697039833	1	1	0	1	0	0.5	1	1
0.883426697039833	0.75	0.75	0	0.25	0	0.25	0.5	0.25
0.532570174992093	0	0	0.5	0.5	0	0	0.75	0.75
1.78557692451333	0.5	0.75	0.5	0.75	0	0.75	0.75	0.75
1.34274322764313	0.25	0.75	0	0.75	0.25	1	0.75	0.75
1.38026096498493	0	0	0	1	1	1	1	1
0.714434827640441	0	0.75	0.75	0.25	0.25	0.75	0.25	0.75
0.437688802835169	0.5	0.75	0	0.75	0.25	0	1	1
0.297461722918329	0.25	0.25	0.25	0.75	0	0.25	0.75	0.5
0.47336015840687	0.75	0.75	0	1	0.5	1	0.5	0.75
0.528954868757553	1	0.5	0	0.5	0	0.25	0.75	0.75
0.311298182665792	0	0.25	0.5	0.25	0	0.25	0.5	0.25
0.527498101436861	0	0	0	1	0	0.25	1	1
0.378780829080237	0.25	0.5	1	0.5	0.5	0.5	0.75	0.75
1.34274322764313	0	0	0	0	0	0.75	0.5	1
0.297529667669253	0	0	1	0	0	0.25	0.5	0.5
0.798254063936857	0	0.75	0	0.75	0.5	0.75	1	0.75
0.406342469714201	0.75	0.75	0.75	1	1	1	1	1
0.47336015840687	0	0.25	0.75	1	0.25	0.75	0.75	0.5
0.297437381441932	0	0.5	0.75	0	0	0.5	0	0.25
0.220707612071115	1	0.75	0	0.75	0	0.25	0.5	0.5
0.297461722918329	0.5	0.5	0.5	0.75	0.25	0.25	1	1
0.366041916516877	1	1	0	0.5	0.25	0	0	0.5
0.366041916516877	0.5	0.75	0.25	0.75	0.5	0.75	0.75	0.75
0.4576840073957	0.25	0.5	1	0.75	0	0.25	0.25	0.25
1.12014659458039	0.25	0.75	0	1	0.25	0.5	1	0.75
1.00360858648818	1	0.5	0	0.75	0.5	1	0.75	0.5
0.529075690039886	0	0.75	0.25	0.75	0	0.25	0.75	0.75
0.378780829080237	0	1	0.25	0.75	0.25	0.5	0.75	1
0.437688802835169	0.5	0.5	0	0.75	0	0.5	0.25	0.5
0.311298182665792	0.25	0.25	0.75	0.25	0	0.25	0.5	0.25
0.300828802946281	0.5	0.5	0	0.75	0	1	1	1
0.82492195951779	0.75	0.75	0.25	0	0	0.25	0.5	0.25
0.734955005908997	0.75	0.25	1	0.25	0.25	0.25	0.25	0.5
0.548783593800343	0.5	0.5	1	1	0	0.5	1	0.75
0.297461722918329	0.25	0.75	0.25	0.5	0.5	0.5	0.75	0.75
0.47336015840687		0.75	0	0.5	0.5	0.5	0.75	0.75
0.532570174992093	0	0.25	0.5	0.5	0.5	0.25	0.5	0.25
0.297461722918329	0	0	0	0.75	0	0.25	1	0.5
0.437688802835169	0.75	1	0.25	1	0	0.5	0.75	1
0.907299837307319	0.5	0.5	0	0.5	0.25	1	1	0.5
1.12014659458039	1	0.75	0	1	0	1	1	1
0.216607052121815	1	0.75	0.75	0.25	0.25	0.75	0.25	0.75
0.362027600773756	0	0.5	0.5	0	0	0.25	0.25	0.25
6.34814356536967	0.25	0.75	0.25	1	0.5	0.25	0.25	0.75
0.528954868757553	1	1	0.5	0.5	0.5	0.75	1	1
0.437688802835169	1	1	0	0	0	0	1	1
0.680252248207776	0.5	0.25	0	0.5	0	0.25	0.25	0.25
1.03088881835276	0.5	0.75	0.75	0.25	0	0	0	0.25
0.297529667669253	1	1	0.25	1	0	0.75	0.5	0.5
1.12014659458039	1	1	0	1	0	0.25	1	0.75
