Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
42	1	7	1	7	3	47.94	57	83.1	85.53	1.93	9.77	1.38	60.92041804	0	63	0	2.3	23369	50.6	46.7	2	0	0	0	0	0	4	0	57.10512064	1.44	8468	18.3	12.1	0	0	0	0	0	0	5	0	17.54346727	1.96	4076	8.8	34.4	0	0	0	0	0	0	3		17.30567365	-16.83	8253	17.9	4.5	0	0	0	0	0	0	2	0	6.125258251	10.85	2025	4.4	0	0	0	0	0	0	0			1.920480192	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
47	2	8	1	10	3	39.98	50.2	96.12	93.13	0.97	4.04	0.72	48.34741546	0	72	0.5	1	20558	52	59.3	0	1	0	0	0	0	5	0	60.28006888	1.79	8835	22.4	19.8	0	0	0	0	0	0	5	0	13.2521517	2.49	1330	3.4	17.7	0	0	0	0	0	0	4		2.650494099	-14.81	7751	19.6	0	0	0	0	0	0	0	5	0	21.41817829	11.86	826	2.1	2.2	0	0	1	0	0	0	5	0	2.277056786	2.64																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0																																																																																							
53	3	9	1	5	3	54.42	70.4	90.49	90.43	0.98	5.59	3.13	58.2078071	0	69	0	0	26771	53	48.95	2	0	0	0	0	0	4	0	48.34505977	-0.31	13481	26.7	22.4	0	0	0	0	0	0	4		11.80885024	4.87	4235	8.4	25.45	1	1	0	0	0	0	5	0	38.41825226	-14.95	4047	8	3.2	0	0	0	0	0	0			0.065397148	10.62	1983	3.9	0	0	0	0	0	0	0			1.362440587	3.06																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
64	4	11	1	2	3	40.57	42.7	97.3	98.39	0.2	0.67	0.16	54.07946863	1	63	0	7.6	20106	44	38.6	2	0	0	0	0	0	4	0	60.04194119	2.09	15901	34.75	37.4	0	0	0	0	0	0	5		33.78874893	2.11	1360	2.95	14.4	0	1	0	0	0	0	5	1	2.91903004	-15.36	7263	15.9	2	0	0	0	0	0	0			3.250279842	12.56	1087	2.4	0	0	0	0	0	0	0			0	2.97																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
86	5	15	1	7	1	51.47	65.3	93.34	97.75	0.21	0.93	0.31	52.72805557	0	63	0	0	34331	60.8	57.8	2	0	1	1	2	0	4	1	44.91970912	1.44	6324	11.2	8.6	0	0	1	0	0	0			7.09352671	1.96	4062	7.2	27.9	0	1	0	0	0	1			2.228951794	-16.83	8154	14.4	5.7	0	0	0	0	0	0	4	0	43.78196641	10.85	3606	6.4	0	0	1	0	0	0	0			1.975845968	4																											1	0	0	0	0			0	0	0	-1	-1	1	1	-1	-1	0	0	-1	-1	1	0	-1	0	0	0	1	-1	1	1	0	-1	0	0	0	-1	1	0	0	1	-1	-1	1	1	-1	-1	0	0	-1	-1	0	0	0	-1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	-1	0	1	1	-1	0	0	0	0	1	0	0	-1	0	0																																																																																							
91	6	16	1	2	3	36	38.4	96.96	97.96	0.28	0.83	0.3	57.19758401	1	63	0.6	8.9	10628	22.4	22.2	0	1	0	0	0	0			4.917866328	2.09	19448	41	33.7	2	1	0	0	0	0	5	0	61.4147745	2.11	7030	14.6	33.3	0	0	0	0	0	0			11.63536694	-15.36	10150	21.4	1.9	0	0	0	0	0	0			22.03199224	12.56																																								0	1	0	0				0	0	0	1	0	-1	0	0	0	-1	0	0					0	0	0	-1	0	-1	0	-1	0	-1	0	-1					0	1	0	0	0	1	0	1	0	0	0	0					0	1	0	0	0	1	0	1	0	0	0	0																																																																																																											
96	7	17	1	7	2	46.53	52.8	90.51	93.5	1.21	3.51	0.89	54.58888235	0	63	0	0.3	30094	52.5	54.1	2	0	0	0	0	0	5	1	61.39690794	1.44	10580	18.4	16.7	0	0	0	0	0	0			5.421408992	1.96	3433	6	22.8	0	1	0	0	0	0	4	1	5.208183794	-16.83	10798	18.8	4.5	0	0	0	0	0	0			23.33152338	10.85	2467	4.3	1.6	0	1	0	0	0	0	5		4.641975892	4																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
105	8	18	1	5	3	34.96	41.5	90.73	87.35	1.14	9.56	5.94	57.96345594	0	69	0	7.6	8610	22.1	24.8	0	1	0	0	0	0	4	0		-0.31	19366	49.8	48.4	0	1	0	0	0	0	2	0		4.87	943	2.4	14.8	0	1	0	0	0	0	5	0		-14.95	8468	21.8	4.4	0	0	0	0	0	0				10.62	1531	3.9	0	0	1	0	0	0	0				3.06																											0	0	0	0	0			0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0																																																																																							
106	9	19	1	7	3	50.3	60.5	86.96	85.79	2.55	8.39	5.75	59.46523643	0	63	0	0	28083	50.7	52.2	2	0	0	0	0	0	5	1	54.78626618	1.44	8391	15.1	12.6	0	0	0	0	0	0		0	6.73325561	1.96	5885	10.6	28.4	1	0	1	0	0	0	4		6.927500302	-16.83	10925	19.7	6.8	1	0	0	0	0	0			29.95849345	10.85	2135	3.9	0	0	0	0	0	0	0			1.594484459	4																											1	0	0	0	0			0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0																																																																																							
126	10	23	1	7	2	49.66	55.5	88.83	92.42	1.35	4.15	2.34	58.05733534	0	63	1.3	0.9	30749	53	52.8	0	1	0	0	0	0	4	1		1.44	12354	21.3	19.2	0	0	0	0	0	0	5	0		1.96	3440	5.9	20.4	0	0	0	0	0	0				-16.83	8050	13.9	5	0	0	0	0	0	0		0		10.85	2686	4.6	1.7	0	0	0	0	0	0	5	0		4																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
