state	year	chamber	party	race	female
"AK"	1968	8	1	3	1
"AK"	1968	8	2	3	1
"AK"	1968	9	1	3	1
"AK"	1968	9	2	3	2
"AK"	1970	8	1	3	0
"AK"	1970	8	2	3	0
"AK"	1970	9	1	3	4
"AK"	1970	9	2	3	1
"AK"	1970	9	3	3	0
"AK"	1972	8	1	3	0
"AK"	1972	8	2	3	0
"AK"	1972	8	3	3	0
"AK"	1972	9	1	3	4
"AK"	1972	9	2	3	3
"AK"	1972	9	3	3	0
"AK"	1974	8	1	3	2
"AK"	1974	8	2	3	0
"AK"	1974	8	3	3	0
"AK"	1974	9	1	3	7
"AK"	1974	9	2	3	2
"AK"	1974	9	3	3	0
"AK"	1976	8	1	3	2
"AK"	1976	8	2	3	1
"AK"	1976	8	3	3	0
"AK"	1976	9	1	3	6
"AK"	1976	9	2	3	4
"AK"	1976	9	3	3	0
"AK"	1978	8	1	3	1
"AK"	1978	8	2	3	1
"AK"	1978	8	3	3	0
"AK"	1978	9	1	3	6
"AK"	1978	9	2	3	6
"AK"	1978	9	3	3	0
"AK"	1980	8	1	3	1
"AK"	1980	8	2	3	0
"AK"	1980	8	3	3	0
"AK"	1980	9	1	3	11
"AK"	1980	9	2	3	4
"AK"	1980	9	3	3	1
"AK"	1982	8	1	3	1
"AK"	1982	8	2	3	2
"AK"	1982	8	3	3	2
"AK"	1982	9	1	3	10
"AK"	1982	9	2	3	7
"AK"	1982	9	3	3	2
"AK"	1984	8	1	3	0
"AK"	1984	8	2	3	3
"AK"	1984	8	3	3	0
"AK"	1984	9	1	3	10
"AK"	1984	9	2	3	5
"AK"	1984	9	3	3	0
"AK"	1986	8	1	3	1
"AK"	1986	8	2	3	2
"AK"	1986	8	3	3	0
"AK"	1986	9	1	3	10
"AK"	1986	9	2	3	6
"AK"	1986	9	3	3	0
"AK"	1988	8	1	3	3
"AK"	1988	8	2	3	2
"AK"	1988	8	3	3	0
"AK"	1988	9	1	3	7
"AK"	1988	9	2	3	7
"AK"	1988	9	3	3	0
"AK"	1990	8	1	3	1
"AK"	1990	8	2	3	1
"AK"	1990	8	3	3	0
"AK"	1990	9	1	3	12
"AK"	1990	9	2	3	11
"AK"	1990	9	3	3	0
"AK"	1992	8	1	3	3
"AK"	1992	8	2	3	2
"AK"	1992	8	3	3	3
"AK"	1992	9	1	3	12
"AK"	1992	9	2	3	6
"AK"	1992	9	3	3	2
"AK"	1994	8	1	3	2
"AK"	1994	8	2	3	1
"AK"	1994	8	3	3	1
"AK"	1994	9	1	3	12
"AK"	1994	9	2	3	7
"AK"	1994	9	3	3	3
"AK"	1996	8	1	3	2
"AK"	1996	8	2	3	1
"AK"	1996	8	3	3	2
"AK"	1996	9	1	3	14
"AK"	1996	9	2	3	7
"AK"	1996	9	3	3	1
"AK"	1998	8	1	3	3
"AK"	1998	8	2	3	1
"AK"	1998	8	3	3	0
"AK"	1998	9	1	3	12
"AK"	1998	9	2	3	7
"AK"	1998	9	3	3	1
"AK"	2000	8	1	3	3
"AK"	2000	8	2	3	1
"AK"	2000	8	3	3	1
"AK"	2000	9	1	3	11
"AK"	2000	9	2	3	7
"AK"	2000	9	3	3	1
"AK"	2002	8	1	3	6
"AK"	2002	8	2	3	2
"AK"	2002	8	3	3	0
"AK"	2002	9	1	3	5
"AK"	2002	9	2	3	5
"AK"	2002	9	3	3	3
"AK"	2004	8	1	3	4
"AK"	2004	8	2	3	2
"AK"	2004	8	3	3	1
"AK"	2004	9	1	3	12
"AK"	2004	9	2	3	4
"AK"	2004	9	3	3	0
"AK"	2006	8	1	3	1
"AK"	2006	8	2	3	0
"AK"	2006	8	3	3	0
"AK"	2006	9	1	3	12
"AK"	2006	9	2	3	4
"AK"	2006	9	3	3	0
"AK"	2008	8	1	3	1
"AK"	2008	8	2	3	2
"AK"	2008	8	3	3	0
"AK"	2008	9	1	3	12
"AK"	2008	9	2	3	7
