ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1980.0	78198001	0		2.0	0.112	0	0	0.8	1	0	0.14020048	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1980.0	78198002	0		1.0	0.04	0	0	0.8	1	0	0.14020048	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1981.0	78198102	0	0	1.0	0.04	0	0	0.8	1	0	0.13856052	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1981.0	78198101	0	0	2.0	0.112	0	0	0.8	1	0	0.13856052	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1982.0	78198201	0	0	0.0	0.112	0	0	0.8	1	0	0.13936985	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1982.0	78198202	0	0	0.0	0.04	0	0	0.8	1	0	0.13936985	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1983.0	78198302	0	0	0.0	0.04	0	0	0.8	1	0	0.14483686	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1983.0	78198301	0	0	0.0	0.112	0	0	0.8	1	0	0.14483686	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1984.0	78198402	0	0	0.0	0.04	0	0	0.8	1	0	0.14685534	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1984.0	78198401	0	0	0.0	0.112	0	0	0.8	1	0	0.14685534	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1985.0	78198501	0	0	0.0	0.112	0	0	0.8	1	0	0.14514388	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1985.0	78198502	0	0	0.0	0.04	0	0	0.8	1	0	0.14514388	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1986.0	78198601	0	0	2.0	0.112	0	0	0.8	1	0	0.14827956	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1986.0	78198602	0	0	1.0	0.04	0	0	0.8	1	0	0.14827956	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1987.0	78198701	0	0	2.0	0.112	0	0	0.8	1	0	0.14975703	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1987.0	78198702	0	0	1.0	0.04	0	0	0.8	1	0	0.14975703	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1988.0	78198802	0	0	1.0	0.04	0	0	0.8	1	0	0.15538806	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1988.0	78198801	0	0	2.0	0.112	0	0	0.8	1	0	0.15538806	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1989.0	78198902	0	0	1.0	0.04	0	0	0.8	1	0	0.15896279	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1989.0	78198901	0	0	2.0	0.112	0	0	0.8	1	0	0.15896279	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Sylhetti"	2	782.0	1990.0	78199002	0	0	1.0	0.04	0	0	0.8	1	0	0.16161627	0	0	0	1	0	0	0	1.0986123	0
78	771	"BANGLADESH"	"Bengali"	"Chittagonien"	1	781.0	1990.0	78199001	0	0	2.0	0.112	0	0	0.8	1	0	0.16161627	0	0	0	1	0	0	0	1.0986123	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1980.0	79198001	2		1.0	0.012	0	0	0.935	0	0	0.11332102	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1981.0	79198101	2	2	1.0	0.012	0	0	0.935	0	0	0.120596945	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1982.0	79198201	2	2	1.0	0.012	0	0	0.935	0	0	0.12899095	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1983.0	79198301	2	2	1.0	0.012	0	0	0.935	0	0	0.135232	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1984.0	79198401	2	2	1.0	0.012	0	0	0.935	0	0	0.14796065	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1985.0	79198501	2	2	1.0	0.012	0	0	0.935	0	0	0.15102175	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1986.0	79198601	2	2	1.0	0.012	0	0	0.935	0	0	0.15981302	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1987.0	79198701	2	2	1.0	0.012	0	0	0.935	0	0	0.17704524	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1988.0	79198801	2	2	1.0	0.012	0	0	0.935	0	0	0.18226472	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1989.0	79198901	2	2	1.0	0.012	0	0	0.935	0	0	0.18340844	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1990.0	79199001	2	2	1.0	0.012	0	0	0.935	0	0	0.19291453	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1991.0	79199101	2	2	1.0	0.012	0	0	0.935	0	0	0.20939302	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1992.0	79199201	2	2	1.0	0.012	0	0	0.935	0	0	0.23417273	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1993.0	79199301	2	2	1.0	0.012	0	0	0.935	0	0	0.25944945	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1994.0	79199401	2	2	1.0	0.012	0	0	0.935	0	0	0.28587535	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1995.0	79199501	2	2	1.0	0.012	0	0	0.935	0	0	0.30785614	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1996.0	79199601	2	2	1.0	0.012	0	0	0.935	0	0	0.3361195	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1997.0	79199701	2	2	1.0	0.012	0	0	0.935	0	0	0.36132005	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1998.0	79199801	2	2	1.0	0.012	0	0	0.935	0	0	0.38543195	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	1999.0	79199901	2	2	1.0	0.012	0	0	0.935	0	0	0.41028842	0	0	0	0	0	0	1	0.6931472	0
79	710	"CHINA"	"Chinese"	"Zhouang"	1	791.0	2000.0	79200001	2	2	1.0	0.012	0	0	0.935			0.44140586	0	0	0	0	0	0	1	0.6931472	0
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1980.0	81198010	0		1.0	0.012	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1980.0	81198007	0		1.0	0.016	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1980.0	81198003	0		1.0	0.036	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1980.0	81198008	0		1.0	0.015	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1980.0	81198005	2		1.0	0.017	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1980.0	81198004	0		1.0	0.029	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1980.0	81198001	0		1.0	0.139	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1980.0	81198006	0		1.0	0.017	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1980.0	81198002	0		1.0	0.061	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1980.0	81198009	0		1.0	0.013	0	0	0.403	0	1	0.22045152	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1981.0	81198106	0	0	1.0	0.017	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1981.0	81198101	0	0	1.0	0.139	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1981.0	81198110	0	0	1.0	0.012	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1981.0	81198105	2	2	1.0	0.017	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1981.0	81198109	0	0	1.0	0.013	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1981.0	81198103	0	0	1.0	0.036	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1981.0	81198104	0	0	1.0	0.029	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1981.0	81198108	0	0	1.0	0.015	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1981.0	81198107	0	0	1.0	0.016	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1981.0	81198102	0	0	1.0	0.061	0	0	0.403	0	1	0.22729225	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1982.0	81198209	0	0	1.0	0.013	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1982.0	81198210	0	0	1.0	0.012	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1982.0	81198202	0	0	1.0	0.061	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1982.0	81198207	0	0	1.0	0.016	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1982.0	81198206	0	0	1.0	0.017	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1982.0	81198203	0	0	1.0	0.036	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1982.0	81198208	0	0	1.0	0.015	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1982.0	81198204	0	0	1.0	0.029	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1982.0	81198205	2	2	1.0	0.017	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1982.0	81198201	0	0	1.0	0.139	0	0	0.403	0	1	0.22213826	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1983.0	81198304	0	0	1.0	0.029	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1983.0	81198310	0	0	1.0	0.012	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1983.0	81198308	0	0	1.0	0.015	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1983.0	81198306	0	0	1.0	0.017	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1983.0	81198307	0	0	1.0	0.016	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1983.0	81198305	2	2	1.0	0.017	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1983.0	81198301	0	0	1.0	0.139	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1983.0	81198303	0	0	1.0	0.036	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1983.0	81198302	0	0	1.0	0.061	0	0	0.403	0	1	0.23609087	0	0	0	0	0	0	0	2.3978953	1
