subject_id	policy_area	Legal_Force	Precision	Obligation	Difficulty	Scope
126	1					
120	1	44	32	31	28	-24
79	1	27	27	27	32	29
3	1	11	0	13	0	-5
47	1	21	22	20	-15	-30
8	1	45	-2	46	41	-44
119	1					
154	1					
16	1					
18	1	12	13	12	29	-27
1	1	0	0	0	0	-20
39	1	10	16	20	12	-17
146	1					
6	1	24	12	25	14	-5
160	1					
61	1					
163	1	18	4	3	36	-22
36	1	28	31	29	-6	-45
49	1	26	31	42	16	-26
40	1	27	34	31	28	27
13	1					
135	1					
20	1					
29	1					
131	1					
113	1					
58	1	26	28	39	28	-20
134	1	42	14	25	-12	-13
85	1					
179	1					
109	1					
114	1	44	46	0	-12	-45
155	1	42	42	42	42	42
50	1					
180	1					
169	1					
73	1					
4	1					
95	1					
121	1					
144	1					
183	1					
181	1					
68	1					
59	1					
193	1	15	10	28	0	-44
31	1					
161	1	50	50	49	49	49
137	1	25	30	12	22	-39
19	1					
192	1					
83	1	2	5	3	2	2
136	1					
110	1					
172	1					
132	1					
93	1					
71	1	50	34	50	50	-50
189	1	48	45	28	24	-22
184	1	3	3	13	32	22
107	1	24	11	10	3	11
97	1	15	33	24	-2	30
42	1					
38	1	21	28	49	-31	26
12	1					
105	1	27	28	27	0	-26
156	1	-31	-39	-22	-32	10
69	1	38	0	24	0	-11
43	1	25	20	26	21	-38
32	1	26	5	15	-6	4
104	1	23	6	17	-17	17
167	1	15	10	10	-4	11
147	1	50	50	26	0	0
102	1	2	0	1	3	2
64	1	44	34	44	-20	-7
2	1	26	20	27	15	-3
194	1	-25	0	7	-10	25
123	1	17	13	-11	21	14
60	1	50	32	36	24	3
62	1	2	1	1	1	1
44	1	25	25	25	-5	-30
21	1	47	4	47	5	4
56	1	27	20	14	1	4
11	1	6	4	0	1	5
118	1	12	18	12	41	0
129	1	17	0	29	0	-10
91	1	27	48	14	-10	-44
46	1	34	11	18	-2	2
67	1	40	29	31	37	12
153	1	46	29	15	50	30
99	1	37	50	27	-20	28
66	1	20	10	11	-10	0
26	1	-2	-3	-2	-3	-3
162	1	12	12	18	-9	-11
14	1	18	-12	0	25	-15
158	1	47	37	49	0	-16
