studyID	N	responses	treat.effect	standard.err
1	1029	345.9	0.336	0.015
2	5593		0.423	0.007
3	4859	2813.439	0.579	0.007
4	258	95.996	0.372	0.030
5	6442	4551.195	0.707	0.006
6	194		0.732	0.045
7	1229		0.209	0.012
8	1003		0.550	0.016
9	978	556.047	0.569	0.016
10	991	777.96	0.785	0.013
11	170		0.650	0.037
12	1871		0.298	0.011
13	935	419.302	0.449	0.016
14	494		0.630	0.022
15	11801	7139.98	0.605	0.005
16	535		0.510	0.022
17	766		0.290	0.016
18	1075		0.432	0.015
19	6589	3828.335	0.581	0.006
20	868	436	0.502	0.017
