"isic"	"exp"
"0111"	94114.611
"0112"	116094.056
"0113"	1318009.622
"0121"	
"0122"	3613.969
"0200"	43538.696
"0500"	13780.058
"1010"	
"1020"	
"1030"	25.934
"1110"	
"1200"	
"1310"	
"1320"	82.171
"1410"	3826.909
"1421"	6.071
"1422"	647.068
"1429"	146.276
"1511"	86005.706
"1512"	38999.006
"1513"	288650.652
"1514"	237651.205
"1520"	112264.904
"1531"	24664.746
"1532"	772.583
"1533"	42155.791
"1541"	65883.144
"1542"	301.989
"1543"	20629.521
"1544"	16171.077
"1549"	415678.775
"1551"	46808.251
"1552"	16.177
"1553"	4815.189
"1554"	34298.526
"1600"	2653.554
"1711"	31418.039
"1721"	15704.67
"1722"	121.617
"1723"	9093.872
"1729"	8200.901
"1730"	7395.357
"1810"	159989.917
"1820"	3.869
"1911"	13629.292
"1912"	3641.837
"1920"	1127.973
"2010"	12633.488
"2021"	5757.129
"2022"	1827.826
"2023"	20333.1
"2029"	3650.806
"2101"	14545.932
"2102"	39945.368
"2109"	32898.918
"2211"	19063.677
"2212"	2143.081
"2213"	
"2219"	21961.811
"2221"	16895.238
"2222"	185.353
"2310"	5.473
"2320"	4227.448
"2330"	
"2411"	23766.565
"2412"	50526.847
"2413"	30046.399
"2421"	
"2422"	62756.825
"2423"	225879.09
"2424"	45411.653
"2429"	59524.879
"2430"	12695.495
"2511"	158081.415
"2519"	64698.671
"2520"	337778.734
"2610"	95976.478
"2691"	10347.601
"2692"	999.33
"2693"	3134.699
"2694"	30211.677
"2695"	49517.53
"2696"	772.97
"2699"	4739.214
"2710"	156150.404
"2720"	89010.784
"2811"	8309.417
"2812"	1190.701
"2813"	403.537
"2893"	6140.234
"2899"	89226.561
"2911"	539.751
"2912"	9813.298
"2913"	450.377
"2914"	308.489
"2915"	4596.526
"2919"	11070.598
"2921"	6624.821
"2922"	11347.293
"2923"	1.431
"2924"	11864.93
"2925"	4048.11
"2926"	1720.352
"2927"	0.565
"2929"	24020.91
"2930"	102543.229
"3000"	11225.003
"3110"	26342.703
"3120"	157797.792
"3130"	257719.232
"3140"	9115.157
"3150"	56464.864
"3190"	10129.331
"3210"	44829.643
"3220"	59.041
"3230"	26117.878
"3311"	1268425.661
"3312"	41797.219
"3313"	9104.696
"3320"	44906.128
"3330"	137.919
"3410"	9550.263
"3420"	31274.579
"3430"	71764.331
"3511"	456.973
"3512"	1143.987
"3520"	16.084
"3530"	14818.416
"3591"	83.928
"3592"	508.937
"3599"	72.634
"3610"	24075.844
"3691"	35383.443
"3692"	166.45
"3693"	25581.32
"3694"	437.979
"3699"	11390.528
"4010"	
"4020"	
"7421"	6.289
"7494"	0.009
"9211"	38.62
"9214"	270.145
"9302"	
"9999"	228627.733
