id	ideol	age	female	black	relig	educ	wc	lwc	authority	fairness	harm	ingroup	purity	general	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s
"1"	"Liberal"	44	"1"	0.0	0.6	0.0	33	3.49650756146648	0.0840541346963998	0.0	0.0	0.0	0.0	0.0840541346963998	1.0	0.0	0.0	0.0	0.0	1.0	1.75909804258193	0.0	0.0	0.0	0.0	0.992849768694028
"10"	"Moderate"	39	"1"	0.0	0.0	0.0	26	3.25809653802148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"100"	"Liberal"	58	"1"	0.0	0.2	1.0	37	3.61091791264422	0.0863619019419196	0.0376641946829618	0.0	0.0	0.0	0.124026096624881	1.0	1.0	0.0	0.0	0.0	1.0	1.80739535548619	0.794758960229458	0.0	0.0	0.0	1.46499969086364
"101"	"Liberal"	44	"0"	0.0	0.6	1.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"104"	"Liberal"	28	"1"	1.0	0.2	1.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"106"	"Moderate"	36	"1"	0.0	0.6	1.0	29	3.36729582998647	0.0	0.0	0.0	0.0500540396636991	0.0	0.0500540396636991	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.3893389502144	0.0	0.59123970381476
"107"	"Liberal"	40	"1"	0.0	0.6	0.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"109"	"Conservative"	37	"1"	1.0	1.0	0.0	20	2.99573227355399	0.0	0.0	0.0	0.123637822465861	0.0	0.123637822465861	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.43178779626234	0.0	1.46041338573581
"11"	"Conservative"	26	"0"	0.0	0.0	0.0	58	4.06044301054642	0.0	0.0	0.0478239042238137	0.0	0.0	0.0478239042238137	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.4310970145837	0.0	0.0	0.564897282187982
"110"	"Conservative"	58	"1"	0.0	0.8	1.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0990638016064712	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.19568841294172	0.0
"113"	"Conservative"	69	"1"	0.0	0.8	1.0	38	3.63758615972639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"116"	"Moderate"	46	"0"	0.0	0.2	0.0	13	2.56494935746154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"117"	"Liberal"	48	"1"	1.0	0.6	0.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"118"	"Moderate"	40	"0"	0.0	0.4	0.0	6	1.79175946922805	0.0	0.0	0.0	0.241927858374546	0.0	0.241927858374546	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6.71513825936962	0.0	2.85765856843801
"120"	"Liberal"	42	"1"	0.0	0.2	0.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"121"	"Conservative"	28	"0"	0.0	0.8	0.0	45	3.80666248977032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"122"	"Moderate"	58	"1"	0.0	0.2	1.0	7	1.94591014905531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"125"	"Liberal"	24	"1"	0.0	0.2	1.0	6	1.79175946922805	0.498344281342788	0.0	0.0	0.0	0.0	0.498344281342788	1.0	0.0	0.0	0.0	0.0	1.0	10.4294268569699	0.0	0.0	0.0	0.0	5.88645646342453
"127"	"Conservative"	75	"0"	0.0	1.0	1.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"128"	"Moderate"	53	"1"	1.0	0.8	0.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"129"	"Moderate"	40		0.0	0.6	0.0	34	3.52636052461616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"130"	"Moderate"	41	"1"	0.0	0.4	0.0	31	3.43398720448515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"131"	"Moderate"	28	"0"	0.0	0.4	1.0	25	3.2188758248682	0.0663937237069743	0.0	0.110951457799248	0.0	0.0	0.177345181506222	1.0	0.0	1.0	0.0	0.0	1.0	1.38949820653696	0.0	3.32014507383418	0.0	0.0	2.09480619928379
"132"	"Conservative"	31	"0"	0.0	0.2	1.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"133"	"Liberal"	30	"0"	0.0	0.4	0.0	18	2.89037175789616	0.0	0.0985436913878441	0.0	0.0	0.0	0.0985436913878441	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.07938819252133	0.0	0.0	0.0	1.16400081392864
"134"	"Moderate"	41	"0"	0.0	0.0	1.0	33	3.49650756146648	0.0	0.0	0.0628732254740962	0.0	0.0	0.0628732254740962	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.88143746801046	0.0	0.0	0.742660281906128
"135"	"Moderate"	27	"1"	0.0	0.2	1.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"136"	"Moderate"	49	"1"	0.0	0.0	1.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"138"	"Moderate"	39	"0"	0.0	0.8	1.0	23	3.13549421592915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"139"	"Conservative"	60	"0"	0.0	0.4	1.0	38	3.63758615972639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"14"	"Liberal"	28	"0"	0.0	0.2	1.0	30	3.40119738166216	0.0	0.0464525067756529	0.0	0.0	0.0	0.0464525067756529	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.980202717616332	0.0	0.0	0.0	0.548698297520398
"140"	"Moderate"	57	"0"	0.0	0.2	1.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"142"		38	"0"	0.0	0.8	0.0	15	2.70805020110221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"143"	"Liberal"	74	"0"	0.0	0.2	0.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"144"	"Moderate"	31	"1"	1.0	0.2	0.0	19	2.94443897916644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"145"	"Conservative"	40	"1"	0.0	0.8	0.0	25	3.2188758248682	0.0598013137611346	0.0	0.0	0.0663937237069743	0.0	0.126195037468109	1.0	0.0	0.0	1.0	0.0	1.0	1.25153122283639	0.0	0.0	1.84287595997513	0.0	1.49061928021862
"146"	"Moderate"	71	"0"	0.0	0.8	1.0	33	3.49650756146648	0.266821550562493	0.0	0.0	0.250460578302519	0.0	0.517282128865012	1.0	0.0	0.0	1.0	0.0	1.0	5.58408303182806	0.0	0.0	6.95197908634092	0.0	6.11015084324197
"147"		53	"0"	0.0	0.0	1.0	29	3.36729582998647	0.0550929374457073	0.0	0.0	0.0	0.0	0.0550929374457073	1.0	0.0	0.0	0.0	0.0	1.0	1.15299358884464	0.0	0.0	0.0	0.0	0.650759304074877
