pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
9	4	2	1	1	1	2	2	11	2	1903.0	141	15.0	4.0	2	5.0	3.0	5.0	10.0	1.0	1	4.192438		1.0	1.0	0.0	0.0	0.0	2		0.0	4	5	5	2	2	2	0	10	4	3	5	1	1	3	21				0	"Putin"	1	"Kim Jung Un"	3	3	3	3	0	0	1	0	0	0	1	0.75	1.0	1.0	1	3	5.0	0.667	0	4	2	3
2	5	2	1	1	1	2	2	4	1	5307.0	200	47.0	9.0	2	1.0	4.0	1.0	2.0	1.0	2	0.172791	0.128335	2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	4	0	0	2	0		1	1	3	1	2	3					1	"Trump"	2	"Kim Hong il"	3	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.75	0	1	1.0	0.0	0	1	3	1
12	3	2	1	1	1	1	2	9	2	807.0	170	6.0	8.0	1	3.0	2.0	6.0	11.0	1.0	3	1.25781		3.0	3.0	0.0	0.0	0.0	4		0.0	4	4	4	2	2	2	0	2	2		1	9					97		0		99		99	3	1	1	1	0	0	0	1	0	1	0.75	0.75	0.75	1	4	4.0	1.0	0	5	2	2
3	5	2	1	1	1	2	2	8	2	2602.0	63	22.0	3.0	2	2.0	4.0	2.0	4.0	1.0	1	0.274213	0.232345	1.0	1.0	0.0	0.0	0.0	2		0.0	2	3	3	0	1	1	0	2	97	97	4	2	1	3					1	"Putin"	1	"kim Jung-on"	3	3	3	3	0	0	1	0	0	0	1	0.25	0.5	0.5	1	3	6.0	0.667	0	1	3	2
12	4	2	1	1	1	2	2	3	1	1212.0	40	9.0	5.0	2	1.0	3.0	6.0	12.0	1.0	1	1.948407		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	3	6	1	3	97				11	0	"leader of north korea kim"	3	"iraq leader"	97	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	5	2	1
3	5	2	1	1	1	2	2	10	2	502.0	147	4.0	7.0	2	4.0	4.0	2.0	4.0	1.0	1	0.307253	0.262813	1.0	1.0	0.0	0.0	0.0	3		0.0	3	4	4	1	2	2	0	5	22	97	6	5	3						1	"North Korea leader"	3	"Not sure"	99	3	3	3	0	0	1	0	0	0	1	0.5	0.75	0.75	1	3	6.0	0.667	0	1	3	2
1	4	2	1	1	1	2	1	2	2	623.0	191	5.0	9.0	2	1.0	3.0	1.0	2.0	3.0	1	0.911336	1.11729	1.0	1.0	0.0	0.0	0.0	4		0.0	1	2	2	0	0	0	0	2	98	1					10				1	"nA"	99	"nA"	99	3		4	0	0	0	1	0	0	1	0.0	0.25	0.25	0	1	5.0	0.0	0	1	2	1
4	5	2	1	1	1	2	2	9	2	2103.0	30	17.0	6.0	2	3.0	4.0	2.0	4.0	1.0	3	0.19691	0.101566	3.0	3.0	1.0	1.0	1.0	2		0.0	1	2	1	0	0	0	0		9	1	1	7	3						1	"Kim Jong"	3		99	3	2	2	0	1	0	0	0	0	1	0.0	0.25	0.0	0	1	4.0	0.0	0	2	3	2
4	5	2	1	1	1	1	2	10	2	402.0	188	3.0	8.0	1	4.0	4.0	2.0	3.0	1.0	1	0.270905	0.225082	1.0	1.0	1.0	1.0	0.0	4		0.0	3	2	3	1	0	1	0		15	5	1	15	5	3					1	"Hillary clinton"	5	"Kim jong un"	3	3	1	1	1	0	0	0	1	0	1	0.5	0.25	0.5	1	3	7.0	0.667	0	2	3	2
8	5	2	1	1	1	2	2	10	2	4902.0	185	44.0	8.0	2	4.0	4.0	4.0	8.0	1.0	1	0.533767		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	4	2	2	2	0		2	4	1		3					1	0	"Kim Jong -un Alk Khamenei"	3		99	3	1	1	1	0	0	0	0	0	1	1.0	1.0	0.75	1	4	5.0	1.0	0	4	3	2
4	4	1	1	2	1	1	2	6	2	1501.0	165	11.0	9.0	1	2.0	3.0	2.0	3.0	4.0	3	0.702735	0.651319	3.0	3.0	0.0	0.0	0.0	4		0.0	3	4	5	1	2	2	0	97	2	5	1	4	3	3					1	"Kim jong  un"	3	"Kim jong un"	3	3	1	1	1	0	0	0	1	0	0	0.5	0.75	1.0	1	3	4.0	0.667	0	2	2	1
10	3	2	1	1	1	1	2	10	2	4702.0	58	42.0	6.0	1	4.0	2.0	5.0	9.0	1.0	1	1.614093		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	5	5	1	8	97				2	0	"Barack Obama"	8	"Chuck Shumer"	97	3	3	3	0	0	1	0	1	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	5	2	2
3	4	2	1	1	1	2	2	10	1	2403.0	13	20.0	5.0	2	4.0	3.0	2.0	4.0	1.0	1	0.784951	0.827452	1.0	1.0	0.0	0.0	0.0	3		0.0	3	4	4	1	2	2	0		2	3	1	4							1		99		99	3	1	1	1	0	0	0	0	0	1	0.5	0.75	0.75	1	4	6.0	1.0	0	1	2	2
7	4	2	1	1	1	1	2	11	2	607.0	207	5.0	9.0	1	5.0	3.0	4.0	7.0	1.0	1	2.148934		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	9	1	5	3	4	2				0	"Kim Jong-un"	3	"Ali Khamenei"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	3	2	3
3	3	2	1	1	1	2	2	3	4	1203.0	62	9.0	5.0	2	1.0	2.0	2.0	4.0	1.0	1	0.888375	1.034703	1.0	1.0	0.0	0.0	0.0	4		0.0	4	4	5	2	2	2	0		97	10	1	2	3	2	10				1	"Kim Jong Um"	3	"Donald Trump"	2	3		4	0	0	0	1	0	0	1	0.75	0.75	1.0	1	3	5.0	0.667	0	1	2	1
3	3	2	1	1	1	1	2	9	1	5310.0	200	47.0	9.0	1	3.0	2.0	2.0	3.0	1.0	1	0.788662	1.016305	1.0	1.0	1.0	1.0	1.0	4		0.0	2	4	5	0	2	2	0	97	97	5			9	3				2	1	"Abu Bakr al-Baghdadi"	9	"Kim Jong-un"	3	3	1	1	1	0	0	0	1	0	1	0.25	0.75	1.0	1	3	5.0	0.667	0	1	2	2
5	3	2	1	1	1	2	2	3	4	2102.0	30	17.0	6.0	2	1.0	2.0	3.0	6.0	1.0	1	1.971193		1.0	1.0	0.0	0.0	0.0	4		0.0	4	4	5	2	2	2	0		2	2	1	15	3	1				8	0	"Kim jung um"	3	"Putton"	1	3	1	1	1	0	0	0	0	0	1	0.75	0.75	1.0	1	4	6.0	1.0	0	2	2	1
4	4	2	1	1	1	1	2	5	1	2611.0	6	22.0	3.0	1	2.0	3.0	2.0	3.0	1.0	2	0.624468	0.71324	2.0	2.0	0.0	0.0	0.0	2		0.0	1	3	3	0	1	1	0		10	10	1	5	3	4	9				1	"Kim Jong Un"	3	"Ayatollah Ali Khamenei"	4	3	2	2	0	1	0	0	1	0	1	0.0	0.5	0.5	0	2	2.0	0.333	0	2	2	1
6	5	2	1	1	1	1	2	10	1	2405.0	12	20.0	5.0	1	4.0	4.0	3.0	5.0	1.0	1	0.617845		1.0	1.0	0.0	1.0	0.0	4		0.0	5	4	5	2	2	2	0		2	11	2	4	3	7	97				0	"Kim jong un"	3	"xi"	7	3	1	1	1	0	0	0	1	0	1	1.0	0.75	1.0	1	4	5.0	1.0	0	3	3	2
8	4	2	1	1	1	1	2	9	2	404.0	172	3.0	8.0	1	3.0	3.0	4.0	7.0	1.0	1	1.597501		1.0	1.0	0.0	0.0	0.0	3		0.0	5	5	5	2	2	2	0	5	2		1	2							0		99		99	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	3	6.0	0.667	0	4	2	2
